rtg:NCTC13098_00001	ko:K02313
rtg:NCTC13098_06733	ko:K03098
rtg:NCTC13098_06734	ko:K11741
rtg:NCTC13098_06735	ko:K16348
rtg:NCTC13098_06736	ko:K16347
rtg:NCTC13098_06737	ko:K02356
rtg:NCTC13098_06738	ko:K19810
rtg:NCTC13098_06740	ko:K04077
rtg:NCTC13098_06741	ko:K04078
rtg:NCTC13098_06742	ko:K16263
rtg:NCTC13098_06743	ko:K07113
rtg:NCTC13098_06744	ko:K01744
rtg:NCTC13098_06746	ko:K07791
rtg:NCTC13098_06747	ko:K03926
rtg:NCTC13098_06748	ko:K04084
rtg:NCTC13098_06751	ko:K14231
rtg:NCTC13098_06753	ko:K02014
rtg:NCTC13098_06754	ko:K02016
rtg:NCTC13098_06756	ko:K02015
rtg:NCTC13098_06758	ko:K02014
rtg:NCTC13098_06763	ko:K05516
rtg:NCTC13098_06764	ko:K18997
rtg:NCTC13098_06765	ko:K07406
rtg:NCTC13098_06767	ko:K23237
rtg:NCTC13098_06769	ko:K03762
rtg:NCTC13098_06770	ko:K06193
rtg:NCTC13098_06771	ko:K04750
rtg:NCTC13098_06772	ko:K02043
rtg:NCTC13098_06773	ko:K06165
rtg:NCTC13098_06781	ko:K05780
rtg:NCTC13098_06783	ko:K06162
rtg:NCTC13098_06784	ko:K05774
rtg:NCTC13098_06786	ko:K09994
rtg:NCTC13098_06787	ko:K06167
rtg:NCTC13098_06790	ko:K10441
rtg:NCTC13098_06791	ko:K10440
rtg:NCTC13098_06792	ko:K10439
rtg:NCTC13098_06795	ko:K22015
rtg:NCTC13098_06796	ko:K07126
rtg:NCTC13098_06797	ko:K11102
rtg:NCTC13098_06798	ko:K01895
rtg:NCTC13098_06799	ko:K01895
rtg:NCTC13098_06801	ko:K14393
rtg:NCTC13098_06803	ko:K06518
rtg:NCTC13098_06806	ko:K24163
rtg:NCTC13098_06807	ko:K06901
rtg:NCTC13098_06808	ko:K00799
rtg:NCTC13098_06811	ko:K13639
rtg:NCTC13098_06812	ko:K13631
rtg:NCTC13098_06816	ko:K02053
rtg:NCTC13098_06817	ko:K02054
rtg:NCTC13098_06823	ko:K01092
rtg:NCTC13098_06824	ko:K21968
rtg:NCTC13098_06826	ko:K21967
rtg:NCTC13098_06827	ko:K21966
rtg:NCTC13098_06828	ko:K21965
rtg:NCTC13098_06829	ko:K21964
rtg:NCTC13098_06833	ko:K21638
rtg:NCTC13098_06834	ko:K07277
rtg:NCTC13098_06835	ko:K07481
rtg:NCTC13098_06840	ko:K03111
rtg:NCTC13098_06841	ko:K03701
rtg:NCTC13098_06843	ko:K03788
rtg:NCTC13098_06844	ko:K00832
rtg:NCTC13098_06845	ko:K01775
rtg:NCTC13098_06846	ko:K02314
rtg:NCTC13098_06848	ko:K00344
rtg:NCTC13098_06850	ko:K05539
rtg:NCTC13098_06857	ko:K26937
rtg:NCTC13098_06858	ko:K01356
rtg:NCTC13098_06859	ko:K00901
rtg:NCTC13098_06862	ko:K03179
rtg:NCTC13098_06864	ko:K03181
rtg:NCTC13098_06866	ko:K02024
rtg:NCTC13098_06869	ko:K10111
rtg:NCTC13098_06872	ko:K10108
rtg:NCTC13098_06874	ko:K10109
rtg:NCTC13098_06875	ko:K10110
rtg:NCTC13098_06876	ko:K13256
rtg:NCTC13098_06879	ko:K01810
rtg:NCTC13098_06882	ko:K00928
rtg:NCTC13098_06884	ko:K03453
rtg:NCTC13098_06885	ko:K06182
rtg:NCTC13098_06888	ko:K07481
rtg:NCTC13098_06889	ko:K00068
rtg:NCTC13098_06890	ko:K02812
rtg:NCTC13098_06892	ko:K02813
rtg:NCTC13098_06893	ko:K02814
rtg:NCTC13098_06895	ko:K02815
rtg:NCTC13098_06896	ko:K19956
rtg:NCTC13098_06898	ko:K00014
rtg:NCTC13098_06899	ko:K05995
rtg:NCTC13098_06901	ko:K03324
rtg:NCTC13098_06903	ko:K00548
rtg:NCTC13098_06904	ko:K00548
rtg:NCTC13098_06905	ko:K00548
rtg:NCTC13098_06906	ko:K13641
rtg:NCTC13098_06908	ko:K00906
rtg:NCTC13098_06910	ko:K01637
rtg:NCTC13098_06912	ko:K01638
rtg:NCTC13098_06913	ko:K00651
rtg:NCTC13098_06914	ko:K00651
rtg:NCTC13098_06915	ko:K01985
rtg:NCTC13098_06916	ko:K01980
rtg:NCTC13098_06918	ko:K14224
rtg:NCTC13098_06919	ko:K01977
rtg:NCTC13098_06920	ko:K00602
rtg:NCTC13098_06923	ko:K01945
rtg:NCTC13098_06926	ko:K05787
rtg:NCTC13098_06927	ko:K09891
rtg:NCTC13098_06928	ko:K05982
rtg:NCTC13098_06929	ko:K01599
rtg:NCTC13098_06930	ko:K03426
rtg:NCTC13098_06931	ko:K07740
rtg:NCTC13098_06932	ko:K03147
rtg:NCTC13098_06933	ko:K00788
rtg:NCTC13098_06934	ko:K03148
rtg:NCTC13098_06935	ko:K03154
rtg:NCTC13098_06936	ko:K03149
rtg:NCTC13098_06937	ko:K03150
rtg:NCTC13098_06938	ko:K03150
rtg:NCTC13098_06942	ko:K02760
rtg:NCTC13098_06943	ko:K02759
rtg:NCTC13098_06944	ko:K07792
rtg:NCTC13098_06945	ko:K03046
rtg:NCTC13098_06946	ko:K03043
rtg:NCTC13098_06949	ko:K02864
rtg:NCTC13098_06950	ko:K02863
rtg:NCTC13098_06951	ko:K02867
rtg:NCTC13098_06952	ko:K02601
rtg:NCTC13098_06953	ko:K03073
rtg:NCTC13098_06954	ko:K02358
rtg:NCTC13098_06955	ko:K14234
rtg:NCTC13098_06956	ko:K14225
rtg:NCTC13098_06957	ko:K14236
rtg:NCTC13098_06958	ko:K14234
rtg:NCTC13098_06959	ko:K00867
rtg:NCTC13098_06960	ko:K03524
rtg:NCTC13098_06961	ko:K00075
rtg:NCTC13098_06962	ko:K01985
rtg:NCTC13098_06963	ko:K01980
rtg:NCTC13098_06965	ko:K14218
rtg:NCTC13098_06966	ko:K14227
rtg:NCTC13098_06967	ko:K01977
rtg:NCTC13098_06968	ko:K00230
rtg:NCTC13098_06970	ko:K03498
rtg:NCTC13098_06972	ko:K01271
rtg:NCTC13098_06973	ko:K01825
rtg:NCTC13098_06974	ko:K00632
rtg:NCTC13098_06975	ko:K05368
rtg:NCTC13098_06977	ko:K03182
rtg:NCTC13098_06978	ko:K05785
rtg:NCTC13098_06979	ko:K03424
rtg:NCTC13098_06981	ko:K03118
rtg:NCTC13098_06982	ko:K03117
rtg:NCTC13098_06983	ko:K03116
rtg:NCTC13098_06984	ko:K03688
rtg:NCTC13098_06985	ko:K03690
rtg:NCTC13098_06986	ko:K03183
rtg:NCTC13098_06987	ko:K09760
rtg:NCTC13098_06988	ko:K00757
rtg:NCTC13098_06989	ko:K01061
rtg:NCTC13098_06990	ko:K00549
rtg:NCTC13098_06993	ko:K03576
rtg:NCTC13098_06995	ko:K28854
rtg:NCTC13098_06996	ko:K01048
rtg:NCTC13098_06997	ko:K05834
rtg:NCTC13098_06998	ko:K05835
rtg:NCTC13098_06999	ko:K03654
rtg:NCTC13098_07000	ko:K01058
rtg:NCTC13098_07001	ko:K01073
rtg:NCTC13098_07002	ko:K05786
rtg:NCTC13098_07005	ko:K03284
rtg:NCTC13098_07006	ko:K03657
rtg:NCTC13098_07007	ko:K20862
rtg:NCTC13098_07011	ko:K09921
rtg:NCTC13098_07012	ko:K01778
rtg:NCTC13098_07014	ko:K06202
rtg:NCTC13098_07015	ko:K05851
rtg:NCTC13098_07016	ko:K01749
rtg:NCTC13098_07017	ko:K01719
rtg:NCTC13098_07018	ko:K02496
rtg:NCTC13098_07020	ko:K02498
rtg:NCTC13098_07023	ko:K14232
rtg:NCTC13098_07024	ko:K14228
rtg:NCTC13098_07025	ko:K14226
rtg:NCTC13098_07026	ko:K14219
rtg:NCTC13098_07027	ko:K03293
rtg:NCTC13098_07028	ko:K02852
rtg:NCTC13098_07029	ko:K02853
rtg:NCTC13098_07031	ko:K12582
rtg:NCTC13098_07033	ko:K16693
rtg:NCTC13098_07036	ko:K02805
rtg:NCTC13098_07037	ko:K16704
rtg:NCTC13098_07038	ko:K02472
rtg:NCTC13098_07039	ko:K01791
rtg:NCTC13098_07040	ko:K05790
rtg:NCTC13098_07041	ko:K02851
rtg:NCTC13098_07042	ko:K03628
rtg:NCTC13098_07043	ko:K03671
rtg:NCTC13098_07044	ko:K03732
rtg:NCTC13098_07045	ko:K01524
rtg:NCTC13098_07046	ko:K03656
rtg:NCTC13098_07047	ko:K03769
rtg:NCTC13098_07048	ko:K03769
rtg:NCTC13098_07055	ko:K00053
rtg:NCTC13098_07056	ko:K02521
rtg:NCTC13098_07057	ko:K01754
rtg:NCTC13098_07058	ko:K01687
rtg:NCTC13098_07059	ko:K00826
rtg:NCTC13098_07060	ko:K11258
rtg:NCTC13098_07061	ko:K01652
rtg:NCTC13098_07062	ko:K07391
rtg:NCTC13098_07063	ko:K09897
rtg:NCTC13098_07064	ko:K23773
rtg:NCTC13098_07066	ko:K14235
rtg:NCTC13098_07067	ko:K14221
rtg:NCTC13098_07068	ko:K01985
rtg:NCTC13098_07069	ko:K01980
rtg:NCTC13098_07071	ko:K14224
rtg:NCTC13098_07072	ko:K01977
rtg:NCTC13098_07073	ko:K01776
rtg:NCTC13098_07074	ko:K16092
rtg:NCTC13098_07076	ko:K00557
rtg:NCTC13098_07078	ko:K22105
rtg:NCTC13098_07080	ko:K00322
rtg:NCTC13098_07081	ko:K04761
rtg:NCTC13098_07083	ko:K01755
rtg:NCTC13098_07084	ko:K00930
rtg:NCTC13098_07086	ko:K00145
rtg:NCTC13098_07087	ko:K01438
rtg:NCTC13098_07088	ko:K01595
rtg:NCTC13098_07091	ko:K08314
rtg:NCTC13098_07093	ko:K00005
rtg:NCTC13098_07094	ko:K00297
rtg:NCTC13098_07096	ko:K01607
rtg:NCTC13098_07097	ko:K12525
rtg:NCTC13098_07098	ko:K01739
rtg:NCTC13098_07100	ko:K03764
rtg:NCTC13098_07101	ko:K02909
rtg:NCTC13098_07102	ko:K04066
rtg:NCTC13098_07103	ko:K05499
rtg:NCTC13098_07104	ko:K03591
rtg:NCTC13098_07105	ko:K01419
rtg:NCTC13098_07106	ko:K03667
rtg:NCTC13098_07107	ko:K02548
rtg:NCTC13098_07108	ko:K02553
rtg:NCTC13098_07110	ko:K07497
rtg:NCTC13098_07111	ko:K00850
rtg:NCTC13098_07112	ko:K13283
rtg:NCTC13098_07113	ko:K06006
rtg:NCTC13098_07114	ko:K07662
rtg:NCTC13098_07115	ko:K07640
rtg:NCTC13098_07117	ko:K04564
rtg:NCTC13098_07118	ko:K02856
rtg:NCTC13098_07119	ko:K02854
rtg:NCTC13098_07120	ko:K02855
rtg:NCTC13098_07121	ko:K00848
rtg:NCTC13098_07122	ko:K01813
rtg:NCTC13098_07123	ko:K01629
rtg:NCTC13098_07124	ko:K10559
rtg:NCTC13098_07125	ko:K10562
rtg:NCTC13098_07127	ko:K10560
rtg:NCTC13098_07128	ko:K10561
rtg:NCTC13098_07129	ko:K13954
rtg:NCTC13098_07130	ko:K03534
rtg:NCTC13098_07132	ko:K00633
rtg:NCTC13098_07133	ko:K02532
rtg:NCTC13098_07135	ko:K07407
rtg:NCTC13098_07137	ko:K02529
rtg:NCTC13098_07139	ko:K26605
rtg:NCTC13098_07140	ko:K26606
rtg:NCTC13098_07142	ko:K02379
rtg:NCTC13098_07144	ko:K00124
rtg:NCTC13098_07145	ko:K00127
rtg:NCTC13098_07146	ko:K02380
rtg:NCTC13098_07150	ko:K07560
rtg:NCTC13098_07151	ko:K07058
rtg:NCTC13098_07152	ko:K20866
rtg:NCTC13098_07153	ko:K06207
rtg:NCTC13098_07156	ko:K01915
rtg:NCTC13098_07157	ko:K07708
rtg:NCTC13098_07158	ko:K07712
rtg:NCTC13098_07159	ko:K02495
rtg:NCTC13098_07160	ko:K09894
rtg:NCTC13098_07163	ko:K03978
rtg:NCTC13098_07165	ko:K02335
rtg:NCTC13098_07167	ko:K03673
rtg:NCTC13098_07170	ko:K09896
rtg:NCTC13098_07171	ko:K03752
rtg:NCTC13098_07174	ko:K01985
rtg:NCTC13098_07175	ko:K01980
rtg:NCTC13098_07177	ko:K14218
rtg:NCTC13098_07178	ko:K14227
rtg:NCTC13098_07179	ko:K01977
rtg:NCTC13098_07182	ko:K02529
rtg:NCTC13098_07183	ko:K00852
rtg:NCTC13098_07184	ko:K10439
rtg:NCTC13098_07185	ko:K10440
rtg:NCTC13098_07186	ko:K10441
rtg:NCTC13098_07187	ko:K06726
rtg:NCTC13098_07188	ko:K03549
rtg:NCTC13098_07194	ko:K01914
rtg:NCTC13098_07195	ko:K03718
rtg:NCTC13098_07196	ko:K06205
rtg:NCTC13098_07197	ko:K03495
rtg:NCTC13098_07198	ko:K03501
rtg:NCTC13098_07199	ko:K02108
rtg:NCTC13098_07200	ko:K02110
rtg:NCTC13098_07201	ko:K02109
rtg:NCTC13098_07205	ko:K02111
rtg:NCTC13098_07212	ko:K02114
rtg:NCTC13098_07214	ko:K22994
rtg:NCTC13098_07219	ko:K00820
rtg:NCTC13098_07220	ko:K00820
rtg:NCTC13098_07222	ko:K02040
rtg:NCTC13098_07224	ko:K02037
rtg:NCTC13098_07225	ko:K02038
rtg:NCTC13098_07226	ko:K02036
rtg:NCTC13098_07228	ko:K02039
rtg:NCTC13098_07230	ko:K06901
rtg:NCTC13098_07231	ko:K19784
rtg:NCTC13098_07235	ko:K08163
rtg:NCTC13098_07236	ko:K03650
rtg:NCTC13098_07237	ko:K03217
rtg:NCTC13098_07238	ko:K03536
