ebc:C2U52_00005	ko:K28280
ebc:C2U52_30830	ko:K05517
ebc:C2U52_30845	ko:K03074
ebc:C2U52_30850	ko:K03072
ebc:C2U52_30855	ko:K03210
ebc:C2U52_30860	ko:K00773
ebc:C2U52_30865	ko:K07568
ebc:C2U52_30870	ko:K08682
ebc:C2U52_30885	ko:K01187
ebc:C2U52_30895	ko:K07126
ebc:C2U52_30900	ko:K11736
ebc:C2U52_30905	ko:K03311
ebc:C2U52_30910	ko:K07636
ebc:C2U52_30915	ko:K07657
ebc:C2U52_30920	ko:K03547
ebc:C2U52_30925	ko:K03546
ebc:C2U52_30930	ko:K00847
ebc:C2U52_30935	ko:K03554
ebc:C2U52_30940	ko:K09913
ebc:C2U52_30945	ko:K14591
ebc:C2U52_30955	ko:K00891
ebc:C2U52_30960	ko:K09768
ebc:C2U52_30965	ko:K00286
ebc:C2U52_30970	ko:K22747
ebc:C2U52_30975	ko:K18968
ebc:C2U52_30985	ko:K01077
ebc:C2U52_30995	ko:K08161
ebc:C2U52_31005	ko:K01921
ebc:C2U52_31030	ko:K07497
ebc:C2U52_31045	ko:K18988
ebc:C2U52_31060	ko:K01698
ebc:C2U52_31070	ko:K20264
ebc:C2U52_31075	ko:K20263
ebc:C2U52_31080	ko:K07783
ebc:C2U52_31085	ko:K02012
ebc:C2U52_31090	ko:K02011
ebc:C2U52_31095	ko:K02010
ebc:C2U52_31105	ko:K16238
ebc:C2U52_31110	ko:K03735
ebc:C2U52_31115	ko:K03736
ebc:C2U52_31135	ko:K01689
ebc:C2U52_31145	ko:K00018
ebc:C2U52_31150	ko:K02554
ebc:C2U52_31155	ko:K02510
ebc:C2U52_31175	ko:K00824
ebc:C2U52_31180	ko:K19802
ebc:C2U52_31185	ko:K26272
ebc:C2U52_31190	ko:K01999
ebc:C2U52_31195	ko:K01997
ebc:C2U52_31200	ko:K01998
ebc:C2U52_31205	ko:K01995
ebc:C2U52_31210	ko:K01996
