buo:BRPE64_ACDS00010	ko:K02313
buo:BRPE64_DCDS03760	ko:K01426
buo:BRPE64_DCDS03780	ko:K03307
buo:BRPE64_DCDS03810	ko:K09915
buo:BRPE64_DCDS03880	ko:K23107
buo:BRPE64_DCDS03890	ko:K06132
buo:BRPE64_DCDS03970	ko:K01247
buo:BRPE64_DCDS04010	ko:K00830
buo:BRPE64_DCDS04060	ko:K01715
buo:BRPE64_DCDS04080	ko:K19967
buo:BRPE64_DCDS04110	ko:K02030
buo:BRPE64_DCDS04120	ko:K00114
buo:BRPE64_DCDS04140	ko:K06138
buo:BRPE64_DCDS04150	ko:K21405
buo:BRPE64_DCDS04160	ko:K05835
buo:BRPE64_DCDS04200	ko:K00040
buo:BRPE64_DCDS04210	ko:K08323
buo:BRPE64_DCDS04230	ko:K00098
buo:BRPE64_DCDS04240	ko:K08191
buo:BRPE64_DCDS04260	ko:K07246
buo:BRPE64_DCDS04280	ko:K02005
buo:BRPE64_DCDS04290	ko:K02003
buo:BRPE64_DCDS04300	ko:K02004
buo:BRPE64_DCDS04310	ko:K02004
buo:BRPE64_DCDS04340	ko:K01114
buo:BRPE64_DCDS04390	ko:K01130
buo:BRPE64_DCDS04410	ko:K13444
buo:BRPE64_DCDS04430	ko:K03924
buo:BRPE64_DCDS04460	ko:K07114
buo:BRPE64_DCDS04470	ko:K07114
buo:BRPE64_DCDS04540	ko:K00615
buo:BRPE64_DCDS04550	ko:K00615
buo:BRPE64_DCDS04620	ko:K03299
buo:BRPE64_DCDS04700	ko:K04063
buo:BRPE64_DCDS04710	ko:K08195
buo:BRPE64_DCDS04760	ko:K18954
buo:BRPE64_DCDS04770	ko:K01194
buo:BRPE64_DCDS04780	ko:K22622
buo:BRPE64_DCDS04790	ko:K17225
buo:BRPE64_DCDS04800	ko:K01821
buo:BRPE64_DCDS04820	ko:K01560
buo:BRPE64_DCDS04940	ko:K26937
buo:BRPE64_DCDS05040	ko:K07090
buo:BRPE64_DCDS05060	ko:K03704
buo:BRPE64_DCDS05080	ko:K02057
buo:BRPE64_DCDS05090	ko:K10441
buo:BRPE64_DCDS05100	ko:K10439
buo:BRPE64_DCDS05110	ko:K02529
buo:BRPE64_DCDS05120	ko:K09702
buo:BRPE64_DCDS05200	ko:K02529
buo:BRPE64_DCDS05220	ko:K05710
buo:BRPE64_DCDS05230	ko:K03406
buo:BRPE64_DCDS05250	ko:K08191
buo:BRPE64_DCDS05260	ko:K02529
buo:BRPE64_DCDS05270	ko:K18981
buo:BRPE64_DCDS05290	ko:K13021
buo:BRPE64_DCDS05310	ko:K18981
buo:BRPE64_DCDS05320	ko:K02029
buo:BRPE64_DCDS05330	ko:K02029
buo:BRPE64_DCDS05340	ko:K02028
buo:BRPE64_DCDS05350	ko:K02030
buo:BRPE64_DCDS05360	ko:K00156
buo:BRPE64_DCDS05430	ko:K03453
buo:BRPE64_DCDS05470	ko:K09768
buo:BRPE64_DCDS05490	ko:K01706
buo:BRPE64_DCDS05550	ko:K15553
buo:BRPE64_DCDS05560	ko:K04091
buo:BRPE64_DCDS05570	ko:K15554
buo:BRPE64_DCDS05580	ko:K15555
buo:BRPE64_DCDS05590	ko:K00299
buo:BRPE64_DCDS05620	ko:K06995
buo:BRPE64_DCDS05650	ko:K01619
buo:BRPE64_DCDS05660	ko:K00128
buo:BRPE64_DCDS05670	ko:K02431
buo:BRPE64_DCDS05680	ko:K00852
buo:BRPE64_DCDS05690	ko:K02057
buo:BRPE64_DCDS05700	ko:K02058
buo:BRPE64_DCDS05710	ko:K02056
buo:BRPE64_DCDS05720	ko:K02057
buo:BRPE64_DCDS05730	ko:K11534
buo:BRPE64_DCDS05750	ko:K12510
buo:BRPE64_DCDS05840	ko:K05710
buo:BRPE64_DCDS05850	ko:K00529
buo:BRPE64_DCDS05860	ko:K16319
buo:BRPE64_DCDS05870	ko:K16320
buo:BRPE64_DCDS05880	ko:K03520
buo:BRPE64_DCDS05890	ko:K03519
buo:BRPE64_DCDS05910	ko:K14333
buo:BRPE64_DCDS05920	ko:K01799
buo:BRPE64_DCDS05930	ko:K15357
buo:BRPE64_DCDS05940	ko:K18028
buo:BRPE64_DCDS05950	ko:K13995
buo:BRPE64_DCDS05990	ko:K05782
buo:BRPE64_DCDS06070	ko:K06016
buo:BRPE64_DCDS06090	ko:K02517
buo:BRPE64_DCDS06130	ko:K14986
buo:BRPE64_DCDS06220	ko:K00647
buo:BRPE64_DCDS06230	ko:K09458
buo:BRPE64_DCDS06240	ko:K00059
buo:BRPE64_DCDS06260	ko:K00647
buo:BRPE64_DCDS06290	ko:K07107
buo:BRPE64_DCDS06300	ko:K01745
buo:BRPE64_DCDS06340	ko:K02078
buo:BRPE64_DCDS06350	ko:K02078
buo:BRPE64_DCDS06430	ko:K26064
buo:BRPE64_DCDS06450	ko:K09936
buo:BRPE64_DCDS06460	ko:K03893
buo:BRPE64_DCDS06540	ko:K00311
buo:BRPE64_DCDS06590	ko:K00128
buo:BRPE64_DCDS06610	ko:K03285
buo:BRPE64_DCDS06660	ko:K12508
buo:BRPE64_DCDS06670	ko:K00255
buo:BRPE64_DCDS06710	ko:K00059
buo:BRPE64_DCDS06740	ko:K01796
buo:BRPE64_DCDS06780	ko:K00249
buo:BRPE64_DCDS06810	ko:K28225
buo:BRPE64_DCDS06830	ko:K00255
buo:BRPE64_DCDS06840	ko:K03556
buo:BRPE64_DCDS06870	ko:K00355
buo:BRPE64_DCDS06910	ko:K01647
buo:BRPE64_DCDS06920	ko:K08195
buo:BRPE64_DCDS06960	ko:K03885
buo:BRPE64_DCDS06990	ko:K02052
buo:BRPE64_DCDS07000	ko:K02054
buo:BRPE64_DCDS07010	ko:K02053
buo:BRPE64_DCDS07050	ko:K02055
buo:BRPE64_DCDS07090	ko:K04102
buo:BRPE64_DCDS07100	ko:K18067
buo:BRPE64_DCDS07110	ko:K18068
buo:BRPE64_DCDS07120	ko:K18069
buo:BRPE64_DCDS07130	ko:K18070
buo:BRPE64_DCDS07170	ko:K03566
buo:BRPE64_DCDS07190	ko:K07262
buo:BRPE64_DCDS07200	ko:K08161
buo:BRPE64_DCDS07230	ko:K04063
buo:BRPE64_DCDS07270	ko:K02483
buo:BRPE64_DCDS07320	ko:K07274
buo:BRPE64_DCDS07340	ko:K00059
buo:BRPE64_DCDS07350	ko:K02078
buo:BRPE64_DCDS07440	ko:K00647
buo:BRPE64_DCDS07470	ko:K03183
buo:BRPE64_DCDS07530	ko:K01704
buo:BRPE64_DCDS07540	ko:K01703
buo:BRPE64_DCDS07550	ko:K02050
buo:BRPE64_DCDS07570	ko:K02049
buo:BRPE64_DCDS07580	ko:K02051
buo:BRPE64_DCDS07620	ko:K16516
buo:BRPE64_DCDS07650	ko:K03088
buo:BRPE64_DCDS07680	ko:K01673
buo:BRPE64_DCDS07750	ko:K03701
buo:BRPE64_DCDS07780	ko:K00249
buo:BRPE64_DCDS07810	ko:K01192
buo:BRPE64_DCDS07820	ko:K13873
buo:BRPE64_DCDS07830	ko:K13876
buo:BRPE64_DCDS07850	ko:K13875
buo:BRPE64_DCDS07870	ko:K04090
buo:BRPE64_DCDS07900	ko:K18902
buo:BRPE64_DCDS07920	ko:K00799
buo:BRPE64_DCDS08010	ko:K18700
buo:BRPE64_DCDS08020	ko:K21393
buo:BRPE64_DCDS08030	ko:K11688
buo:BRPE64_DCDS08060	ko:K00043
buo:BRPE64_DCDS08080	ko:K06934
buo:BRPE64_DCDS08110	ko:K06222
buo:BRPE64_DCDS08170	ko:K00375
buo:BRPE64_DCDS08180	ko:K07734
buo:BRPE64_DCDS08190	ko:K21023
buo:BRPE64_DCDS08220	ko:K00596
buo:BRPE64_DCDS08230	ko:K01467
buo:BRPE64_DCDS08240	ko:K17850
buo:BRPE64_DCDS08260	ko:K06075
buo:BRPE64_DCDS08310	ko:K11474
buo:BRPE64_DCDS08320	ko:K00104
buo:BRPE64_DCDS08330	ko:K11472
buo:BRPE64_DCDS08340	ko:K11473
buo:BRPE64_DCDS08370	ko:K09958
buo:BRPE64_DCDS08380	ko:K00433
buo:BRPE64_DCDS08430	ko:K05548
buo:BRPE64_DCDS08440	ko:K03464
buo:BRPE64_DCDS08450	ko:K01856
buo:BRPE64_DCDS08460	ko:K21757
buo:BRPE64_DCDS08470	ko:K03381
buo:BRPE64_DCDS08480	ko:K05549
buo:BRPE64_DCDS08490	ko:K05550
buo:BRPE64_DCDS08500	ko:K05784
buo:BRPE64_DCDS08510	ko:K05783
buo:BRPE64_DCDS08520	ko:K19777
buo:BRPE64_DCDS08530	ko:K03576
buo:BRPE64_DCDS08540	ko:K00549
buo:BRPE64_DCDS08650	ko:K21405
buo:BRPE64_DCDS08660	ko:K01999
buo:BRPE64_DCDS08690	ko:K01912
buo:BRPE64_DCDS08730	ko:K18900
buo:BRPE64_DCDS08770	ko:K03639
buo:BRPE64_DCDS08790	ko:K00425
buo:BRPE64_DCDS08800	ko:K00426
buo:BRPE64_DCDS08810	ko:K02073
buo:BRPE64_DCDS08850	ko:K00002
buo:BRPE64_DCDS08950	ko:K01652
buo:BRPE64_DCDS08970	ko:K03649
buo:BRPE64_DCDS09000	ko:K03446
buo:BRPE64_DCDS09010	ko:K03543
buo:BRPE64_DCDS09020	ko:K18904
buo:BRPE64_DCDS09040	ko:K07506
buo:BRPE64_DCDS09050	ko:K18138
buo:BRPE64_DCDS09060	ko:K03585
buo:BRPE64_DCDS09070	ko:K18139
buo:BRPE64_DCDS09200	ko:K03566
buo:BRPE64_DCDS09210	ko:K23247
buo:BRPE64_DCDS09220	ko:K01559
buo:BRPE64_DCDS09230	ko:K23245
buo:BRPE64_DCDS09300	ko:K04750
buo:BRPE64_DCDS09310	ko:K07001
buo:BRPE64_DCDS09320	ko:K00019
buo:BRPE64_DCDS09330	ko:K01574
buo:BRPE64_DCDS09380	ko:K05846
buo:BRPE64_DCDS09390	ko:K05847
buo:BRPE64_DCDS09400	ko:K05846
buo:BRPE64_DCDS09410	ko:K05845
buo:BRPE64_DCDS09470	ko:K21826
buo:BRPE64_DCDS09510	ko:K19736
buo:BRPE64_DCDS09530	ko:K01560
buo:BRPE64_DCDS09560	ko:K00344
buo:BRPE64_DCDS09640	ko:K11209
buo:BRPE64_DCDS09650	ko:K16844
buo:BRPE64_DCDS09660	ko:K11103
buo:BRPE64_DCDS09670	ko:K16846
buo:BRPE64_DCDS09680	ko:K16845
buo:BRPE64_DCDS09690	ko:K03710
buo:BRPE64_DCDS09770	ko:K00135
buo:BRPE64_DCDS09780	ko:K14393
buo:BRPE64_DCDS09810	ko:K03585
buo:BRPE64_DCDS09820	ko:K18138
buo:BRPE64_DCDS09830	ko:K18139
buo:BRPE64_DCDS09840	ko:K03808
buo:BRPE64_DCDS09850	ko:K06192
buo:BRPE64_DCDS09860	ko:K09857
buo:BRPE64_DCDS09870	ko:K00925
buo:BRPE64_DCDS09880	ko:K00625
buo:BRPE64_DCDS09890	ko:K03321
buo:BRPE64_DCDS09900	ko:K22468
buo:BRPE64_DCDS09940	ko:K03778
buo:BRPE64_DCDS09950	ko:K07085
buo:BRPE64_DCDS09970	ko:K06016
buo:BRPE64_DCDS09990	ko:K07124
buo:BRPE64_DCDS10020	ko:K16053
buo:BRPE64_DCDS10030	ko:K00873
buo:BRPE64_DCDS10040	ko:K16135
buo:BRPE64_DCDS10050	ko:K16135
buo:BRPE64_DCDS10060	ko:K13021
buo:BRPE64_DCDS10070	ko:K01673
buo:BRPE64_DCDS10080	ko:K01501
buo:BRPE64_DCDS10120	ko:K05817
buo:BRPE64_DCDS10130	ko:K01708
buo:BRPE64_DCDS10140	ko:K01707
buo:BRPE64_DCDS10150	ko:K03535
buo:BRPE64_DCDS10190	ko:K01118
buo:BRPE64_DCDS10200	ko:K00375
buo:BRPE64_DCDS10230	ko:K01184
buo:BRPE64_DCDS10250	ko:K07093
buo:BRPE64_DCDS10390	ko:K05874
buo:BRPE64_DCDS10430	ko:K02020
buo:BRPE64_DCDS10440	ko:K10218
buo:BRPE64_DCDS10450	ko:K10220
buo:BRPE64_DCDS10460	ko:K08195
buo:BRPE64_DCDS10470	ko:K04099
buo:BRPE64_DCDS10500	ko:K15555
buo:BRPE64_DCDS10510	ko:K15554
buo:BRPE64_DCDS10520	ko:K15554
buo:BRPE64_DCDS10530	ko:K15553
buo:BRPE64_DCDS10540	ko:K22303
buo:BRPE64_DCDS10550	ko:K00459
buo:BRPE64_DCDS10570	ko:K00140
buo:BRPE64_DCDS10600	ko:K03885
buo:BRPE64_DCDS10610	ko:K01623
buo:BRPE64_DCDS10630	ko:K01286
buo:BRPE64_DCDS10660	ko:K00801
buo:BRPE64_DCDS10670	ko:K03642
buo:BRPE64_DCDS10680	ko:K00963
buo:BRPE64_DCDS10740	ko:K01711
buo:BRPE64_DCDS10750	ko:K22252
buo:BRPE64_DCDS10810	ko:K16692
buo:BRPE64_DCDS10820	ko:K01991
buo:BRPE64_DCDS10830	ko:K25307
buo:BRPE64_DCDS10840	ko:K00012
buo:BRPE64_DCDS10870	ko:K16011
buo:BRPE64_DCDS10920	ko:K22296
buo:BRPE64_DCDS10930	ko:K22296
buo:BRPE64_DCDS10940	ko:K18030
buo:BRPE64_DCDS10950	ko:K18029
buo:BRPE64_DCDS10960	ko:K14974
buo:BRPE64_DCDS10970	ko:K01799
buo:BRPE64_DCDS10980	ko:K15357
buo:BRPE64_DCDS10990	ko:K18028
buo:BRPE64_DCDS11000	ko:K13995
buo:BRPE64_DCDS11020	ko:K18030
buo:BRPE64_DCDS11040	ko:K00799
buo:BRPE64_DCDS11070	ko:K03426
buo:BRPE64_DCDS11090	ko:K06145
buo:BRPE64_DCDS11120	ko:K05595
buo:BRPE64_DCDS11140	ko:K21087
buo:BRPE64_DCDS11180	ko:K01847
buo:BRPE64_DCDS11200	ko:K07222
buo:BRPE64_DCDS11230	ko:K07123
buo:BRPE64_DCDS11260	ko:K01501
buo:BRPE64_DCDS11320	ko:K11740
buo:BRPE64_DCDS11340	ko:K01791
buo:BRPE64_DCDS11360	ko:K11811
buo:BRPE64_DCDS11370	ko:K00537
buo:BRPE64_DCDS11380	ko:K03325
buo:BRPE64_DCDS11390	ko:K03741
buo:BRPE64_DCDS11410	ko:K03892
buo:BRPE64_DCDS11490	ko:K03300
buo:BRPE64_DCDS11510	ko:K13979
buo:BRPE64_DCDS11570	ko:K02571
buo:BRPE64_DCDS11580	ko:K02570
buo:BRPE64_DCDS11590	ko:K02567
buo:BRPE64_DCDS11600	ko:K02568
buo:BRPE64_DCDS11610	ko:K02569
buo:BRPE64_DCDS11620	ko:K02193
buo:BRPE64_DCDS11630	ko:K02194
buo:BRPE64_DCDS11640	ko:K02195
buo:BRPE64_DCDS11660	ko:K02197
buo:BRPE64_DCDS11670	ko:K02198
buo:BRPE64_DCDS11680	ko:K02199
buo:BRPE64_DCDS11690	ko:K02200
buo:BRPE64_DCDS11700	ko:K02200
buo:BRPE64_DCDS11720	ko:K00459
buo:BRPE64_DCDS11750	ko:K02010
buo:BRPE64_DCDS11760	ko:K02011
buo:BRPE64_DCDS11770	ko:K08195
buo:BRPE64_DCDS11780	ko:K00523
buo:BRPE64_DCDS11800	ko:K16320
buo:BRPE64_DCDS11810	ko:K16319
buo:BRPE64_DCDS11820	ko:K02624
buo:BRPE64_DCDS11830	ko:K02297
buo:BRPE64_DCDS11840	ko:K02298
buo:BRPE64_DCDS11850	ko:K02299
buo:BRPE64_DCDS11860	ko:K02300
buo:BRPE64_DCDS11880	ko:K05913
buo:BRPE64_DCDS11910	ko:K19333
buo:BRPE64_DCDS11920	ko:K03688
buo:BRPE64_DCDS12000	ko:K10439
buo:BRPE64_DCDS12020	ko:K08968
buo:BRPE64_DCDS12040	ko:K10441
buo:BRPE64_DCDS12050	ko:K10440
buo:BRPE64_DCDS12060	ko:K10439
buo:BRPE64_DCDS12090	ko:K15790
buo:BRPE64_DCDS12100	ko:K02019
buo:BRPE64_DCDS12120	ko:K00382
buo:BRPE64_DCDS12170	ko:K00023
buo:BRPE64_DCDS12180	ko:K00626
buo:BRPE64_DCDS12210	ko:K03322
buo:BRPE64_ECDS00020	ko:K03496
buo:BRPE64_ECDS00030	ko:K03497
buo:BRPE64_ECDS00100	ko:K01999
buo:BRPE64_ECDS00110	ko:K01997
buo:BRPE64_ECDS00120	ko:K01998
buo:BRPE64_ECDS00130	ko:K01995
buo:BRPE64_ECDS00140	ko:K01996
buo:BRPE64_ECDS00160	ko:K11381
buo:BRPE64_ECDS00180	ko:K00627
buo:BRPE64_ECDS00190	ko:K00382
buo:BRPE64_ECDS00200	ko:K00059
buo:BRPE64_ECDS00330	ko:K09983
buo:BRPE64_ECDS00340	ko:K03671
buo:BRPE64_ECDS00360	ko:K07232
buo:BRPE64_ECDS00400	ko:K18900
buo:BRPE64_ECDS00420	ko:K00135
buo:BRPE64_ECDS00520	ko:K16137
buo:BRPE64_ECDS00560	ko:K05275
buo:BRPE64_ECDS00650	ko:K16137
buo:BRPE64_ECDS00680	ko:K00632
buo:BRPE64_ECDS00690	ko:K00384
buo:BRPE64_ECDS00710	ko:K16137
buo:BRPE64_ECDS00730	ko:K00059
buo:BRPE64_ECDS00750	ko:K01118
buo:BRPE64_ECDS00870	ko:K02433
buo:BRPE64_ECDS00880	ko:K01999
buo:BRPE64_ECDS01010	ko:K10680
buo:BRPE64_ECDS01030	ko:K03566
buo:BRPE64_ECDS01040	ko:K10004
buo:BRPE64_ECDS01050	ko:K02029
buo:BRPE64_ECDS01060	ko:K02029
buo:BRPE64_ECDS01070	ko:K02030
buo:BRPE64_ECDS01080	ko:K02052
buo:BRPE64_ECDS01090	ko:K02053
buo:BRPE64_ECDS01100	ko:K02054
buo:BRPE64_ECDS01110	ko:K02055
buo:BRPE64_ECDS01130	ko:K00130
buo:BRPE64_ECDS01140	ko:K01652
buo:BRPE64_ECDS01170	ko:K08173
buo:BRPE64_ECDS01180	ko:K00014
buo:BRPE64_ECDS01190	ko:K00032
buo:BRPE64_ECDS01210	ko:K00046
buo:BRPE64_ECDS01250	ko:K02030
buo:BRPE64_ECDS01260	ko:K02029
buo:BRPE64_ECDS01310	ko:K06158
buo:BRPE64_ECDS01370	ko:K03285
buo:BRPE64_ECDS01420	ko:K05337
buo:BRPE64_ECDS01430	ko:K00529
buo:BRPE64_ECDS01450	ko:K07048
buo:BRPE64_ECDS01490	ko:K06978
buo:BRPE64_ECDS01540	ko:K13021
buo:BRPE64_ECDS01550	ko:K01426
buo:BRPE64_ECDS01570	ko:K14057
buo:BRPE64_ECDS01580	ko:K03294
buo:BRPE64_ECDS01600	ko:K01951
buo:BRPE64_ECDS01630	ko:K20807
buo:BRPE64_ECDS01640	ko:K01721
buo:BRPE64_ECDS01700	ko:K10013
buo:BRPE64_ECDS01710	ko:K10017
buo:BRPE64_ECDS01720	ko:K10015
buo:BRPE64_ECDS01730	ko:K10016
buo:BRPE64_ECDS01740	ko:K06987
buo:BRPE64_ECDS01760	ko:K11717
buo:BRPE64_ECDS01770	ko:K09969
buo:BRPE64_ECDS01800	ko:K07483
buo:BRPE64_ECDS01920	ko:K02472
buo:BRPE64_ECDS01930	ko:K01791
buo:BRPE64_ECDS01950	ko:K10107
buo:BRPE64_ECDS01960	ko:K09689
buo:BRPE64_ECDS01970	ko:K09688
buo:BRPE64_ECDS01980	ko:K01991
buo:BRPE64_ECDS02000	ko:K02535
buo:BRPE64_ECDS02070	ko:K07484
buo:BRPE64_ECDS02080	ko:K07484
buo:BRPE64_ECDS02090	ko:K07483
buo:BRPE64_ECDS02130	ko:K00059
buo:BRPE64_ECDS02160	ko:K08195
buo:BRPE64_ECDS02290	ko:K28520
buo:BRPE64_ECDS02300	ko:K08195
buo:BRPE64_ECDS02330	ko:K07010
buo:BRPE64_ECDS02340	ko:K00529
buo:BRPE64_ECDS02350	ko:K04755
buo:BRPE64_ECDS02360	ko:K01915
buo:BRPE64_ECDS02380	ko:K11475
buo:BRPE64_ECDS02420	ko:K01745
buo:BRPE64_ECDS02470	ko:K06988
buo:BRPE64_ECDS02500	ko:K10007
buo:BRPE64_ECDS02510	ko:K10006
buo:BRPE64_ECDS02520	ko:K10005
buo:BRPE64_ECDS02530	ko:K10008
buo:BRPE64_ECDS02560	ko:K08369
buo:BRPE64_ECDS02570	ko:K13021
buo:BRPE64_ECDS02580	ko:K18982
buo:BRPE64_ECDS02600	ko:K00058
buo:BRPE64_ECDS02620	ko:K09983
buo:BRPE64_ECDS02720	ko:K14393
buo:BRPE64_ECDS02790	ko:K01714
buo:BRPE64_ECDS02800	ko:K01628
buo:BRPE64_ECDS02820	ko:K01996
buo:BRPE64_ECDS02830	ko:K00375
buo:BRPE64_ECDS02850	ko:K11209
buo:BRPE64_ECDS02910	ko:K26937
buo:BRPE64_ECDS03040	ko:K00567
buo:BRPE64_ECDS03050	ko:K00626
buo:BRPE64_ECDS03110	ko:K03671
buo:BRPE64_ECDS03120	ko:K03676
buo:BRPE64_ECDS03160	ko:K02106
buo:BRPE64_ECDS03170	ko:K00799
buo:BRPE64_ECDS03200	ko:K02336
buo:BRPE64_ECDS03210	ko:K18900
buo:BRPE64_ECDS03230	ko:K01246
