mphg:MPHASIOC01_000001	ko:K02313
mphg:MPHASIOC01_005026	ko:K02041
mphg:MPHASIOC01_005027	ko:K06167
mphg:MPHASIOC01_005028	ko:K05774
mphg:MPHASIOC01_005029	ko:K06162
mphg:MPHASIOC01_005030	ko:K05780
mphg:MPHASIOC01_005031	ko:K05781
mphg:MPHASIOC01_005032	ko:K06163
mphg:MPHASIOC01_005033	ko:K06164
mphg:MPHASIOC01_005034	ko:K06165
mphg:MPHASIOC01_005035	ko:K06166
mphg:MPHASIOC01_005036	ko:K02043
mphg:MPHASIOC01_005042	ko:K11209
mphg:MPHASIOC01_005043	ko:K05966
mphg:MPHASIOC01_005044	ko:K05964
mphg:MPHASIOC01_005045	ko:K01643
mphg:MPHASIOC01_005046	ko:K01644
mphg:MPHASIOC01_005047	ko:K01646
mphg:MPHASIOC01_005048	ko:K01910
mphg:MPHASIOC01_005051	ko:K07700
mphg:MPHASIOC01_005052	ko:K07702
mphg:MPHASIOC01_005053	ko:K12368
mphg:MPHASIOC01_005057	ko:K06901
mphg:MPHASIOC01_005059	ko:K07225
mphg:MPHASIOC01_005061	ko:K02014
mphg:MPHASIOC01_005065	ko:K06193
mphg:MPHASIOC01_005066	ko:K03776
mphg:MPHASIOC01_005067	ko:K09994
mphg:MPHASIOC01_005068	ko:K22015
mphg:MPHASIOC01_005069	ko:K01895
mphg:MPHASIOC01_005071	ko:K14393
mphg:MPHASIOC01_005073	ko:K24163
mphg:MPHASIOC01_005075	ko:K02760
mphg:MPHASIOC01_005076	ko:K02761
mphg:MPHASIOC01_005077	ko:K01223
mphg:MPHASIOC01_005078	ko:K02759
mphg:MPHASIOC01_005079	ko:K02024
mphg:MPHASIOC01_005080	ko:K06901
mphg:MPHASIOC01_005081	ko:K00799
mphg:MPHASIOC01_005082	ko:K13639
mphg:MPHASIOC01_005083	ko:K13631
mphg:MPHASIOC01_005084	ko:K26148
mphg:MPHASIOC01_005088	ko:K16136
mphg:MPHASIOC01_005089	ko:K02791
mphg:MPHASIOC01_005090	ko:K14155
mphg:MPHASIOC01_005091	ko:K03111
mphg:MPHASIOC01_005092	ko:K03701
mphg:MPHASIOC01_005095	ko:K03788
mphg:MPHASIOC01_005096	ko:K00832
mphg:MPHASIOC01_005097	ko:K01775
mphg:MPHASIOC01_005098	ko:K02314
mphg:MPHASIOC01_005099	ko:K00344
mphg:MPHASIOC01_005101	ko:K05539
mphg:MPHASIOC01_005104	ko:K07481
mphg:MPHASIOC01_005106	ko:K12308
mphg:MPHASIOC01_005107	ko:K02532
mphg:MPHASIOC01_005109	ko:K02074
mphg:MPHASIOC01_005110	ko:K02075
mphg:MPHASIOC01_005111	ko:K02077
mphg:MPHASIOC01_005114	ko:K09823
mphg:MPHASIOC01_005116	ko:K23775
mphg:MPHASIOC01_005118	ko:K26937
mphg:MPHASIOC01_005119	ko:K01356
mphg:MPHASIOC01_005120	ko:K00901
mphg:MPHASIOC01_005121	ko:K00631
mphg:MPHASIOC01_005122	ko:K03179
mphg:MPHASIOC01_005123	ko:K03181
mphg:MPHASIOC01_005124	ko:K05775
mphg:MPHASIOC01_005125	ko:K02024
mphg:MPHASIOC01_005126	ko:K10111
mphg:MPHASIOC01_005127	ko:K10108
mphg:MPHASIOC01_005128	ko:K10109
mphg:MPHASIOC01_005129	ko:K10110
mphg:MPHASIOC01_005130	ko:K13256
mphg:MPHASIOC01_005137	ko:K01810
mphg:MPHASIOC01_005139	ko:K11690
mphg:MPHASIOC01_005142	ko:K01815
mphg:MPHASIOC01_005143	ko:K00928
mphg:MPHASIOC01_005144	ko:K03453
mphg:MPHASIOC01_005145	ko:K03324
mphg:MPHASIOC01_005148	ko:K01426
mphg:MPHASIOC01_005149	ko:K00548
mphg:MPHASIOC01_005150	ko:K13641
mphg:MPHASIOC01_005153	ko:K01637
mphg:MPHASIOC01_005154	ko:K01638
mphg:MPHASIOC01_005155	ko:K00651
mphg:MPHASIOC01_005156	ko:K01985
mphg:MPHASIOC01_005157	ko:K14234
mphg:MPHASIOC01_005158	ko:K01985
mphg:MPHASIOC01_005159	ko:K01980
mphg:MPHASIOC01_005160	ko:K14218
mphg:MPHASIOC01_005161	ko:K14227
mphg:MPHASIOC01_005162	ko:K01977
mphg:MPHASIOC01_005163	ko:K00602
mphg:MPHASIOC01_005164	ko:K01945
mphg:MPHASIOC01_005166	ko:K05787
mphg:MPHASIOC01_005167	ko:K09891
mphg:MPHASIOC01_005168	ko:K05982
mphg:MPHASIOC01_005169	ko:K01599
mphg:MPHASIOC01_005170	ko:K03426
mphg:MPHASIOC01_005171	ko:K07740
mphg:MPHASIOC01_005172	ko:K03147
mphg:MPHASIOC01_005173	ko:K00788
mphg:MPHASIOC01_005174	ko:K03148
mphg:MPHASIOC01_005175	ko:K03154
mphg:MPHASIOC01_005176	ko:K03149
mphg:MPHASIOC01_005177	ko:K03150
mphg:MPHASIOC01_005178	ko:K03046
mphg:MPHASIOC01_005179	ko:K03043
mphg:MPHASIOC01_005180	ko:K02935
mphg:MPHASIOC01_005181	ko:K02864
mphg:MPHASIOC01_005182	ko:K02863
mphg:MPHASIOC01_005183	ko:K02867
mphg:MPHASIOC01_005184	ko:K02601
mphg:MPHASIOC01_005185	ko:K03073
mphg:MPHASIOC01_005186	ko:K02358
mphg:MPHASIOC01_005187	ko:K14234
mphg:MPHASIOC01_005188	ko:K14225
mphg:MPHASIOC01_005189	ko:K14236
mphg:MPHASIOC01_005190	ko:K14234
mphg:MPHASIOC01_005192	ko:K00867
mphg:MPHASIOC01_005193	ko:K03524
mphg:MPHASIOC01_005194	ko:K00075
mphg:MPHASIOC01_005195	ko:K01985
mphg:MPHASIOC01_005196	ko:K01980
mphg:MPHASIOC01_005197	ko:K14224
mphg:MPHASIOC01_005198	ko:K01977
mphg:MPHASIOC01_005199	ko:K00230
mphg:MPHASIOC01_005200	ko:K03498
mphg:MPHASIOC01_005202	ko:K01271
mphg:MPHASIOC01_005203	ko:K01825
mphg:MPHASIOC01_005204	ko:K00632
mphg:MPHASIOC01_005205	ko:K05368
mphg:MPHASIOC01_005206	ko:K03182
mphg:MPHASIOC01_005207	ko:K05785
mphg:MPHASIOC01_005208	ko:K03424
mphg:MPHASIOC01_005209	ko:K03118
mphg:MPHASIOC01_005210	ko:K03117
mphg:MPHASIOC01_005211	ko:K03116
mphg:MPHASIOC01_005212	ko:K03688
mphg:MPHASIOC01_005213	ko:K03690
mphg:MPHASIOC01_005214	ko:K03183
mphg:MPHASIOC01_005215	ko:K09760
mphg:MPHASIOC01_005216	ko:K00757
mphg:MPHASIOC01_005217	ko:K01061
mphg:MPHASIOC01_005218	ko:K00549
mphg:MPHASIOC01_005219	ko:K03576
mphg:MPHASIOC01_005221	ko:K28854
mphg:MPHASIOC01_005222	ko:K01048
mphg:MPHASIOC01_005223	ko:K05834
mphg:MPHASIOC01_005224	ko:K05835
mphg:MPHASIOC01_005225	ko:K03654
mphg:MPHASIOC01_005226	ko:K01058
mphg:MPHASIOC01_005227	ko:K01073
mphg:MPHASIOC01_005228	ko:K05786
mphg:MPHASIOC01_005231	ko:K03284
mphg:MPHASIOC01_005232	ko:K03657
mphg:MPHASIOC01_005233	ko:K20862
mphg:MPHASIOC01_005234	ko:K03733
mphg:MPHASIOC01_005235	ko:K09921
mphg:MPHASIOC01_005236	ko:K01778
mphg:MPHASIOC01_005238	ko:K06202
mphg:MPHASIOC01_005239	ko:K05851
mphg:MPHASIOC01_005240	ko:K01749
mphg:MPHASIOC01_005241	ko:K01719
mphg:MPHASIOC01_005242	ko:K02496
mphg:MPHASIOC01_005243	ko:K02498
mphg:MPHASIOC01_005244	ko:K14232
mphg:MPHASIOC01_005245	ko:K14228
mphg:MPHASIOC01_005246	ko:K14226
mphg:MPHASIOC01_005247	ko:K14219
mphg:MPHASIOC01_005248	ko:K03293
mphg:MPHASIOC01_005249	ko:K02852
mphg:MPHASIOC01_005250	ko:K02853
mphg:MPHASIOC01_005251	ko:K12582
mphg:MPHASIOC01_005252	ko:K16693
mphg:MPHASIOC01_005253	ko:K02805
mphg:MPHASIOC01_005254	ko:K16704
mphg:MPHASIOC01_005255	ko:K00973
mphg:MPHASIOC01_005256	ko:K01710
mphg:MPHASIOC01_005257	ko:K02472
mphg:MPHASIOC01_005258	ko:K01791
mphg:MPHASIOC01_005259	ko:K05790
mphg:MPHASIOC01_005260	ko:K02851
mphg:MPHASIOC01_005261	ko:K03628
mphg:MPHASIOC01_005262	ko:K03671
mphg:MPHASIOC01_005263	ko:K03732
mphg:MPHASIOC01_005264	ko:K01524
mphg:MPHASIOC01_005265	ko:K03656
mphg:MPHASIOC01_005266	ko:K03769
mphg:MPHASIOC01_005267	ko:K00053
mphg:MPHASIOC01_005268	ko:K02521
mphg:MPHASIOC01_005269	ko:K01754
mphg:MPHASIOC01_005270	ko:K01687
mphg:MPHASIOC01_005271	ko:K00826
mphg:MPHASIOC01_005272	ko:K11258
mphg:MPHASIOC01_005273	ko:K01652
mphg:MPHASIOC01_005275	ko:K07391
mphg:MPHASIOC01_005276	ko:K09897
mphg:MPHASIOC01_005277	ko:K23773
mphg:MPHASIOC01_005278	ko:K14235
mphg:MPHASIOC01_005279	ko:K14221
mphg:MPHASIOC01_005280	ko:K01985
mphg:MPHASIOC01_005281	ko:K01980
mphg:MPHASIOC01_005282	ko:K14218
mphg:MPHASIOC01_005283	ko:K14227
mphg:MPHASIOC01_005284	ko:K01977
mphg:MPHASIOC01_005285	ko:K01776
mphg:MPHASIOC01_005286	ko:K16092
mphg:MPHASIOC01_005287	ko:K00557
mphg:MPHASIOC01_005289	ko:K22105
mphg:MPHASIOC01_005290	ko:K00322
mphg:MPHASIOC01_005291	ko:K04761
mphg:MPHASIOC01_005292	ko:K01755
mphg:MPHASIOC01_005293	ko:K01940
mphg:MPHASIOC01_005294	ko:K00930
mphg:MPHASIOC01_005295	ko:K00145
mphg:MPHASIOC01_005296	ko:K01438
mphg:MPHASIOC01_005297	ko:K01595
mphg:MPHASIOC01_005298	ko:K00005
mphg:MPHASIOC01_005299	ko:K00297
mphg:MPHASIOC01_005300	ko:K12525
mphg:MPHASIOC01_005301	ko:K01739
mphg:MPHASIOC01_005302	ko:K03764
mphg:MPHASIOC01_005303	ko:K02909
mphg:MPHASIOC01_005304	ko:K04066
mphg:MPHASIOC01_005305	ko:K05499
mphg:MPHASIOC01_005306	ko:K03591
mphg:MPHASIOC01_005307	ko:K01419
mphg:MPHASIOC01_005308	ko:K03667
mphg:MPHASIOC01_005309	ko:K02548
mphg:MPHASIOC01_005310	ko:K02553
mphg:MPHASIOC01_005311	ko:K09892
mphg:MPHASIOC01_005313	ko:K02440
mphg:MPHASIOC01_005314	ko:K00864
mphg:MPHASIOC01_005315	ko:K02446
mphg:MPHASIOC01_005316	ko:K00528
mphg:MPHASIOC01_005319	ko:K01803
mphg:MPHASIOC01_005320	ko:K01521
mphg:MPHASIOC01_005321	ko:K23163
mphg:MPHASIOC01_005322	ko:K00850
mphg:MPHASIOC01_005323	ko:K13283
mphg:MPHASIOC01_005327	ko:K06905
mphg:MPHASIOC01_005328	ko:K06907
mphg:MPHASIOC01_005329	ko:K06908
mphg:MPHASIOC01_005333	ko:K06906
mphg:MPHASIOC01_005338	ko:K06903
mphg:MPHASIOC01_005343	ko:K17733
mphg:MPHASIOC01_005356	ko:K06223
mphg:MPHASIOC01_005365	ko:K06006
mphg:MPHASIOC01_005366	ko:K07662
mphg:MPHASIOC01_005367	ko:K07640
mphg:MPHASIOC01_005368	ko:K03216
mphg:MPHASIOC01_005369	ko:K00640
mphg:MPHASIOC01_005370	ko:K00057
mphg:MPHASIOC01_005371	ko:K03071
mphg:MPHASIOC01_005372	ko:K03676
mphg:MPHASIOC01_005374	ko:K15633
mphg:MPHASIOC01_005375	ko:K22719
mphg:MPHASIOC01_005376	ko:K09798
mphg:MPHASIOC01_005378	ko:K00060
mphg:MPHASIOC01_005379	ko:K00639
mphg:MPHASIOC01_005380	ko:K03274
mphg:MPHASIOC01_005381	ko:K02843
mphg:MPHASIOC01_005382	ko:K02841
mphg:MPHASIOC01_005387	ko:K02849
mphg:MPHASIOC01_005388	ko:K02844
mphg:MPHASIOC01_005390	ko:K19354
mphg:MPHASIOC01_005391	ko:K02527
mphg:MPHASIOC01_005392	ko:K12984
mphg:MPHASIOC01_005393	ko:K00954
mphg:MPHASIOC01_005394	ko:K10563
mphg:MPHASIOC01_005395	ko:K02913
mphg:MPHASIOC01_005396	ko:K02902
mphg:MPHASIOC01_005397	ko:K03630
mphg:MPHASIOC01_005398	ko:K13038
mphg:MPHASIOC01_005399	ko:K01520
mphg:MPHASIOC01_005400	ko:K05501
mphg:MPHASIOC01_005401	ko:K00762
mphg:MPHASIOC01_005402	ko:K00989
mphg:MPHASIOC01_005407	ko:K07733
mphg:MPHASIOC01_005408	ko:K06919
mphg:MPHASIOC01_005409	ko:K07733
mphg:MPHASIOC01_005413	ko:K07445
mphg:MPHASIOC01_005419	ko:K07308
mphg:MPHASIOC01_005421	ko:K07306
mphg:MPHASIOC01_005422	ko:K13936
mphg:MPHASIOC01_005425	ko:K03186
mphg:MPHASIOC01_005426	ko:K07150
mphg:MPHASIOC01_005427	ko:K01823
mphg:MPHASIOC01_005428	ko:K01972
mphg:MPHASIOC01_005429	ko:K00942
mphg:MPHASIOC01_005430	ko:K03060
mphg:MPHASIOC01_005431	ko:K01139
mphg:MPHASIOC01_005432	ko:K00556
mphg:MPHASIOC01_005433	ko:K03655
mphg:MPHASIOC01_005434	ko:K03312
mphg:MPHASIOC01_005435	ko:K16345
mphg:MPHASIOC01_005438	ko:K07560
mphg:MPHASIOC01_005439	ko:K20866
mphg:MPHASIOC01_005440	ko:K06207
mphg:MPHASIOC01_005441	ko:K01915
mphg:MPHASIOC01_005442	ko:K07708
mphg:MPHASIOC01_005443	ko:K07712
mphg:MPHASIOC01_005445	ko:K02495
mphg:MPHASIOC01_005446	ko:K09894
mphg:MPHASIOC01_005447	ko:K03978
mphg:MPHASIOC01_005448	ko:K02335
mphg:MPHASIOC01_005450	ko:K03673
mphg:MPHASIOC01_005452	ko:K09896
mphg:MPHASIOC01_005454	ko:K03753
mphg:MPHASIOC01_005455	ko:K01985
mphg:MPHASIOC01_005456	ko:K01980
mphg:MPHASIOC01_005457	ko:K14224
mphg:MPHASIOC01_005458	ko:K01977
mphg:MPHASIOC01_005461	ko:K02529
mphg:MPHASIOC01_005462	ko:K00852
mphg:MPHASIOC01_005463	ko:K10439
mphg:MPHASIOC01_005464	ko:K10440
mphg:MPHASIOC01_005465	ko:K10441
mphg:MPHASIOC01_005466	ko:K06726
mphg:MPHASIOC01_005467	ko:K03549
mphg:MPHASIOC01_005468	ko:K03924
mphg:MPHASIOC01_005470	ko:K03718
mphg:MPHASIOC01_005471	ko:K06205
mphg:MPHASIOC01_005472	ko:K03495
mphg:MPHASIOC01_005473	ko:K03501
mphg:MPHASIOC01_005474	ko:K02116
mphg:MPHASIOC01_005475	ko:K02108
mphg:MPHASIOC01_005476	ko:K02110
mphg:MPHASIOC01_005477	ko:K02109
mphg:MPHASIOC01_005478	ko:K02113
mphg:MPHASIOC01_005479	ko:K02111
mphg:MPHASIOC01_005480	ko:K02115
mphg:MPHASIOC01_005481	ko:K02112
mphg:MPHASIOC01_005482	ko:K02114
mphg:MPHASIOC01_005483	ko:K22994
mphg:MPHASIOC01_005484	ko:K04042
mphg:MPHASIOC01_005485	ko:K00820
mphg:MPHASIOC01_005487	ko:K02040
mphg:MPHASIOC01_005488	ko:K02037
mphg:MPHASIOC01_005489	ko:K02038
mphg:MPHASIOC01_005490	ko:K02036
mphg:MPHASIOC01_005491	ko:K02039
mphg:MPHASIOC01_005492	ko:K02040
mphg:MPHASIOC01_005493	ko:K02037
mphg:MPHASIOC01_005494	ko:K02038
mphg:MPHASIOC01_005495	ko:K02036
mphg:MPHASIOC01_005496	ko:K02039
mphg:MPHASIOC01_005498	ko:K09822
mphg:MPHASIOC01_005500	ko:K03717
mphg:MPHASIOC01_005502	ko:K03650
mphg:MPHASIOC01_005503	ko:K03217
mphg:MPHASIOC01_005504	ko:K08998
mphg:MPHASIOC01_005505	ko:K03536
mphg:MPHASIOC01_005506	ko:K02914
