bgp:BGL_1c00010	ko:K02313
bgp:BGL_2c28780	ko:K05786
bgp:BGL_2c28790	ko:K01512
bgp:BGL_2c28800	ko:K00091
bgp:BGL_2c28810	ko:K03646
bgp:BGL_2c28830	ko:K03527
bgp:BGL_2c28850	ko:K13021
bgp:BGL_2c28860	ko:K07246
bgp:BGL_2c28870	ko:K16135
bgp:BGL_2c28880	ko:K07240
bgp:BGL_2c28890	ko:K07240
bgp:BGL_2c28930	ko:K06200
bgp:BGL_2c28950	ko:K15553
bgp:BGL_2c28970	ko:K05835
bgp:BGL_2c29000	ko:K06139
bgp:BGL_2c29010	ko:K06138
bgp:BGL_2c29020	ko:K06137
bgp:BGL_2c29030	ko:K06136
bgp:BGL_2c29050	ko:K00135
bgp:BGL_2c29080	ko:K03566
bgp:BGL_2c29120	ko:K05366
bgp:BGL_2c29130	ko:K03296
bgp:BGL_2c29140	ko:K03825
bgp:BGL_2c29150	ko:K03825
bgp:BGL_2c29180	ko:K13896
bgp:BGL_2c29190	ko:K13895
bgp:BGL_2c29200	ko:K13894
bgp:BGL_2c29210	ko:K13893
bgp:BGL_2c29220	ko:K02014
bgp:BGL_2c29250	ko:K03559
bgp:BGL_2c29260	ko:K03559
bgp:BGL_2c29270	ko:K03561
bgp:BGL_2c29280	ko:K03832
bgp:BGL_2c29320	ko:K04749
bgp:BGL_2c29360	ko:K16870
bgp:BGL_2c29380	ko:K02480
bgp:BGL_2c29400	ko:K09705
bgp:BGL_2c29410	ko:K07323
bgp:BGL_2c29420	ko:K07003
bgp:BGL_2c29430	ko:K04754
bgp:BGL_2c29440	ko:K01607
bgp:BGL_2c29490	ko:K06045
bgp:BGL_2c29500	ko:K21678
bgp:BGL_2c29540	ko:K19784
bgp:BGL_2c29550	ko:K00537
