ppai:E1956_00020	ko:K13482
ppai:E1956_38645	ko:K03464
ppai:E1956_38650	ko:K07154
ppai:E1956_38655	ko:K15773
ppai:E1956_38660	ko:K20938
ppai:E1956_38680	ko:K02073
ppai:E1956_38715	ko:K03530
ppai:E1956_38720	ko:K01915
ppai:E1956_38730	ko:K09471
ppai:E1956_38745	ko:K02014
ppai:E1956_38750	ko:K03594
ppai:E1956_38775	ko:K07005
ppai:E1956_38810	ko:K11906
ppai:E1956_38815	ko:K11895
ppai:E1956_38820	ko:K11896
ppai:E1956_38845	ko:K00626
ppai:E1956_38850	ko:K00311
ppai:E1956_38855	ko:K20035
ppai:E1956_38880	ko:K22025
ppai:E1956_38885	ko:K07262
ppai:E1956_38890	ko:K07404
ppai:E1956_38895	ko:K03535
ppai:E1956_38900	ko:K03832
ppai:E1956_38905	ko:K03559
ppai:E1956_38910	ko:K03561
ppai:E1956_38925	ko:K08195
ppai:E1956_38930	ko:K00077
ppai:E1956_38935	ko:K00141
ppai:E1956_38940	ko:K01576
ppai:E1956_38955	ko:K07032
ppai:E1956_38975	ko:K10441
ppai:E1956_38980	ko:K10440
ppai:E1956_38985	ko:K10439
ppai:E1956_38990	ko:K15553
ppai:E1956_38995	ko:K26148
ppai:E1956_39005	ko:K04771
ppai:E1956_39020	ko:K03088
ppai:E1956_39035	ko:K11904
ppai:E1956_39050	ko:K11444
ppai:E1956_39055	ko:K13491
ppai:E1956_39060	ko:K13490
ppai:E1956_39065	ko:K13489
ppai:E1956_39070	ko:K13486
ppai:E1956_39075	ko:K13488
ppai:E1956_39080	ko:K13487
ppai:E1956_39090	ko:K08194
ppai:E1956_39095	ko:K25901
ppai:E1956_39100	ko:K03786
ppai:E1956_39105	ko:K26400
ppai:E1956_39115	ko:K03306
ppai:E1956_39120	ko:K07534
ppai:E1956_39125	ko:K04116
ppai:E1956_39130	ko:K04117
ppai:E1956_39135	ko:K07536
ppai:E1956_39140	ko:K07535
ppai:E1956_39165	ko:K09882
ppai:E1956_39180	ko:K01687
ppai:E1956_39190	ko:K07154
ppai:E1956_39205	ko:K09019
ppai:E1956_39220	ko:K06132
ppai:E1956_39245	ko:K03649
ppai:E1956_39260	ko:K03446
ppai:E1956_39265	ko:K03543
ppai:E1956_39270	ko:K18904
ppai:E1956_39295	ko:K03113
ppai:E1956_39325	ko:K05818
ppai:E1956_39345	ko:K05817
ppai:E1956_39375	ko:K12262
ppai:E1956_39385	ko:K03451
ppai:E1956_39400	ko:K18900
ppai:E1956_39410	ko:K03406
ppai:E1956_39415	ko:K07799
ppai:E1956_39420	ko:K07788
ppai:E1956_39425	ko:K07789
ppai:E1956_39430	ko:K18139
ppai:E1956_39440	ko:K10679
ppai:E1956_39460	ko:K11209
ppai:E1956_39470	ko:K20866
ppai:E1956_39490	ko:K06871
ppai:E1956_39495	ko:K08685
ppai:E1956_39500	ko:K00146
ppai:E1956_39510	ko:K21405
ppai:E1956_39515	ko:K06147
ppai:E1956_39535	ko:K08968
ppai:E1956_39545	ko:K05275
ppai:E1956_39555	ko:K05834
ppai:E1956_39590	ko:K05913
ppai:E1956_39595	ko:K02051
ppai:E1956_39615	ko:K00344
ppai:E1956_39630	ko:K03088
ppai:E1956_39640	ko:K08195
ppai:E1956_39660	ko:K18954
ppai:E1956_39665	ko:K03566
ppai:E1956_39685	ko:K02030
ppai:E1956_39690	ko:K00384
ppai:E1956_39700	ko:K01897
ppai:E1956_39720	ko:K08369
ppai:E1956_39730	ko:K01640
ppai:E1956_39740	ko:K10439
ppai:E1956_39745	ko:K03566
ppai:E1956_39750	ko:K14287
ppai:E1956_39755	ko:K10013
ppai:E1956_39775	ko:K12368
ppai:E1956_39780	ko:K08369
ppai:E1956_39800	ko:K07003
ppai:E1956_39820	ko:K15229
ppai:E1956_39835	ko:K15228
ppai:E1956_39850	ko:K00154
ppai:E1956_39855	ko:K00031
ppai:E1956_39860	ko:K01999
ppai:E1956_39865	ko:K01777
ppai:E1956_39870	ko:K16137
ppai:E1956_39885	ko:K19743
ppai:E1956_39900	ko:K00363
ppai:E1956_39905	ko:K00362
ppai:E1956_39910	ko:K02303
ppai:E1956_39925	ko:K18240
ppai:E1956_39930	ko:K00059
ppai:E1956_39935	ko:K02078
ppai:E1956_39970	ko:K00647
ppai:E1956_40005	ko:K01940
ppai:E1956_40015	ko:K02575
ppai:E1956_40025	ko:K00355
ppai:E1956_40035	ko:K01607
ppai:E1956_40075	ko:K07393
ppai:E1956_40110	ko:K11073
ppai:E1956_40130	ko:K19200
ppai:E1956_40160	ko:K07240
ppai:E1956_40165	ko:K01999
ppai:E1956_40175	ko:K01114
ppai:E1956_40185	ko:K11927
ppai:E1956_40200	ko:K06045
ppai:E1956_40260	ko:K13021
ppai:E1956_40265	ko:K07246
ppai:E1956_40270	ko:K16135
ppai:E1956_40290	ko:K08738
ppai:E1956_40295	ko:K07303
ppai:E1956_40300	ko:K07302
ppai:E1956_40310	ko:K01895
ppai:E1956_40320	ko:K00626
ppai:E1956_40335	ko:K01826
ppai:E1956_40340	ko:K08191
ppai:E1956_40355	ko:K18981
ppai:E1956_40360	ko:K02510
ppai:E1956_40365	ko:K00046
ppai:E1956_40385	ko:K01812
ppai:E1956_40395	ko:K00042
ppai:E1956_40400	ko:K01706
ppai:E1956_40405	ko:K02529
ppai:E1956_40415	ko:K23948
ppai:E1956_40425	ko:K01897
ppai:E1956_40435	ko:K11717
ppai:E1956_40450	ko:K00640
ppai:E1956_40460	ko:K02424
ppai:E1956_40465	ko:K10009
ppai:E1956_40470	ko:K10010
ppai:E1956_40485	ko:K00058
ppai:E1956_40490	ko:K00135
ppai:E1956_40495	ko:K00666
ppai:E1956_40505	ko:K03719
ppai:E1956_40520	ko:K11717
ppai:E1956_40530	ko:K19967
ppai:E1956_40550	ko:K03088
ppai:E1956_40560	ko:K01638
ppai:E1956_40575	ko:K11690
ppai:E1956_40580	ko:K11689
ppai:E1956_40585	ko:K11688
ppai:E1956_40595	ko:K05818
ppai:E1956_40605	ko:K07506
ppai:E1956_40620	ko:K04098
ppai:E1956_40625	ko:K00217
ppai:E1956_40630	ko:K05712
ppai:E1956_40640	ko:K16053
ppai:E1956_40670	ko:K09768
ppai:E1956_40675	ko:K02518
ppai:E1956_40680	ko:K03704
ppai:E1956_40695	ko:K06016
ppai:E1956_40700	ko:K14057
ppai:E1956_40710	ko:K00023
ppai:E1956_40720	ko:K10014
ppai:E1956_40730	ko:K05836
ppai:E1956_40755	ko:K06147
ppai:E1956_40775	ko:K05973
ppai:E1956_40780	ko:K00799
ppai:E1956_40830	ko:K28029
ppai:E1956_40840	ko:K04033
ppai:E1956_40880	ko:K09022
ppai:E1956_40910	ko:K00128
ppai:E1956_40930	ko:K01118
ppai:E1956_40955	ko:K09456
ppai:E1956_40975	ko:K24206
ppai:E1956_40985	ko:K10013
ppai:E1956_40990	ko:K10013
ppai:E1956_40995	ko:K06987
ppai:E1956_41020	ko:K15977
ppai:E1956_41035	ko:K10676
ppai:E1956_41040	ko:K00666
ppai:E1956_41050	ko:K06978
ppai:E1956_41055	ko:K22213
ppai:E1956_41100	ko:K06222
ppai:E1956_41105	ko:K07216
ppai:E1956_41110	ko:K03863
ppai:E1956_41115	ko:K18068
ppai:E1956_41120	ko:K18068
ppai:E1956_41150	ko:K06988
ppai:E1956_41160	ko:K04098
ppai:E1956_41165	ko:K00217
ppai:E1956_41170	ko:K01118
ppai:E1956_41175	ko:K01118
ppai:E1956_41190	ko:K28762
ppai:E1956_41195	ko:K00529
ppai:E1956_41210	ko:K06989
ppai:E1956_41215	ko:K01652
ppai:E1956_41270	ko:K05874
ppai:E1956_41285	ko:K03547
ppai:E1956_41290	ko:K03546
ppai:E1956_41295	ko:K07734
ppai:E1956_41310	ko:K01996
ppai:E1956_41315	ko:K01995
ppai:E1956_41320	ko:K01998
ppai:E1956_41325	ko:K01997
ppai:E1956_41330	ko:K01999
ppai:E1956_41335	ko:K01999
ppai:E1956_41355	ko:K00632
ppai:E1956_41365	ko:K01897
ppai:E1956_41370	ko:K00255
ppai:E1956_41375	ko:K01796
ppai:E1956_41400	ko:K11904
ppai:E1956_41410	ko:K07126
ppai:E1956_41415	ko:K12256
ppai:E1956_41420	ko:K09472
ppai:E1956_41430	ko:K01438
ppai:E1956_41445	ko:K07222
ppai:E1956_41450	ko:K11073
ppai:E1956_41455	ko:K11076
ppai:E1956_41465	ko:K11074
ppai:E1956_41510	ko:K05813
ppai:E1956_41530	ko:K02002
ppai:E1956_41535	ko:K01133
ppai:E1956_41555	ko:K07301
ppai:E1956_41575	ko:K07483
ppai:E1956_41580	ko:K07484
ppai:E1956_41595	ko:K02440
ppai:E1956_41600	ko:K00864
ppai:E1956_41605	ko:K00111
ppai:E1956_41650	ko:K07486
ppai:E1956_41705	ko:K07487
ppai:E1956_41730	ko:K03446
ppai:E1956_41735	ko:K18118
ppai:E1956_41760	ko:K03585
ppai:E1956_41765	ko:K18138
ppai:E1956_41770	ko:K01652
ppai:E1956_41775	ko:K01575
ppai:E1956_41785	ko:K03776
ppai:E1956_41805	ko:K00059
ppai:E1956_41810	ko:K00059
ppai:E1956_41815	ko:K16873
ppai:E1956_41860	ko:K16873
ppai:E1956_41865	ko:K08195
ppai:E1956_41895	ko:K08195
ppai:E1956_41920	ko:K13766
ppai:E1956_41925	ko:K00074
ppai:E1956_42010	ko:K21757
ppai:E1956_42015	ko:K00141
ppai:E1956_42020	ko:K05548
ppai:E1956_42025	ko:K01781
ppai:E1956_42030	ko:K15054
ppai:E1956_42035	ko:K01576
ppai:E1956_42040	ko:K24116
ppai:E1956_42070	ko:K03285
ppai:E1956_42105	ko:K07483
ppai:E1956_42110	ko:K07484
ppai:E1956_42175	ko:K11921
ppai:E1956_42190	ko:K00425
ppai:E1956_42195	ko:K00426
ppai:E1956_42230	ko:K00123
ppai:E1956_42235	ko:K00124
ppai:E1956_42240	ko:K00127
ppai:E1956_42260	ko:K09958
ppai:E1956_42270	ko:K01673
ppai:E1956_42275	ko:K01725
ppai:E1956_42295	ko:K07241
ppai:E1956_42315	ko:K17686
ppai:E1956_42325	ko:K00405
ppai:E1956_42330	ko:K00404
ppai:E1956_42405	ko:K00024
ppai:E1956_42410	ko:K03781
ppai:E1956_42430	ko:K10938
ppai:E1956_42435	ko:K03782
ppai:E1956_42465	ko:K04090
ppai:E1956_42475	ko:K00641
ppai:E1956_42495	ko:K10676
ppai:E1956_42570	ko:K02970
ppai:E1956_42580	ko:K03704
ppai:E1956_42585	ko:K00570
ppai:E1956_42600	ko:K14230
ppai:E1956_42645	ko:K01999
ppai:E1956_42650	ko:K06995
ppai:E1956_42660	ko:K11735
ppai:E1956_42705	ko:K10215
ppai:E1956_42715	ko:K00154
ppai:E1956_42725	ko:K00666
ppai:E1956_42730	ko:K00355
ppai:E1956_42770	ko:K07003
ppai:E1956_42780	ko:K00274
ppai:E1956_42815	ko:K00274
ppai:E1956_42835	ko:K00324
ppai:E1956_42840	ko:K00325
ppai:E1956_42890	ko:K00249
ppai:E1956_42895	ko:K07516
ppai:E1956_42900	ko:K00626
ppai:E1956_42905	ko:K00231
ppai:E1956_42920	ko:K00128
ppai:E1956_42950	ko:K07003
ppai:E1956_42970	ko:K01897
ppai:E1956_42985	ko:K07107
ppai:E1956_43025	ko:K07003
ppai:E1956_43060	ko:K00626
ppai:E1956_43075	ko:K00077
ppai:E1956_43090	ko:K18904
ppai:E1956_43095	ko:K18138
ppai:E1956_43100	ko:K03585
ppai:E1956_43105	ko:K18144
ppai:E1956_43110	ko:K18143
ppai:E1956_43115	ko:K09824
ppai:E1956_43125	ko:K03424
ppai:E1956_43240	ko:K13924
ppai:E1956_43290	ko:K00697
ppai:E1956_43295	ko:K03406
ppai:E1956_43305	ko:K07484
ppai:E1956_43310	ko:K07483
ppai:E1956_43325	ko:K13636
ppai:E1956_43330	ko:K01753
ppai:E1956_43335	ko:K13629
ppai:E1956_43375	ko:K03821
ppai:E1956_43460	ko:K03086
ppai:E1956_43475	ko:K03704
ppai:E1956_43490	ko:K02970
ppai:E1956_43505	ko:K03704
ppai:E1956_43530	ko:K19158
ppai:E1956_43535	ko:K19159
ppai:E1956_43600	ko:K07335
ppai:E1956_43620	ko:K28691
ppai:E1956_43625	ko:K23537
ppai:E1956_43635	ko:K23536
ppai:E1956_43640	ko:K23535
ppai:E1956_43645	ko:K07335
ppai:E1956_43660	ko:K13924
ppai:E1956_43665	ko:K03704
ppai:E1956_43705	ko:K07497
ppai:E1956_43710	ko:K07486
ppai:E1956_43715	ko:K07486
ppai:E1956_43855	ko:K03704
ppai:E1956_43890	ko:K07498
ppai:E1956_43920	ko:K01996
ppai:E1956_43925	ko:K01995
ppai:E1956_43930	ko:K01998
ppai:E1956_43935	ko:K01997
ppai:E1956_43940	ko:K01999
ppai:E1956_43950	ko:K03863
ppai:E1956_43965	ko:K01782
ppai:E1956_43970	ko:K00626
ppai:E1956_43980	ko:K00121
ppai:E1956_44000	ko:K03809
ppai:E1956_44025	ko:K22213
ppai:E1956_44070	ko:K18611
ppai:E1956_44075	ko:K08195
ppai:E1956_44080	ko:K18275
ppai:E1956_44095	ko:K20941
ppai:E1956_44100	ko:K08195
ppai:E1956_44105	ko:K01647
ppai:E1956_44110	ko:K08195
ppai:E1956_44115	ko:K26182
ppai:E1956_44120	ko:K03392
ppai:E1956_44135	ko:K15977
ppai:E1956_44170	ko:K10680
ppai:E1956_44230	ko:K03457
ppai:E1956_44240	ko:K07746
ppai:E1956_44245	ko:K19092
ppai:E1956_44295	ko:K11073
ppai:E1956_44390	ko:K07062
ppai:E1956_44395	ko:K21495
ppai:E1956_44400	ko:K18918
ppai:E1956_44405	ko:K03746
ppai:E1956_44540	ko:K00384
ppai:E1956_44560	ko:K03776
ppai:E1956_44565	ko:K06193
ppai:E1956_44590	ko:K00797
ppai:E1956_44595	ko:K12137
ppai:E1956_44605	ko:K12140
ppai:E1956_44610	ko:K12141
ppai:E1956_44635	ko:K02483
ppai:E1956_44640	ko:K02040
ppai:E1956_44645	ko:K07483
ppai:E1956_44650	ko:K07484
ppai:E1956_44695	ko:K07154
ppai:E1956_44705	ko:K10914
ppai:E1956_44725	ko:K10914
ppai:E1956_44820	ko:K03205
ppai:E1956_44830	ko:K03196
ppai:E1956_44835	ko:K03195
ppai:E1956_44840	ko:K03204
ppai:E1956_44845	ko:K03203
ppai:E1956_44855	ko:K03201
ppai:E1956_44860	ko:K03200
ppai:E1956_44875	ko:K03199
ppai:E1956_44885	ko:K03198
ppai:E1956_44895	ko:K03194
ppai:E1956_44925	ko:K00496
ppai:E1956_44940	ko:K06917
ppai:E1956_44950	ko:K03496
ppai:E1956_44955	ko:K03497
ppai:E1956_44980	ko:K07483
ppai:E1956_44985	ko:K07484
ppai:E1956_45025	ko:K20941
ppai:E1956_45035	ko:K09125
ppai:E1956_45055	ko:K06988
ppai:E1956_45100	ko:K03746
ppai:E1956_45125	ko:K03666
ppai:E1956_45140	ko:K11073
ppai:E1956_45145	ko:K18540
ppai:E1956_45185	ko:K03554
ppai:E1956_45205	ko:K07486
ppai:E1956_45250	ko:K23463
ppai:E1956_45270	ko:K05596
ppai:E1956_45290	ko:K18900
ppai:E1956_45315	ko:K02297
ppai:E1956_45320	ko:K07497
ppai:E1956_45360	ko:K02106
ppai:E1956_45380	ko:K07483
ppai:E1956_45385	ko:K07484
ppai:E1956_45400	ko:K04763
ppai:E1956_45515	ko:K03885
ppai:E1956_45525	ko:K15977
ppai:E1956_45535	ko:K09930
ppai:E1956_45565	ko:K03704
ppai:E1956_45610	ko:K07020
ppai:E1956_45615	ko:K08720
ppai:E1956_45620	ko:K07506
ppai:E1956_45645	ko:K03118
ppai:E1956_45650	ko:K03117
ppai:E1956_45655	ko:K03116
ppai:E1956_45705	ko:K01996
ppai:E1956_45710	ko:K01999
ppai:E1956_45715	ko:K01995
ppai:E1956_45720	ko:K01997
ppai:E1956_45725	ko:K01998
ppai:E1956_45730	ko:K01473
ppai:E1956_45735	ko:K01474
ppai:E1956_45755	ko:K19158
ppai:E1956_45760	ko:K01768
ppai:E1956_45835	ko:K07117
ppai:E1956_45885	ko:K18364
ppai:E1956_45890	ko:K04073
ppai:E1956_45895	ko:K01666
ppai:E1956_45905	ko:K10222
ppai:E1956_45915	ko:K10676
ppai:E1956_45920	ko:K11073
ppai:E1956_45955	ko:K07486
ppai:E1956_45980	ko:K07483
ppai:E1956_45985	ko:K07484
