smw:SMWW4_v1c00010	ko:K02116
smw:SMWW4_v1c47950	ko:K07058
smw:SMWW4_v1c47960	ko:K20866
smw:SMWW4_v1c47970	ko:K06207
smw:SMWW4_v1c47980	ko:K01915
smw:SMWW4_v1c47990	ko:K07708
smw:SMWW4_v1c48000	ko:K07712
smw:SMWW4_v1c48020	ko:K02495
smw:SMWW4_v1c48030	ko:K09894
smw:SMWW4_v1c48040	ko:K03978
smw:SMWW4_v1c48050	ko:K02335
smw:SMWW4_v1c48070	ko:K03673
smw:SMWW4_v1c48090	ko:K09896
smw:SMWW4_v1c48100	ko:K03752
smw:SMWW4_v1c48110	ko:K03753
smw:SMWW4_v1c48140	ko:K02529
smw:SMWW4_v1c48150	ko:K00852
smw:SMWW4_v1c48160	ko:K10439
smw:SMWW4_v1c48170	ko:K10440
smw:SMWW4_v1c48180	ko:K10441
smw:SMWW4_v1c48190	ko:K06726
smw:SMWW4_v1c48200	ko:K03549
smw:SMWW4_v1c48210	ko:K03924
smw:SMWW4_v1c48230	ko:K01914
smw:SMWW4_v1c48240	ko:K03718
smw:SMWW4_v1c48250	ko:K06205
smw:SMWW4_v1c48260	ko:K03495
smw:SMWW4_v1c48270	ko:K03501
smw:SMWW4_v1r010	ko:K01977
smw:SMWW4_v1r020	ko:K01980
smw:SMWW4_v1r030	ko:K01985
smw:SMWW4_v1r040	ko:K01977
smw:SMWW4_v1r050	ko:K01980
smw:SMWW4_v1r060	ko:K01985
smw:SMWW4_v1r070	ko:K01977
smw:SMWW4_v1r080	ko:K01980
smw:SMWW4_v1r090	ko:K01985
smw:SMWW4_v1r100	ko:K01985
smw:SMWW4_v1r110	ko:K01980
smw:SMWW4_v1r120	ko:K01977
smw:SMWW4_v1r130	ko:K01985
smw:SMWW4_v1r140	ko:K01985
smw:SMWW4_v1r150	ko:K01980
smw:SMWW4_v1r160	ko:K01977
smw:SMWW4_v1r170	ko:K01985
smw:SMWW4_v1r180	ko:K01980
smw:SMWW4_v1r190	ko:K01977
smw:SMWW4_v1r200	ko:K01985
smw:SMWW4_v1r210	ko:K01980
smw:SMWW4_v1r220	ko:K01977
smw:SMWW4_v1t030	ko:K14232
smw:SMWW4_v1t040	ko:K14219
smw:SMWW4_v1t050	ko:K14226
smw:SMWW4_v1t060	ko:K14228
smw:SMWW4_v1t070	ko:K14232
smw:SMWW4_v1t080	ko:K14224
smw:SMWW4_v1t090	ko:K14234
smw:SMWW4_v1t100	ko:K14236
smw:SMWW4_v1t110	ko:K14225
smw:SMWW4_v1t120	ko:K14234
smw:SMWW4_v1t130	ko:K14227
smw:SMWW4_v1t140	ko:K14218
smw:SMWW4_v1t150	ko:K14231
smw:SMWW4_v1t160	ko:K14225
smw:SMWW4_v1t170	ko:K14225
smw:SMWW4_v1t180	ko:K14225
smw:SMWW4_v1t190	ko:K14228
smw:SMWW4_v1t200	ko:K14230
smw:SMWW4_v1t210	ko:K14228
smw:SMWW4_v1t220	ko:K14228
smw:SMWW4_v1t230	ko:K14228
smw:SMWW4_v1t240	ko:K14228
smw:SMWW4_v1t250	ko:K14233
smw:SMWW4_v1t260	ko:K14219
smw:SMWW4_v1t270	ko:K14219
smw:SMWW4_v1t280	ko:K14219
smw:SMWW4_v1t290	ko:K14224
smw:SMWW4_v1t300	ko:K14221
smw:SMWW4_v1t310	ko:K14221
smw:SMWW4_v1t320	ko:K14234
smw:SMWW4_v1t330	ko:K14219
smw:SMWW4_v1t340	ko:K14223
smw:SMWW4_v1t350	ko:K14230
smw:SMWW4_v1t360	ko:K14223
smw:SMWW4_v1t370	ko:K14223
smw:SMWW4_v1t380	ko:K14228
smw:SMWW4_v1t390	ko:K14230
smw:SMWW4_v1t400	ko:K14229
smw:SMWW4_v1t410	ko:K14229
smw:SMWW4_v1t420	ko:K14233
smw:SMWW4_v1t430	ko:K14229
smw:SMWW4_v1t440	ko:K14225
smw:SMWW4_v1t450	ko:K14222
smw:SMWW4_v1t460	ko:K14228
smw:SMWW4_v1t480	ko:K14233
smw:SMWW4_v1t490	ko:K14237
smw:SMWW4_v1t500	ko:K14236
smw:SMWW4_v1t510	ko:K14236
smw:SMWW4_v1t520	ko:K14233
smw:SMWW4_v1t530	ko:K14220
smw:SMWW4_v1t540	ko:K14220
smw:SMWW4_v1t550	ko:K14220
smw:SMWW4_v1t560	ko:K14220
smw:SMWW4_v1t570	ko:K14232
smw:SMWW4_v1t580	ko:K14234
smw:SMWW4_v1t590	ko:K14233
smw:SMWW4_v1t600	ko:K14219
smw:SMWW4_v1t610	ko:K14218
smw:SMWW4_v1t620	ko:K14218
smw:SMWW4_v1t630	ko:K14237
smw:SMWW4_v1t640	ko:K14237
smw:SMWW4_v1t650	ko:K14237
smw:SMWW4_v1t660	ko:K14237
smw:SMWW4_v1t670	ko:K14229
smw:SMWW4_v1t680	ko:K14218
smw:SMWW4_v1t690	ko:K14227
smw:SMWW4_v1t700	ko:K14230
smw:SMWW4_v1t710	ko:K14230
smw:SMWW4_v1t720	ko:K14230
smw:SMWW4_v1t730	ko:K14225
smw:SMWW4_v1t740	ko:K14231
smw:SMWW4_v1t750	ko:K14230
smw:SMWW4_v1t770	ko:K14234
smw:SMWW4_v1t780	ko:K14224
smw:SMWW4_v1t790	ko:K14235
smw:SMWW4_v1t800	ko:K14221
smw:SMWW4_v1t810	ko:K14218
smw:SMWW4_v1t820	ko:K14227
smw:SMWW4_v1t830	ko:K14224
