cbw:RR42_m0001	ko:K02313
cbw:RR42_s3158	ko:K00459
cbw:RR42_s3162	ko:K00059
cbw:RR42_s3163	ko:K07823
cbw:RR42_s3164	ko:K01032
cbw:RR42_s3165	ko:K01031
cbw:RR42_s3166	ko:K03546
cbw:RR42_s3167	ko:K03547
cbw:RR42_s3173	ko:K27080
cbw:RR42_s3175	ko:K27079
cbw:RR42_s3176	ko:K12511
cbw:RR42_s3177	ko:K12510
cbw:RR42_s3178	ko:K02283
cbw:RR42_s3179	ko:K02282
cbw:RR42_s3180	ko:K02280
cbw:RR42_s3181	ko:K02279
cbw:RR42_s3182	ko:K12513
cbw:RR42_s3183	ko:K02278
cbw:RR42_s3184	ko:K02651
cbw:RR42_s3189	ko:K16090
cbw:RR42_s3190	ko:K16090
cbw:RR42_s3191	ko:K07126
cbw:RR42_s3192	ko:K09165
cbw:RR42_s3195	ko:K01426
cbw:RR42_s3200	ko:K01173
cbw:RR42_s3202	ko:K00666
cbw:RR42_s3205	ko:K02221
cbw:RR42_s3208	ko:K02624
cbw:RR42_s3211	ko:K03924
cbw:RR42_s3213	ko:K22452
cbw:RR42_s3215	ko:K03446
cbw:RR42_s3218	ko:K04771
cbw:RR42_s3219	ko:K07461
cbw:RR42_s3220	ko:K01985
cbw:RR42_s3221	ko:K01980
cbw:RR42_s3222	ko:K14218
cbw:RR42_s3223	ko:K14227
cbw:RR42_s3224	ko:K01977
cbw:RR42_s3225	ko:K02342
cbw:RR42_s3226	ko:K01426
cbw:RR42_s3229	ko:K02051
cbw:RR42_s3231	ko:K02049
cbw:RR42_s3232	ko:K02050
cbw:RR42_s3234	ko:K01647
cbw:RR42_s3238	ko:K03928
cbw:RR42_s3239	ko:K07001
cbw:RR42_s3244	ko:K24012
cbw:RR42_s3249	ko:K00632
cbw:RR42_s3251	ko:K23948
cbw:RR42_s3255	ko:K12658
cbw:RR42_s3256	ko:K21061
cbw:RR42_s3257	ko:K22550
cbw:RR42_s3258	ko:K22549
cbw:RR42_s3260	ko:K21062
cbw:RR42_s3265	ko:K28556
cbw:RR42_s3275	ko:K22044
cbw:RR42_s3281	ko:K00249
cbw:RR42_s3283	ko:K00231
cbw:RR42_s3284	ko:K06415
cbw:RR42_s3285	ko:K09786
cbw:RR42_s3286	ko:K07180
cbw:RR42_s3287	ko:K00255
cbw:RR42_s3288	ko:K15866
cbw:RR42_s3290	ko:K00666
cbw:RR42_s3296	ko:K09794
cbw:RR42_s3305	ko:K19092
cbw:RR42_s3310	ko:K00249
cbw:RR42_s3311	ko:K18289
cbw:RR42_s3313	ko:K01644
cbw:RR42_s3314	ko:K09709
cbw:RR42_s3319	ko:K01897
cbw:RR42_s3321	ko:K04118
cbw:RR42_s3322	ko:K28556
cbw:RR42_s3323	ko:K01652
cbw:RR42_s3325	ko:K03710
cbw:RR42_s3326	ko:K09824
cbw:RR42_s3333	ko:K15726
cbw:RR42_s3334	ko:K15727
cbw:RR42_s3335	ko:K15725
cbw:RR42_s3336	ko:K07090
cbw:RR42_s3339	ko:K01990
cbw:RR42_s3347	ko:K07152
cbw:RR42_s3349	ko:K00405
cbw:RR42_s3350	ko:K00404
cbw:RR42_s3352	ko:K03745
cbw:RR42_s3356	ko:K07093
cbw:RR42_s3359	ko:K02639
cbw:RR42_s3361	ko:K07090
cbw:RR42_s3366	ko:K05523
cbw:RR42_s3388	ko:K00121
cbw:RR42_s3394	ko:K18139
cbw:RR42_s3395	ko:K02029
cbw:RR42_s3396	ko:K02029
cbw:RR42_s3397	ko:K02030
cbw:RR42_s3398	ko:K11068
cbw:RR42_s3400	ko:K01434
cbw:RR42_s3404	ko:K01999
cbw:RR42_s3409	ko:K00380
cbw:RR42_s3410	ko:K03734
cbw:RR42_s3413	ko:K09939
cbw:RR42_s3417	ko:K01971
cbw:RR42_s3418	ko:K10979
cbw:RR42_s3422	ko:K03704
cbw:RR42_s3424	ko:K03746
cbw:RR42_s3425	ko:K01173
cbw:RR42_s3440	ko:K03406
cbw:RR42_s3441	ko:K03711
cbw:RR42_s3445	ko:K10947
cbw:RR42_s3446	ko:K02012
cbw:RR42_s3447	ko:K02011
cbw:RR42_s3448	ko:K02010
cbw:RR42_s3453	ko:K20543
cbw:RR42_s3454	ko:K20542
cbw:RR42_s3455	ko:K20541
cbw:RR42_s3456	ko:K00694
cbw:RR42_s3462	ko:K01679
cbw:RR42_s3466	ko:K02484
cbw:RR42_s3467	ko:K02483
cbw:RR42_s3468	ko:K00845
cbw:RR42_s3469	ko:K01057
cbw:RR42_s3470	ko:K00036
cbw:RR42_s3472	ko:K02616
cbw:RR42_s3473	ko:K01092
cbw:RR42_s3476	ko:K11209
cbw:RR42_s3477	ko:K02355
cbw:RR42_s3479	ko:K01690
cbw:RR42_s3481	ko:K03442
cbw:RR42_s3487	ko:K07090
cbw:RR42_s3488	ko:K02837
cbw:RR42_s3489	ko:K07058
cbw:RR42_s3495	ko:K06992
cbw:RR42_s3500	ko:K03704
