phs:C2L64_00005	ko:K02313
phs:C2L64_37910	ko:K15553
phs:C2L64_37925	ko:K03710
phs:C2L64_37930	ko:K07789
phs:C2L64_37940	ko:K01707
phs:C2L64_37945	ko:K01706
phs:C2L64_37950	ko:K07404
phs:C2L64_37955	ko:K00042
phs:C2L64_37960	ko:K01630
phs:C2L64_37965	ko:K13877
phs:C2L64_37980	ko:K02406
phs:C2L64_37990	ko:K23466
phs:C2L64_38000	ko:K23465
phs:C2L64_38005	ko:K23462
phs:C2L64_38010	ko:K23464
phs:C2L64_38015	ko:K23463
phs:C2L64_38025	ko:K02055
phs:C2L64_38030	ko:K02054
phs:C2L64_38035	ko:K02053
phs:C2L64_38040	ko:K02052
phs:C2L64_38045	ko:K23466
phs:C2L64_38050	ko:K09958
phs:C2L64_38055	ko:K01999
phs:C2L64_38060	ko:K01997
phs:C2L64_38065	ko:K01995
phs:C2L64_38065	ko:K01998
phs:C2L64_38070	ko:K01996
phs:C2L64_38075	ko:K02106
phs:C2L64_38090	ko:K17103
phs:C2L64_38095	ko:K18138
phs:C2L64_38100	ko:K03585
phs:C2L64_38105	ko:K18903
phs:C2L64_38110	ko:K07665
phs:C2L64_38115	ko:K07644
phs:C2L64_38135	ko:K02014
phs:C2L64_38140	ko:K07675
phs:C2L64_38150	ko:K06139
phs:C2L64_38155	ko:K06138
phs:C2L64_38160	ko:K06137
phs:C2L64_38165	ko:K06136
phs:C2L64_38175	ko:K00202
phs:C2L64_38180	ko:K00672
phs:C2L64_38185	ko:K00200
phs:C2L64_38190	ko:K00201
phs:C2L64_38195	ko:K01814
phs:C2L64_38205	ko:K07072
phs:C2L64_38215	ko:K09733
phs:C2L64_38220	ko:K09154
phs:C2L64_38225	ko:K06135
phs:C2L64_38230	ko:K01601
phs:C2L64_38235	ko:K01602
phs:C2L64_38245	ko:K01086
phs:C2L64_38250	ko:K28462
phs:C2L64_38265	ko:K21405
phs:C2L64_38270	ko:K01633
phs:C2L64_38280	ko:K10713
phs:C2L64_38285	ko:K05966
phs:C2L64_38295	ko:K01499
phs:C2L64_38300	ko:K06913
phs:C2L64_38305	ko:K10714
phs:C2L64_38310	ko:K06984
phs:C2L64_38315	ko:K01724
phs:C2L64_38320	ko:K23995
phs:C2L64_38340	ko:K21703
phs:C2L64_38350	ko:K06200
phs:C2L64_38355	ko:K02480
phs:C2L64_38365	ko:K06193
phs:C2L64_38410	ko:K01560
phs:C2L64_38415	ko:K07323
phs:C2L64_38420	ko:K03521
phs:C2L64_38425	ko:K03522
phs:C2L64_38430	ko:K01644
phs:C2L64_38435	ko:K19338
phs:C2L64_38440	ko:K08369
phs:C2L64_38445	ko:K18289
phs:C2L64_38450	ko:K00249
phs:C2L64_38455	ko:K09709
phs:C2L64_38460	ko:K00988
phs:C2L64_38465	ko:K09129
phs:C2L64_38530	ko:K02355
phs:C2L64_38595	ko:K24954
phs:C2L64_38605	ko:K24955
phs:C2L64_38610	ko:K02053
phs:C2L64_38615	ko:K02054
phs:C2L64_38620	ko:K02052
phs:C2L64_38625	ko:K02055
phs:C2L64_38635	ko:K09913
phs:C2L64_38640	ko:K11741
phs:C2L64_38650	ko:K00375
phs:C2L64_38670	ko:K07552
phs:C2L64_38675	ko:K04063
phs:C2L64_38695	ko:K25227
phs:C2L64_38715	ko:K00355
phs:C2L64_38735	ko:K03782
phs:C2L64_38755	ko:K03285
phs:C2L64_38760	ko:K03299
phs:C2L64_38765	ko:K03561
phs:C2L64_38780	ko:K00077
phs:C2L64_38805	ko:K02049
phs:C2L64_38810	ko:K02050
phs:C2L64_38815	ko:K04077
phs:C2L64_38820	ko:K04078
phs:C2L64_38830	ko:K02000
phs:C2L64_38830	ko:K02001
phs:C2L64_38835	ko:K02002
phs:C2L64_38840	ko:K07304
phs:C2L64_38845	ko:K04091
phs:C2L64_38855	ko:K00640
phs:C2L64_38870	ko:K11717
phs:C2L64_38875	ko:K02050
phs:C2L64_38880	ko:K02051
phs:C2L64_38885	ko:K02049
phs:C2L64_38905	ko:K16137
phs:C2L64_38925	ko:K00384
phs:C2L64_38945	ko:K08304
phs:C2L64_38970	ko:K20074
phs:C2L64_38980	ko:K11902
phs:C2L64_38985	ko:K11901
phs:C2L64_38990	ko:K11900
phs:C2L64_38995	ko:K11903
phs:C2L64_39000	ko:K11898
phs:C2L64_39005	ko:K11897
phs:C2L64_39010	ko:K11896
phs:C2L64_39015	ko:K11895
phs:C2L64_39020	ko:K11907
phs:C2L64_39030	ko:K11904
phs:C2L64_39040	ko:K11893
phs:C2L64_39045	ko:K11892
phs:C2L64_39050	ko:K11891
phs:C2L64_39055	ko:K11890
phs:C2L64_39070	ko:K02624
phs:C2L64_39075	ko:K02030
phs:C2L64_39080	ko:K02029
phs:C2L64_39085	ko:K02028
phs:C2L64_39120	ko:K07262
phs:C2L64_39125	ko:K03746
phs:C2L64_39135	ko:K03704
phs:C2L64_39190	ko:K03704
phs:C2L64_39245	ko:K09118
phs:C2L64_39250	ko:K01673
phs:C2L64_39275	ko:K19092
phs:C2L64_39350	ko:K10220
phs:C2L64_39355	ko:K13021
phs:C2L64_39360	ko:K21757
phs:C2L64_39365	ko:K19338
phs:C2L64_39370	ko:K16874
phs:C2L64_39375	ko:K16875
phs:C2L64_39380	ko:K16877
phs:C2L64_39385	ko:K16878
phs:C2L64_39390	ko:K16879
phs:C2L64_39395	ko:K16876
phs:C2L64_39400	ko:K16880
phs:C2L64_39405	ko:K16873
phs:C2L64_39410	ko:K03762
phs:C2L64_39415	ko:K19338
phs:C2L64_39425	ko:K10111
phs:C2L64_39430	ko:K02027
phs:C2L64_39435	ko:K02025
phs:C2L64_39440	ko:K02026
phs:C2L64_39445	ko:K12308
phs:C2L64_39450	ko:K12308
phs:C2L64_39465	ko:K02028
phs:C2L64_39470	ko:K02030
phs:C2L64_39475	ko:K02029
phs:C2L64_39490	ko:K18900
phs:C2L64_39505	ko:K05874
phs:C2L64_39510	ko:K02030
phs:C2L64_39515	ko:K02029
phs:C2L64_39520	ko:K02029
phs:C2L64_39525	ko:K02028
phs:C2L64_39530	ko:K06016
phs:C2L64_39535	ko:K09967
phs:C2L64_39545	ko:K18459
phs:C2L64_39550	ko:K15552
phs:C2L64_39555	ko:K10831
phs:C2L64_39560	ko:K15551
phs:C2L64_39575	ko:K01560
phs:C2L64_39585	ko:K01738
phs:C2L64_39590	ko:K07679
phs:C2L64_39600	ko:K22024
phs:C2L64_39605	ko:K22129
phs:C2L64_39610	ko:K02526
phs:C2L64_39615	ko:K11921
phs:C2L64_39620	ko:K01647
phs:C2L64_39640	ko:K18900
phs:C2L64_39675	ko:K03781
phs:C2L64_39715	ko:K00029
phs:C2L64_39720	ko:K11103
phs:C2L64_39725	ko:K22209
phs:C2L64_39730	ko:K16135
phs:C2L64_39770	ko:K03791
phs:C2L64_39795	ko:K16568
phs:C2L64_39800	ko:K03885
phs:C2L64_39805	ko:K03219
phs:C2L64_39815	ko:K03228
phs:C2L64_39825	ko:K03224
phs:C2L64_39830	ko:K03223
phs:C2L64_39840	ko:K03222
phs:C2L64_39845	ko:K18374
phs:C2L64_39850	ko:K18373
phs:C2L64_39855	ko:K03229
phs:C2L64_39860	ko:K03230
phs:C2L64_39865	ko:K18381
phs:C2L64_39870	ko:K03225
phs:C2L64_39875	ko:K03226
phs:C2L64_39880	ko:K03227
phs:C2L64_39885	ko:K18379
phs:C2L64_39890	ko:K03220
phs:C2L64_39905	ko:K18380
phs:C2L64_39915	ko:K00381
phs:C2L64_39925	ko:K05556
phs:C2L64_39940	ko:K02300
phs:C2L64_39945	ko:K02299
phs:C2L64_39950	ko:K02298
phs:C2L64_39955	ko:K02297
phs:C2L64_39965	ko:K02526
phs:C2L64_39970	ko:K26399
phs:C2L64_39985	ko:K01847
phs:C2L64_39995	ko:K07222
phs:C2L64_40010	ko:K07123
phs:C2L64_40025	ko:K01501
phs:C2L64_40040	ko:K00059
phs:C2L64_40060	ko:K18369
phs:C2L64_40090	ko:K01420
phs:C2L64_40120	ko:K01897
phs:C2L64_40145	ko:K06867
phs:C2L64_40155	ko:K00114
phs:C2L64_40180	ko:K00020
phs:C2L64_40190	ko:K01607
phs:C2L64_40195	ko:K00128
phs:C2L64_40220	ko:K00019
phs:C2L64_40230	ko:K08369
phs:C2L64_40275	ko:K03809
phs:C2L64_40290	ko:K04771
phs:C2L64_40310	ko:K03285
phs:C2L64_40325	ko:K13953
phs:C2L64_40355	ko:K03574
phs:C2L64_40410	ko:K02020
phs:C2L64_40425	ko:K21021
phs:C2L64_40445	ko:K02030
phs:C2L64_40450	ko:K09967
phs:C2L64_40455	ko:K09967
phs:C2L64_40460	ko:K02029
phs:C2L64_40465	ko:K02029
phs:C2L64_40470	ko:K02028
phs:C2L64_40475	ko:K09967
phs:C2L64_40505	ko:K00059
phs:C2L64_40515	ko:K15245
phs:C2L64_40520	ko:K24293
phs:C2L64_40525	ko:K09019
phs:C2L64_40530	ko:K11753
phs:C2L64_40535	ko:K00217
phs:C2L64_40540	ko:K04098
phs:C2L64_40565	ko:K10680
phs:C2L64_40575	ko:K01607
phs:C2L64_40620	ko:K00259
phs:C2L64_40640	ko:K03522
phs:C2L64_40645	ko:K03521
phs:C2L64_40670	ko:K00812
phs:C2L64_40675	ko:K00294
phs:C2L64_40685	ko:K09709
phs:C2L64_40690	ko:K00249
phs:C2L64_40695	ko:K18289
phs:C2L64_40705	ko:K01644
phs:C2L64_40710	ko:K23463
phs:C2L64_40725	ko:K00355
phs:C2L64_40730	ko:K01996
phs:C2L64_40735	ko:K01995
phs:C2L64_40740	ko:K01998
phs:C2L64_40745	ko:K01997
phs:C2L64_40750	ko:K01999
phs:C2L64_40755	ko:K03798
phs:C2L64_40765	ko:K03786
phs:C2L64_40775	ko:K16135
phs:C2L64_40795	ko:K21883
phs:C2L64_40800	ko:K05913
phs:C2L64_40815	ko:K02526
phs:C2L64_40820	ko:K01815
phs:C2L64_40825	ko:K00065
phs:C2L64_40830	ko:K19333
phs:C2L64_40840	ko:K01561
phs:C2L64_40845	ko:K01703
phs:C2L64_40850	ko:K01704
phs:C2L64_40855	ko:K11103
phs:C2L64_40885	ko:K15977
phs:C2L64_40905	ko:K00433
phs:C2L64_40930	ko:K18139
phs:C2L64_40955	ko:K00384
phs:C2L64_40980	ko:K00425
phs:C2L64_40985	ko:K00426
phs:C2L64_40990	ko:K04047
phs:C2L64_40995	ko:K01561
phs:C2L64_41010	ko:K07506
phs:C2L64_41055	ko:K01821
phs:C2L64_41060	ko:K01821
phs:C2L64_41065	ko:K01720
phs:C2L64_41080	ko:K17950
phs:C2L64_41090	ko:K15977
phs:C2L64_41105	ko:K09930
phs:C2L64_41115	ko:K01821
phs:C2L64_41120	ko:K04063
phs:C2L64_41130	ko:K00140
phs:C2L64_41140	ko:K02058
phs:C2L64_41145	ko:K05710
phs:C2L64_41155	ko:K02529
phs:C2L64_41165	ko:K03406
phs:C2L64_41185	ko:K08191
phs:C2L64_41190	ko:K02529
phs:C2L64_41195	ko:K18981
phs:C2L64_41220	ko:K01256
phs:C2L64_41230	ko:K09958
phs:C2L64_41235	ko:K01725
phs:C2L64_41240	ko:K01673
phs:C2L64_41245	ko:K11921
phs:C2L64_41250	ko:K10126
phs:C2L64_41255	ko:K10125
phs:C2L64_41260	ko:K11616
phs:C2L64_41270	ko:K04063
phs:C2L64_41280	ko:K23775
phs:C2L64_41285	ko:K00380
phs:C2L64_41290	ko:K00363
phs:C2L64_41295	ko:K00362
phs:C2L64_41300	ko:K02575
phs:C2L64_41315	ko:K16135
phs:C2L64_41320	ko:K07246
phs:C2L64_41325	ko:K13021
phs:C2L64_41345	ko:K00074
phs:C2L64_41355	ko:K11474
phs:C2L64_41360	ko:K00104
phs:C2L64_41365	ko:K11472
phs:C2L64_41370	ko:K11473
phs:C2L64_41375	ko:K07154
phs:C2L64_41380	ko:K15773
phs:C2L64_41385	ko:K03415
phs:C2L64_41410	ko:K03821
phs:C2L64_41425	ko:K10914
phs:C2L64_41435	ko:K00077
phs:C2L64_41440	ko:K10914
phs:C2L64_41450	ko:K03446
phs:C2L64_41455	ko:K03543
phs:C2L64_41460	ko:K18139
phs:C2L64_41485	ko:K16137
phs:C2L64_41495	ko:K14189
phs:C2L64_41515	ko:K10716
phs:C2L64_41525	ko:K15550
phs:C2L64_41530	ko:K15547
phs:C2L64_41535	ko:K15549
phs:C2L64_41555	ko:K02529
phs:C2L64_41590	ko:K07686
phs:C2L64_41600	ko:K08369
phs:C2L64_41615	ko:K11963
phs:C2L64_41620	ko:K11962
phs:C2L64_41625	ko:K11961
phs:C2L64_41630	ko:K11960
phs:C2L64_41635	ko:K11959
phs:C2L64_41640	ko:K01426
phs:C2L64_41645	ko:K11959
phs:C2L64_41665	ko:K01999
phs:C2L64_41675	ko:K11963
phs:C2L64_41680	ko:K11962
phs:C2L64_41685	ko:K11961
phs:C2L64_41690	ko:K11960
phs:C2L64_41695	ko:K11959
phs:C2L64_41715	ko:K01469
phs:C2L64_41735	ko:K11209
phs:C2L64_41745	ko:K00140
phs:C2L64_41760	ko:K18249
phs:C2L64_41765	ko:K18248
phs:C2L64_41770	ko:K16320
phs:C2L64_41775	ko:K16319
phs:C2L64_41805	ko:K16137
phs:C2L64_41810	ko:K08169
phs:C2L64_41820	ko:K14393
phs:C2L64_41830	ko:K23948
phs:C2L64_41845	ko:K28556
phs:C2L64_41855	ko:K00632
phs:C2L64_41860	ko:K07516
phs:C2L64_41890	ko:K11690
phs:C2L64_41895	ko:K11689
phs:C2L64_41900	ko:K11688
phs:C2L64_41905	ko:K07588
phs:C2L64_41915	ko:K01849
phs:C2L64_41920	ko:K01848
phs:C2L64_41925	ko:K01715
phs:C2L64_41940	ko:K18982
phs:C2L64_41965	ko:K06192
phs:C2L64_41975	ko:K13936
phs:C2L64_41980	ko:K06016
phs:C2L64_41985	ko:K00799
phs:C2L64_41995	ko:K28762
phs:C2L64_42000	ko:K09386
phs:C2L64_42020	ko:K01897
phs:C2L64_42025	ko:K07402
phs:C2L64_42030	ko:K09022
phs:C2L64_42040	ko:K03518
phs:C2L64_42050	ko:K03519
phs:C2L64_42055	ko:K01055
phs:C2L64_42060	ko:K02050
phs:C2L64_42065	ko:K02051
phs:C2L64_42070	ko:K02049
phs:C2L64_42090	ko:K03186
phs:C2L64_42095	ko:K28071
phs:C2L64_42100	ko:K28070
phs:C2L64_42110	ko:K16137
phs:C2L64_42120	ko:K03285
phs:C2L64_42125	ko:K00127
phs:C2L64_42130	ko:K00124
phs:C2L64_42160	ko:K01883
phs:C2L64_42165	ko:K07491
phs:C2L64_42195	ko:K03652
phs:C2L64_42225	ko:K02044
phs:C2L64_42230	ko:K02042
phs:C2L64_42235	ko:K02041
phs:C2L64_42245	ko:K23467
phs:C2L64_42250	ko:K01438
phs:C2L64_42265	ko:K07222
phs:C2L64_42280	ko:K02052
phs:C2L64_42285	ko:K02055
phs:C2L64_42290	ko:K02054
phs:C2L64_42295	ko:K02053
phs:C2L64_42315	ko:K03566
phs:C2L64_42325	ko:K10013
phs:C2L64_42335	ko:K28762
phs:C2L64_42350	ko:K18900
phs:C2L64_42360	ko:K03290
phs:C2L64_42380	ko:K01026
phs:C2L64_42385	ko:K17865
phs:C2L64_42390	ko:K02529
phs:C2L64_42415	ko:K16516
phs:C2L64_42430	ko:K11103
phs:C2L64_42450	ko:K03791
phs:C2L64_42470	ko:K16137
phs:C2L64_42480	ko:K14189
phs:C2L64_42495	ko:K09967
phs:C2L64_42505	ko:K02028
phs:C2L64_42505	ko:K02029
phs:C2L64_42510	ko:K02030
phs:C2L64_42520	ko:K07178
phs:C2L64_42525	ko:K07001
phs:C2L64_42545	ko:K00145
phs:C2L64_42555	ko:K10680
phs:C2L64_42565	ko:K00059
phs:C2L64_42595	ko:K02050
phs:C2L64_42600	ko:K02049
phs:C2L64_42610	ko:K03285
phs:C2L64_42625	ko:K02456
phs:C2L64_42630	ko:K02456
phs:C2L64_42635	ko:K02453
phs:C2L64_42660	ko:K02454
phs:C2L64_42665	ko:K02455
phs:C2L64_42670	ko:K02456
phs:C2L64_42680	ko:K07152
phs:C2L64_42685	ko:K02480
phs:C2L64_42740	ko:K08173
phs:C2L64_42745	ko:K00014
phs:C2L64_42750	ko:K00032
phs:C2L64_42760	ko:K00046
phs:C2L64_42785	ko:K10680
phs:C2L64_42795	ko:K05817
phs:C2L64_42805	ko:K10680
phs:C2L64_42825	ko:K11209
phs:C2L64_42845	ko:K00059
phs:C2L64_42865	ko:K04767
phs:C2L64_42880	ko:K00799
phs:C2L64_42930	ko:K06147
phs:C2L64_42955	ko:K00615
phs:C2L64_42960	ko:K00615
phs:C2L64_42975	ko:K23463
phs:C2L64_43005	ko:K00059
phs:C2L64_43015	ko:K27838
phs:C2L64_43030	ko:K01640
phs:C2L64_43040	ko:K13021
phs:C2L64_43050	ko:K00122
phs:C2L64_43060	ko:K02456
phs:C2L64_43065	ko:K02456
phs:C2L64_43070	ko:K02453
phs:C2L64_43095	ko:K02454
phs:C2L64_43100	ko:K02455
phs:C2L64_43105	ko:K02456
phs:C2L64_43110	ko:K01190
phs:C2L64_43125	ko:K10680
phs:C2L64_43145	ko:K16137
phs:C2L64_43150	ko:K04063
phs:C2L64_43160	ko:K01560
phs:C2L64_43165	ko:K18334
phs:C2L64_43175	ko:K10441
phs:C2L64_43180	ko:K10440
phs:C2L64_43185	ko:K10439
phs:C2L64_43205	ko:K04102
phs:C2L64_43210	ko:K08195
phs:C2L64_43230	ko:K01714
phs:C2L64_43240	ko:K01647
phs:C2L64_43245	ko:K03566
phs:C2L64_43250	ko:K03863
phs:C2L64_43255	ko:K08195
phs:C2L64_43265	ko:K01487
phs:C2L64_43270	ko:K03406
phs:C2L64_43305	ko:K13877
phs:C2L64_43325	ko:K03406
phs:C2L64_43330	ko:K09159
phs:C2L64_43335	ko:K00240
phs:C2L64_43340	ko:K00239
phs:C2L64_43345	ko:K00242
phs:C2L64_43350	ko:K00241
phs:C2L64_43360	ko:K07481
phs:C2L64_43400	ko:K24915
phs:C2L64_43410	ko:K01754
phs:C2L64_43415	ko:K06987
phs:C2L64_43455	ko:K08970
phs:C2L64_43480	ko:K05358
phs:C2L64_43490	ko:K03786
phs:C2L64_43505	ko:K06222
phs:C2L64_43535	ko:K01118
phs:C2L64_43545	ko:K00375
phs:C2L64_43550	ko:K04063
phs:C2L64_43560	ko:K00433
phs:C2L64_43600	ko:K00375
phs:C2L64_43630	ko:K03885
phs:C2L64_43640	ko:K19577
phs:C2L64_43645	ko:K06222
phs:C2L64_43650	ko:K10680
phs:C2L64_43660	ko:K00156
phs:C2L64_43670	ko:K03762
phs:C2L64_43675	ko:K05835
phs:C2L64_43695	ko:K00141
phs:C2L64_43700	ko:K05548
phs:C2L64_43705	ko:K01781
phs:C2L64_43710	ko:K15054
phs:C2L64_43715	ko:K01576
phs:C2L64_43735	ko:K03406
phs:C2L64_43745	ko:K07120
phs:C2L64_43755	ko:K00799
phs:C2L64_43760	ko:K07006
phs:C2L64_43785	ko:K03928
phs:C2L64_43795	ko:K01999
phs:C2L64_43800	ko:K02433
phs:C2L64_43825	ko:K03281
phs:C2L64_43865	ko:K01647
phs:C2L64_43870	ko:K03535
phs:C2L64_43890	ko:K11811
phs:C2L64_43895	ko:K03325
phs:C2L64_43900	ko:K03741
phs:C2L64_43910	ko:K03892
phs:C2L64_43920	ko:K03704
phs:C2L64_43945	ko:K02030
phs:C2L64_43960	ko:K01703
phs:C2L64_43965	ko:K08369
phs:C2L64_43975	ko:K04090
phs:C2L64_43980	ko:K02014
phs:C2L64_44005	ko:K01628
phs:C2L64_44025	ko:K03782
phs:C2L64_44030	ko:K03303
phs:C2L64_44035	ko:K02039
phs:C2L64_44040	ko:K07755
phs:C2L64_44045	ko:K15553
phs:C2L64_44050	ko:K15554
phs:C2L64_44055	ko:K15554
phs:C2L64_44060	ko:K15555
phs:C2L64_44065	ko:K24116
phs:C2L64_44070	ko:K22622
phs:C2L64_44075	ko:K17225
phs:C2L64_44080	ko:K02029
phs:C2L64_44085	ko:K02029
phs:C2L64_44090	ko:K02030
phs:C2L64_44100	ko:K07789
phs:C2L64_44105	ko:K07788
phs:C2L64_44110	ko:K07799
phs:C2L64_44115	ko:K18139
phs:C2L64_44120	ko:K18138
phs:C2L64_44125	ko:K03585
phs:C2L64_44130	ko:K03577
phs:C2L64_44135	ko:K07659
phs:C2L64_44140	ko:K07638
phs:C2L64_44155	ko:K01751
phs:C2L64_44160	ko:K03719
phs:C2L64_44165	ko:K01999
phs:C2L64_44210	ko:K07516
phs:C2L64_44220	ko:K04063
phs:C2L64_44250	ko:K24163
phs:C2L64_44260	ko:K02027
phs:C2L64_44275	ko:K07302
phs:C2L64_44280	ko:K07303
phs:C2L64_44290	ko:K18138
phs:C2L64_44295	ko:K03585
phs:C2L64_44300	ko:K18139
phs:C2L64_44305	ko:K02020
phs:C2L64_44310	ko:K02017
phs:C2L64_44310	ko:K02018
phs:C2L64_44340	ko:K20531
phs:C2L64_44345	ko:K20532
phs:C2L64_44350	ko:K20533
phs:C2L64_44460	ko:K03111
phs:C2L64_44465	ko:K06919
phs:C2L64_44485	ko:K18640
phs:C2L64_44605	ko:K21147
phs:C2L64_44630	ko:K06077
phs:C2L64_44700	ko:K20529
phs:C2L64_44705	ko:K20530
phs:C2L64_44710	ko:K20266
phs:C2L64_44720	ko:K12070
phs:C2L64_44725	ko:K12071
phs:C2L64_44795	ko:K03547
phs:C2L64_44805	ko:K03546
phs:C2L64_44865	ko:K03733
phs:C2L64_44890	ko:K10979
phs:C2L64_44895	ko:K01971
phs:C2L64_44900	ko:K09165
phs:C2L64_44910	ko:K17735
phs:C2L64_44940	ko:K07483
phs:C2L64_44995	ko:K07497
phs:C2L64_45050	ko:K18954
phs:C2L64_45055	ko:K27672
phs:C2L64_45065	ko:K07498
phs:C2L64_45120	ko:K01533
phs:C2L64_45140	ko:K03744
phs:C2L64_45145	ko:K06872
phs:C2L64_45240	ko:K03686
phs:C2L64_45275	ko:K07497
phs:C2L64_45300	ko:K00023
phs:C2L64_45325	ko:K03746
phs:C2L64_45415	ko:K07498
phs:C2L64_45475	ko:K04763
phs:C2L64_45540	ko:K13877
phs:C2L64_45575	ko:K18030
phs:C2L64_45580	ko:K18029
phs:C2L64_45590	ko:K10680
phs:C2L64_45610	ko:K04047
phs:C2L64_45630	ko:K00433
phs:C2L64_45660	ko:K00384
phs:C2L64_45670	ko:K01561
phs:C2L64_45730	ko:K13936
phs:C2L64_45735	ko:K06152
phs:C2L64_45740	ko:K06151
phs:C2L64_45745	ko:K06150
phs:C2L64_45750	ko:K12979
phs:C2L64_45765	ko:K03885
phs:C2L64_45795	ko:K03776
phs:C2L64_45820	ko:K07498
phs:C2L64_45840	ko:K02483
phs:C2L64_45855	ko:K11527
phs:C2L64_45865	ko:K03786
phs:C2L64_45870	ko:K00014
phs:C2L64_45890	ko:K00077
phs:C2L64_45905	ko:K14230
phs:C2L64_45925	ko:K03704
phs:C2L64_45955	ko:K11900
phs:C2L64_45985	ko:K07117
phs:C2L64_45990	ko:K03530
phs:C2L64_46005	ko:K19092
phs:C2L64_46010	ko:K07746
phs:C2L64_46060	ko:K07486
phs:C2L64_46070	ko:K07039
phs:C2L64_46135	ko:K02474
phs:C2L64_46140	ko:K00752
phs:C2L64_46285	ko:K03583
phs:C2L64_46290	ko:K03582
phs:C2L64_46295	ko:K03581
phs:C2L64_46365	ko:K07001
phs:C2L64_46390	ko:K07262
phs:C2L64_46405	ko:K03704
phs:C2L64_46490	ko:K15536
phs:C2L64_46495	ko:K07666
phs:C2L64_46500	ko:K07645
phs:C2L64_46515	ko:K07001
phs:C2L64_46520	ko:K07407
phs:C2L64_46580	ko:K01799
phs:C2L64_46585	ko:K00285
phs:C2L64_46590	ko:K01999
phs:C2L64_46595	ko:K01997
phs:C2L64_46600	ko:K01995
phs:C2L64_46600	ko:K01998
phs:C2L64_46605	ko:K01996
phs:C2L64_46710	ko:K04763
phs:C2L64_46720	ko:K07172
phs:C2L64_46725	ko:K07171
phs:C2L64_46795	ko:K04763
phs:C2L64_46845	ko:K07486
phs:C2L64_46850	ko:K07483
phs:C2L64_46855	ko:K07484
phs:C2L64_46860	ko:K07484
phs:C2L64_46880	ko:K00030
phs:C2L64_46895	ko:K19164
phs:C2L64_46900	ko:K19163
phs:C2L64_46915	ko:K07039
phs:C2L64_47025	ko:K07498
phs:C2L64_47070	ko:K00117
phs:C2L64_47110	ko:K03704
phs:C2L64_47125	ko:K03746
phs:C2L64_47160	ko:K01176
phs:C2L64_47190	ko:K08677
phs:C2L64_47200	ko:K07482
phs:C2L64_47235	ko:K01768
phs:C2L64_47250	ko:K04771
phs:C2L64_47255	ko:K08170
phs:C2L64_47305	ko:K05819
phs:C2L64_47315	ko:K18383
phs:C2L64_47320	ko:K21802
phs:C2L64_47325	ko:K12508
phs:C2L64_47340	ko:K04763
phs:C2L64_47350	ko:K04763
phs:C2L64_47355	ko:K04763
phs:C2L64_47365	ko:K04763
phs:C2L64_47370	ko:K04763
phs:C2L64_47375	ko:K04763
phs:C2L64_47505	ko:K02483
phs:C2L64_47535	ko:K06204
phs:C2L64_47545	ko:K07746
phs:C2L64_47555	ko:K07483
phs:C2L64_47570	ko:K00023
phs:C2L64_47575	ko:K00626
phs:C2L64_47675	ko:K03530
phs:C2L64_47680	ko:K07117
phs:C2L64_47695	ko:K07486
phs:C2L64_47705	ko:K01749
phs:C2L64_47720	ko:K17231
phs:C2L64_47730	ko:K02456
phs:C2L64_47735	ko:K02456
phs:C2L64_47740	ko:K02453
phs:C2L64_47765	ko:K02454
phs:C2L64_47770	ko:K02455
phs:C2L64_47775	ko:K02456
phs:C2L64_47835	ko:K05973
phs:C2L64_47845	ko:K05836
phs:C2L64_47855	ko:K01745
phs:C2L64_47880	ko:K09930
phs:C2L64_47885	ko:K00375
phs:C2L64_47905	ko:K07006
phs:C2L64_47910	ko:K00375
phs:C2L64_47915	ko:K11209
phs:C2L64_47925	ko:K26148
phs:C2L64_47970	ko:K02274
phs:C2L64_47975	ko:K02275
phs:C2L64_47985	ko:K07399
phs:C2L64_47995	ko:K03704
phs:C2L64_48005	ko:K01118
phs:C2L64_48045	ko:K02200
phs:C2L64_48050	ko:K02200
phs:C2L64_48055	ko:K02199
phs:C2L64_48060	ko:K02198
phs:C2L64_48065	ko:K02197
phs:C2L64_48070	ko:K02196
phs:C2L64_48075	ko:K02195
phs:C2L64_48080	ko:K02194
phs:C2L64_48085	ko:K02193
phs:C2L64_48090	ko:K07304
phs:C2L64_48110	ko:K12979
phs:C2L64_48165	ko:K07450
phs:C2L64_48205	ko:K07497
phs:C2L64_48260	ko:K21741
phs:C2L64_48265	ko:K00384
phs:C2L64_48270	ko:K09964
phs:C2L64_48290	ko:K00375
phs:C2L64_48310	ko:K18991
phs:C2L64_48325	ko:K11209
phs:C2L64_48340	ko:K12976
phs:C2L64_48375	ko:K18139
phs:C2L64_48380	ko:K18138
phs:C2L64_48385	ko:K03585
phs:C2L64_48390	ko:K01118
phs:C2L64_48400	ko:K00375
phs:C2L64_48420	ko:K01867
phs:C2L64_48485	ko:K03657
phs:C2L64_48490	ko:K00228
phs:C2L64_48515	ko:K05783
phs:C2L64_48525	ko:K05550
phs:C2L64_48530	ko:K05549
phs:C2L64_48535	ko:K03381
phs:C2L64_48540	ko:K21757
phs:C2L64_48545	ko:K03464
phs:C2L64_48550	ko:K05782
phs:C2L64_48560	ko:K07810
phs:C2L64_48595	ko:K07262
phs:C2L64_48635	ko:K01971
phs:C2L64_48650	ko:K03746
phs:C2L64_48710	ko:K07497
phs:C2L64_48785	ko:K03497
phs:C2L64_48790	ko:K03496
