pew:KZJ38_00020	ko:K00906
pew:KZJ38_36235	ko:K00240
pew:KZJ38_36240	ko:K00239
pew:KZJ38_36245	ko:K00242
pew:KZJ38_36250	ko:K00241
pew:KZJ38_36255	ko:K03710
pew:KZJ38_36260	ko:K00024
pew:KZJ38_36265	ko:K01644
pew:KZJ38_36270	ko:K01659
pew:KZJ38_36280	ko:K01720
pew:KZJ38_36285	ko:K27802
pew:KZJ38_36295	ko:K07688
pew:KZJ38_36300	ko:K07688
