pazz:PBP221_00010	ko:K02313
pazz:PBP221_71090	ko:K16137
pazz:PBP221_71120	ko:K00077
pazz:PBP221_71150	ko:K03561
pazz:PBP221_71170	ko:K03299
pazz:PBP221_71180	ko:K03285
pazz:PBP221_71220	ko:K03782
pazz:PBP221_71260	ko:K00355
pazz:PBP221_71300	ko:K25227
pazz:PBP221_71360	ko:K04063
pazz:PBP221_71390	ko:K09913
pazz:PBP221_71410	ko:K02055
pazz:PBP221_71420	ko:K02052
pazz:PBP221_71430	ko:K02054
pazz:PBP221_71440	ko:K02053
pazz:PBP221_71450	ko:K24955
pazz:PBP221_71470	ko:K24954
pazz:PBP221_71590	ko:K02355
pazz:PBP221_71660	ko:K01434
pazz:PBP221_71730	ko:K09129
pazz:PBP221_71740	ko:K00988
pazz:PBP221_71750	ko:K09709
pazz:PBP221_71760	ko:K00249
pazz:PBP221_71770	ko:K18289
pazz:PBP221_71780	ko:K08369
pazz:PBP221_71790	ko:K19338
pazz:PBP221_71800	ko:K01644
pazz:PBP221_71810	ko:K03522
pazz:PBP221_71820	ko:K03521
pazz:PBP221_71830	ko:K07323
pazz:PBP221_71840	ko:K01560
pazz:PBP221_71930	ko:K06193
pazz:PBP221_71950	ko:K02480
pazz:PBP221_71960	ko:K06200
pazz:PBP221_71980	ko:K21703
pazz:PBP221_72020	ko:K23995
pazz:PBP221_72030	ko:K01724
pazz:PBP221_72050	ko:K10714
pazz:PBP221_72070	ko:K01499
pazz:PBP221_72090	ko:K05966
pazz:PBP221_72100	ko:K10713
pazz:PBP221_72120	ko:K01633
pazz:PBP221_72130	ko:K21405
pazz:PBP221_72160	ko:K28462
pazz:PBP221_72170	ko:K03841
pazz:PBP221_72190	ko:K01602
pazz:PBP221_72200	ko:K01601
pazz:PBP221_72210	ko:K09154
pazz:PBP221_72260	ko:K01814
pazz:PBP221_72270	ko:K00201
pazz:PBP221_72280	ko:K00200
pazz:PBP221_72290	ko:K00672
pazz:PBP221_72300	ko:K00202
pazz:PBP221_72320	ko:K06136
pazz:PBP221_72330	ko:K06137
pazz:PBP221_72340	ko:K06138
pazz:PBP221_72350	ko:K06139
pazz:PBP221_72390	ko:K15125
pazz:PBP221_72420	ko:K07326
pazz:PBP221_72460	ko:K07644
pazz:PBP221_72470	ko:K07665
pazz:PBP221_72480	ko:K18903
pazz:PBP221_72490	ko:K03585
pazz:PBP221_72500	ko:K18138
pazz:PBP221_72510	ko:K17103
pazz:PBP221_72540	ko:K02106
pazz:PBP221_72550	ko:K01996
pazz:PBP221_72560	ko:K01995
pazz:PBP221_72560	ko:K01998
pazz:PBP221_72570	ko:K01997
pazz:PBP221_72580	ko:K01999
pazz:PBP221_72590	ko:K09958
pazz:PBP221_72660	ko:K11904
pazz:PBP221_72680	ko:K02406
pazz:PBP221_72710	ko:K13877
pazz:PBP221_72720	ko:K01630
pazz:PBP221_72730	ko:K00042
pazz:PBP221_72740	ko:K07404
pazz:PBP221_72750	ko:K01706
pazz:PBP221_72760	ko:K01707
pazz:PBP221_72780	ko:K00615
pazz:PBP221_72790	ko:K00615
pazz:PBP221_72810	ko:K11688
pazz:PBP221_72820	ko:K21393
pazz:PBP221_72830	ko:K00615
pazz:PBP221_72840	ko:K00018
pazz:PBP221_72850	ko:K07789
pazz:PBP221_72860	ko:K03710
pazz:PBP221_72890	ko:K15553
pazz:PBP221_72900	ko:K15554
pazz:PBP221_72910	ko:K15555
pazz:PBP221_72940	ko:K04091
pazz:PBP221_72960	ko:K24700
pazz:PBP221_72990	ko:K15553
pazz:PBP221_73020	ko:K00433
pazz:PBP221_73050	ko:K15553
pazz:PBP221_73060	ko:K15555
pazz:PBP221_73070	ko:K15554
pazz:PBP221_73080	ko:K15553
pazz:PBP221_73090	ko:K15553
pazz:PBP221_73120	ko:K05275
pazz:PBP221_73210	ko:K00426
pazz:PBP221_73240	ko:K18991
pazz:PBP221_73290	ko:K11103
pazz:PBP221_73300	ko:K10221
pazz:PBP221_73310	ko:K19338
pazz:PBP221_73320	ko:K07052
pazz:PBP221_73380	ko:K01673
pazz:PBP221_73500	ko:K15554
pazz:PBP221_73510	ko:K15555
pazz:PBP221_73520	ko:K15553
pazz:PBP221_73540	ko:K04091
pazz:PBP221_73550	ko:K20938
pazz:PBP221_73590	ko:K15553
pazz:PBP221_73600	ko:K15554
pazz:PBP221_73610	ko:K15555
pazz:PBP221_73650	ko:K01561
pazz:PBP221_73730	ko:K02406
pazz:PBP221_73780	ko:K08224
pazz:PBP221_73810	ko:K00411
pazz:PBP221_73830	ko:K07262
pazz:PBP221_73870	ko:K08161
pazz:PBP221_73900	ko:K12308
pazz:PBP221_73910	ko:K00064
pazz:PBP221_73920	ko:K17315
pazz:PBP221_73950	ko:K22213
pazz:PBP221_73990	ko:K03762
pazz:PBP221_74050	ko:K27838
pazz:PBP221_74120	ko:K00046
pazz:PBP221_74140	ko:K00355
pazz:PBP221_74160	ko:K07275
pazz:PBP221_74170	ko:K03496
pazz:PBP221_74190	ko:K06889
pazz:PBP221_74250	ko:K02030
pazz:PBP221_74260	ko:K02029
pazz:PBP221_74270	ko:K02028
pazz:PBP221_74290	ko:K01455
pazz:PBP221_74300	ko:K11963
pazz:PBP221_74310	ko:K11962
pazz:PBP221_74320	ko:K11961
pazz:PBP221_74330	ko:K11960
pazz:PBP221_74340	ko:K11959
pazz:PBP221_74370	ko:K01637
pazz:PBP221_74420	ko:K10441
pazz:PBP221_74430	ko:K10439
pazz:PBP221_74440	ko:K10440
pazz:PBP221_74460	ko:K07054
pazz:PBP221_74470	ko:K03787
pazz:PBP221_74500	ko:K08195
pazz:PBP221_74520	ko:K11475
pazz:PBP221_74530	ko:K16516
pazz:PBP221_74560	ko:K00023
pazz:PBP221_74680	ko:K12972
pazz:PBP221_74710	ko:K16135
pazz:PBP221_74720	ko:K07246
pazz:PBP221_74730	ko:K00135
pazz:PBP221_74750	ko:K06995
pazz:PBP221_74760	ko:K02055
pazz:PBP221_74770	ko:K16873
pazz:PBP221_74780	ko:K07339
pazz:PBP221_74790	ko:K18843
pazz:PBP221_74800	ko:K00128
pazz:PBP221_74810	ko:K02053
pazz:PBP221_74820	ko:K02054
pazz:PBP221_74830	ko:K09471
pazz:PBP221_74840	ko:K07025
pazz:PBP221_74850	ko:K02052
pazz:PBP221_74870	ko:K20941
pazz:PBP221_74880	ko:K00130
pazz:PBP221_74900	ko:K15977
pazz:PBP221_74960	ko:K02031
pazz:PBP221_74960	ko:K02032
pazz:PBP221_74970	ko:K02034
pazz:PBP221_74980	ko:K02033
pazz:PBP221_74990	ko:K02035
pazz:PBP221_75010	ko:K01560
pazz:PBP221_75020	ko:K00128
pazz:PBP221_75040	ko:K03535
pazz:PBP221_75070	ko:K07326
pazz:PBP221_75130	ko:K16329
pazz:PBP221_75170	ko:K20866
pazz:PBP221_75180	ko:K14057
pazz:PBP221_75190	ko:K07481
pazz:PBP221_75200	ko:K02509
pazz:PBP221_75210	ko:K01826
pazz:PBP221_75220	ko:K00455
pazz:PBP221_75230	ko:K00151
pazz:PBP221_75240	ko:K05921
pazz:PBP221_75250	ko:K05921
pazz:PBP221_75260	ko:K11477
pazz:PBP221_75270	ko:K01638
pazz:PBP221_75280	ko:K08369
pazz:PBP221_75300	ko:K01640
pazz:PBP221_75420	ko:K17733
pazz:PBP221_75430	ko:K11891
pazz:PBP221_75440	ko:K11890
pazz:PBP221_75450	ko:K03286
pazz:PBP221_75460	ko:K11902
pazz:PBP221_75470	ko:K11907
pazz:PBP221_75480	ko:K11895
pazz:PBP221_75490	ko:K11896
pazz:PBP221_75500	ko:K11897
pazz:PBP221_75510	ko:K11903
pazz:PBP221_75520	ko:K11900
pazz:PBP221_75530	ko:K11901
pazz:PBP221_75550	ko:K11906
pazz:PBP221_75560	ko:K11893
pazz:PBP221_75570	ko:K11892
pazz:PBP221_75590	ko:K01999
pazz:PBP221_75640	ko:K24158
pazz:PBP221_75650	ko:K02055
pazz:PBP221_75690	ko:K02053
pazz:PBP221_75700	ko:K02054
pazz:PBP221_75710	ko:K02052
pazz:PBP221_75740	ko:K04063
pazz:PBP221_75750	ko:K00384
pazz:PBP221_75840	ko:K03285
pazz:PBP221_75910	ko:K03300
pazz:PBP221_75940	ko:K00681
pazz:PBP221_75950	ko:K02034
pazz:PBP221_75960	ko:K02033
pazz:PBP221_75970	ko:K02035
pazz:PBP221_75980	ko:K02032
pazz:PBP221_75990	ko:K02031
pazz:PBP221_76070	ko:K03746
pazz:PBP221_76120	ko:K07124
pazz:PBP221_76150	ko:K02002
pazz:PBP221_76320	ko:K07484
pazz:PBP221_76330	ko:K07484
pazz:PBP221_76400	ko:K07090
pazz:PBP221_76450	ko:K02050
pazz:PBP221_76470	ko:K02049
pazz:PBP221_76480	ko:K02051
pazz:PBP221_76490	ko:K22296
pazz:PBP221_76510	ko:K00758
pazz:PBP221_76520	ko:K00767
pazz:PBP221_76530	ko:K22294
pazz:PBP221_76540	ko:K01426
pazz:PBP221_76560	ko:K18661
pazz:PBP221_76590	ko:K23536
pazz:PBP221_76600	ko:K23535
pazz:PBP221_76610	ko:K23537
pazz:PBP221_76620	ko:K07335
pazz:PBP221_76630	ko:K25495
pazz:PBP221_76680	ko:K00433
pazz:PBP221_76740	ko:K00154
pazz:PBP221_76770	ko:K01426
pazz:PBP221_76780	ko:K01753
pazz:PBP221_76800	ko:K07326
pazz:PBP221_76830	ko:K15125
pazz:PBP221_76890	ko:K20082
pazz:PBP221_76920	ko:K03406
pazz:PBP221_76930	ko:K01652
pazz:PBP221_77250	ko:K03319
pazz:PBP221_77260	ko:K06988
pazz:PBP221_77330	ko:K18991
pazz:PBP221_77350	ko:K01118
pazz:PBP221_77360	ko:K00375
pazz:PBP221_77420	ko:K00384
pazz:PBP221_77450	ko:K03406
pazz:PBP221_77460	ko:K08309
pazz:PBP221_77470	ko:K01187
pazz:PBP221_77480	ko:K05343
pazz:PBP221_77490	ko:K10439
pazz:PBP221_77510	ko:K00384
pazz:PBP221_77610	ko:K03406
pazz:PBP221_77620	ko:K03281
pazz:PBP221_77630	ko:K01114
pazz:PBP221_77670	ko:K02483
pazz:PBP221_77680	ko:K02016
pazz:PBP221_77690	ko:K02015
pazz:PBP221_77700	ko:K02013
pazz:PBP221_77710	ko:K03285
pazz:PBP221_77740	ko:K22027
pazz:PBP221_77750	ko:K00484
pazz:PBP221_77850	ko:K02688
pazz:PBP221_77860	ko:K03417
pazz:PBP221_77870	ko:K01659
pazz:PBP221_77880	ko:K20455
pazz:PBP221_77890	ko:K09788
pazz:PBP221_77920	ko:K13876
pazz:PBP221_77940	ko:K13877
pazz:PBP221_77950	ko:K13875
pazz:PBP221_77970	ko:K21883
pazz:PBP221_77980	ko:K18336
pazz:PBP221_78160	ko:K00384
pazz:PBP221_78230	ko:K11209
pazz:PBP221_78290	ko:K04767
pazz:PBP221_78320	ko:K00799
pazz:PBP221_78360	ko:K13896
pazz:PBP221_78370	ko:K13895
pazz:PBP221_78380	ko:K13894
pazz:PBP221_78390	ko:K13893
pazz:PBP221_78400	ko:K03832
pazz:PBP221_78410	ko:K03559
pazz:PBP221_78420	ko:K03561
pazz:PBP221_78430	ko:K02014
pazz:PBP221_78460	ko:K18900
pazz:PBP221_78470	ko:K06147
pazz:PBP221_78490	ko:K10439
pazz:PBP221_78500	ko:K10440
pazz:PBP221_78510	ko:K10441
pazz:PBP221_78550	ko:K00615
pazz:PBP221_78560	ko:K00615
pazz:PBP221_78600	ko:K00059
pazz:PBP221_78620	ko:K27838
pazz:PBP221_78650	ko:K00135
pazz:PBP221_78680	ko:K00122
pazz:PBP221_78700	ko:K02456
pazz:PBP221_78710	ko:K02456
pazz:PBP221_78720	ko:K02453
pazz:PBP221_78770	ko:K02454
pazz:PBP221_78780	ko:K02455
pazz:PBP221_78790	ko:K02456
pazz:PBP221_78830	ko:K10680
pazz:PBP221_78870	ko:K00135
pazz:PBP221_78890	ko:K03522
pazz:PBP221_78900	ko:K03521
pazz:PBP221_78930	ko:K01647
pazz:PBP221_78950	ko:K00249
pazz:PBP221_78980	ko:K09022
pazz:PBP221_78990	ko:K02529
pazz:PBP221_79000	ko:K00059
pazz:PBP221_79020	ko:K16137
pazz:PBP221_79030	ko:K04063
pazz:PBP221_79050	ko:K01560
pazz:PBP221_79060	ko:K18334
pazz:PBP221_79080	ko:K10441
pazz:PBP221_79090	ko:K10440
pazz:PBP221_79100	ko:K10439
pazz:PBP221_79140	ko:K04102
pazz:PBP221_79150	ko:K08195
pazz:PBP221_79190	ko:K01714
pazz:PBP221_79210	ko:K01647
pazz:PBP221_79220	ko:K03566
pazz:PBP221_79230	ko:K03863
pazz:PBP221_79240	ko:K08195
pazz:PBP221_79260	ko:K01487
pazz:PBP221_79270	ko:K03406
pazz:PBP221_79350	ko:K03406
pazz:PBP221_79360	ko:K09159
pazz:PBP221_79370	ko:K00240
pazz:PBP221_79380	ko:K00239
pazz:PBP221_79390	ko:K00242
pazz:PBP221_79400	ko:K00241
pazz:PBP221_79430	ko:K16841
pazz:PBP221_79440	ko:K01464
pazz:PBP221_79450	ko:K01799
pazz:PBP221_79460	ko:K08194
pazz:PBP221_79480	ko:K11927
pazz:PBP221_79490	ko:K07491
pazz:PBP221_79520	ko:K24915
pazz:PBP221_79540	ko:K01754
pazz:PBP221_79550	ko:K06987
pazz:PBP221_79620	ko:K08970
pazz:PBP221_79670	ko:K05358
pazz:PBP221_79690	ko:K03786
pazz:PBP221_79720	ko:K06222
pazz:PBP221_79790	ko:K01118
pazz:PBP221_79810	ko:K00375
pazz:PBP221_79820	ko:K04063
pazz:PBP221_79840	ko:K00433
pazz:PBP221_79900	ko:K00375
pazz:PBP221_79960	ko:K03885
pazz:PBP221_79980	ko:K19577
pazz:PBP221_79990	ko:K06222
pazz:PBP221_80000	ko:K10680
pazz:PBP221_80020	ko:K03762
pazz:PBP221_80080	ko:K03406
pazz:PBP221_80100	ko:K07120
pazz:PBP221_80120	ko:K00799
pazz:PBP221_80130	ko:K07006
pazz:PBP221_80180	ko:K03928
pazz:PBP221_80200	ko:K01999
pazz:PBP221_80210	ko:K02433
pazz:PBP221_80250	ko:K00117
pazz:PBP221_80260	ko:K03281
pazz:PBP221_80340	ko:K01647
pazz:PBP221_80350	ko:K03535
pazz:PBP221_80380	ko:K11811
pazz:PBP221_80390	ko:K03325
pazz:PBP221_80400	ko:K03741
pazz:PBP221_80420	ko:K03892
pazz:PBP221_80460	ko:K08195
pazz:PBP221_80530	ko:K02030
pazz:PBP221_80540	ko:K02029
pazz:PBP221_80550	ko:K02029
pazz:PBP221_80560	ko:K02028
pazz:PBP221_80590	ko:K02030
pazz:PBP221_80620	ko:K01703
pazz:PBP221_80630	ko:K08369
pazz:PBP221_80650	ko:K04090
pazz:PBP221_80660	ko:K02014
pazz:PBP221_80720	ko:K01628
pazz:PBP221_80760	ko:K03782
pazz:PBP221_80770	ko:K03303
pazz:PBP221_80780	ko:K02039
pazz:PBP221_80800	ko:K15553
pazz:PBP221_80810	ko:K15554
pazz:PBP221_80820	ko:K15554
pazz:PBP221_80830	ko:K15555
pazz:PBP221_80840	ko:K24116
pazz:PBP221_80850	ko:K22622
pazz:PBP221_80860	ko:K17225
pazz:PBP221_80870	ko:K02029
pazz:PBP221_80880	ko:K02029
pazz:PBP221_80890	ko:K02030
pazz:PBP221_80910	ko:K07789
pazz:PBP221_80920	ko:K07788
pazz:PBP221_80930	ko:K07799
pazz:PBP221_80940	ko:K18139
pazz:PBP221_80950	ko:K18138
pazz:PBP221_80960	ko:K03585
pazz:PBP221_80970	ko:K03577
pazz:PBP221_80980	ko:K07659
pazz:PBP221_80990	ko:K07638
pazz:PBP221_81040	ko:K01751
pazz:PBP221_81050	ko:K03719
pazz:PBP221_81060	ko:K01999
pazz:PBP221_81150	ko:K07516
pazz:PBP221_81170	ko:K04063
pazz:PBP221_81230	ko:K24163
pazz:PBP221_81240	ko:K02027
pazz:PBP221_81270	ko:K07302
pazz:PBP221_81280	ko:K07303
pazz:PBP221_81300	ko:K18138
pazz:PBP221_81310	ko:K03585
pazz:PBP221_81320	ko:K18139
pazz:PBP221_81330	ko:K02020
pazz:PBP221_81340	ko:K02017
pazz:PBP221_81340	ko:K02018
pazz:PBP221_81380	ko:K10126
pazz:PBP221_81390	ko:K10125
pazz:PBP221_81400	ko:K03761
pazz:PBP221_81460	ko:K20531
pazz:PBP221_81470	ko:K20532
pazz:PBP221_81480	ko:K20533
pazz:PBP221_81710	ko:K03547
pazz:PBP221_81730	ko:K03546
pazz:PBP221_81890	ko:K26399
pazz:PBP221_81990	ko:K22187
pazz:PBP221_82090	ko:K10979
pazz:PBP221_82140	ko:K01075
pazz:PBP221_82190	ko:K01026
pazz:PBP221_82200	ko:K01715
pazz:PBP221_82210	ko:K08191
pazz:PBP221_82220	ko:K07486
pazz:PBP221_82240	ko:K04090
pazz:PBP221_82250	ko:K03521
pazz:PBP221_82260	ko:K03522
pazz:PBP221_82270	ko:K00626
pazz:PBP221_82280	ko:K10806
pazz:PBP221_82290	ko:K00826
pazz:PBP221_82310	ko:K02529
pazz:PBP221_82330	ko:K03406
pazz:PBP221_82340	ko:K02035
pazz:PBP221_82350	ko:K02033
pazz:PBP221_82360	ko:K02034
pazz:PBP221_82400	ko:K01473
pazz:PBP221_82410	ko:K01474
pazz:PBP221_82420	ko:K01775
pazz:PBP221_82440	ko:K07483
pazz:PBP221_82450	ko:K07484
pazz:PBP221_82460	ko:K07484
pazz:PBP221_82510	ko:K00154
pazz:PBP221_82570	ko:K00433
pazz:PBP221_82700	ko:K04763
pazz:PBP221_82710	ko:K19166
pazz:PBP221_82720	ko:K18831
pazz:PBP221_82890	ko:K00059
pazz:PBP221_82990	ko:K03786
pazz:PBP221_83010	ko:K00014
pazz:PBP221_83050	ko:K00077
pazz:PBP221_83170	ko:K06893
pazz:PBP221_83220	ko:K03893
pazz:PBP221_83290	ko:K08482
pazz:PBP221_83350	ko:K07498
pazz:PBP221_83370	ko:K11103
pazz:PBP221_83380	ko:K02020
pazz:PBP221_83390	ko:K03288
pazz:PBP221_83430	ko:K08482
pazz:PBP221_83600	ko:K13688
pazz:PBP221_83610	ko:K07481
pazz:PBP221_83620	ko:K00507
pazz:PBP221_83680	ko:K07217
pazz:PBP221_83800	ko:K03654
pazz:PBP221_83850	ko:K13924
pazz:PBP221_83890	ko:K08995
pazz:PBP221_83960	ko:K01561
pazz:PBP221_83970	ko:K02275
pazz:PBP221_83980	ko:K15408
pazz:PBP221_84020	ko:K03743
pazz:PBP221_84040	ko:K03701
pazz:PBP221_84050	ko:K07058
pazz:PBP221_84080	ko:K00156
pazz:PBP221_84240	ko:K01114
pazz:PBP221_84390	ko:K13993
pazz:PBP221_84500	ko:K07217
pazz:PBP221_84560	ko:K07481
pazz:PBP221_84610	ko:K07483
pazz:PBP221_84650	ko:K06041
pazz:PBP221_84660	ko:K00979
pazz:PBP221_84670	ko:K03270
pazz:PBP221_84680	ko:K01627
pazz:PBP221_84700	ko:K16692
pazz:PBP221_84710	ko:K25307
pazz:PBP221_84720	ko:K01991
pazz:PBP221_84780	ko:K00973
pazz:PBP221_84790	ko:K01790
pazz:PBP221_84800	ko:K00067
pazz:PBP221_84810	ko:K01710
pazz:PBP221_84820	ko:K17947
pazz:PBP221_84900	ko:K07481
pazz:PBP221_84910	ko:K00963
pazz:PBP221_85060	ko:K01652
pazz:PBP221_85070	ko:K00154
pazz:PBP221_85080	ko:K03885
pazz:PBP221_85130	ko:K18997
pazz:PBP221_85140	ko:K05516
pazz:PBP221_85170	ko:K18369
pazz:PBP221_85260	ko:K07034
pazz:PBP221_85270	ko:K01895
pazz:PBP221_85410	ko:K07486
pazz:PBP221_85490	ko:K03497
pazz:PBP221_85620	ko:K07483
pazz:PBP221_85630	ko:K03704
pazz:PBP221_85650	ko:K00847
pazz:PBP221_85730	ko:K07117
pazz:PBP221_85750	ko:K01703
pazz:PBP221_85760	ko:K01704
pazz:PBP221_85770	ko:K03710
pazz:PBP221_85790	ko:K08369
pazz:PBP221_85820	ko:K07638
pazz:PBP221_85830	ko:K07659
pazz:PBP221_85860	ko:K07274
pazz:PBP221_85920	ko:K07484
pazz:PBP221_85930	ko:K07484
pazz:PBP221_85970	ko:K05874
pazz:PBP221_86000	ko:K00355
pazz:PBP221_86090	ko:K03446
pazz:PBP221_86100	ko:K03543
pazz:PBP221_86110	ko:K00059
pazz:PBP221_86160	ko:K01703
pazz:PBP221_86190	ko:K01607
pazz:PBP221_86200	ko:K00020
pazz:PBP221_86220	ko:K07303
pazz:PBP221_86240	ko:K07302
pazz:PBP221_86270	ko:K02106
pazz:PBP221_86310	ko:K18013
pazz:PBP221_86320	ko:K01704
pazz:PBP221_86340	ko:K08369
pazz:PBP221_86350	ko:K11177
pazz:PBP221_86360	ko:K11178
pazz:PBP221_86370	ko:K13483
pazz:PBP221_86380	ko:K00038
pazz:PBP221_86420	ko:K06147
pazz:PBP221_86440	ko:K11177
pazz:PBP221_86450	ko:K11178
pazz:PBP221_86460	ko:K13483
pazz:PBP221_86470	ko:K07402
pazz:PBP221_86540	ko:K25260
pazz:PBP221_86580	ko:K08369
pazz:PBP221_86610	ko:K10440
pazz:PBP221_86620	ko:K10439
pazz:PBP221_86630	ko:K10440
pazz:PBP221_86660	ko:K14470
pazz:PBP221_86670	ko:K18290
pazz:PBP221_86680	ko:K01644
pazz:PBP221_86690	ko:K09709
pazz:PBP221_86770	ko:K23463
pazz:PBP221_86810	ko:K01996
pazz:PBP221_86820	ko:K01995
pazz:PBP221_86820	ko:K01998
pazz:PBP221_86830	ko:K01997
pazz:PBP221_86840	ko:K01999
pazz:PBP221_86870	ko:K00344
pazz:PBP221_86900	ko:K08369
pazz:PBP221_87010	ko:K03497
pazz:PBP221_87020	ko:K03496
pazz:PBP221_r00010	ko:K01977
pazz:PBP221_r00020	ko:K01980
pazz:PBP221_r00030	ko:K01985
pazz:PBP221_r00040	ko:K01985
pazz:PBP221_r00050	ko:K01980
pazz:PBP221_r00060	ko:K01977
pazz:PBP221_r00070	ko:K01985
pazz:PBP221_r00080	ko:K01980
pazz:PBP221_r00090	ko:K01977
pazz:PBP221_r00100	ko:K01985
pazz:PBP221_r00110	ko:K01980
pazz:PBP221_r00120	ko:K01977
pazz:PBP221_r00130	ko:K01977
pazz:PBP221_r00140	ko:K01980
pazz:PBP221_r00150	ko:K01985
pazz:PBP221_r00160	ko:K01977
pazz:PBP221_r00170	ko:K01980
pazz:PBP221_r00180	ko:K01985
pazz:PBP221_t00010	ko:K14229
pazz:PBP221_t00020	ko:K14231
pazz:PBP221_t00030	ko:K14218
pazz:PBP221_t00040	ko:K14223
pazz:PBP221_t00050	ko:K14230
pazz:PBP221_t00060	ko:K14228
pazz:PBP221_t00070	ko:K14225
pazz:PBP221_t00080	ko:K14233
pazz:PBP221_t00090	ko:K14233
pazz:PBP221_t00100	ko:K14219
pazz:PBP221_t00110	ko:K14219
pazz:PBP221_t00120	ko:K14234
pazz:PBP221_t00130	ko:K14220
pazz:PBP221_t00140	ko:K14220
pazz:PBP221_t00150	ko:K14225
pazz:PBP221_t00160	ko:K14225
pazz:PBP221_t00170	ko:K14222
pazz:PBP221_t00180	ko:K14237
pazz:PBP221_t00190	ko:K14232
pazz:PBP221_t00200	ko:K14219
pazz:PBP221_t00210	ko:K14237
pazz:PBP221_t00220	ko:K14232
pazz:PBP221_t00230	ko:K14230
pazz:PBP221_t00240	ko:K14233
pazz:PBP221_t00250	ko:K14218
pazz:PBP221_t00260	ko:K14224
pazz:PBP221_t00270	ko:K14221
pazz:PBP221_t00280	ko:K14224
pazz:PBP221_t00290	ko:K14221
pazz:PBP221_t00300	ko:K14227
pazz:PBP221_t00310	ko:K14218
pazz:PBP221_t00320	ko:K14221
pazz:PBP221_t00330	ko:K14237
pazz:PBP221_t00340	ko:K14228
pazz:PBP221_t00350	ko:K14226
pazz:PBP221_t00360	ko:K14230
pazz:PBP221_t00370	ko:K14228
pazz:PBP221_t00380	ko:K14228
pazz:PBP221_t00390	ko:K14233
pazz:PBP221_t00400	ko:K14218
pazz:PBP221_t00410	ko:K14227
pazz:PBP221_t00420	ko:K14228
pazz:PBP221_t00430	ko:K14219
pazz:PBP221_t00440	ko:K14229
pazz:PBP221_t00450	ko:K14232
pazz:PBP221_t00460	ko:K14218
pazz:PBP221_t00470	ko:K14227
pazz:PBP221_t00480	ko:K14234
pazz:PBP221_t00490	ko:K14235
pazz:PBP221_t00500	ko:K14234
pazz:PBP221_t00510	ko:K14225
pazz:PBP221_t00520	ko:K14236
pazz:PBP221_t00530	ko:K14218
pazz:PBP221_t00540	ko:K14227
pazz:PBP221_t00550	ko:K14219
pazz:PBP221_t00560	ko:K14238
pazz:PBP221_t00570	ko:K14237
pazz:PBP221_t00580	ko:K14227
pazz:PBP221_t00590	ko:K14218
pazz:PBP221_t00600	ko:K14227
pazz:PBP221_t00610	ko:K14218
pazz:PBP221_t00640	ko:K14228
