ptro:G5S35_00005	ko:K02313
ptro:G5S35_34450	ko:K02556
ptro:G5S35_34465	ko:K21084
ptro:G5S35_34490	ko:K11354
ptro:G5S35_34495	ko:K01214
ptro:G5S35_34520	ko:K07497
ptro:G5S35_34560	ko:K11904
ptro:G5S35_34570	ko:K06151
ptro:G5S35_34575	ko:K06152
ptro:G5S35_34580	ko:K05874
ptro:G5S35_34590	ko:K27078
ptro:G5S35_34595	ko:K07346
ptro:G5S35_34600	ko:K07347
ptro:G5S35_34605	ko:K27078
ptro:G5S35_34620	ko:K02014
ptro:G5S35_34625	ko:K02484
ptro:G5S35_34630	ko:K02483
ptro:G5S35_34635	ko:K18138
ptro:G5S35_34640	ko:K03585
ptro:G5S35_34650	ko:K16238
ptro:G5S35_34655	ko:K03735
ptro:G5S35_34660	ko:K03736
ptro:G5S35_34665	ko:K04033
ptro:G5S35_34675	ko:K08224
ptro:G5S35_34680	ko:K19736
ptro:G5S35_34695	ko:K02014
ptro:G5S35_34705	ko:K12658
ptro:G5S35_34710	ko:K21061
ptro:G5S35_34715	ko:K22550
ptro:G5S35_34720	ko:K22549
ptro:G5S35_34730	ko:K21062
ptro:G5S35_34740	ko:K13877
ptro:G5S35_34745	ko:K13609
ptro:G5S35_34795	ko:K03406
ptro:G5S35_34815	ko:K00249
ptro:G5S35_34830	ko:K01999
ptro:G5S35_34835	ko:K01996
ptro:G5S35_34840	ko:K01995
ptro:G5S35_34845	ko:K01998
ptro:G5S35_34850	ko:K01997
ptro:G5S35_34865	ko:K14189
ptro:G5S35_34875	ko:K08691
ptro:G5S35_34880	ko:K18289
ptro:G5S35_34885	ko:K03303
ptro:G5S35_34890	ko:K19338
ptro:G5S35_34940	ko:K01114
ptro:G5S35_34950	ko:K07216
ptro:G5S35_35005	ko:K06221
ptro:G5S35_35010	ko:K02030
ptro:G5S35_35025	ko:K18904
ptro:G5S35_35030	ko:K03543
ptro:G5S35_35035	ko:K03446
ptro:G5S35_35045	ko:K09979
ptro:G5S35_35050	ko:K03186
ptro:G5S35_35060	ko:K22958
ptro:G5S35_35065	ko:K03406
ptro:G5S35_35070	ko:K01992
ptro:G5S35_35075	ko:K01990
ptro:G5S35_35095	ko:K01821
ptro:G5S35_35115	ko:K13655
ptro:G5S35_35130	ko:K02483
ptro:G5S35_35170	ko:K14057
ptro:G5S35_35180	ko:K01451
ptro:G5S35_35190	ko:K05847
ptro:G5S35_35195	ko:K05846
ptro:G5S35_35200	ko:K05845
ptro:G5S35_35205	ko:K05846
ptro:G5S35_35225	ko:K00830
ptro:G5S35_35240	ko:K01715
ptro:G5S35_35255	ko:K01607
ptro:G5S35_35270	ko:K05591
ptro:G5S35_35290	ko:K15125
ptro:G5S35_35305	ko:K07326
ptro:G5S35_35310	ko:K19745
ptro:G5S35_35315	ko:K16137
ptro:G5S35_35335	ko:K06988
ptro:G5S35_35360	ko:K09990
ptro:G5S35_35365	ko:K09990
ptro:G5S35_35370	ko:K02040
ptro:G5S35_35375	ko:K02483
ptro:G5S35_35395	ko:K15553
ptro:G5S35_35400	ko:K02050
ptro:G5S35_35405	ko:K02051
ptro:G5S35_35410	ko:K02049
ptro:G5S35_35435	ko:K11903
ptro:G5S35_35440	ko:K11892
ptro:G5S35_35445	ko:K11893
ptro:G5S35_35450	ko:K11906
ptro:G5S35_35455	ko:K11894
ptro:G5S35_35460	ko:K11895
ptro:G5S35_35465	ko:K11896
ptro:G5S35_35470	ko:K11905
ptro:G5S35_35475	ko:K11900
ptro:G5S35_35480	ko:K11901
ptro:G5S35_35485	ko:K11907
ptro:G5S35_35490	ko:K11908
ptro:G5S35_35495	ko:K11909
ptro:G5S35_35500	ko:K11910
ptro:G5S35_35505	ko:K11891
ptro:G5S35_35510	ko:K16516
ptro:G5S35_35525	ko:K11103
ptro:G5S35_35545	ko:K05375
ptro:G5S35_35575	ko:K14188
ptro:G5S35_35585	ko:K02014
ptro:G5S35_35595	ko:K23227
ptro:G5S35_35600	ko:K23228
ptro:G5S35_35605	ko:K06160
ptro:G5S35_35610	ko:K10829
ptro:G5S35_35615	ko:K07116
ptro:G5S35_35640	ko:K06978
ptro:G5S35_35660	ko:K07048
ptro:G5S35_35665	ko:K23149
ptro:G5S35_35670	ko:K03710
ptro:G5S35_35695	ko:K07335
ptro:G5S35_35700	ko:K21724
ptro:G5S35_35715	ko:K00799
ptro:G5S35_35720	ko:K02051
ptro:G5S35_35730	ko:K02049
ptro:G5S35_35735	ko:K02050
ptro:G5S35_35755	ko:K01897
ptro:G5S35_35775	ko:K00860
ptro:G5S35_35780	ko:K00472
ptro:G5S35_35790	ko:K00433
ptro:G5S35_35820	ko:K07506
ptro:G5S35_35850	ko:K02483
ptro:G5S35_35865	ko:K11527
ptro:G5S35_35885	ko:K03285
ptro:G5S35_35900	ko:K03392
ptro:G5S35_35905	ko:K14393
ptro:G5S35_35930	ko:K18900
ptro:G5S35_35935	ko:K18030
ptro:G5S35_35940	ko:K18029
ptro:G5S35_35950	ko:K10680
ptro:G5S35_35965	ko:K07165
ptro:G5S35_35970	ko:K02014
ptro:G5S35_35980	ko:K15371
ptro:G5S35_35990	ko:K22185
ptro:G5S35_35995	ko:K17641
ptro:G5S35_36000	ko:K10111
ptro:G5S35_36005	ko:K10119
ptro:G5S35_36010	ko:K10118
ptro:G5S35_36015	ko:K10117
ptro:G5S35_36020	ko:K02529
ptro:G5S35_36025	ko:K28279
ptro:G5S35_36055	ko:K03785
ptro:G5S35_36075	ko:K02483
ptro:G5S35_36080	ko:K01224
ptro:G5S35_36085	ko:K12308
ptro:G5S35_36090	ko:K02026
ptro:G5S35_36095	ko:K02025
ptro:G5S35_36100	ko:K02027
ptro:G5S35_36105	ko:K10111
ptro:G5S35_36115	ko:K03446
ptro:G5S35_36125	ko:K00117
ptro:G5S35_36135	ko:K14057
ptro:G5S35_36140	ko:K01451
ptro:G5S35_36180	ko:K05783
ptro:G5S35_36185	ko:K05784
ptro:G5S35_36190	ko:K05550
ptro:G5S35_36195	ko:K05549
ptro:G5S35_36200	ko:K03381
ptro:G5S35_36205	ko:K03464
ptro:G5S35_36210	ko:K01856
ptro:G5S35_36215	ko:K21757
ptro:G5S35_36220	ko:K07154
ptro:G5S35_36225	ko:K15773
ptro:G5S35_36230	ko:K20938
ptro:G5S35_36240	ko:K02073
ptro:G5S35_36255	ko:K13633
ptro:G5S35_36280	ko:K03530
ptro:G5S35_36285	ko:K01915
ptro:G5S35_36295	ko:K09471
ptro:G5S35_36300	ko:K08177
ptro:G5S35_36305	ko:K22602
ptro:G5S35_36315	ko:K10254
ptro:G5S35_36320	ko:K07005
ptro:G5S35_36330	ko:K01779
ptro:G5S35_36340	ko:K21645
ptro:G5S35_36355	ko:K01673
ptro:G5S35_36370	ko:K00626
ptro:G5S35_36375	ko:K00311
ptro:G5S35_36380	ko:K20035
ptro:G5S35_36400	ko:K01053
ptro:G5S35_36405	ko:K22025
ptro:G5S35_36410	ko:K22131
ptro:G5S35_36415	ko:K07262
ptro:G5S35_36420	ko:K07404
ptro:G5S35_36425	ko:K03535
ptro:G5S35_36430	ko:K07032
ptro:G5S35_36440	ko:K10441
ptro:G5S35_36445	ko:K10440
ptro:G5S35_36450	ko:K10439
ptro:G5S35_36455	ko:K26148
ptro:G5S35_36465	ko:K16074
ptro:G5S35_36480	ko:K03088
ptro:G5S35_36525	ko:K11444
ptro:G5S35_36530	ko:K13491
ptro:G5S35_36535	ko:K13490
ptro:G5S35_36540	ko:K13489
ptro:G5S35_36550	ko:K13488
ptro:G5S35_36555	ko:K13487
ptro:G5S35_36565	ko:K08194
ptro:G5S35_36570	ko:K25901
ptro:G5S35_36575	ko:K03786
ptro:G5S35_36580	ko:K26400
ptro:G5S35_36590	ko:K03306
ptro:G5S35_36595	ko:K04117
ptro:G5S35_36600	ko:K07536
ptro:G5S35_36605	ko:K07535
ptro:G5S35_36625	ko:K09882
ptro:G5S35_36630	ko:K22895
ptro:G5S35_36635	ko:K19335
ptro:G5S35_36640	ko:K19336
ptro:G5S35_36660	ko:K01426
ptro:G5S35_36675	ko:K07799
ptro:G5S35_36680	ko:K07788
ptro:G5S35_36685	ko:K07789
ptro:G5S35_36690	ko:K18139
ptro:G5S35_36705	ko:K10679
ptro:G5S35_36720	ko:K03769
ptro:G5S35_36735	ko:K07559
ptro:G5S35_36775	ko:K03457
ptro:G5S35_36780	ko:K00130
ptro:G5S35_36790	ko:K12255
ptro:G5S35_36810	ko:K11209
ptro:G5S35_36825	ko:K20866
ptro:G5S35_36840	ko:K08968
ptro:G5S35_36850	ko:K05275
ptro:G5S35_36875	ko:K03746
ptro:G5S35_36900	ko:K08482
ptro:G5S35_36915	ko:K13993
ptro:G5S35_36920	ko:K13993
ptro:G5S35_36930	ko:K04078
ptro:G5S35_36935	ko:K04077
ptro:G5S35_36950	ko:K13993
ptro:G5S35_36965	ko:K03746
ptro:G5S35_37010	ko:K07484
ptro:G5S35_37015	ko:K07483
ptro:G5S35_37035	ko:K23356
ptro:G5S35_37040	ko:K18301
ptro:G5S35_37085	ko:K03769
ptro:G5S35_37125	ko:K15125
ptro:G5S35_37165	ko:K07484
ptro:G5S35_37170	ko:K07484
ptro:G5S35_37175	ko:K07483
ptro:G5S35_37180	ko:K11904
ptro:G5S35_37215	ko:K07497
ptro:G5S35_37285	ko:K03746
ptro:G5S35_37290	ko:K03497
ptro:G5S35_37295	ko:K03496
ptro:G5S35_37320	ko:K03547
ptro:G5S35_37330	ko:K03546
ptro:G5S35_37370	ko:K19159
ptro:G5S35_37375	ko:K19158
ptro:G5S35_37415	ko:K03746
ptro:G5S35_37425	ko:K04763
ptro:G5S35_37455	ko:K01874
ptro:G5S35_37465	ko:K02020
ptro:G5S35_37470	ko:K03288
ptro:G5S35_37480	ko:K17836
ptro:G5S35_37495	ko:K02171
ptro:G5S35_37525	ko:K07498
ptro:G5S35_37545	ko:K07250
ptro:G5S35_37555	ko:K00135
ptro:G5S35_37580	ko:K02035
ptro:G5S35_37585	ko:K02033
ptro:G5S35_37595	ko:K02031
ptro:G5S35_37595	ko:K02032
ptro:G5S35_37605	ko:K01560
ptro:G5S35_37615	ko:K00128
ptro:G5S35_37625	ko:K06995
ptro:G5S35_37635	ko:K17828
ptro:G5S35_37660	ko:K00135
ptro:G5S35_37675	ko:K19333
ptro:G5S35_37680	ko:K00433
ptro:G5S35_37690	ko:K07497
ptro:G5S35_37715	ko:K07484
ptro:G5S35_37720	ko:K07484
ptro:G5S35_37725	ko:K07483
ptro:G5S35_37755	ko:K06137
ptro:G5S35_37765	ko:K00799
ptro:G5S35_37770	ko:K03406
ptro:G5S35_37800	ko:K06137
ptro:G5S35_37805	ko:K22187
ptro:G5S35_37815	ko:K00523
ptro:G5S35_37830	ko:K07154
ptro:G5S35_37880	ko:K01999
ptro:G5S35_37885	ko:K11959
ptro:G5S35_37890	ko:K11960
ptro:G5S35_37895	ko:K11961
ptro:G5S35_37900	ko:K11962
ptro:G5S35_37905	ko:K11963
ptro:G5S35_37910	ko:K01426
ptro:G5S35_37950	ko:K02020
ptro:G5S35_37965	ko:K29125
ptro:G5S35_37985	ko:K03566
ptro:G5S35_37990	ko:K07484
ptro:G5S35_37995	ko:K07484
ptro:G5S35_38000	ko:K07483
ptro:G5S35_38005	ko:K05520
ptro:G5S35_38010	ko:K02387
ptro:G5S35_38015	ko:K02408
ptro:G5S35_38025	ko:K18918
ptro:G5S35_38030	ko:K03746
ptro:G5S35_38045	ko:K00077
ptro:G5S35_38050	ko:K00285
ptro:G5S35_38055	ko:K01620
ptro:G5S35_38065	ko:K00138
ptro:G5S35_38080	ko:K00133
ptro:G5S35_38095	ko:K07497
ptro:G5S35_38105	ko:K07052
ptro:G5S35_38145	ko:K07258
ptro:G5S35_38150	ko:K01448
ptro:G5S35_38155	ko:K03587
ptro:G5S35_38170	ko:K23163
ptro:G5S35_38175	ko:K02046
ptro:G5S35_38180	ko:K02047
ptro:G5S35_38185	ko:K07090
ptro:G5S35_38205	ko:K03406
ptro:G5S35_38240	ko:K00615
ptro:G5S35_38245	ko:K00615
ptro:G5S35_38265	ko:K07240
ptro:G5S35_38320	ko:K03893
ptro:G5S35_38360	ko:K03497
ptro:G5S35_38385	ko:K01118
ptro:G5S35_38400	ko:K06978
ptro:G5S35_38435	ko:K06919
ptro:G5S35_38440	ko:K03205
ptro:G5S35_38450	ko:K03196
ptro:G5S35_38455	ko:K03195
ptro:G5S35_38460	ko:K03204
ptro:G5S35_38465	ko:K03203
ptro:G5S35_38470	ko:K03200
ptro:G5S35_38475	ko:K03201
ptro:G5S35_38485	ko:K03198
ptro:G5S35_38490	ko:K03197
ptro:G5S35_38495	ko:K03194
ptro:G5S35_38510	ko:K07733
ptro:G5S35_38520	ko:K09964
ptro:G5S35_38530	ko:K03307
ptro:G5S35_38535	ko:K05596
ptro:G5S35_38545	ko:K18138
ptro:G5S35_38550	ko:K03585
ptro:G5S35_38565	ko:K07659
ptro:G5S35_38570	ko:K07659
ptro:G5S35_38575	ko:K07638
ptro:G5S35_38585	ko:K14189
ptro:G5S35_38610	ko:K07274
ptro:G5S35_38620	ko:K01647
ptro:G5S35_38635	ko:K08369
ptro:G5S35_38665	ko:K22278
ptro:G5S35_38675	ko:K01607
ptro:G5S35_38700	ko:K01451
ptro:G5S35_38725	ko:K03446
ptro:G5S35_38740	ko:K03098
ptro:G5S35_38750	ko:K08482
ptro:G5S35_38760	ko:K07497
ptro:G5S35_38770	ko:K13993
ptro:G5S35_38775	ko:K13993
ptro:G5S35_38785	ko:K04078
ptro:G5S35_38790	ko:K04077
ptro:G5S35_38805	ko:K13993
ptro:G5S35_38820	ko:K21555
ptro:G5S35_38825	ko:K07498
ptro:G5S35_38840	ko:K07483
ptro:G5S35_38845	ko:K07484
ptro:G5S35_38850	ko:K07484
ptro:G5S35_38860	ko:K03746
ptro:G5S35_38865	ko:K07483
ptro:G5S35_38895	ko:K07497
ptro:G5S35_38915	ko:K01118
ptro:G5S35_38940	ko:K07117
ptro:G5S35_38955	ko:K00674
ptro:G5S35_38965	ko:K17836
ptro:G5S35_39000	ko:K07124
ptro:G5S35_39010	ko:K18301
ptro:G5S35_39020	ko:K03566
ptro:G5S35_39045	ko:K05834
ptro:G5S35_39050	ko:K03566
ptro:G5S35_39055	ko:K07484
ptro:G5S35_39060	ko:K07483
ptro:G5S35_39075	ko:K01613
ptro:G5S35_39080	ko:K03701
ptro:G5S35_39090	ko:K00156
ptro:G5S35_39100	ko:K00275
ptro:G5S35_39110	ko:K07217
ptro:G5S35_39120	ko:K07507
ptro:G5S35_39135	ko:K04763
ptro:G5S35_39145	ko:K03746
