psiv:LZ023_00005	ko:K01491
psiv:LZ023_34010	ko:K01495
psiv:LZ023_34015	ko:K07589
psiv:LZ023_34020	ko:K09948
psiv:LZ023_34030	ko:K22345
psiv:LZ023_34035	ko:K03386
psiv:LZ023_34040	ko:K06203
psiv:LZ023_34060	ko:K00432
psiv:LZ023_34065	ko:K03775
psiv:LZ023_34075	ko:K13788
psiv:LZ023_34090	ko:K01069
psiv:LZ023_34105	ko:K05835
psiv:LZ023_34110	ko:K01915
psiv:LZ023_34115	ko:K00018
psiv:LZ023_34120	ko:K00564
psiv:LZ023_34125	ko:K23541
psiv:LZ023_34155	ko:K07286
psiv:LZ023_34160	ko:K00116
psiv:LZ023_34175	ko:K00760
psiv:LZ023_34180	ko:K00761
psiv:LZ023_34185	ko:K02824
psiv:LZ023_34215	ko:K01772
psiv:LZ023_34220	ko:K07071
psiv:LZ023_34225	ko:K18208
psiv:LZ023_34240	ko:K22491
psiv:LZ023_34245	ko:K01669
psiv:LZ023_34255	ko:K06954
psiv:LZ023_34260	ko:K09701
psiv:LZ023_34265	ko:K00574
psiv:LZ023_34275	ko:K12976
psiv:LZ023_34280	ko:K01776
psiv:LZ023_34285	ko:K21029
psiv:LZ023_34290	ko:K02493
psiv:LZ023_34295	ko:K02835
psiv:LZ023_34300	ko:K02492
psiv:LZ023_34310	ko:K02494
psiv:LZ023_34315	ko:K00919
psiv:LZ023_34320	ko:K14223
psiv:LZ023_34325	ko:K00948
psiv:LZ023_34330	ko:K02897
psiv:LZ023_34335	ko:K01056
psiv:LZ023_34340	ko:K06942
psiv:LZ023_34345	ko:K07448
psiv:LZ023_34350	ko:K03566
psiv:LZ023_34355	ko:K01426
psiv:LZ023_34365	ko:K08223
psiv:LZ023_34370	ko:K14230
psiv:LZ023_34385	ko:K07025
psiv:LZ023_34405	ko:K01821
psiv:LZ023_34425	ko:K01673
psiv:LZ023_34435	ko:K03789
psiv:LZ023_34465	ko:K01985
psiv:LZ023_34470	ko:K01980
psiv:LZ023_34475	ko:K14218
psiv:LZ023_34480	ko:K14227
psiv:LZ023_34485	ko:K01977
psiv:LZ023_34505	ko:K09795
psiv:LZ023_34520	ko:K23465
psiv:LZ023_34525	ko:K23463
psiv:LZ023_34535	ko:K23466
psiv:LZ023_34550	ko:K14652
psiv:LZ023_34555	ko:K02055
psiv:LZ023_34560	ko:K02054
psiv:LZ023_34565	ko:K02053
psiv:LZ023_34570	ko:K02052
psiv:LZ023_34575	ko:K23467
psiv:LZ023_34585	ko:K23464
psiv:LZ023_34590	ko:K08191
psiv:LZ023_34595	ko:K18981
psiv:LZ023_34600	ko:K03320
psiv:LZ023_34605	ko:K22083
psiv:LZ023_34610	ko:K22082
psiv:LZ023_34615	ko:K22081
psiv:LZ023_34620	ko:K01915
psiv:LZ023_34630	ko:K01433
psiv:LZ023_34825	ko:K05835
psiv:LZ023_34915	ko:K15598
psiv:LZ023_34920	ko:K15599
psiv:LZ023_34945	ko:K03153
psiv:LZ023_34960	ko:K11607
psiv:LZ023_34970	ko:K11606
psiv:LZ023_35035	ko:K02433
psiv:LZ023_35080	ko:K23274
psiv:LZ023_35100	ko:K02529
psiv:LZ023_35165	ko:K02031
psiv:LZ023_35165	ko:K02032
psiv:LZ023_35215	ko:K02025
psiv:LZ023_35220	ko:K02026
psiv:LZ023_35355	ko:K07172
psiv:LZ023_35415	ko:K13789
psiv:LZ023_35445	ko:K15746
psiv:LZ023_35455	ko:K19163
psiv:LZ023_35600	ko:K12957
psiv:LZ023_35625	ko:K15496
psiv:LZ023_35760	ko:K11903
psiv:LZ023_35880	ko:K23227
psiv:LZ023_35900	ko:K18199
psiv:LZ023_35940	ko:K06016
psiv:LZ023_35950	ko:K02433
psiv:LZ023_35965	ko:K26606
psiv:LZ023_35985	ko:K02031
psiv:LZ023_35985	ko:K02032
psiv:LZ023_36035	ko:K01821
psiv:LZ023_36105	ko:K03557
psiv:LZ023_36185	ko:K15553
psiv:LZ023_36220	ko:K02029
psiv:LZ023_36225	ko:K02030
psiv:LZ023_36240	ko:K02016
psiv:LZ023_36275	ko:K06204
psiv:LZ023_36430	ko:K02049
psiv:LZ023_36615	ko:K07690
psiv:LZ023_36815	ko:K13633
psiv:LZ023_36860	ko:K07165
psiv:LZ023_36865	ko:K07165
psiv:LZ023_36875	ko:K07746
psiv:LZ023_36970	ko:K00537
psiv:LZ023_36985	ko:K11811
psiv:LZ023_37020	ko:K22468
psiv:LZ023_37075	ko:K06151
psiv:LZ023_37135	ko:K06197
psiv:LZ023_37160	ko:K21976
psiv:LZ023_37165	ko:K21975
psiv:LZ023_37265	ko:K03503
psiv:LZ023_37290	ko:K06884
psiv:LZ023_37305	ko:K03406
psiv:LZ023_37390	ko:K06884
psiv:LZ023_37395	ko:K07688
psiv:LZ023_37505	ko:K13021
psiv:LZ023_37575	ko:K15540
psiv:LZ023_37585	ko:K17737
psiv:LZ023_37590	ko:K01028
psiv:LZ023_37610	ko:K00019
psiv:LZ023_37660	ko:K02013
psiv:LZ023_37665	ko:K02015
psiv:LZ023_37825	ko:K02029
psiv:LZ023_37930	ko:K03746
psiv:LZ023_37935	ko:K03300
psiv:LZ023_38005	ko:K15553
psiv:LZ023_38160	ko:K01519
psiv:LZ023_38210	ko:K15977
psiv:LZ023_38390	ko:K06995
psiv:LZ023_38510	ko:K05275
psiv:LZ023_38675	ko:K00010
psiv:LZ023_38840	ko:K02034
psiv:LZ023_38850	ko:K02031
psiv:LZ023_39020	ko:K04095
psiv:LZ023_39085	ko:K03786
psiv:LZ023_39130	ko:K02768
psiv:LZ023_39180	ko:K00304
psiv:LZ023_39490	ko:K02020
psiv:LZ023_39575	ko:K02034
psiv:LZ023_39635	ko:K08987
psiv:LZ023_39800	ko:K04782
psiv:LZ023_39860	ko:K02529
psiv:LZ023_39890	ko:K03098
psiv:LZ023_40055	ko:K19813
psiv:LZ023_40060	ko:K23274
psiv:LZ023_40070	ko:K23273
psiv:LZ023_40195	ko:K02160
psiv:LZ023_40200	ko:K04093
psiv:LZ023_40270	ko:K02071
psiv:LZ023_40335	ko:K11963
psiv:LZ023_40400	ko:K07241
psiv:LZ023_40405	ko:K23721
psiv:LZ023_40470	ko:K01092
psiv:LZ023_40580	ko:K03496
psiv:LZ023_40600	ko:K03168
psiv:LZ023_40675	ko:K03503
psiv:LZ023_40680	ko:K03502
psiv:LZ023_40820	ko:K03630
psiv:LZ023_40855	ko:K03496
psiv:LZ023_40875	ko:K03168
psiv:LZ023_40950	ko:K03503
psiv:LZ023_40955	ko:K03502
psiv:LZ023_41095	ko:K03630
