cuu:BKK79_00170	ko:K16079
cuu:BKK79_37025	ko:K02462
cuu:BKK79_37035	ko:K02457
cuu:BKK79_37040	ko:K02458
cuu:BKK79_37045	ko:K02459
cuu:BKK79_37050	ko:K02460
cuu:BKK79_37075	ko:K07266
cuu:BKK79_37090	ko:K09688
cuu:BKK79_37095	ko:K10107
cuu:BKK79_37120	ko:K01991
cuu:BKK79_37135	ko:K09689
cuu:BKK79_37245	ko:K21029
cuu:BKK79_37250	ko:K06077
cuu:BKK79_37265	ko:K07496
cuu:BKK79_37295	ko:K03657
cuu:BKK79_37320	ko:K03547
cuu:BKK79_37335	ko:K07496
cuu:BKK79_37345	ko:K03546
cuu:BKK79_37360	ko:K03111
cuu:BKK79_37365	ko:K06919
cuu:BKK79_37370	ko:K03733
cuu:BKK79_37380	ko:K03497
cuu:BKK79_37420	ko:K07483
cuu:BKK79_37425	ko:K07497
cuu:BKK79_37430	ko:K17686
cuu:BKK79_37450	ko:K07245
cuu:BKK79_37455	ko:K07156
cuu:BKK79_37460	ko:K07233
cuu:BKK79_37470	ko:K07665
cuu:BKK79_37475	ko:K07644
cuu:BKK79_37495	ko:K17686
cuu:BKK79_37505	ko:K13638
cuu:BKK79_37515	ko:K06196
cuu:BKK79_37530	ko:K08365
cuu:BKK79_37535	ko:K08363
cuu:BKK79_37540	ko:K08364
cuu:BKK79_37545	ko:K00520
cuu:BKK79_37550	ko:K19057
cuu:BKK79_37555	ko:K19059
cuu:BKK79_37580	ko:K01999
cuu:BKK79_37585	ko:K01997
cuu:BKK79_37590	ko:K01998
cuu:BKK79_37595	ko:K01995
cuu:BKK79_37600	ko:K01996
cuu:BKK79_37650	ko:K15726
cuu:BKK79_37655	ko:K15727
cuu:BKK79_37660	ko:K15725
cuu:BKK79_37665	ko:K24073
cuu:BKK79_37670	ko:K24078
cuu:BKK79_37675	ko:K24079
cuu:BKK79_37685	ko:K07240
cuu:BKK79_37690	ko:K04564
cuu:BKK79_37705	ko:K03746
cuu:BKK79_37715	ko:K21900
cuu:BKK79_37720	ko:K18916
cuu:BKK79_37725	ko:K02041
cuu:BKK79_37730	ko:K02042
cuu:BKK79_37735	ko:K02044
cuu:BKK79_37775	ko:K07303
cuu:BKK79_37780	ko:K07302
cuu:BKK79_37805	ko:K18828
cuu:BKK79_37810	ko:K18829
cuu:BKK79_37835	ko:K03497
cuu:BKK79_37850	ko:K07483
cuu:BKK79_37855	ko:K07497
cuu:BKK79_37885	ko:K12071
cuu:BKK79_37890	ko:K12070
cuu:BKK79_37900	ko:K20266
cuu:BKK79_37905	ko:K20530
cuu:BKK79_37910	ko:K20529
cuu:BKK79_37925	ko:K20531
cuu:BKK79_37930	ko:K20532
cuu:BKK79_37935	ko:K20533
cuu:BKK79_38020	ko:K03111
cuu:BKK79_38025	ko:K06919
cuu:BKK79_38050	ko:K18640
cuu:BKK79_38065	ko:K01173
cuu:BKK79_38175	ko:K06077
cuu:BKK79_38245	ko:K03547
cuu:BKK79_38255	ko:K03546
cuu:BKK79_38275	ko:K04763
cuu:BKK79_38285	ko:K00459
cuu:BKK79_38290	ko:K02106
cuu:BKK79_38300	ko:K00666
cuu:BKK79_38305	ko:K23356
cuu:BKK79_38310	ko:K07497
cuu:BKK79_38315	ko:K07483
cuu:BKK79_38330	ko:K15725
cuu:BKK79_38335	ko:K15727
cuu:BKK79_38340	ko:K15726
cuu:BKK79_38345	ko:K16264
cuu:BKK79_38350	ko:K07665
cuu:BKK79_38355	ko:K07644
cuu:BKK79_38375	ko:K07497
cuu:BKK79_38380	ko:K07483
cuu:BKK79_38385	ko:K02387
cuu:BKK79_38390	ko:K01534
cuu:BKK79_38395	ko:K20534
cuu:BKK79_38430	ko:K07481
cuu:BKK79_38440	ko:K03746
cuu:BKK79_38460	ko:K07481
cuu:BKK79_38475	ko:K08170
cuu:BKK79_38495	ko:K21498
cuu:BKK79_38570	ko:K15726
cuu:BKK79_38575	ko:K15727
cuu:BKK79_38580	ko:K15725
cuu:BKK79_38585	ko:K24073
cuu:BKK79_38590	ko:K24078
cuu:BKK79_38595	ko:K24079
