cupp:CTP10_R00010	ko:K02313
cupp:CTP10_R66080	ko:K07243
cupp:CTP10_R66090	ko:K19302
cupp:CTP10_R66110	ko:K07486
cupp:CTP10_R66120	ko:K00986
cupp:CTP10_R66140	ko:K00382
cupp:CTP10_R66180	ko:K06196
cupp:CTP10_R66220	ko:K03101
cupp:CTP10_R66230	ko:K01534
cupp:CTP10_R66260	ko:K07810
cupp:CTP10_R66270	ko:K07787
cupp:CTP10_R66280	ko:K07798
cupp:CTP10_R66290	ko:K07796
cupp:CTP10_R66350	ko:K17686
cupp:CTP10_R66390	ko:K07459
cupp:CTP10_R66500	ko:K00344
cupp:CTP10_R66550	ko:K03746
cupp:CTP10_R66620	ko:K00986
cupp:CTP10_R66630	ko:K07486
cupp:CTP10_R66680	ko:K03686
cupp:CTP10_R66720	ko:K03746
cupp:CTP10_R66740	ko:K05973
cupp:CTP10_R67060	ko:K07483
cupp:CTP10_R67110	ko:K11068
cupp:CTP10_R67190	ko:K13993
cupp:CTP10_R67210	ko:K07497
cupp:CTP10_R67220	ko:K07483
cupp:CTP10_R67240	ko:K06872
cupp:CTP10_R67250	ko:K00789
cupp:CTP10_R67260	ko:K17686
cupp:CTP10_R67310	ko:K03798
cupp:CTP10_R67320	ko:K22468
cupp:CTP10_R67330	ko:K07303
cupp:CTP10_R67340	ko:K07302
cupp:CTP10_R67390	ko:K22042
cupp:CTP10_R67400	ko:K07112
cupp:CTP10_R67410	ko:K07112
cupp:CTP10_R67430	ko:K07483
cupp:CTP10_R67470	ko:K02005
cupp:CTP10_R67480	ko:K02004
cupp:CTP10_R67490	ko:K02003
cupp:CTP10_R67530	ko:K07028
cupp:CTP10_R67560	ko:K06204
cupp:CTP10_R67570	ko:K00948
cupp:CTP10_R67670	ko:K00758
cupp:CTP10_R67680	ko:K01420
cupp:CTP10_R67690	ko:K13993
cupp:CTP10_R67740	ko:K09181
cupp:CTP10_R67810	ko:K07576
cupp:CTP10_R67830	ko:K13953
cupp:CTP10_R67870	ko:K15977
cupp:CTP10_R67890	ko:K07486
cupp:CTP10_R67940	ko:K07486
cupp:CTP10_R68000	ko:K25227
cupp:CTP10_R68050	ko:K01679
cupp:CTP10_R68060	ko:K00335
cupp:CTP10_R68090	ko:K11106
cupp:CTP10_R68120	ko:K03319
cupp:CTP10_R68150	ko:K07300
cupp:CTP10_R68210	ko:K13487
cupp:CTP10_R68220	ko:K03549
cupp:CTP10_R68290	ko:K01996
cupp:CTP10_R68300	ko:K01995
cupp:CTP10_R68310	ko:K01999
cupp:CTP10_R68320	ko:K01998
cupp:CTP10_R68330	ko:K01997
cupp:CTP10_R68360	ko:K29029
cupp:CTP10_R68650	ko:K00986
cupp:CTP10_R68680	ko:K04763
cupp:CTP10_R68690	ko:K04763
cupp:CTP10_R68710	ko:K07483
cupp:CTP10_R68730	ko:K13993
cupp:CTP10_R68750	ko:K13993
cupp:CTP10_R68770	ko:K04078
cupp:CTP10_R68780	ko:K04077
cupp:CTP10_R68790	ko:K04043
cupp:CTP10_R68800	ko:K13993
cupp:CTP10_R68810	ko:K14229
cupp:CTP10_R68910	ko:K00135
cupp:CTP10_R68930	ko:K07246
cupp:CTP10_R68940	ko:K00058
cupp:CTP10_R68980	ko:K01687
cupp:CTP10_R69000	ko:K02529
cupp:CTP10_R69020	ko:K01995
cupp:CTP10_R69030	ko:K01996
cupp:CTP10_R69040	ko:K01997
cupp:CTP10_R69050	ko:K01998
cupp:CTP10_R69060	ko:K01999
cupp:CTP10_R69080	ko:K18581
cupp:CTP10_R69090	ko:K17865
cupp:CTP10_R69100	ko:K01026
cupp:CTP10_R69110	ko:K00043
cupp:CTP10_R69120	ko:K11410
cupp:CTP10_R69130	ko:K20034
cupp:CTP10_R69150	ko:K19147
cupp:CTP10_R69160	ko:K07452
cupp:CTP10_R69180	ko:K03746
cupp:CTP10_R69260	ko:K07497
cupp:CTP10_R69290	ko:K03746
cupp:CTP10_R69360	ko:K03746
cupp:CTP10_R69450	ko:K27603
cupp:CTP10_R69520	ko:K03746
cupp:CTP10_R69650	ko:K00939
cupp:CTP10_R69660	ko:K16137
cupp:CTP10_R69700	ko:K02106
cupp:CTP10_R69740	ko:K19745
cupp:CTP10_R69810	ko:K14652
cupp:CTP10_R69820	ko:K00135
cupp:CTP10_R69830	ko:K03761
cupp:CTP10_R69840	ko:K20938
cupp:CTP10_R69900	ko:K02106
cupp:CTP10_R69930	ko:K00121
cupp:CTP10_R69940	ko:K01070
cupp:CTP10_R69970	ko:K03746
cupp:CTP10_R70020	ko:K16165
cupp:CTP10_R70030	ko:K26399
cupp:CTP10_R70050	ko:K01714
cupp:CTP10_R70090	ko:K01628
cupp:CTP10_R70110	ko:K18954
cupp:CTP10_R70140	ko:K01595
cupp:CTP10_R70150	ko:K02030
cupp:CTP10_R70200	ko:K00058
cupp:CTP10_R70280	ko:K19784
cupp:CTP10_R70290	ko:K01689
cupp:CTP10_R70350	ko:K01821
cupp:CTP10_R70380	ko:K00058
cupp:CTP10_R70400	ko:K23356
cupp:CTP10_R70450	ko:K02554
cupp:CTP10_R70460	ko:K01617
cupp:CTP10_R70470	ko:K04073
cupp:CTP10_R70480	ko:K01666
cupp:CTP10_R70490	ko:K18029
cupp:CTP10_R70500	ko:K18030
cupp:CTP10_R70530	ko:K08319
cupp:CTP10_R70550	ko:K21948
cupp:CTP10_R70560	ko:K01803
cupp:CTP10_R70570	ko:K00131
cupp:CTP10_R70580	ko:K00873
cupp:CTP10_R70590	ko:K01689
cupp:CTP10_R70600	ko:K01834
cupp:CTP10_R70620	ko:K01595
cupp:CTP10_R70650	ko:K01053
cupp:CTP10_R70710	ko:K00217
cupp:CTP10_R70720	ko:K04098
cupp:CTP10_R70750	ko:K01996
cupp:CTP10_R70760	ko:K01995
cupp:CTP10_R70770	ko:K01998
cupp:CTP10_R70780	ko:K01997
cupp:CTP10_R70790	ko:K03809
cupp:CTP10_R70810	ko:K15977
cupp:CTP10_R70850	ko:K01999
cupp:CTP10_R70890	ko:K00020
cupp:CTP10_R70910	ko:K03711
cupp:CTP10_R70940	ko:K16048
cupp:CTP10_R70950	ko:K00549
cupp:CTP10_R70970	ko:K09765
cupp:CTP10_R70980	ko:K03576
cupp:CTP10_R71000	ko:K07497
cupp:CTP10_R71070	ko:K03704
cupp:CTP10_R71090	ko:K13771
cupp:CTP10_R71130	ko:K26735
cupp:CTP10_R71140	ko:K07486
cupp:CTP10_R71160	ko:K07497
cupp:CTP10_R71170	ko:K07483
cupp:CTP10_R71280	ko:K03088
cupp:CTP10_R71320	ko:K14347
cupp:CTP10_R71380	ko:K06140
cupp:CTP10_R71450	ko:K09007
cupp:CTP10_R71490	ko:K08995
cupp:CTP10_R71510	ko:K00023
cupp:CTP10_R71540	ko:K00986
cupp:CTP10_R71570	ko:K07486
cupp:CTP10_R71580	ko:K07484
cupp:CTP10_R71590	ko:K07484
cupp:CTP10_R71640	ko:K13995
cupp:CTP10_R71660	ko:K01799
cupp:CTP10_R71670	ko:K20454
cupp:CTP10_R71680	ko:K01703
cupp:CTP10_R71690	ko:K01704
cupp:CTP10_R71870	ko:K10218
cupp:CTP10_R71890	ko:K03761
cupp:CTP10_R71900	ko:K05913
cupp:CTP10_R71930	ko:K01999
cupp:CTP10_R71950	ko:K00249
cupp:CTP10_R71980	ko:K01895
cupp:CTP10_R71990	ko:K00217
cupp:CTP10_R72020	ko:K02035
cupp:CTP10_R72030	ko:K07025
cupp:CTP10_R72040	ko:K06995
cupp:CTP10_R72060	ko:K07025
cupp:CTP10_R72070	ko:K06995
cupp:CTP10_R72090	ko:K12972
cupp:CTP10_R72120	ko:K02035
cupp:CTP10_R72130	ko:K02033
cupp:CTP10_R72140	ko:K02034
cupp:CTP10_R72150	ko:K02031
cupp:CTP10_R72150	ko:K02032
cupp:CTP10_R72160	ko:K00135
cupp:CTP10_R72180	ko:K07250
cupp:CTP10_R72210	ko:K27848
cupp:CTP10_R72220	ko:K05548
cupp:CTP10_R72230	ko:K05783
cupp:CTP10_R72240	ko:K05784
cupp:CTP10_R72250	ko:K05550
cupp:CTP10_R72260	ko:K05549
cupp:CTP10_R72270	ko:K03381
cupp:CTP10_R72280	ko:K21757
cupp:CTP10_R72290	ko:K21757
cupp:CTP10_R72300	ko:K01856
cupp:CTP10_R72310	ko:K03464
cupp:CTP10_R72350	ko:K01031
cupp:CTP10_R72360	ko:K01032
cupp:CTP10_R72380	ko:K29042
cupp:CTP10_R72390	ko:K03464
cupp:CTP10_R72440	ko:K28280
cupp:CTP10_R72450	ko:K28279
cupp:CTP10_R72460	ko:K01768
cupp:CTP10_R72470	ko:K00826
cupp:CTP10_R72480	ko:K07497
cupp:CTP10_R72510	ko:K01999
cupp:CTP10_R72520	ko:K21826
cupp:CTP10_R72530	ko:K02001
cupp:CTP10_R72540	ko:K02000
cupp:CTP10_R72550	ko:K01433
cupp:CTP10_R72560	ko:K02002
cupp:CTP10_R72570	ko:K21832
cupp:CTP10_R72580	ko:K00479
cupp:CTP10_R72590	ko:K25961
cupp:CTP10_R72600	ko:K25960
cupp:CTP10_R72610	ko:K21834
cupp:CTP10_R72620	ko:K21833
cupp:CTP10_R72640	ko:K01273
cupp:CTP10_R72650	ko:K00600
cupp:CTP10_R72660	ko:K21826
cupp:CTP10_R72670	ko:K00148
cupp:CTP10_R72690	ko:K01633
cupp:CTP10_R72700	ko:K00305
cupp:CTP10_R72710	ko:K00302
cupp:CTP10_R72720	ko:K00304
cupp:CTP10_R72730	ko:K00303
cupp:CTP10_R72740	ko:K01752
cupp:CTP10_R72760	ko:K00121
cupp:CTP10_R72790	ko:K00605
cupp:CTP10_R72850	ko:K21703
cupp:CTP10_R72870	ko:K03885
cupp:CTP10_R72910	ko:K01996
cupp:CTP10_R72920	ko:K01995
cupp:CTP10_R72930	ko:K01998
cupp:CTP10_R72940	ko:K01997
cupp:CTP10_R72950	ko:K01999
cupp:CTP10_R72960	ko:K00615
cupp:CTP10_R72970	ko:K00615
cupp:CTP10_R72980	ko:K00135
cupp:CTP10_R72990	ko:K00005
cupp:CTP10_R73040	ko:K06204
cupp:CTP10_R73060	ko:K03381
cupp:CTP10_R73080	ko:K00059
cupp:CTP10_R73110	ko:K01426
cupp:CTP10_R73140	ko:K22027
cupp:CTP10_R73170	ko:K00484
cupp:CTP10_R73180	ko:K01821
cupp:CTP10_R73190	ko:K02511
cupp:CTP10_R73360	ko:K14657
cupp:CTP10_R73390	ko:K00064
cupp:CTP10_R73450	ko:K14393
cupp:CTP10_R73490	ko:K05523
cupp:CTP10_R73530	ko:K00217
cupp:CTP10_R73550	ko:K16842
cupp:CTP10_R73600	ko:K01796
cupp:CTP10_R73690	ko:K07535
cupp:CTP10_R73700	ko:K18702
cupp:CTP10_R73730	ko:K01053
cupp:CTP10_R73750	ko:K00058
cupp:CTP10_R73760	ko:K10218
cupp:CTP10_R73810	ko:K05548
cupp:CTP10_R73830	ko:K00483
cupp:CTP10_R73850	ko:K02433
cupp:CTP10_R73880	ko:K05714
cupp:CTP10_R73890	ko:K03863
cupp:CTP10_R73940	ko:K09472
cupp:CTP10_R73950	ko:K01714
cupp:CTP10_R73960	ko:K08368
cupp:CTP10_R73990	ko:K19338
cupp:CTP10_R74030	ko:K02553
cupp:CTP10_R74060	ko:K19338
cupp:CTP10_R74070	ko:K16877
cupp:CTP10_R74080	ko:K16878
cupp:CTP10_R74090	ko:K16879
cupp:CTP10_R74100	ko:K16876
cupp:CTP10_R74110	ko:K16880
cupp:CTP10_R74130	ko:K06886
cupp:CTP10_R74180	ko:K21495
cupp:CTP10_R74190	ko:K07062
cupp:CTP10_R74200	ko:K01580
cupp:CTP10_R74230	ko:K28762
cupp:CTP10_R74270	ko:K00645
cupp:CTP10_R74280	ko:K13930
cupp:CTP10_R74290	ko:K13934
cupp:CTP10_R74300	ko:K13933
cupp:CTP10_R74310	ko:K13932
cupp:CTP10_R74320	ko:K13931
cupp:CTP10_R74330	ko:K13929
cupp:CTP10_R74370	ko:K11902
cupp:CTP10_R74380	ko:K11891
cupp:CTP10_R74390	ko:K11892
cupp:CTP10_R74400	ko:K11893
cupp:CTP10_R74410	ko:K11918
cupp:CTP10_R74430	ko:K01779
cupp:CTP10_R74490	ko:K11904
cupp:CTP10_R74500	ko:K11907
cupp:CTP10_R74510	ko:K11895
cupp:CTP10_R74520	ko:K11896
cupp:CTP10_R74530	ko:K11897
cupp:CTP10_R74540	ko:K11903
cupp:CTP10_R74550	ko:K11900
cupp:CTP10_R74560	ko:K11901
cupp:CTP10_R74590	ko:K19667
cupp:CTP10_R74620	ko:K19667
cupp:CTP10_R74690	ko:K16692
cupp:CTP10_R74700	ko:K25307
cupp:CTP10_R74710	ko:K01991
cupp:CTP10_R74720	ko:K00963
cupp:CTP10_R74740	ko:K06153
cupp:CTP10_R74770	ko:K03497
cupp:CTP10_R74780	ko:K03496
cupp:CTP10_R74860	ko:K12071
cupp:CTP10_R74870	ko:K12070
cupp:CTP10_R74890	ko:K20266
cupp:CTP10_R74900	ko:K20530
cupp:CTP10_R74910	ko:K20529
cupp:CTP10_R74940	ko:K20531
cupp:CTP10_R74950	ko:K20532
cupp:CTP10_R74960	ko:K20533
cupp:CTP10_R75160	ko:K03111
cupp:CTP10_R75170	ko:K06919
cupp:CTP10_R75190	ko:K07485
cupp:CTP10_R75240	ko:K00986
cupp:CTP10_R75270	ko:K18640
cupp:CTP10_R75520	ko:K06077
cupp:CTP10_R75660	ko:K03547
cupp:CTP10_R75680	ko:K03546
cupp:CTP10_R75890	ko:K14160
cupp:CTP10_R75900	ko:K14161
cupp:CTP10_R75910	ko:K14162
cupp:CTP10_R75980	ko:K01580
cupp:CTP10_R76000	ko:K01714
cupp:CTP10_R76010	ko:K28762
cupp:CTP10_R76080	ko:K01971
cupp:CTP10_R76090	ko:K10979
cupp:CTP10_R76110	ko:K03746
cupp:CTP10_R76160	ko:K03086
cupp:CTP10_R76170	ko:K03704
cupp:CTP10_R76190	ko:K00799
cupp:CTP10_R76240	ko:K07483
cupp:CTP10_R76250	ko:K07497
cupp:CTP10_R76330	ko:K03746
cupp:CTP10_R76400	ko:K03746
cupp:CTP10_R76470	ko:K07484
cupp:CTP10_R76480	ko:K07484
cupp:CTP10_R76490	ko:K07483
cupp:CTP10_R76540	ko:K01029
cupp:CTP10_R76550	ko:K01028
cupp:CTP10_R76610	ko:K19577
cupp:CTP10_R76640	ko:K11209
cupp:CTP10_R76650	ko:K00799
cupp:CTP10_R76680	ko:K03566
cupp:CTP10_R76700	ko:K07396
cupp:CTP10_R76730	ko:K10680
cupp:CTP10_R76750	ko:K07232
cupp:CTP10_R76760	ko:K00382
cupp:CTP10_R76770	ko:K01886
cupp:CTP10_R76830	ko:K00074
cupp:CTP10_R76840	ko:K07483
cupp:CTP10_R76850	ko:K07484
cupp:CTP10_R76890	ko:K00666
cupp:CTP10_R76910	ko:K07402
cupp:CTP10_R76920	ko:K09386
cupp:CTP10_R76930	ko:K24716
cupp:CTP10_R76940	ko:K24718
cupp:CTP10_R76950	ko:K03519
cupp:CTP10_R77000	ko:K15737
cupp:CTP10_R77010	ko:K29125
cupp:CTP10_R77020	ko:K22187
cupp:CTP10_R77060	ko:K21405
cupp:CTP10_R77070	ko:K07232
cupp:CTP10_R77090	ko:K10680
cupp:CTP10_R77150	ko:K10680
cupp:CTP10_R77170	ko:K06867
cupp:CTP10_R77180	ko:K03781
cupp:CTP10_R77190	ko:K28615
cupp:CTP10_R77210	ko:K10680
cupp:CTP10_R77260	ko:K26605
cupp:CTP10_R77270	ko:K26606
cupp:CTP10_R77280	ko:K00384
cupp:CTP10_R77290	ko:K01996
cupp:CTP10_R77300	ko:K01995
cupp:CTP10_R77310	ko:K01998
cupp:CTP10_R77320	ko:K01997
cupp:CTP10_R77330	ko:K01999
cupp:CTP10_R77370	ko:K14393
cupp:CTP10_R77390	ko:K26601
cupp:CTP10_R77400	ko:K23107
cupp:CTP10_R77430	ko:K03786
cupp:CTP10_R77480	ko:K01661
cupp:CTP10_R77490	ko:K12507
cupp:CTP10_R77500	ko:K01715
cupp:CTP10_R77530	ko:K00074
cupp:CTP10_R77550	ko:K01796
cupp:CTP10_R77560	ko:K00344
cupp:CTP10_R77570	ko:K00074
cupp:CTP10_R77590	ko:K01998
cupp:CTP10_R77600	ko:K01997
cupp:CTP10_R77610	ko:K01996
cupp:CTP10_R77620	ko:K01995
cupp:CTP10_R77630	ko:K01999
cupp:CTP10_R77660	ko:K01999
cupp:CTP10_R77670	ko:K05825
cupp:CTP10_R77680	ko:K07506
cupp:CTP10_R77690	ko:K00325
cupp:CTP10_R77700	ko:K00324
cupp:CTP10_R77710	ko:K20035
cupp:CTP10_R77720	ko:K15866
cupp:CTP10_R77740	ko:K01715
cupp:CTP10_R77750	ko:K07536
cupp:CTP10_R77760	ko:K07535
cupp:CTP10_R77770	ko:K20034
cupp:CTP10_R77780	ko:K00219
cupp:CTP10_R77790	ko:K05548
cupp:CTP10_R77800	ko:K00344
cupp:CTP10_R77810	ko:K02503
cupp:CTP10_R77830	ko:K00826
cupp:CTP10_R77840	ko:K01996
cupp:CTP10_R77850	ko:K01995
cupp:CTP10_R77860	ko:K01998
cupp:CTP10_R77870	ko:K01997
cupp:CTP10_R77880	ko:K01999
cupp:CTP10_R77890	ko:K01999
cupp:CTP10_R77900	ko:K04090
cupp:CTP10_R77910	ko:K00059
cupp:CTP10_R77930	ko:K26601
cupp:CTP10_R77950	ko:K03522
cupp:CTP10_R77960	ko:K00311
cupp:CTP10_R77970	ko:K07823
cupp:CTP10_R77980	ko:K07516
cupp:CTP10_R77990	ko:K06446
cupp:CTP10_R78110	ko:K07484
cupp:CTP10_R78180	ko:K03762
cupp:CTP10_R78240	ko:K00135
cupp:CTP10_R78270	ko:K11473
cupp:CTP10_R78280	ko:K11472
cupp:CTP10_R78290	ko:K00104
cupp:CTP10_R78300	ko:K03566
cupp:CTP10_R78310	ko:K00803
cupp:CTP10_R78320	ko:K01041
cupp:CTP10_R78340	ko:K02529
cupp:CTP10_R78460	ko:K00128
cupp:CTP10_R78500	ko:K07486
cupp:CTP10_R78510	ko:K07481
cupp:CTP10_R78540	ko:K02529
cupp:CTP10_R78580	ko:K07171
cupp:CTP10_R78590	ko:K07172
cupp:CTP10_R78620	ko:K03497
cupp:CTP10_R78630	ko:K03496
cupp:CTP10_R78650	ko:K03496
cupp:CTP10_R78660	ko:K03497
cupp:CTP10_R78720	ko:K12214
cupp:CTP10_R78740	ko:K12213
cupp:CTP10_R78750	ko:K12209
cupp:CTP10_R78790	ko:K12212
cupp:CTP10_R78820	ko:K12206
cupp:CTP10_R78940	ko:K12218
cupp:CTP10_R78950	ko:K12228
cupp:CTP10_R78960	ko:K12217
cupp:CTP10_R79050	ko:K03530
cupp:CTP10_R79120	ko:K12221
cupp:CTP10_R79210	ko:K03111
cupp:CTP10_R79420	ko:K07810
cupp:CTP10_R79430	ko:K07787
cupp:CTP10_R79440	ko:K07798
cupp:CTP10_R79450	ko:K07796
cupp:CTP10_R79540	ko:K03760
cupp:CTP10_R79560	ko:K01155
cupp:CTP10_R79580	ko:K17686
cupp:CTP10_R79630	ko:K07245
cupp:CTP10_R79640	ko:K07156
cupp:CTP10_R79650	ko:K07233
cupp:CTP10_R79670	ko:K07665
cupp:CTP10_R79680	ko:K07644
cupp:CTP10_R79730	ko:K07233
cupp:CTP10_R79810	ko:K07243
cupp:CTP10_R79870	ko:K15725
cupp:CTP10_R79960	ko:K03821
cupp:CTP10_R79990	ko:K16090
cupp:CTP10_R80090	ko:K15726
cupp:CTP10_R80100	ko:K15727
cupp:CTP10_R80110	ko:K15725
cupp:CTP10_R80210	ko:K07459
cupp:CTP10_R80380	ko:K03746
cupp:CTP10_R80510	ko:K00626
cupp:CTP10_R80520	ko:K13953
cupp:CTP10_R80530	ko:K00130
cupp:CTP10_R80560	ko:K04755
cupp:CTP10_R80570	ko:K00529
cupp:CTP10_R80660	ko:K03746
cupp:CTP10_R80680	ko:K09709
cupp:CTP10_R80710	ko:K00986
cupp:CTP10_R80770	ko:K07256
cupp:CTP10_R80780	ko:K07255
cupp:CTP10_R80840	ko:K03746
cupp:CTP10_R80890	ko:K19745
cupp:CTP10_R80920	ko:K11078
cupp:CTP10_R80930	ko:K11079
cupp:CTP10_R80940	ko:K02055
cupp:CTP10_R80950	ko:K02052
cupp:CTP10_R80970	ko:K07486
cupp:CTP10_R81000	ko:K03746
cupp:CTP10_R81050	ko:K02160
cupp:CTP10_R81080	ko:K01961
cupp:CTP10_R81110	ko:K00833
cupp:CTP10_R81120	ko:K00652
cupp:CTP10_R81130	ko:K01935
cupp:CTP10_R81140	ko:K01012
cupp:CTP10_R81160	ko:K03809
cupp:CTP10_R81190	ko:K01997
cupp:CTP10_R81200	ko:K01998
cupp:CTP10_R81210	ko:K01995
cupp:CTP10_R81220	ko:K01996
cupp:CTP10_R81230	ko:K01692
cupp:CTP10_R81260	ko:K01999
cupp:CTP10_R81370	ko:K00558
cupp:CTP10_R81540	ko:K07481
cupp:CTP10_R81590	ko:K03169
cupp:CTP10_R81620	ko:K26273
cupp:CTP10_R81750	ko:K12203
cupp:CTP10_R81760	ko:K12204
cupp:CTP10_R81770	ko:K12205
