pter:C2L65_00005	ko:K02313
pter:C2L65_37005	ko:K16135
pter:C2L65_37050	ko:K16568
pter:C2L65_37055	ko:K03885
pter:C2L65_37060	ko:K03219
pter:C2L65_37070	ko:K03228
pter:C2L65_37080	ko:K03224
pter:C2L65_37085	ko:K03223
pter:C2L65_37095	ko:K03222
pter:C2L65_37100	ko:K18374
pter:C2L65_37105	ko:K18373
pter:C2L65_37110	ko:K03229
pter:C2L65_37115	ko:K03230
pter:C2L65_37120	ko:K18381
pter:C2L65_37125	ko:K03225
pter:C2L65_37130	ko:K03226
pter:C2L65_37135	ko:K03227
pter:C2L65_37140	ko:K18379
pter:C2L65_37145	ko:K03220
pter:C2L65_37160	ko:K18380
pter:C2L65_37170	ko:K00381
pter:C2L65_37180	ko:K02300
pter:C2L65_37185	ko:K02299
pter:C2L65_37190	ko:K02298
pter:C2L65_37195	ko:K02297
pter:C2L65_37205	ko:K02526
pter:C2L65_37210	ko:K26399
pter:C2L65_37225	ko:K01847
pter:C2L65_37235	ko:K07222
pter:C2L65_37250	ko:K07123
pter:C2L65_37265	ko:K01501
pter:C2L65_37280	ko:K00059
pter:C2L65_37300	ko:K18369
pter:C2L65_37330	ko:K01420
pter:C2L65_37360	ko:K01897
pter:C2L65_37385	ko:K06867
pter:C2L65_37420	ko:K00020
pter:C2L65_37430	ko:K01607
pter:C2L65_37435	ko:K00128
pter:C2L65_37460	ko:K00019
pter:C2L65_37470	ko:K08369
pter:C2L65_37515	ko:K03809
pter:C2L65_37530	ko:K04771
pter:C2L65_37540	ko:K03285
pter:C2L65_37555	ko:K13953
pter:C2L65_37565	ko:K03319
pter:C2L65_37595	ko:K01999
pter:C2L65_37610	ko:K00259
pter:C2L65_37630	ko:K07240
pter:C2L65_37635	ko:K04564
pter:C2L65_37660	ko:K03798
pter:C2L65_37670	ko:K03786
pter:C2L65_37680	ko:K16135
pter:C2L65_37700	ko:K02526
pter:C2L65_37705	ko:K01815
pter:C2L65_37710	ko:K00065
pter:C2L65_37715	ko:K19333
pter:C2L65_37725	ko:K16135
pter:C2L65_37730	ko:K01561
pter:C2L65_37735	ko:K01703
pter:C2L65_37740	ko:K01704
pter:C2L65_37745	ko:K11103
pter:C2L65_37775	ko:K15977
pter:C2L65_37795	ko:K00433
pter:C2L65_37820	ko:K18139
pter:C2L65_37845	ko:K00384
pter:C2L65_37870	ko:K00425
pter:C2L65_37875	ko:K00426
pter:C2L65_37880	ko:K04047
pter:C2L65_37885	ko:K01561
pter:C2L65_37900	ko:K07506
pter:C2L65_37920	ko:K03746
pter:C2L65_37945	ko:K01821
pter:C2L65_37950	ko:K01821
pter:C2L65_37955	ko:K01720
pter:C2L65_37970	ko:K17950
pter:C2L65_37980	ko:K15977
pter:C2L65_37995	ko:K09930
pter:C2L65_38005	ko:K01821
pter:C2L65_38010	ko:K04063
pter:C2L65_38020	ko:K00140
pter:C2L65_38030	ko:K02058
pter:C2L65_38035	ko:K05710
pter:C2L65_38045	ko:K02529
pter:C2L65_38050	ko:K00074
pter:C2L65_38055	ko:K04940
pter:C2L65_38080	ko:K03406
pter:C2L65_38100	ko:K08191
pter:C2L65_38105	ko:K02529
pter:C2L65_38110	ko:K18981
pter:C2L65_38135	ko:K01256
pter:C2L65_38140	ko:K26148
pter:C2L65_38145	ko:K09958
pter:C2L65_38150	ko:K01725
pter:C2L65_38155	ko:K01673
pter:C2L65_38160	ko:K11921
pter:C2L65_38165	ko:K10126
pter:C2L65_38170	ko:K10125
pter:C2L65_38175	ko:K11616
pter:C2L65_38180	ko:K09699
pter:C2L65_38185	ko:K00167
pter:C2L65_38190	ko:K00166
pter:C2L65_38200	ko:K09118
pter:C2L65_38215	ko:K05366
pter:C2L65_38220	ko:K27672
pter:C2L65_38225	ko:K18954
pter:C2L65_38230	ko:K06204
pter:C2L65_38245	ko:K04063
pter:C2L65_38255	ko:K23775
pter:C2L65_38260	ko:K00380
pter:C2L65_38265	ko:K00363
pter:C2L65_38270	ko:K00362
pter:C2L65_38275	ko:K02575
pter:C2L65_38290	ko:K16135
pter:C2L65_38295	ko:K07246
pter:C2L65_38300	ko:K13021
pter:C2L65_38320	ko:K00074
pter:C2L65_38330	ko:K11474
pter:C2L65_38335	ko:K00104
pter:C2L65_38340	ko:K11472
pter:C2L65_38345	ko:K11473
pter:C2L65_38350	ko:K07154
pter:C2L65_38355	ko:K15773
pter:C2L65_38360	ko:K03415
pter:C2L65_38385	ko:K03821
pter:C2L65_38400	ko:K10914
pter:C2L65_38410	ko:K00077
pter:C2L65_38415	ko:K10914
pter:C2L65_38425	ko:K03446
pter:C2L65_38430	ko:K03543
pter:C2L65_38435	ko:K18139
pter:C2L65_38460	ko:K16137
pter:C2L65_38470	ko:K14189
pter:C2L65_38485	ko:K10716
pter:C2L65_38495	ko:K15550
pter:C2L65_38500	ko:K15547
pter:C2L65_38505	ko:K15549
pter:C2L65_38525	ko:K00217
pter:C2L65_38535	ko:K10547
pter:C2L65_38540	ko:K10548
pter:C2L65_38545	ko:K10546
pter:C2L65_38555	ko:K00010
pter:C2L65_38565	ko:K04098
pter:C2L65_38575	ko:K02529
pter:C2L65_38590	ko:K08369
pter:C2L65_38605	ko:K11963
pter:C2L65_38610	ko:K11962
pter:C2L65_38615	ko:K11961
pter:C2L65_38620	ko:K11960
pter:C2L65_38625	ko:K11959
pter:C2L65_38630	ko:K01426
pter:C2L65_38635	ko:K11959
pter:C2L65_38655	ko:K01999
pter:C2L65_38665	ko:K11963
pter:C2L65_38670	ko:K11962
pter:C2L65_38675	ko:K11961
pter:C2L65_38680	ko:K11960
pter:C2L65_38685	ko:K11959
pter:C2L65_38705	ko:K01469
pter:C2L65_38720	ko:K11209
pter:C2L65_38730	ko:K00140
pter:C2L65_38735	ko:K01620
pter:C2L65_38755	ko:K03929
pter:C2L65_38760	ko:K08195
pter:C2L65_38775	ko:K18249
pter:C2L65_38780	ko:K18248
pter:C2L65_38785	ko:K16320
pter:C2L65_38790	ko:K16319
pter:C2L65_38835	ko:K19784
pter:C2L65_38840	ko:K15056
pter:C2L65_38845	ko:K03392
pter:C2L65_38850	ko:K01617
pter:C2L65_38855	ko:K01666
pter:C2L65_38860	ko:K04073
pter:C2L65_38865	ko:K02554
pter:C2L65_38870	ko:K10217
pter:C2L65_38880	ko:K15055
pter:C2L65_38890	ko:K00452
pter:C2L65_38895	ko:K15067
pter:C2L65_38925	ko:K16137
pter:C2L65_38930	ko:K08169
pter:C2L65_38940	ko:K14393
pter:C2L65_38950	ko:K23948
pter:C2L65_38965	ko:K28556
pter:C2L65_38975	ko:K00632
pter:C2L65_38980	ko:K07516
pter:C2L65_39025	ko:K06192
pter:C2L65_39035	ko:K13936
pter:C2L65_39040	ko:K06016
pter:C2L65_39045	ko:K00799
pter:C2L65_39060	ko:K01055
pter:C2L65_39065	ko:K23107
pter:C2L65_39070	ko:K18243
pter:C2L65_39075	ko:K18242
pter:C2L65_39085	ko:K14581
pter:C2L65_39090	ko:K14578
pter:C2L65_39115	ko:K28762
pter:C2L65_39120	ko:K09386
pter:C2L65_39135	ko:K03566
pter:C2L65_39140	ko:K01897
pter:C2L65_39145	ko:K07402
pter:C2L65_39150	ko:K09022
pter:C2L65_39160	ko:K03518
pter:C2L65_39170	ko:K03519
pter:C2L65_39175	ko:K01055
pter:C2L65_39180	ko:K02050
pter:C2L65_39185	ko:K02051
pter:C2L65_39190	ko:K02049
pter:C2L65_39205	ko:K03186
pter:C2L65_39210	ko:K28071
pter:C2L65_39215	ko:K28070
pter:C2L65_39225	ko:K16137
pter:C2L65_39235	ko:K03285
pter:C2L65_39260	ko:K01883
pter:C2L65_39265	ko:K07491
pter:C2L65_39280	ko:K08738
pter:C2L65_39290	ko:K03652
pter:C2L65_39315	ko:K23467
pter:C2L65_39320	ko:K01438
pter:C2L65_39335	ko:K07222
pter:C2L65_39350	ko:K02052
pter:C2L65_39355	ko:K02055
pter:C2L65_39360	ko:K02054
pter:C2L65_39365	ko:K02053
pter:C2L65_39375	ko:K07006
pter:C2L65_39385	ko:K03566
pter:C2L65_39395	ko:K10013
pter:C2L65_39405	ko:K28762
pter:C2L65_39420	ko:K18900
pter:C2L65_39455	ko:K16516
pter:C2L65_39470	ko:K11103
pter:C2L65_39500	ko:K03791
pter:C2L65_39520	ko:K16137
pter:C2L65_39530	ko:K14189
pter:C2L65_39545	ko:K09967
pter:C2L65_39555	ko:K02028
pter:C2L65_39555	ko:K02029
pter:C2L65_39560	ko:K02030
pter:C2L65_39575	ko:K07001
pter:C2L65_39580	ko:K10004
pter:C2L65_39585	ko:K10002
pter:C2L65_39590	ko:K10003
pter:C2L65_39595	ko:K10001
pter:C2L65_39610	ko:K10218
pter:C2L65_39620	ko:K00812
pter:C2L65_39645	ko:K00507
pter:C2L65_39650	ko:K13688
pter:C2L65_39710	ko:K00145
pter:C2L65_39720	ko:K10680
pter:C2L65_39730	ko:K00059
pter:C2L65_39760	ko:K02050
pter:C2L65_39765	ko:K02049
pter:C2L65_39775	ko:K03285
pter:C2L65_39790	ko:K02456
pter:C2L65_39795	ko:K02456
pter:C2L65_39800	ko:K02453
pter:C2L65_39825	ko:K02454
pter:C2L65_39830	ko:K02455
pter:C2L65_39835	ko:K02456
pter:C2L65_39845	ko:K07152
pter:C2L65_39850	ko:K02480
pter:C2L65_39905	ko:K08173
pter:C2L65_39910	ko:K00014
pter:C2L65_39915	ko:K00032
pter:C2L65_39925	ko:K00046
pter:C2L65_39950	ko:K10680
pter:C2L65_39960	ko:K05817
pter:C2L65_39970	ko:K10680
pter:C2L65_39990	ko:K11209
pter:C2L65_40000	ko:K11927
pter:C2L65_40015	ko:K00059
pter:C2L65_40050	ko:K04767
pter:C2L65_40065	ko:K00799
pter:C2L65_40075	ko:K16087
pter:C2L65_40080	ko:K07225
pter:C2L65_40085	ko:K25132
pter:C2L65_40090	ko:K25133
pter:C2L65_40095	ko:K10834
pter:C2L65_40120	ko:K06147
pter:C2L65_40140	ko:K00615
pter:C2L65_40145	ko:K00615
pter:C2L65_40160	ko:K23463
pter:C2L65_40190	ko:K00059
pter:C2L65_40200	ko:K27838
pter:C2L65_40215	ko:K01640
pter:C2L65_40225	ko:K13021
pter:C2L65_40240	ko:K02456
pter:C2L65_40245	ko:K02456
pter:C2L65_40250	ko:K02453
pter:C2L65_40275	ko:K02454
pter:C2L65_40280	ko:K02455
pter:C2L65_40285	ko:K02456
pter:C2L65_40305	ko:K10680
pter:C2L65_40320	ko:K16137
pter:C2L65_40325	ko:K04063
pter:C2L65_40335	ko:K01560
pter:C2L65_40340	ko:K18334
pter:C2L65_40350	ko:K10441
pter:C2L65_40355	ko:K10440
pter:C2L65_40360	ko:K10439
pter:C2L65_40380	ko:K04102
pter:C2L65_40385	ko:K08195
pter:C2L65_40405	ko:K01714
pter:C2L65_40415	ko:K01647
pter:C2L65_40420	ko:K03566
pter:C2L65_40425	ko:K03863
pter:C2L65_40430	ko:K08195
pter:C2L65_40440	ko:K01487
pter:C2L65_40445	ko:K03406
pter:C2L65_40490	ko:K03406
pter:C2L65_40495	ko:K09159
pter:C2L65_40500	ko:K00240
pter:C2L65_40505	ko:K00239
pter:C2L65_40510	ko:K00242
pter:C2L65_40515	ko:K00241
pter:C2L65_40660	ko:K03791
pter:C2L65_40690	ko:K24915
pter:C2L65_40700	ko:K01754
pter:C2L65_40705	ko:K06987
pter:C2L65_40745	ko:K08970
pter:C2L65_40770	ko:K05358
pter:C2L65_40780	ko:K03786
pter:C2L65_40800	ko:K06222
pter:C2L65_40835	ko:K01118
pter:C2L65_40845	ko:K00375
pter:C2L65_40850	ko:K04063
pter:C2L65_40860	ko:K00433
pter:C2L65_40900	ko:K00375
pter:C2L65_40920	ko:K03885
pter:C2L65_40930	ko:K19577
pter:C2L65_40940	ko:K02028
pter:C2L65_40945	ko:K02029
pter:C2L65_40950	ko:K02030
pter:C2L65_40955	ko:K02624
pter:C2L65_40960	ko:K03406
pter:C2L65_40975	ko:K21021
pter:C2L65_40995	ko:K21309
pter:C2L65_41000	ko:K21308
pter:C2L65_41005	ko:K21307
pter:C2L65_41030	ko:K00156
pter:C2L65_41040	ko:K03762
pter:C2L65_41045	ko:K05835
pter:C2L65_41075	ko:K03406
pter:C2L65_41080	ko:K00799
pter:C2L65_41085	ko:K07006
pter:C2L65_41110	ko:K03928
pter:C2L65_41120	ko:K01999
pter:C2L65_41125	ko:K02433
pter:C2L65_41145	ko:K00117
pter:C2L65_41150	ko:K03281
pter:C2L65_41190	ko:K01647
pter:C2L65_41195	ko:K03535
pter:C2L65_41210	ko:K11811
pter:C2L65_41215	ko:K03325
pter:C2L65_41220	ko:K03741
pter:C2L65_41230	ko:K03892
pter:C2L65_41240	ko:K13775
pter:C2L65_41245	ko:K03704
pter:C2L65_41270	ko:K07404
pter:C2L65_41275	ko:K18954
pter:C2L65_41290	ko:K03406
pter:C2L65_41305	ko:K02510
pter:C2L65_41325	ko:K10220
pter:C2L65_41335	ko:K02030
pter:C2L65_41350	ko:K01703
pter:C2L65_41355	ko:K08369
pter:C2L65_41365	ko:K04090
pter:C2L65_41375	ko:K01628
pter:C2L65_41390	ko:K03782
pter:C2L65_41395	ko:K03303
pter:C2L65_41400	ko:K02039
pter:C2L65_41405	ko:K07755
pter:C2L65_41410	ko:K15553
pter:C2L65_41415	ko:K15554
pter:C2L65_41420	ko:K15554
pter:C2L65_41425	ko:K15555
pter:C2L65_41430	ko:K24116
pter:C2L65_41435	ko:K22622
pter:C2L65_41440	ko:K17225
pter:C2L65_41445	ko:K02029
pter:C2L65_41450	ko:K02029
pter:C2L65_41455	ko:K02030
pter:C2L65_41465	ko:K07789
pter:C2L65_41470	ko:K07788
pter:C2L65_41475	ko:K07799
pter:C2L65_41480	ko:K18139
pter:C2L65_41485	ko:K18138
pter:C2L65_41490	ko:K03585
pter:C2L65_41495	ko:K03577
pter:C2L65_41500	ko:K07659
pter:C2L65_41505	ko:K07638
pter:C2L65_41520	ko:K01751
pter:C2L65_41525	ko:K03719
pter:C2L65_41530	ko:K01999
pter:C2L65_41585	ko:K11904
pter:C2L65_41590	ko:K07516
pter:C2L65_41600	ko:K04063
pter:C2L65_41630	ko:K24163
pter:C2L65_41640	ko:K02027
pter:C2L65_41655	ko:K07302
pter:C2L65_41660	ko:K07303
pter:C2L65_41670	ko:K18138
pter:C2L65_41675	ko:K03585
pter:C2L65_41680	ko:K18139
pter:C2L65_41685	ko:K02020
pter:C2L65_41690	ko:K02017
pter:C2L65_41690	ko:K02018
pter:C2L65_41700	ko:K10126
pter:C2L65_41705	ko:K10125
pter:C2L65_41710	ko:K03761
pter:C2L65_41795	ko:K03746
pter:C2L65_41830	ko:K20034
pter:C2L65_41895	ko:K03769
pter:C2L65_41960	ko:K07486
pter:C2L65_42020	ko:K01607
pter:C2L65_42055	ko:K19416
pter:C2L65_42125	ko:K03530
pter:C2L65_42195	ko:K01895
pter:C2L65_42200	ko:K07034
pter:C2L65_42305	ko:K18369
pter:C2L65_42320	ko:K05516
pter:C2L65_42325	ko:K18997
pter:C2L65_42355	ko:K01531
pter:C2L65_42370	ko:K20034
pter:C2L65_42375	ko:K03521
pter:C2L65_42380	ko:K03522
pter:C2L65_42385	ko:K20035
pter:C2L65_42390	ko:K17865
pter:C2L65_42400	ko:K03821
pter:C2L65_42425	ko:K00030
pter:C2L65_42450	ko:K00782
pter:C2L65_42455	ko:K18929
pter:C2L65_42460	ko:K18928
pter:C2L65_42510	ko:K07178
pter:C2L65_42525	ko:K07302
pter:C2L65_42530	ko:K07303
pter:C2L65_42540	ko:K13774
pter:C2L65_42560	ko:K03776
pter:C2L65_42600	ko:K03821
pter:C2L65_42630	ko:K07535
pter:C2L65_42660	ko:K00249
pter:C2L65_42670	ko:K03710
pter:C2L65_42725	ko:K18302
pter:C2L65_42730	ko:K18303
pter:C2L65_42740	ko:K03808
pter:C2L65_42745	ko:K06192
pter:C2L65_42750	ko:K09857
pter:C2L65_42780	ko:K00666
pter:C2L65_42790	ko:K07275
pter:C2L65_42800	ko:K28789
pter:C2L65_42805	ko:K07136
pter:C2L65_42820	ko:K04562
pter:C2L65_42825	ko:K05802
pter:C2L65_42865	ko:K22468
pter:C2L65_42870	ko:K10716
pter:C2L65_42880	ko:K03321
pter:C2L65_42890	ko:K00384
pter:C2L65_42945	ko:K06140
pter:C2L65_42970	ko:K07486
pter:C2L65_43010	ko:K03642
pter:C2L65_43015	ko:K07217
pter:C2L65_43020	ko:K03654
pter:C2L65_43070	ko:K08995
pter:C2L65_43080	ko:K03412
pter:C2L65_43150	ko:K01114
pter:C2L65_43180	ko:K05594
pter:C2L65_43195	ko:K22736
pter:C2L65_43235	ko:K03746
pter:C2L65_43250	ko:K03704
pter:C2L65_43305	ko:K00854
pter:C2L65_43310	ko:K00039
pter:C2L65_43330	ko:K13993
pter:C2L65_43335	ko:K13993
pter:C2L65_43360	ko:K03746
pter:C2L65_43380	ko:K00059
pter:C2L65_43405	ko:K03574
pter:C2L65_43455	ko:K07003
pter:C2L65_43465	ko:K00274
pter:C2L65_43490	ko:K09471
pter:C2L65_43510	ko:K03521
pter:C2L65_43515	ko:K03522
pter:C2L65_43520	ko:K00274
pter:C2L65_43545	ko:K00324
pter:C2L65_43550	ko:K00325
pter:C2L65_43585	ko:K19163
pter:C2L65_43590	ko:K19164
pter:C2L65_43615	ko:K07117
pter:C2L65_43700	ko:K01113
pter:C2L65_43730	ko:K10979
pter:C2L65_43735	ko:K01971
pter:C2L65_43775	ko:K00156
pter:C2L65_43800	ko:K07058
pter:C2L65_43805	ko:K03701
pter:C2L65_43815	ko:K03743
pter:C2L65_43825	ko:K02351
pter:C2L65_43835	ko:K15408
pter:C2L65_43840	ko:K02275
pter:C2L65_43910	ko:K10111
pter:C2L65_43920	ko:K10229
pter:C2L65_43925	ko:K10228
pter:C2L65_43930	ko:K10227
pter:C2L65_43935	ko:K21620
pter:C2L65_43940	ko:K00036
pter:C2L65_43945	ko:K16371
pter:C2L65_43950	ko:K21621
pter:C2L65_43955	ko:K10440
pter:C2L65_43960	ko:K10441
pter:C2L65_43965	ko:K10439
pter:C2L65_43985	ko:K16137
pter:C2L65_44050	ko:K03530
pter:C2L65_44055	ko:K07117
pter:C2L65_44080	ko:K07486
pter:C2L65_44085	ko:K13929
pter:C2L65_44090	ko:K13930
pter:C2L65_44095	ko:K13931
pter:C2L65_44100	ko:K13932
pter:C2L65_44105	ko:K13933
pter:C2L65_44120	ko:K13934
pter:C2L65_44125	ko:K13935
pter:C2L65_44130	ko:K13928
pter:C2L65_44135	ko:K01895
pter:C2L65_44150	ko:K06889
pter:C2L65_44165	ko:K01760
pter:C2L65_44195	ko:K03781
pter:C2L65_44210	ko:K07734
pter:C2L65_44220	ko:K01501
pter:C2L65_44230	ko:K07117
pter:C2L65_44265	ko:K06893
pter:C2L65_44290	ko:K23537
pter:C2L65_44295	ko:K23536
pter:C2L65_44300	ko:K23535
pter:C2L65_44305	ko:K07335
pter:C2L65_44310	ko:K01714
pter:C2L65_44325	ko:K00135
pter:C2L65_44330	ko:K01714
pter:C2L65_44350	ko:K26181
pter:C2L65_44355	ko:K26179
pter:C2L65_44390	ko:K27838
pter:C2L65_44425	ko:K04763
pter:C2L65_44450	ko:K18292
pter:C2L65_44455	ko:K18290
pter:C2L65_44460	ko:K18288
pter:C2L65_44465	ko:K00156
pter:C2L65_44475	ko:K18320
pter:C2L65_44480	ko:K00384
pter:C2L65_44530	ko:K03761
pter:C2L65_44555	ko:K02483
pter:C2L65_44565	ko:K02483
pter:C2L65_44575	ko:K18139
pter:C2L65_44580	ko:K03585
pter:C2L65_44585	ko:K18138
pter:C2L65_44635	ko:K10218
pter:C2L65_44645	ko:K10218
pter:C2L65_44665	ko:K01897
pter:C2L65_44680	ko:K18068
pter:C2L65_44685	ko:K10220
pter:C2L65_44700	ko:K08169
pter:C2L65_44705	ko:K04755
pter:C2L65_44710	ko:K00529
pter:C2L65_44720	ko:K03417
pter:C2L65_44725	ko:K13775
pter:C2L65_44750	ko:K00632
pter:C2L65_44755	ko:K15866
pter:C2L65_44765	ko:K00249
pter:C2L65_44795	ko:K03530
pter:C2L65_44815	ko:K19587
pter:C2L65_44820	ko:K19587
pter:C2L65_44835	ko:K00146
pter:C2L65_44840	ko:K07045
pter:C2L65_44850	ko:K00529
pter:C2L65_44860	ko:K10533
pter:C2L65_44870	ko:K04755
pter:C2L65_44890	ko:K16873
pter:C2L65_44900	ko:K00450
pter:C2L65_44905	ko:K01652
pter:C2L65_44930	ko:K19587
pter:C2L65_44950	ko:K03821
pter:C2L65_44960	ko:K01800
pter:C2L65_44965	ko:K16165
pter:C2L65_44970	ko:K00450
pter:C2L65_44990	ko:K07045
pter:C2L65_45000	ko:K00020
pter:C2L65_45005	ko:K00140
pter:C2L65_45020	ko:K07498
pter:C2L65_45040	ko:K00450
pter:C2L65_45075	ko:K01733
pter:C2L65_45080	ko:K01744
pter:C2L65_45085	ko:K01999
pter:C2L65_45090	ko:K26365
pter:C2L65_45115	ko:K06989
pter:C2L65_45120	ko:K02030
pter:C2L65_45130	ko:K18336
pter:C2L65_45150	ko:K06015
pter:C2L65_45165	ko:K01704
pter:C2L65_45205	ko:K03205
pter:C2L65_45225	ko:K03196
pter:C2L65_45235	ko:K03195
pter:C2L65_45240	ko:K03204
pter:C2L65_45245	ko:K03203
pter:C2L65_45255	ko:K03201
pter:C2L65_45265	ko:K03200
pter:C2L65_45270	ko:K03199
pter:C2L65_45275	ko:K03198
pter:C2L65_45285	ko:K03194
pter:C2L65_45295	ko:K07160
pter:C2L65_45300	ko:K11688
pter:C2L65_45335	ko:K03497
pter:C2L65_45340	ko:K03496
