cuh:BJN34_00005	ko:K02313
cuh:BJN34_35185	ko:K03704
cuh:BJN34_35200	ko:K07483
cuh:BJN34_35205	ko:K07484
cuh:BJN34_35210	ko:K07484
cuh:BJN34_35225	ko:K07486
cuh:BJN34_35235	ko:K10441
cuh:BJN34_35240	ko:K10440
cuh:BJN34_35250	ko:K10439
cuh:BJN34_35310	ko:K03762
cuh:BJN34_35340	ko:K07481
cuh:BJN34_35355	ko:K01607
cuh:BJN34_35360	ko:K27837
cuh:BJN34_35400	ko:K07481
cuh:BJN34_35420	ko:K07481
cuh:BJN34_35430	ko:K00128
cuh:BJN34_35440	ko:K08325
cuh:BJN34_35445	ko:K03809
cuh:BJN34_35455	ko:K07303
cuh:BJN34_35460	ko:K07302
cuh:BJN34_35490	ko:K05884
cuh:BJN34_35505	ko:K09780
cuh:BJN34_35510	ko:K00059
cuh:BJN34_35540	ko:K24012
cuh:BJN34_35545	ko:K00523
cuh:BJN34_35565	ko:K00059
cuh:BJN34_35570	ko:K07404
cuh:BJN34_35580	ko:K00626
cuh:BJN34_35595	ko:K13796
cuh:BJN34_35600	ko:K13795
cuh:BJN34_35610	ko:K07516
cuh:BJN34_35645	ko:K03566
cuh:BJN34_35670	ko:K08318
cuh:BJN34_35680	ko:K07481
cuh:BJN34_35690	ko:K00135
cuh:BJN34_35695	ko:K13794
cuh:BJN34_35700	ko:K00128
cuh:BJN34_35735	ko:K08369
cuh:BJN34_35750	ko:K00128
cuh:BJN34_35755	ko:K00128
cuh:BJN34_35765	ko:K00130
cuh:BJN34_35770	ko:K18611
cuh:BJN34_35785	ko:K29029
cuh:BJN34_35795	ko:K02510
cuh:BJN34_35805	ko:K07240
cuh:BJN34_35810	ko:K07240
cuh:BJN34_35840	ko:K01907
cuh:BJN34_35870	ko:K03746
cuh:BJN34_35875	ko:K19159
cuh:BJN34_35880	ko:K19158
cuh:BJN34_35910	ko:K03657
cuh:BJN34_35915	ko:K07459
cuh:BJN34_35940	ko:K06920
cuh:BJN34_35985	ko:K07795
cuh:BJN34_35990	ko:K24012
cuh:BJN34_35995	ko:K00252
cuh:BJN34_36025	ko:K20034
cuh:BJN34_36030	ko:K00128
cuh:BJN34_36040	ko:K16048
cuh:BJN34_36045	ko:K04091
cuh:BJN34_36055	ko:K26937
cuh:BJN34_36060	ko:K14652
cuh:BJN34_36065	ko:K01497
cuh:BJN34_36070	ko:K00148
cuh:BJN34_36080	ko:K02051
cuh:BJN34_36090	ko:K03863
cuh:BJN34_36095	ko:K02050
cuh:BJN34_36100	ko:K02049
cuh:BJN34_36115	ko:K09018
cuh:BJN34_36125	ko:K00299
cuh:BJN34_36175	ko:K20034
cuh:BJN34_36180	ko:K11410
cuh:BJN34_36185	ko:K00043
cuh:BJN34_36190	ko:K01026
cuh:BJN34_36195	ko:K17865
cuh:BJN34_36200	ko:K18581
cuh:BJN34_36210	ko:K13877
cuh:BJN34_36215	ko:K01999
cuh:BJN34_36220	ko:K01998
cuh:BJN34_36225	ko:K01997
cuh:BJN34_36230	ko:K01996
cuh:BJN34_36235	ko:K01995
cuh:BJN34_36265	ko:K16880
cuh:BJN34_36270	ko:K16876
cuh:BJN34_36275	ko:K16879
cuh:BJN34_36280	ko:K16878
cuh:BJN34_36285	ko:K16877
cuh:BJN34_36290	ko:K19338
cuh:BJN34_36300	ko:K16873
cuh:BJN34_36310	ko:K16875
cuh:BJN34_36315	ko:K16874
cuh:BJN34_36320	ko:K19338
cuh:BJN34_36325	ko:K00130
cuh:BJN34_36330	ko:K00939
cuh:BJN34_36360	ko:K07497
cuh:BJN34_36385	ko:K04763
cuh:BJN34_36415	ko:K00459
cuh:BJN34_36425	ko:K00626
cuh:BJN34_36435	ko:K03762
cuh:BJN34_36445	ko:K00151
cuh:BJN34_36455	ko:K07483
cuh:BJN34_36460	ko:K07484
cuh:BJN34_36465	ko:K07484
cuh:BJN34_36530	ko:K12132
cuh:BJN34_36550	ko:K07486
cuh:BJN34_36570	ko:K14230
cuh:BJN34_36585	ko:K03704
cuh:BJN34_36590	ko:K03086
cuh:BJN34_36600	ko:K14230
cuh:BJN34_36605	ko:K03746
cuh:BJN34_36620	ko:K10979
cuh:BJN34_36625	ko:K01971
cuh:BJN34_36640	ko:K14162
cuh:BJN34_36645	ko:K14161
cuh:BJN34_36650	ko:K14160
cuh:BJN34_36660	ko:K03655
cuh:BJN34_36690	ko:K03546
cuh:BJN34_36700	ko:K03547
cuh:BJN34_36775	ko:K06077
cuh:BJN34_36835	ko:K04095
cuh:BJN34_36885	ko:K18640
cuh:BJN34_36905	ko:K06919
cuh:BJN34_36910	ko:K03111
cuh:BJN34_36930	ko:K07483
cuh:BJN34_36935	ko:K07484
cuh:BJN34_36940	ko:K07484
cuh:BJN34_37020	ko:K20533
cuh:BJN34_37025	ko:K20532
cuh:BJN34_37030	ko:K20531
cuh:BJN34_37045	ko:K20529
cuh:BJN34_37050	ko:K20530
cuh:BJN34_37055	ko:K20266
cuh:BJN34_37065	ko:K12070
cuh:BJN34_37070	ko:K12071
cuh:BJN34_37120	ko:K03497
cuh:BJN34_37125	ko:K03496
cuh:BJN34_37145	ko:K07243
cuh:BJN34_37165	ko:K01534
cuh:BJN34_37175	ko:K03101
cuh:BJN34_37180	ko:K00865
cuh:BJN34_37185	ko:K04763
cuh:BJN34_37215	ko:K19157
cuh:BJN34_37220	ko:K07473
cuh:BJN34_37265	ko:K03496
cuh:BJN34_37270	ko:K03497
cuh:BJN34_37330	ko:K03169
cuh:BJN34_37340	ko:K06919
cuh:BJN34_37380	ko:K15253
cuh:BJN34_37385	ko:K01860
cuh:BJN34_37395	ko:K01061
cuh:BJN34_37400	ko:K00217
cuh:BJN34_37410	ko:K01996
cuh:BJN34_37460	ko:K07344
cuh:BJN34_37470	ko:K20266
cuh:BJN34_37475	ko:K20533
cuh:BJN34_37480	ko:K20267
cuh:BJN34_37485	ko:K20532
cuh:BJN34_37490	ko:K20531
cuh:BJN34_37495	ko:K20530
cuh:BJN34_37500	ko:K20529
cuh:BJN34_37505	ko:K20528
cuh:BJN34_37510	ko:K20527
cuh:BJN34_37520	ko:K03111
