klc:K7H21_00005	ko:K02313
klc:K7H21_27645	ko:K01671
klc:K7H21_27650	ko:K18479
klc:K7H21_27655	ko:K28636
klc:K7H21_27660	ko:K15922
klc:K7H21_27665	ko:K03292
klc:K7H21_27670	ko:K03292
klc:K7H21_27675	ko:K22110
klc:K7H21_27680	ko:K06207
klc:K7H21_27685	ko:K01915
klc:K7H21_27690	ko:K07708
klc:K7H21_27695	ko:K07712
klc:K7H21_27705	ko:K02495
klc:K7H21_27710	ko:K09894
klc:K7H21_27715	ko:K03978
klc:K7H21_27720	ko:K02335
klc:K7H21_27730	ko:K03673
klc:K7H21_27740	ko:K09896
klc:K7H21_27745	ko:K03752
klc:K7H21_27750	ko:K03753
klc:K7H21_27755	ko:K01985
klc:K7H21_27760	ko:K01980
klc:K7H21_27765	ko:K01977
klc:K7H21_27780	ko:K02529
klc:K7H21_27785	ko:K00852
klc:K7H21_27790	ko:K10439
klc:K7H21_27795	ko:K10440
klc:K7H21_27800	ko:K10441
klc:K7H21_27805	ko:K06726
klc:K7H21_27810	ko:K03549
klc:K7H21_27815	ko:K03924
klc:K7H21_27825	ko:K01914
klc:K7H21_27830	ko:K03718
klc:K7H21_27835	ko:K06205
klc:K7H21_27840	ko:K03495
klc:K7H21_27845	ko:K03501
klc:K7H21_27850	ko:K02116
klc:K7H21_27855	ko:K02108
klc:K7H21_27860	ko:K02110
klc:K7H21_27865	ko:K02109
klc:K7H21_27870	ko:K02113
klc:K7H21_27875	ko:K02111
klc:K7H21_27880	ko:K02115
klc:K7H21_27885	ko:K02112
klc:K7H21_27890	ko:K02114
klc:K7H21_27895	ko:K22994
klc:K7H21_27900	ko:K04042
klc:K7H21_27905	ko:K00820
klc:K7H21_27910	ko:K02040
klc:K7H21_27915	ko:K02037
klc:K7H21_27920	ko:K02038
klc:K7H21_27925	ko:K02036
klc:K7H21_27930	ko:K02039
klc:K7H21_27935	ko:K10124
klc:K7H21_27955	ko:K06901
klc:K7H21_27960	ko:K19784
klc:K7H21_27975	ko:K08163
klc:K7H21_27985	ko:K00885
klc:K7H21_27990	ko:K01788
klc:K7H21_27995	ko:K03290
klc:K7H21_28005	ko:K01639
klc:K7H21_28015	ko:K03650
klc:K7H21_28020	ko:K03217
klc:K7H21_28025	ko:K08998
klc:K7H21_28030	ko:K03536
klc:K7H21_28035	ko:K02914
klc:K7H21_28055	ko:K07746
klc:K7H21_28215	ko:K02016
klc:K7H21_28220	ko:K02015
klc:K7H21_28225	ko:K02013
klc:K7H21_28230	ko:K08162
klc:K7H21_28245	ko:K07165
klc:K7H21_28250	ko:K16088
klc:K7H21_28255	ko:K02471
klc:K7H21_28285	ko:K07347
klc:K7H21_28290	ko:K15540
klc:K7H21_28295	ko:K07345
klc:K7H21_28355	ko:K03674
klc:K7H21_28445	ko:K12056
klc:K7H21_28450	ko:K12072
klc:K7H21_28470	ko:K12057
klc:K7H21_28490	ko:K12058
klc:K7H21_28495	ko:K12059
klc:K7H21_28515	ko:K12060
klc:K7H21_28520	ko:K12061
klc:K7H21_28525	ko:K28223
klc:K7H21_28530	ko:K12063
klc:K7H21_28560	ko:K12064
klc:K7H21_28565	ko:K12065
klc:K7H21_28570	ko:K12066
klc:K7H21_28575	ko:K12067
klc:K7H21_28580	ko:K12068
klc:K7H21_28645	ko:K07165
klc:K7H21_28650	ko:K02014
klc:K7H21_28665	ko:K07498
klc:K7H21_28685	ko:K03497
klc:K7H21_28695	ko:K03111
klc:K7H21_28705	ko:K02345
klc:K7H21_28740	ko:K07319
klc:K7H21_28755	ko:K07485
klc:K7H21_28760	ko:K03503
klc:K7H21_28785	ko:K00558
klc:K7H21_28805	ko:K18923
klc:K7H21_28810	ko:K06218
klc:K7H21_28845	ko:K15986
klc:K7H21_28855	ko:K01689
klc:K7H21_28860	ko:K06199
klc:K7H21_28865	ko:K03497
klc:K7H21_28870	ko:K03496
