esf:ACK8NJ_00005	ko:K02313
esf:ACK8NJ_23320	ko:K03293
esf:ACK8NJ_23325	ko:K02852
esf:ACK8NJ_23330	ko:K02853
esf:ACK8NJ_23335	ko:K12582
esf:ACK8NJ_23340	ko:K16693
esf:ACK8NJ_23345	ko:K02805
esf:ACK8NJ_23350	ko:K16704
esf:ACK8NJ_23355	ko:K00973
esf:ACK8NJ_23360	ko:K01710
esf:ACK8NJ_23365	ko:K02472
esf:ACK8NJ_23370	ko:K01791
esf:ACK8NJ_23375	ko:K05790
esf:ACK8NJ_23380	ko:K02851
esf:ACK8NJ_23385	ko:K03628
esf:ACK8NJ_23395	ko:K03671
esf:ACK8NJ_23400	ko:K03732
esf:ACK8NJ_23405	ko:K01524
esf:ACK8NJ_23410	ko:K03656
esf:ACK8NJ_23420	ko:K03769
esf:ACK8NJ_23425	ko:K00053
esf:ACK8NJ_23430	ko:K02521
esf:ACK8NJ_23435	ko:K01754
esf:ACK8NJ_23440	ko:K01687
esf:ACK8NJ_23445	ko:K00826
esf:ACK8NJ_23450	ko:K11258
esf:ACK8NJ_23455	ko:K01652
esf:ACK8NJ_23470	ko:K07391
esf:ACK8NJ_23475	ko:K09897
esf:ACK8NJ_23480	ko:K23773
esf:ACK8NJ_23485	ko:K14235
esf:ACK8NJ_23490	ko:K14221
esf:ACK8NJ_23495	ko:K01985
esf:ACK8NJ_23500	ko:K01980
esf:ACK8NJ_23505	ko:K14224
esf:ACK8NJ_23510	ko:K01977
esf:ACK8NJ_23525	ko:K02529
esf:ACK8NJ_23530	ko:K00852
esf:ACK8NJ_23535	ko:K10439
esf:ACK8NJ_23540	ko:K10440
esf:ACK8NJ_23545	ko:K10441
esf:ACK8NJ_23550	ko:K06726
esf:ACK8NJ_23555	ko:K03549
esf:ACK8NJ_23560	ko:K03924
esf:ACK8NJ_23570	ko:K01914
esf:ACK8NJ_23575	ko:K03718
esf:ACK8NJ_23580	ko:K06205
esf:ACK8NJ_23585	ko:K03495
esf:ACK8NJ_23590	ko:K03501
esf:ACK8NJ_23595	ko:K02116
esf:ACK8NJ_23600	ko:K02108
esf:ACK8NJ_23605	ko:K02110
esf:ACK8NJ_23610	ko:K02109
esf:ACK8NJ_23615	ko:K02113
esf:ACK8NJ_23620	ko:K02111
esf:ACK8NJ_23625	ko:K02115
esf:ACK8NJ_23630	ko:K02112
esf:ACK8NJ_23635	ko:K02114
esf:ACK8NJ_23640	ko:K04042
esf:ACK8NJ_23645	ko:K00820
esf:ACK8NJ_23650	ko:K02040
esf:ACK8NJ_23655	ko:K02037
esf:ACK8NJ_23660	ko:K02038
esf:ACK8NJ_23665	ko:K02036
esf:ACK8NJ_23670	ko:K02039
esf:ACK8NJ_23675	ko:K03488
esf:ACK8NJ_23680	ko:K02757
esf:ACK8NJ_23685	ko:K01223
esf:ACK8NJ_23690	ko:K10124
esf:ACK8NJ_23730	ko:K06901
esf:ACK8NJ_23735	ko:K19784
esf:ACK8NJ_23750	ko:K08163
esf:ACK8NJ_23755	ko:K03836
esf:ACK8NJ_23760	ko:K01667
esf:ACK8NJ_23770	ko:K06867
esf:ACK8NJ_23805	ko:K06919
esf:ACK8NJ_23830	ko:K03650
esf:ACK8NJ_23835	ko:K03217
esf:ACK8NJ_23840	ko:K08998
esf:ACK8NJ_23845	ko:K03536
esf:ACK8NJ_23850	ko:K02914
