parb:CJU94_00005	ko:K06911
parb:CJU94_37855	ko:K07216
parb:CJU94_37865	ko:K10217
parb:CJU94_37870	ko:K18364
parb:CJU94_37875	ko:K18366
parb:CJU94_37880	ko:K18365
parb:CJU94_37885	ko:K01617
parb:CJU94_37890	ko:K01821
parb:CJU94_37910	ko:K05549
parb:CJU94_37915	ko:K05600
parb:CJU94_37920	ko:K05783
parb:CJU94_37925	ko:K08195
parb:CJU94_37945	ko:K05797
parb:CJU94_37955	ko:K21802
parb:CJU94_37960	ko:K01612
parb:CJU94_37970	ko:K05797
parb:CJU94_37975	ko:K03186
parb:CJU94_37995	ko:K07486
parb:CJU94_38010	ko:K01601
parb:CJU94_38015	ko:K01602
parb:CJU94_38025	ko:K01086
parb:CJU94_38030	ko:K28462
parb:CJU94_38035	ko:K00615
parb:CJU94_38040	ko:K01624
parb:CJU94_38045	ko:K01783
parb:CJU94_38065	ko:K16249
parb:CJU94_38070	ko:K16243
parb:CJU94_38075	ko:K16244
parb:CJU94_38080	ko:K16242
parb:CJU94_38085	ko:K16245
parb:CJU94_38090	ko:K16246
parb:CJU94_38095	ko:K02639
parb:CJU94_38100	ko:K00446
parb:CJU94_38110	ko:K10217
parb:CJU94_38115	ko:K18364
parb:CJU94_38120	ko:K18366
parb:CJU94_38125	ko:K18365
parb:CJU94_38130	ko:K01617
parb:CJU94_38135	ko:K01821
parb:CJU94_38140	ko:K15760
parb:CJU94_38145	ko:K15761
parb:CJU94_38150	ko:K15762
parb:CJU94_38155	ko:K15763
parb:CJU94_38160	ko:K15764
parb:CJU94_38165	ko:K15765
parb:CJU94_38170	ko:K00799
parb:CJU94_38185	ko:K07485
parb:CJU94_38205	ko:K10216
parb:CJU94_38220	ko:K19092
parb:CJU94_38225	ko:K07746
parb:CJU94_38240	ko:K07486
parb:CJU94_38275	ko:K04763
parb:CJU94_38280	ko:K04763
parb:CJU94_38300	ko:K04763
parb:CJU94_38310	ko:K07484
parb:CJU94_38315	ko:K07483
parb:CJU94_38345	ko:K07482
parb:CJU94_38365	ko:K07483
parb:CJU94_38370	ko:K10938
parb:CJU94_38385	ko:K03981
parb:CJU94_38390	ko:K07090
parb:CJU94_38400	ko:K17218
parb:CJU94_38405	ko:K07486
parb:CJU94_38415	ko:K07063
parb:CJU94_38430	ko:K07497
parb:CJU94_38445	ko:K07497
parb:CJU94_38450	ko:K07497
parb:CJU94_38455	ko:K07486
parb:CJU94_38460	ko:K03406
parb:CJU94_38470	ko:K06282
parb:CJU94_38475	ko:K06281
parb:CJU94_38480	ko:K03620
parb:CJU94_38485	ko:K03605
parb:CJU94_38490	ko:K04653
parb:CJU94_38495	ko:K03619
parb:CJU94_38500	ko:K03618
parb:CJU94_38520	ko:K04651
parb:CJU94_38525	ko:K04652
parb:CJU94_38530	ko:K04653
parb:CJU94_38535	ko:K04654
parb:CJU94_38540	ko:K04655
parb:CJU94_38545	ko:K19641
parb:CJU94_38550	ko:K23548
parb:CJU94_38555	ko:K23549
parb:CJU94_38560	ko:K19661
parb:CJU94_38565	ko:K07241
parb:CJU94_38570	ko:K04656
parb:CJU94_38580	ko:K07481
parb:CJU94_38605	ko:K01801
parb:CJU94_38610	ko:K16165
parb:CJU94_38615	ko:K00450
parb:CJU94_38625	ko:K07497
parb:CJU94_38635	ko:K14585
parb:CJU94_38640	ko:K14583
parb:CJU94_38645	ko:K00152
parb:CJU94_38650	ko:K14582
parb:CJU94_38655	ko:K14580
parb:CJU94_38660	ko:K14579
parb:CJU94_38665	ko:K14578
parb:CJU94_38670	ko:K18243
parb:CJU94_38675	ko:K18242
parb:CJU94_38680	ko:K14581
parb:CJU94_38745	ko:K07481
parb:CJU94_38795	ko:K07483
parb:CJU94_38800	ko:K07484
parb:CJU94_38805	ko:K07484
parb:CJU94_38810	ko:K04763
parb:CJU94_38815	ko:K04763
parb:CJU94_38875	ko:K04763
parb:CJU94_38880	ko:K00986
parb:CJU94_38885	ko:K04763
parb:CJU94_38890	ko:K03733
parb:CJU94_38895	ko:K03733
parb:CJU94_38900	ko:K00986
parb:CJU94_38905	ko:K04763
parb:CJU94_38920	ko:K03285
parb:CJU94_38935	ko:K07486
parb:CJU94_38940	ko:K00986
parb:CJU94_38945	ko:K00986
parb:CJU94_38955	ko:K01999
parb:CJU94_38960	ko:K01997
parb:CJU94_38965	ko:K01998
parb:CJU94_38970	ko:K01995
parb:CJU94_38975	ko:K01996
parb:CJU94_38980	ko:K09022
parb:CJU94_38990	ko:K09024
parb:CJU94_39035	ko:K07534
parb:CJU94_39040	ko:K04116
parb:CJU94_39045	ko:K04117
parb:CJU94_39055	ko:K07536
parb:CJU94_39060	ko:K07535
parb:CJU94_39080	ko:K07001
parb:CJU94_39090	ko:K00023
parb:CJU94_39105	ko:K07485
parb:CJU94_39125	ko:K16875
parb:CJU94_39130	ko:K05797
parb:CJU94_39140	ko:K01612
parb:CJU94_39145	ko:K21802
parb:CJU94_39155	ko:K05797
parb:CJU94_39210	ko:K01796
parb:CJU94_39215	ko:K22108
parb:CJU94_39235	ko:K18248
parb:CJU94_39240	ko:K02614
parb:CJU94_39280	ko:K00986
parb:CJU94_39285	ko:K00986
parb:CJU94_39290	ko:K04763
parb:CJU94_39370	ko:K03497
parb:CJU94_39380	ko:K20531
parb:CJU94_39385	ko:K20532
parb:CJU94_39390	ko:K20533
parb:CJU94_39435	ko:K07485
parb:CJU94_39465	ko:K03746
parb:CJU94_39470	ko:K07117
parb:CJU94_39490	ko:K01971
parb:CJU94_39515	ko:K10979
parb:CJU94_39540	ko:K04763
parb:CJU94_39545	ko:K19166
parb:CJU94_39550	ko:K18831
parb:CJU94_39590	ko:K03746
parb:CJU94_39595	ko:K03646
parb:CJU94_39600	ko:K00558
parb:CJU94_39640	ko:K03496
parb:CJU94_39680	ko:K12214
parb:CJU94_39685	ko:K12213
parb:CJU94_39690	ko:K12209
parb:CJU94_39695	ko:K12211
parb:CJU94_39710	ko:K12212
parb:CJU94_39715	ko:K12206
parb:CJU94_39790	ko:K28761
parb:CJU94_39795	ko:K02433
parb:CJU94_39800	ko:K03285
parb:CJU94_39805	ko:K00641
parb:CJU94_39810	ko:K10974
parb:CJU94_39815	ko:K01426
parb:CJU94_39820	ko:K04748
parb:CJU94_39825	ko:K02448
parb:CJU94_39830	ko:K01999
parb:CJU94_39850	ko:K01455
parb:CJU94_39855	ko:K11963
parb:CJU94_39860	ko:K11962
parb:CJU94_39865	ko:K11961
parb:CJU94_39870	ko:K11960
parb:CJU94_39875	ko:K11959
parb:CJU94_39890	ko:K07497
parb:CJU94_39910	ko:K02433
parb:CJU94_39915	ko:K22278
parb:CJU94_39925	ko:K00059
parb:CJU94_39930	ko:K00059
parb:CJU94_39945	ko:K02055
parb:CJU94_40020	ko:K03746
parb:CJU94_40025	ko:K07497
parb:CJU94_40045	ko:K19170
parb:CJU94_40055	ko:K07039
parb:CJU94_40095	ko:K02523
parb:CJU94_40100	ko:K18139
parb:CJU94_40105	ko:K18138
parb:CJU94_40110	ko:K03585
parb:CJU94_40205	ko:K03169
parb:CJU94_40215	ko:K12218
parb:CJU94_40220	ko:K12228
parb:CJU94_40225	ko:K02316
parb:CJU94_40230	ko:K12217
parb:CJU94_40265	ko:K12227
parb:CJU94_40275	ko:K12222
parb:CJU94_40280	ko:K12203
parb:CJU94_40285	ko:K12204
parb:CJU94_40290	ko:K12205
parb:CJU94_40305	ko:K03201
parb:CJU94_40315	ko:K03200
parb:CJU94_40320	ko:K03199
parb:CJU94_40325	ko:K03198
parb:CJU94_40330	ko:K03197
parb:CJU94_40340	ko:K03194
parb:CJU94_40345	ko:K03746
parb:CJU94_40420	ko:K06867
parb:CJU94_40450	ko:K00558
parb:CJU94_40460	ko:K07458
parb:CJU94_40465	ko:K03746
parb:CJU94_40480	ko:K03196
parb:CJU94_40485	ko:K03195
parb:CJU94_40490	ko:K03204
parb:CJU94_40495	ko:K03203
parb:CJU94_40600	ko:K01154
parb:CJU94_40605	ko:K03427
parb:CJU94_40610	ko:K01153
parb:CJU94_40615	ko:K14218
parb:CJU94_40645	ko:K03496
