burt:BTHE68_00010	ko:K02313
burt:BTHE68_69680	ko:K00600
burt:BTHE68_69690	ko:K01714
burt:BTHE68_69710	ko:K09472
burt:BTHE68_69720	ko:K00286
burt:BTHE68_69730	ko:K03566
burt:BTHE68_69750	ko:K00479
burt:BTHE68_69770	ko:K01706
burt:BTHE68_69830	ko:K06889
burt:BTHE68_69850	ko:K01619
burt:BTHE68_69860	ko:K00128
burt:BTHE68_69870	ko:K02431
burt:BTHE68_69880	ko:K00852
burt:BTHE68_69890	ko:K02057
burt:BTHE68_69900	ko:K02058
burt:BTHE68_69910	ko:K02056
burt:BTHE68_69920	ko:K02057
burt:BTHE68_69930	ko:K11534
burt:BTHE68_70000	ko:K05710
burt:BTHE68_70010	ko:K00529
burt:BTHE68_70020	ko:K16319
burt:BTHE68_70030	ko:K16320
burt:BTHE68_70040	ko:K03520
burt:BTHE68_70050	ko:K03519
burt:BTHE68_70070	ko:K14333
burt:BTHE68_70080	ko:K01799
burt:BTHE68_70090	ko:K15357
burt:BTHE68_70100	ko:K18028
burt:BTHE68_70110	ko:K13995
burt:BTHE68_70150	ko:K05782
burt:BTHE68_70160	ko:K02779
burt:BTHE68_70170	ko:K23993
burt:BTHE68_70210	ko:K06016
burt:BTHE68_70240	ko:K03798
burt:BTHE68_70250	ko:K06893
burt:BTHE68_70260	ko:K12410
burt:BTHE68_70270	ko:K03116
burt:BTHE68_70290	ko:K05343
burt:BTHE68_70330	ko:K10220
burt:BTHE68_70340	ko:K13021
burt:BTHE68_70350	ko:K21757
burt:BTHE68_70450	ko:K06214
burt:BTHE68_70460	ko:K04338
burt:BTHE68_70470	ko:K04337
burt:BTHE68_70480	ko:K00681
burt:BTHE68_70500	ko:K24118
burt:BTHE68_70520	ko:K01130
burt:BTHE68_70550	ko:K06886
burt:BTHE68_70590	ko:K19707
burt:BTHE68_70650	ko:K07484
burt:BTHE68_70660	ko:K07484
burt:BTHE68_70670	ko:K07484
burt:BTHE68_70680	ko:K07483
burt:BTHE68_70700	ko:K07483
burt:BTHE68_70720	ko:K03530
burt:BTHE68_70730	ko:K18918
burt:BTHE68_70760	ko:K03197
burt:BTHE68_70780	ko:K03199
burt:BTHE68_70790	ko:K03200
burt:BTHE68_70810	ko:K03201
burt:BTHE68_70820	ko:K03203
burt:BTHE68_70830	ko:K03204
burt:BTHE68_70840	ko:K03195
burt:BTHE68_70850	ko:K03196
burt:BTHE68_70860	ko:K03194
burt:BTHE68_70980	ko:K03496
burt:BTHE68_70990	ko:K03497
burt:BTHE68_71100	ko:K00558
burt:BTHE68_71170	ko:K03086
burt:BTHE68_71320	ko:K01971
burt:BTHE68_71410	ko:K03746
burt:BTHE68_71460	ko:K00943
burt:BTHE68_71550	ko:K00154
burt:BTHE68_71560	ko:K01571
burt:BTHE68_71570	ko:K02160
burt:BTHE68_71580	ko:K01961
burt:BTHE68_71600	ko:K14393
burt:BTHE68_71610	ko:K01673
burt:BTHE68_71620	ko:K00833
burt:BTHE68_71630	ko:K00652
burt:BTHE68_71640	ko:K01935
burt:BTHE68_71650	ko:K01012
burt:BTHE68_71670	ko:K00249
burt:BTHE68_71710	ko:K00433
burt:BTHE68_71760	ko:K07497
burt:BTHE68_71770	ko:K07483
burt:BTHE68_71780	ko:K14160
burt:BTHE68_72090	ko:K06903
burt:BTHE68_72120	ko:K06905
burt:BTHE68_72190	ko:K06907
burt:BTHE68_72300	ko:K07117
burt:BTHE68_72320	ko:K03530
burt:BTHE68_72330	ko:K18918
burt:BTHE68_72390	ko:K03497
burt:BTHE68_72430	ko:K01799
burt:BTHE68_72530	ko:K00148
burt:BTHE68_72580	ko:K00156
burt:BTHE68_72590	ko:K00156
burt:BTHE68_72670	ko:K02275
burt:BTHE68_72680	ko:K02274
burt:BTHE68_72690	ko:K02276
burt:BTHE68_72750	ko:K09936
burt:BTHE68_72780	ko:K00064
burt:BTHE68_r00010	ko:K01985
burt:BTHE68_r00020	ko:K01980
burt:BTHE68_r00030	ko:K01977
burt:BTHE68_r00040	ko:K01985
burt:BTHE68_r00050	ko:K01980
burt:BTHE68_r00060	ko:K01977
burt:BTHE68_r00070	ko:K01980
burt:BTHE68_r00080	ko:K01977
burt:BTHE68_r00090	ko:K01985
burt:BTHE68_r00100	ko:K01980
burt:BTHE68_r00110	ko:K01977
burt:BTHE68_r00120	ko:K01980
burt:BTHE68_r00130	ko:K01977
burt:BTHE68_r00140	ko:K01985
burt:BTHE68_r00150	ko:K01980
burt:BTHE68_r00160	ko:K01977
burt:BTHE68_t00010	ko:K14229
burt:BTHE68_t00020	ko:K14231
burt:BTHE68_t00040	ko:K14223
burt:BTHE68_t00050	ko:K14230
burt:BTHE68_t00070	ko:K14228
burt:BTHE68_t00080	ko:K14233
burt:BTHE68_t00090	ko:K14233
burt:BTHE68_t00100	ko:K14219
burt:BTHE68_t00110	ko:K14219
burt:BTHE68_t00120	ko:K14234
burt:BTHE68_t00130	ko:K14225
burt:BTHE68_t00140	ko:K14219
burt:BTHE68_t00150	ko:K14228
burt:BTHE68_t00160	ko:K14233
burt:BTHE68_t00170	ko:K14230
burt:BTHE68_t00180	ko:K14237
burt:BTHE68_t00190	ko:K14232
burt:BTHE68_t00200	ko:K14230
burt:BTHE68_t00210	ko:K14226
burt:BTHE68_t00220	ko:K14228
burt:BTHE68_t00230	ko:K14237
burt:BTHE68_t00240	ko:K14221
burt:BTHE68_t00250	ko:K14228
burt:BTHE68_t00260	ko:K14228
burt:BTHE68_t00270	ko:K14221
burt:BTHE68_t00280	ko:K14224
burt:BTHE68_t00290	ko:K14221
burt:BTHE68_t00300	ko:K14224
burt:BTHE68_t00310	ko:K14218
burt:BTHE68_t00320	ko:K14218
burt:BTHE68_t00330	ko:K14227
burt:BTHE68_t00340	ko:K14228
burt:BTHE68_t00350	ko:K14233
burt:BTHE68_t00360	ko:K14219
burt:BTHE68_t00370	ko:K14232
burt:BTHE68_t00380	ko:K14237
burt:BTHE68_t00390	ko:K14222
burt:BTHE68_t00400	ko:K14225
burt:BTHE68_t00410	ko:K14225
burt:BTHE68_t00420	ko:K14220
burt:BTHE68_t00430	ko:K14220
burt:BTHE68_t00440	ko:K14229
burt:BTHE68_t00450	ko:K14232
burt:BTHE68_t00460	ko:K14218
burt:BTHE68_t00470	ko:K14227
burt:BTHE68_t00480	ko:K14218
burt:BTHE68_t00490	ko:K14227
burt:BTHE68_t00500	ko:K14234
burt:BTHE68_t00510	ko:K14235
burt:BTHE68_t00520	ko:K14234
burt:BTHE68_t00530	ko:K14225
burt:BTHE68_t00540	ko:K14236
burt:BTHE68_t00550	ko:K14218
burt:BTHE68_t00560	ko:K14227
burt:BTHE68_t00580	ko:K14219
burt:BTHE68_t00590	ko:K14218
burt:BTHE68_t00600	ko:K14230
burt:BTHE68_t00610	ko:K14237
burt:BTHE68_t00620	ko:K14238
burt:BTHE68_t00630	ko:K14218
burt:BTHE68_t00640	ko:K14227
burt:BTHE68_t00650	ko:K14218
burt:BTHE68_t00660	ko:K14227
burt:BTHE68_t00670	ko:K14228
burt:BTHE68_tm00010	ko:K15035
