kqu:AVR78_00020	ko:K03573
kqu:AVR78_27180	ko:K08365
kqu:AVR78_27190	ko:K07483
kqu:AVR78_27200	ko:K18699
kqu:AVR78_27215	ko:K14060
kqu:AVR78_27220	ko:K12217
kqu:AVR78_27225	ko:K12228
kqu:AVR78_27230	ko:K12218
kqu:AVR78_27245	ko:K07052
kqu:AVR78_27250	ko:K18842
kqu:AVR78_27255	ko:K18841
kqu:AVR78_27260	ko:K03503
kqu:AVR78_27325	ko:K07448
kqu:AVR78_27345	ko:K18640
kqu:AVR78_27385	ko:K03630
kqu:AVR78_27445	ko:K03111
kqu:AVR78_27475	ko:K12205
kqu:AVR78_27480	ko:K12204
kqu:AVR78_27485	ko:K12203
kqu:AVR78_27490	ko:K12222
kqu:AVR78_27500	ko:K03746
kqu:AVR78_27515	ko:K12209
kqu:AVR78_27520	ko:K12211
kqu:AVR78_27540	ko:K12206
kqu:AVR78_27585	ko:K17881
kqu:AVR78_27620	ko:K02532
kqu:AVR78_27625	ko:K14060
kqu:AVR78_27630	ko:K05839
