caba:SBC2_00010	ko:K02313
caba:SBC2_76720	ko:K11961
caba:SBC2_76730	ko:K11960
caba:SBC2_76740	ko:K11959
caba:SBC2_76760	ko:K02517
caba:SBC2_77010	ko:K21990
caba:SBC2_77030	ko:K08995
caba:SBC2_77140	ko:K07486
caba:SBC2_77150	ko:K07486
caba:SBC2_77160	ko:K00986
caba:SBC2_77190	ko:K00986
caba:SBC2_77200	ko:K07486
caba:SBC2_77220	ko:K07497
caba:SBC2_77260	ko:K07733
caba:SBC2_77300	ko:K00575
caba:SBC2_77320	ko:K08482
caba:SBC2_77360	ko:K07486
caba:SBC2_77370	ko:K21498
caba:SBC2_77430	ko:K07484
caba:SBC2_77440	ko:K07484
caba:SBC2_77450	ko:K07483
caba:SBC2_77510	ko:K03406
caba:SBC2_77520	ko:K23508
caba:SBC2_77580	ko:K07497
caba:SBC2_77680	ko:K07486
caba:SBC2_77690	ko:K07486
caba:SBC2_77700	ko:K07486
caba:SBC2_77710	ko:K07485
caba:SBC2_77720	ko:K07483
caba:SBC2_77730	ko:K07484
caba:SBC2_77740	ko:K07484
caba:SBC2_77770	ko:K07486
caba:SBC2_77780	ko:K07484
caba:SBC2_77880	ko:K13995
caba:SBC2_77920	ko:K03530
caba:SBC2_77930	ko:K00799
caba:SBC2_77960	ko:K03496
caba:SBC2_77970	ko:K03497
caba:SBC2_78090	ko:K02078
caba:SBC2_78100	ko:K09458
caba:SBC2_78160	ko:K13924
caba:SBC2_78170	ko:K03088
caba:SBC2_78220	ko:K09936
caba:SBC2_78230	ko:K03893
caba:SBC2_78250	ko:K03651
caba:SBC2_78300	ko:K03381
caba:SBC2_78320	ko:K01856
caba:SBC2_78330	ko:K00217
caba:SBC2_78390	ko:K11753
caba:SBC2_78410	ko:K03812
caba:SBC2_78420	ko:K07733
caba:SBC2_78670	ko:K04763
caba:SBC2_78750	ko:K00986
caba:SBC2_78760	ko:K03746
caba:SBC2_78780	ko:K10979
caba:SBC2_78790	ko:K01971
caba:SBC2_78820	ko:K03503
caba:SBC2_78830	ko:K03502
caba:SBC2_78900	ko:K03497
caba:SBC2_78910	ko:K13651
caba:SBC2_78920	ko:K13655
caba:SBC2_79000	ko:K08194
caba:SBC2_79020	ko:K01647
caba:SBC2_79070	ko:K00344
caba:SBC2_79090	ko:K00020
caba:SBC2_79130	ko:K03412
caba:SBC2_79150	ko:K02483
caba:SBC2_79180	ko:K05343
caba:SBC2_79190	ko:K01187
caba:SBC2_79220	ko:K07497
caba:SBC2_79270	ko:K07552
caba:SBC2_79340	ko:K11690
caba:SBC2_79350	ko:K11689
caba:SBC2_79360	ko:K11688
caba:SBC2_79380	ko:K01708
caba:SBC2_79390	ko:K01707
caba:SBC2_79400	ko:K03535
caba:SBC2_79440	ko:K02456
caba:SBC2_79480	ko:K03496
caba:SBC2_79490	ko:K03497
caba:SBC2_79520	ko:K01480
caba:SBC2_79540	ko:K01999
caba:SBC2_79570	ko:K00023
caba:SBC2_79630	ko:K19163
caba:SBC2_79640	ko:K19164
caba:SBC2_79670	ko:K07657
caba:SBC2_79690	ko:K01856
caba:SBC2_79700	ko:K21757
caba:SBC2_79710	ko:K03381
caba:SBC2_79720	ko:K05549
caba:SBC2_79730	ko:K05550
caba:SBC2_79740	ko:K05784
caba:SBC2_79750	ko:K05783
caba:SBC2_79780	ko:K12511
caba:SBC2_79790	ko:K12510
caba:SBC2_79800	ko:K02283
caba:SBC2_79810	ko:K02282
caba:SBC2_79820	ko:K02281
caba:SBC2_79830	ko:K02280
caba:SBC2_79840	ko:K02279
caba:SBC2_79850	ko:K02278
caba:SBC2_79860	ko:K02651
caba:SBC2_79890	ko:K12513
caba:SBC2_79930	ko:K10004
caba:SBC2_79940	ko:K02029
caba:SBC2_79950	ko:K02029
caba:SBC2_79960	ko:K02052
caba:SBC2_79970	ko:K02053
caba:SBC2_79980	ko:K02054
caba:SBC2_79990	ko:K02055
caba:SBC2_80010	ko:K00130
caba:SBC2_80020	ko:K01652
caba:SBC2_80030	ko:K03566
caba:SBC2_80040	ko:K03741
caba:SBC2_80070	ko:K03285
caba:SBC2_80080	ko:K02049
caba:SBC2_80110	ko:K00688
caba:SBC2_80140	ko:K02416
caba:SBC2_80150	ko:K03415
caba:SBC2_80200	ko:K03566
caba:SBC2_80210	ko:K19670
caba:SBC2_80220	ko:K07783
caba:SBC2_80240	ko:K03446
caba:SBC2_80260	ko:K18139
caba:SBC2_80270	ko:K03543
caba:SBC2_80290	ko:K06988
caba:SBC2_80320	ko:K06988
caba:SBC2_80340	ko:K06988
caba:SBC2_80430	ko:K07486
caba:SBC2_80460	ko:K19777
caba:SBC2_80490	ko:K01053
caba:SBC2_80510	ko:K15977
caba:SBC2_80550	ko:K00034
caba:SBC2_80560	ko:K02300
caba:SBC2_80570	ko:K02299
caba:SBC2_80580	ko:K02298
caba:SBC2_80590	ko:K02297
caba:SBC2_80640	ko:K00208
caba:SBC2_80660	ko:K00925
caba:SBC2_80670	ko:K01535
caba:SBC2_80690	ko:K04763
caba:SBC2_80760	ko:K03281
caba:SBC2_80780	ko:K10254
caba:SBC2_80790	ko:K03758
caba:SBC2_80800	ko:K01581
caba:SBC2_80810	ko:K01478
caba:SBC2_80820	ko:K00611
caba:SBC2_80830	ko:K00926
caba:SBC2_80860	ko:K13924
caba:SBC2_80890	ko:K13953
caba:SBC2_80900	ko:K13953
caba:SBC2_80910	ko:K03672
caba:SBC2_80960	ko:K01420
caba:SBC2_81020	ko:K06886
caba:SBC2_81110	ko:K07045
caba:SBC2_81170	ko:K05710
caba:SBC2_81250	ko:K01652
caba:SBC2_81260	ko:K06989
caba:SBC2_81290	ko:K00529
caba:SBC2_81300	ko:K28762
caba:SBC2_81520	ko:K07486
caba:SBC2_81530	ko:K07483
caba:SBC2_81540	ko:K07497
caba:SBC2_81640	ko:K00523
caba:SBC2_81660	ko:K22187
caba:SBC2_81670	ko:K06137
caba:SBC2_81810	ko:K01426
caba:SBC2_81820	ko:K00059
caba:SBC2_81850	ko:K12368
caba:SBC2_81920	ko:K12371
caba:SBC2_81920	ko:K12372
caba:SBC2_81930	ko:K12370
caba:SBC2_81940	ko:K12369
caba:SBC2_82000	ko:K00484
caba:SBC2_82010	ko:K22027
caba:SBC2_82060	ko:K06158
caba:SBC2_82140	ko:K09122
caba:SBC2_82160	ko:K00036
caba:SBC2_82170	ko:K03496
caba:SBC2_82290	ko:K00799
caba:SBC2_82300	ko:K16137
caba:SBC2_82350	ko:K01714
caba:SBC2_82370	ko:K22024
caba:SBC2_82380	ko:K03307
caba:SBC2_82400	ko:K03436
caba:SBC2_82450	ko:K03566
caba:SBC2_82520	ko:K08368
caba:SBC2_82640	ko:K01081
caba:SBC2_82960	ko:K03497
caba:SBC2_83010	ko:K14160
caba:SBC2_83020	ko:K03746
caba:SBC2_83070	ko:K07483
caba:SBC2_83080	ko:K07484
caba:SBC2_83090	ko:K07484
caba:SBC2_83170	ko:K03111
caba:SBC2_83220	ko:K03205
caba:SBC2_83240	ko:K03196
caba:SBC2_83250	ko:K03195
caba:SBC2_83260	ko:K03204
caba:SBC2_83270	ko:K03203
caba:SBC2_83300	ko:K03201
caba:SBC2_83310	ko:K03200
caba:SBC2_83340	ko:K03199
caba:SBC2_83350	ko:K03198
caba:SBC2_83380	ko:K03194
caba:SBC2_83410	ko:K03169
caba:SBC2_83460	ko:K07160
caba:SBC2_83470	ko:K11688
caba:SBC2_83680	ko:K03496
caba:SBC2_83690	ko:K03497
caba:SBC2_83730	ko:K03530
caba:SBC2_83760	ko:K14230
caba:SBC2_83770	ko:K03496
caba:SBC2_83780	ko:K03549
caba:SBC2_83800	ko:K03316
caba:SBC2_83830	ko:K01546
caba:SBC2_83840	ko:K01547
caba:SBC2_83850	ko:K01548
caba:SBC2_83860	ko:K07646
caba:SBC2_83870	ko:K07667
caba:SBC2_83900	ko:K03704
caba:SBC2_84040	ko:K00558
caba:SBC2_84060	ko:K07481
caba:SBC2_84300	ko:K07486
caba:SBC2_84310	ko:K07483
caba:SBC2_84320	ko:K07497
caba:SBC2_84470	ko:K03199
caba:SBC2_84480	ko:K03200
caba:SBC2_84490	ko:K07485
caba:SBC2_84500	ko:K00986
caba:SBC2_84520	ko:K03201
caba:SBC2_84530	ko:K03204
caba:SBC2_84540	ko:K03195
caba:SBC2_84550	ko:K03196
caba:SBC2_84630	ko:K03497
caba:SBC2_84660	ko:K14160
caba:SBC2_84680	ko:K03746
caba:SBC2_84710	ko:K03502
caba:SBC2_84720	ko:K03503
caba:SBC2_84740	ko:K01971
caba:SBC2_84750	ko:K10979
caba:SBC2_84890	ko:K13993
caba:SBC2_84900	ko:K13993
caba:SBC2_84910	ko:K13993
caba:SBC2_84930	ko:K13993
caba:SBC2_84950	ko:K13993
caba:SBC2_84960	ko:K13993
caba:SBC2_85010	ko:K03832
caba:SBC2_85040	ko:K08482
caba:SBC2_85130	ko:K19707
caba:SBC2_85160	ko:K03530
caba:SBC2_85220	ko:K03497
caba:SBC2_85230	ko:K03496
caba:SBC2_85280	ko:K03111
caba:SBC2_85320	ko:K03497
caba:SBC2_85380	ko:K01133
caba:SBC2_85400	ko:K06016
caba:SBC2_85410	ko:K00259
caba:SBC2_85420	ko:K00325
caba:SBC2_85440	ko:K07484
caba:SBC2_85450	ko:K07484
caba:SBC2_85460	ko:K07483
caba:SBC2_85490	ko:K19745
caba:SBC2_85500	ko:K24012
caba:SBC2_85540	ko:K19745
caba:SBC2_85600	ko:K03746
caba:SBC2_85610	ko:K03194
caba:SBC2_85630	ko:K03197
caba:SBC2_85640	ko:K03198
caba:SBC2_85690	ko:K03496
caba:SBC2_85700	ko:K03497
caba:SBC2_85750	ko:K00799
caba:SBC2_85760	ko:K03530
caba:SBC2_85790	ko:K21019
caba:SBC2_85830	ko:K03574
caba:SBC2_85840	ko:K22830
