bpsl:WS57_00010	ko:K03497
bpsl:WS57_33500	ko:K00799
bpsl:WS57_33505	ko:K08715
bpsl:WS57_33510	ko:K02048
bpsl:WS57_33520	ko:K01714
bpsl:WS57_33525	ko:K28279
bpsl:WS57_33545	ko:K16090
bpsl:WS57_33550	ko:K00799
bpsl:WS57_33555	ko:K03566
bpsl:WS57_33560	ko:K11177
bpsl:WS57_33565	ko:K11178
bpsl:WS57_33570	ko:K13483
bpsl:WS57_33580	ko:K01114
bpsl:WS57_33585	ko:K07002
bpsl:WS57_33590	ko:K06991
bpsl:WS57_33595	ko:K12972
bpsl:WS57_33600	ko:K01640
bpsl:WS57_33610	ko:K06938
bpsl:WS57_33620	ko:K03719
bpsl:WS57_33625	ko:K01561
bpsl:WS57_33630	ko:K00459
bpsl:WS57_33650	ko:K14347
bpsl:WS57_33665	ko:K29027
bpsl:WS57_33670	ko:K00847
bpsl:WS57_33695	ko:K01633
bpsl:WS57_33700	ko:K14058
bpsl:WS57_33705	ko:K04042
bpsl:WS57_33710	ko:K00820
bpsl:WS57_33715	ko:K07726
bpsl:WS57_33730	ko:K07243
bpsl:WS57_33740	ko:K07213
bpsl:WS57_33745	ko:K09472
bpsl:WS57_33755	ko:K07010
bpsl:WS57_33760	ko:K01915
bpsl:WS57_33765	ko:K12256
bpsl:WS57_33770	ko:K11073
bpsl:WS57_33775	ko:K11076
bpsl:WS57_33780	ko:K11075
bpsl:WS57_33785	ko:K11074
bpsl:WS57_33800	ko:K09471
bpsl:WS57_33820	ko:K00383
bpsl:WS57_33845	ko:K07240
bpsl:WS57_33850	ko:K07240
bpsl:WS57_33855	ko:K03566
bpsl:WS57_33860	ko:K09016
bpsl:WS57_33865	ko:K02397
bpsl:WS57_33870	ko:K02396
bpsl:WS57_33875	ko:K21087
bpsl:WS57_33880	ko:K02395
bpsl:WS57_33885	ko:K02394
bpsl:WS57_33890	ko:K02393
bpsl:WS57_33895	ko:K02392
bpsl:WS57_33900	ko:K02391
bpsl:WS57_33905	ko:K02390
bpsl:WS57_33910	ko:K02389
bpsl:WS57_33915	ko:K02388
bpsl:WS57_33920	ko:K02387
bpsl:WS57_33925	ko:K02386
bpsl:WS57_33930	ko:K02398
bpsl:WS57_33935	ko:K02399
bpsl:WS57_33940	ko:K01262
bpsl:WS57_33950	ko:K00974
bpsl:WS57_33955	ko:K00799
bpsl:WS57_33965	ko:K08309
bpsl:WS57_33970	ko:K01934
bpsl:WS57_33980	ko:K23123
bpsl:WS57_33985	ko:K23124
bpsl:WS57_33990	ko:K07160
bpsl:WS57_33995	ko:K09973
bpsl:WS57_34000	ko:K12372
bpsl:WS57_34005	ko:K12371
bpsl:WS57_34010	ko:K12370
bpsl:WS57_34015	ko:K12369
bpsl:WS57_34020	ko:K12368
bpsl:WS57_34045	ko:K28519
bpsl:WS57_34060	ko:K00528
bpsl:WS57_34070	ko:K07689
bpsl:WS57_34075	ko:K03294
bpsl:WS57_34080	ko:K07402
bpsl:WS57_34085	ko:K09939
bpsl:WS57_34090	ko:K04061
bpsl:WS57_34100	ko:K02423
bpsl:WS57_34105	ko:K02422
bpsl:WS57_34110	ko:K02408
bpsl:WS57_34115	ko:K02409
bpsl:WS57_34120	ko:K02410
bpsl:WS57_34125	ko:K02411
bpsl:WS57_34130	ko:K02412
bpsl:WS57_34135	ko:K02413
bpsl:WS57_34140	ko:K02414
bpsl:WS57_34155	ko:K00154
bpsl:WS57_34170	ko:K08224
bpsl:WS57_34185	ko:K19265
bpsl:WS57_34205	ko:K00789
bpsl:WS57_34210	ko:K02517
bpsl:WS57_34215	ko:K01778
bpsl:WS57_34220	ko:K09921
bpsl:WS57_34225	ko:K03733
bpsl:WS57_34230	ko:K06969
bpsl:WS57_34240	ko:K06204
bpsl:WS57_34245	ko:K01419
bpsl:WS57_34250	ko:K03667
bpsl:WS57_34255	ko:K15012
bpsl:WS57_34260	ko:K15011
bpsl:WS57_34270	ko:K00930
bpsl:WS57_34280	ko:K05501
bpsl:WS57_34285	ko:K07345
bpsl:WS57_34290	ko:K15540
bpsl:WS57_34295	ko:K07347
bpsl:WS57_34300	ko:K07345
bpsl:WS57_34305	ko:K07345
bpsl:WS57_34315	ko:K00641
bpsl:WS57_34325	ko:K08218
bpsl:WS57_34340	ko:K13979
bpsl:WS57_34345	ko:K01142
bpsl:WS57_34355	ko:K02434
bpsl:WS57_34360	ko:K02433
bpsl:WS57_34365	ko:K02435
bpsl:WS57_34370	ko:K03569
bpsl:WS57_34375	ko:K03570
bpsl:WS57_34380	ko:K03571
bpsl:WS57_34385	ko:K05515
bpsl:WS57_34390	ko:K05837
bpsl:WS57_34395	ko:K07126
bpsl:WS57_34400	ko:K01630
bpsl:WS57_34405	ko:K01737
bpsl:WS57_34410	ko:K10026
bpsl:WS57_34415	ko:K06920
bpsl:WS57_34420	ko:K14231
bpsl:WS57_34425	ko:K13599
bpsl:WS57_34430	ko:K13598
bpsl:WS57_34440	ko:K03500
bpsl:WS57_34445	ko:K03799
bpsl:WS57_34455	ko:K00604
bpsl:WS57_34460	ko:K01462
bpsl:WS57_34465	ko:K04096
bpsl:WS57_34475	ko:K03169
bpsl:WS57_34485	ko:K00058
bpsl:WS57_34500	ko:K14229
bpsl:WS57_34520	ko:K07483
bpsl:WS57_34525	ko:K07497
bpsl:WS57_34545	ko:K00206
bpsl:WS57_34550	ko:K19670
bpsl:WS57_34555	ko:K02012
bpsl:WS57_34560	ko:K02010
bpsl:WS57_34565	ko:K02011
bpsl:WS57_34570	ko:K03430
bpsl:WS57_34585	ko:K01114
bpsl:WS57_34595	ko:K03303
bpsl:WS57_34605	ko:K01919
bpsl:WS57_34610	ko:K01247
bpsl:WS57_34615	ko:K10778
bpsl:WS57_34635	ko:K00657
bpsl:WS57_34650	ko:K03650
bpsl:WS57_34660	ko:K03217
bpsl:WS57_34665	ko:K08998
bpsl:WS57_34670	ko:K03536
bpsl:WS57_34675	ko:K02914
bpsl:WS57_34680	ko:K01978
bpsl:WS57_34760	ko:K11904
bpsl:WS57_34775	ko:K14162
bpsl:WS57_34780	ko:K14161
bpsl:WS57_34785	ko:K14160
bpsl:WS57_34850	ko:K01644
bpsl:WS57_34860	ko:K00249
bpsl:WS57_34870	ko:K01796
bpsl:WS57_34925	ko:K07497
bpsl:WS57_34930	ko:K07483
bpsl:WS57_34940	ko:K19170
bpsl:WS57_34950	ko:K07319
bpsl:WS57_34970	ko:K03497
bpsl:WS57_35005	ko:K03194
bpsl:WS57_35010	ko:K03196
bpsl:WS57_35020	ko:K03195
bpsl:WS57_35025	ko:K03204
bpsl:WS57_35030	ko:K03203
bpsl:WS57_35035	ko:K03201
bpsl:WS57_35040	ko:K03200
bpsl:WS57_35045	ko:K03199
bpsl:WS57_35140	ko:K03496
