pacs:FAZ98_00005	ko:K02313
pacs:FAZ98_32750	ko:K20938
pacs:FAZ98_32775	ko:K07216
pacs:FAZ98_32810	ko:K07090
pacs:FAZ98_32815	ko:K04487
pacs:FAZ98_32840	ko:K00875
pacs:FAZ98_32845	ko:K00039
pacs:FAZ98_32850	ko:K10544
pacs:FAZ98_32855	ko:K10545
pacs:FAZ98_32860	ko:K10543
pacs:FAZ98_32875	ko:K01971
pacs:FAZ98_32880	ko:K10979
pacs:FAZ98_32895	ko:K26148
pacs:FAZ98_32930	ko:K02433
pacs:FAZ98_32940	ko:K08369
pacs:FAZ98_32950	ko:K01640
pacs:FAZ98_32965	ko:K02014
pacs:FAZ98_32980	ko:K06991
pacs:FAZ98_32995	ko:K01775
pacs:FAZ98_33000	ko:K02529
pacs:FAZ98_33010	ko:K05710
pacs:FAZ98_33025	ko:K09954
pacs:FAZ98_33030	ko:K03832
pacs:FAZ98_33035	ko:K03559
pacs:FAZ98_33040	ko:K03561
pacs:FAZ98_33060	ko:K15554
pacs:FAZ98_33065	ko:K15555
pacs:FAZ98_33070	ko:K15553
pacs:FAZ98_33080	ko:K08166
pacs:FAZ98_33110	ko:K09930
pacs:FAZ98_33120	ko:K15977
pacs:FAZ98_33165	ko:K02010
pacs:FAZ98_33170	ko:K02011
pacs:FAZ98_33175	ko:K02012
pacs:FAZ98_33180	ko:K16301
pacs:FAZ98_33190	ko:K07267
pacs:FAZ98_33195	ko:K02483
pacs:FAZ98_33200	ko:K02484
pacs:FAZ98_33205	ko:K18138
pacs:FAZ98_33210	ko:K03585
pacs:FAZ98_33225	ko:K05874
pacs:FAZ98_33240	ko:K08178
pacs:FAZ98_33245	ko:K10221
pacs:FAZ98_33255	ko:K11103
pacs:FAZ98_33260	ko:K10221
pacs:FAZ98_33265	ko:K19338
pacs:FAZ98_33285	ko:K03928
pacs:FAZ98_33295	ko:K07666
pacs:FAZ98_33300	ko:K07645
pacs:FAZ98_33310	ko:K11690
pacs:FAZ98_33315	ko:K11689
pacs:FAZ98_33320	ko:K11688
pacs:FAZ98_33335	ko:K18981
pacs:FAZ98_33340	ko:K00135
pacs:FAZ98_33360	ko:K03776
pacs:FAZ98_33390	ko:K03381
pacs:FAZ98_33395	ko:K03464
pacs:FAZ98_33400	ko:K01856
pacs:FAZ98_33405	ko:K21757
pacs:FAZ98_33410	ko:K03281
pacs:FAZ98_33420	ko:K22027
pacs:FAZ98_33425	ko:K00484
pacs:FAZ98_33450	ko:K00135
pacs:FAZ98_33490	ko:K00146
pacs:FAZ98_33500	ko:K14986
pacs:FAZ98_33525	ko:K15765
pacs:FAZ98_33530	ko:K05710
pacs:FAZ98_33555	ko:K22489
pacs:FAZ98_33560	ko:K03380
pacs:FAZ98_33565	ko:K17836
pacs:FAZ98_33570	ko:K00020
pacs:FAZ98_33620	ko:K06911
pacs:FAZ98_33650	ko:K08482
pacs:FAZ98_33670	ko:K21020
pacs:FAZ98_33675	ko:K03098
pacs:FAZ98_33685	ko:K00703
pacs:FAZ98_33690	ko:K07404
pacs:FAZ98_33695	ko:K10979
pacs:FAZ98_33710	ko:K00479
pacs:FAZ98_33715	ko:K16135
pacs:FAZ98_33720	ko:K08720
pacs:FAZ98_33725	ko:K03457
pacs:FAZ98_33730	ko:K22443
pacs:FAZ98_33735	ko:K00135
pacs:FAZ98_33740	ko:K22444
pacs:FAZ98_33750	ko:K07246
pacs:FAZ98_33765	ko:K01458
pacs:FAZ98_33775	ko:K00294
pacs:FAZ98_33780	ko:K00311
pacs:FAZ98_33785	ko:K02182
pacs:FAZ98_33790	ko:K02055
pacs:FAZ98_33800	ko:K09975
pacs:FAZ98_33805	ko:K03521
pacs:FAZ98_33810	ko:K03522
pacs:FAZ98_33815	ko:K01458
pacs:FAZ98_33820	ko:K15054
pacs:FAZ98_33830	ko:K02052
pacs:FAZ98_33835	ko:K02053
pacs:FAZ98_33840	ko:K02054
pacs:FAZ98_33845	ko:K02055
pacs:FAZ98_33850	ko:K01714
pacs:FAZ98_33860	ko:K25227
pacs:FAZ98_33875	ko:K03313
pacs:FAZ98_33905	ko:K03113
pacs:FAZ98_33910	ko:K06158
pacs:FAZ98_33920	ko:K03711
pacs:FAZ98_33925	ko:K18139
pacs:FAZ98_33930	ko:K05685
pacs:FAZ98_33935	ko:K13888
pacs:FAZ98_33945	ko:K16088
pacs:FAZ98_33950	ko:K07165
pacs:FAZ98_33955	ko:K23514
pacs:FAZ98_33960	ko:K00375
pacs:FAZ98_33980	ko:K03304
pacs:FAZ98_33990	ko:K14189
pacs:FAZ98_33995	ko:K01114
pacs:FAZ98_34005	ko:K02040
pacs:FAZ98_34010	ko:K03406
pacs:FAZ98_34040	ko:K11475
pacs:FAZ98_34055	ko:K08195
pacs:FAZ98_34060	ko:K16516
pacs:FAZ98_34095	ko:K04033
pacs:FAZ98_34100	ko:K03736
pacs:FAZ98_34105	ko:K03735
pacs:FAZ98_34110	ko:K16238
pacs:FAZ98_34120	ko:K05846
pacs:FAZ98_34125	ko:K05845
pacs:FAZ98_34130	ko:K05846
pacs:FAZ98_34135	ko:K05847
pacs:FAZ98_34140	ko:K02014
pacs:FAZ98_34150	ko:K27078
pacs:FAZ98_34155	ko:K07347
pacs:FAZ98_34160	ko:K07346
pacs:FAZ98_34165	ko:K27078
pacs:FAZ98_34170	ko:K05874
pacs:FAZ98_34180	ko:K01214
pacs:FAZ98_34190	ko:K11354
pacs:FAZ98_34210	ko:K21084
pacs:FAZ98_34220	ko:K02556
pacs:FAZ98_34225	ko:K02557
pacs:FAZ98_34235	ko:K10218
pacs:FAZ98_34240	ko:K10220
pacs:FAZ98_34260	ko:K21062
pacs:FAZ98_34275	ko:K15977
pacs:FAZ98_34280	ko:K01821
pacs:FAZ98_34320	ko:K02026
pacs:FAZ98_34325	ko:K02025
pacs:FAZ98_34330	ko:K02027
pacs:FAZ98_34335	ko:K12308
pacs:FAZ98_34340	ko:K10111
pacs:FAZ98_34390	ko:K03406
pacs:FAZ98_34395	ko:K07262
pacs:FAZ98_34410	ko:K19620
pacs:FAZ98_34425	ko:K07217
pacs:FAZ98_34455	ko:K14162
pacs:FAZ98_34460	ko:K14161
pacs:FAZ98_34465	ko:K14160
pacs:FAZ98_34505	ko:K07722
pacs:FAZ98_34510	ko:K07241
pacs:FAZ98_34520	ko:K03651
pacs:FAZ98_34545	ko:K03496
pacs:FAZ98_34550	ko:K03497
pacs:FAZ98_34565	ko:K03496
pacs:FAZ98_34570	ko:K20531
pacs:FAZ98_34575	ko:K20532
pacs:FAZ98_34580	ko:K20533
pacs:FAZ98_34695	ko:K03111
pacs:FAZ98_34700	ko:K06919
pacs:FAZ98_34725	ko:K18640
pacs:FAZ98_34820	ko:K06077
pacs:FAZ98_34880	ko:K20529
pacs:FAZ98_34885	ko:K20530
pacs:FAZ98_34890	ko:K20266
pacs:FAZ98_34900	ko:K12070
pacs:FAZ98_34905	ko:K12071
pacs:FAZ98_34935	ko:K01684
pacs:FAZ98_34950	ko:K08720
pacs:FAZ98_34985	ko:K03547
pacs:FAZ98_34995	ko:K03546
pacs:FAZ98_35010	ko:K07117
pacs:FAZ98_35035	ko:K07497
pacs:FAZ98_35040	ko:K03704
pacs:FAZ98_35055	ko:K15408
pacs:FAZ98_35060	ko:K02275
pacs:FAZ98_35120	ko:K00148
pacs:FAZ98_35125	ko:K01613
pacs:FAZ98_35135	ko:K03701
pacs:FAZ98_35180	ko:K00275
pacs:FAZ98_35205	ko:K00156
pacs:FAZ98_35245	ko:K03574
pacs:FAZ98_35250	ko:K07117
pacs:FAZ98_35255	ko:K01971
pacs:FAZ98_35260	ko:K10979
