pcaa:V6L78_30880	ko:K22491
pcaa:V6L78_30885	ko:K01669
pcaa:V6L78_30900	ko:K06954
pcaa:V6L78_30905	ko:K09701
pcaa:V6L78_30910	ko:K00574
pcaa:V6L78_30920	ko:K06940
pcaa:V6L78_30925	ko:K12976
pcaa:V6L78_30930	ko:K01776
pcaa:V6L78_30935	ko:K21029
pcaa:V6L78_30940	ko:K02493
pcaa:V6L78_30945	ko:K02835
pcaa:V6L78_30950	ko:K02492
pcaa:V6L78_30960	ko:K02494
pcaa:V6L78_30965	ko:K00919
pcaa:V6L78_30970	ko:K14223
pcaa:V6L78_30975	ko:K00948
pcaa:V6L78_30980	ko:K02897
pcaa:V6L78_30985	ko:K01056
pcaa:V6L78_30990	ko:K06942
pcaa:V6L78_31010	ko:K03222
pcaa:V6L78_31020	ko:K03223
pcaa:V6L78_31035	ko:K03219
pcaa:V6L78_31050	ko:K03229
pcaa:V6L78_31055	ko:K03228
pcaa:V6L78_31060	ko:K03227
pcaa:V6L78_31065	ko:K03226
pcaa:V6L78_31070	ko:K03225
pcaa:V6L78_31080	ko:K04056
pcaa:V6L78_31085	ko:K03224
pcaa:V6L78_31090	ko:K03220
pcaa:V6L78_31095	ko:K03230
pcaa:V6L78_31100	ko:K04058
pcaa:V6L78_31110	ko:K14230
pcaa:V6L78_31115	ko:K00681
pcaa:V6L78_31120	ko:K05810
pcaa:V6L78_31125	ko:K01921
pcaa:V6L78_31130	ko:K05835
pcaa:V6L78_31155	ko:K03406
pcaa:V6L78_31170	ko:K07665
pcaa:V6L78_31175	ko:K07644
pcaa:V6L78_31180	ko:K15726
pcaa:V6L78_31185	ko:K15727
pcaa:V6L78_31190	ko:K15725
pcaa:V6L78_31195	ko:K16264
pcaa:V6L78_31200	ko:K03299
pcaa:V6L78_31220	ko:K02106
pcaa:V6L78_31245	ko:K01673
pcaa:V6L78_31255	ko:K03789
pcaa:V6L78_31280	ko:K06192
pcaa:V6L78_31285	ko:K03808
pcaa:V6L78_31290	ko:K03808
pcaa:V6L78_31295	ko:K03496
pcaa:V6L78_31300	ko:K03197
pcaa:V6L78_31330	ko:K04564
pcaa:V6L78_31335	ko:K07240
pcaa:V6L78_31345	ko:K07497
pcaa:V6L78_31380	ko:K02031
pcaa:V6L78_31380	ko:K02032
pcaa:V6L78_31390	ko:K02035
pcaa:V6L78_31395	ko:K02033
pcaa:V6L78_31400	ko:K02034
pcaa:V6L78_31495	ko:K03497
