psaa:QEN71_00005	ko:K02313
psaa:QEN71_35055	ko:K18144
psaa:QEN71_35060	ko:K06147
psaa:QEN71_35080	ko:K02407
psaa:QEN71_35085	ko:K03530
psaa:QEN71_35100	ko:K03928
psaa:QEN71_35150	ko:K18139
psaa:QEN71_35155	ko:K05685
psaa:QEN71_35160	ko:K13888
psaa:QEN71_35190	ko:K02406
psaa:QEN71_35195	ko:K02390
psaa:QEN71_35200	ko:K02392
psaa:QEN71_35205	ko:K02396
psaa:QEN71_35290	ko:K07659
psaa:QEN71_35295	ko:K09824
psaa:QEN71_35300	ko:K02014
psaa:QEN71_35305	ko:K07117
psaa:QEN71_35310	ko:K03530
psaa:QEN71_35330	ko:K01845
psaa:QEN71_35340	ko:K08720
psaa:QEN71_35350	ko:K07048
psaa:QEN71_35355	ko:K18013
psaa:QEN71_35385	ko:K01114
psaa:QEN71_35395	ko:K01673
psaa:QEN71_35425	ko:K07326
psaa:QEN71_35430	ko:K15125
psaa:QEN71_35450	ko:K03462
psaa:QEN71_35455	ko:K00948
psaa:QEN71_35505	ko:K01779
psaa:QEN71_35510	ko:K00600
psaa:QEN71_35515	ko:K07458
psaa:QEN71_35520	ko:K00558
psaa:QEN71_35545	ko:K07659
psaa:QEN71_35550	ko:K02624
psaa:QEN71_35555	ko:K02030
psaa:QEN71_35560	ko:K02029
psaa:QEN71_35565	ko:K02028
psaa:QEN71_35615	ko:K28029
psaa:QEN71_35625	ko:K04033
psaa:QEN71_35645	ko:K01555
psaa:QEN71_35675	ko:K06978
psaa:QEN71_35680	ko:K20034
psaa:QEN71_35695	ko:K26399
psaa:QEN71_35705	ko:K01687
psaa:QEN71_35710	ko:K02529
psaa:QEN71_35720	ko:K10439
psaa:QEN71_35725	ko:K00131
psaa:QEN71_35745	ko:K00874
psaa:QEN71_35750	ko:K18581
psaa:QEN71_35760	ko:K10440
psaa:QEN71_35770	ko:K29070
psaa:QEN71_35775	ko:K10441
psaa:QEN71_35780	ko:K02529
psaa:QEN71_35785	ko:K29069
psaa:QEN71_35790	ko:K17865
psaa:QEN71_35795	ko:K10439
psaa:QEN71_35835	ko:K01714
psaa:QEN71_35840	ko:K02529
psaa:QEN71_35865	ko:K03704
psaa:QEN71_35885	ko:K01714
psaa:QEN71_35895	ko:K00852
psaa:QEN71_35900	ko:K02529
psaa:QEN71_35905	ko:K01999
psaa:QEN71_35910	ko:K02433
psaa:QEN71_35985	ko:K00053
psaa:QEN71_36010	ko:K00108
psaa:QEN71_36015	ko:K06995
psaa:QEN71_36020	ko:K02002
psaa:QEN71_36035	ko:K05879
psaa:QEN71_36040	ko:K05878
psaa:QEN71_36045	ko:K10440
psaa:QEN71_36050	ko:K10441
psaa:QEN71_36055	ko:K10439
psaa:QEN71_36060	ko:K01628
psaa:QEN71_36065	ko:K08963
psaa:QEN71_36070	ko:K00899
psaa:QEN71_36075	ko:K03710
psaa:QEN71_36100	ko:K00064
psaa:QEN71_36105	ko:K17315
psaa:QEN71_36130	ko:K11690
psaa:QEN71_36135	ko:K11689
psaa:QEN71_36140	ko:K11688
psaa:QEN71_36145	ko:K07588
psaa:QEN71_36155	ko:K01849
psaa:QEN71_36160	ko:K01848
psaa:QEN71_36195	ko:K02406
psaa:QEN71_36210	ko:K03791
psaa:QEN71_36225	ko:K01751
psaa:QEN71_36240	ko:K03719
psaa:QEN71_36265	ko:K03704
psaa:QEN71_36270	ko:K08309
psaa:QEN71_36275	ko:K03113
psaa:QEN71_36290	ko:K03530
psaa:QEN71_36310	ko:K21826
psaa:QEN71_36315	ko:K21832
psaa:QEN71_36320	ko:K00479
psaa:QEN71_36355	ko:K05524
psaa:QEN71_36370	ko:K01777
psaa:QEN71_36380	ko:K02055
psaa:QEN71_36385	ko:K02167
psaa:QEN71_36390	ko:K00311
psaa:QEN71_36400	ko:K09975
psaa:QEN71_36405	ko:K03521
psaa:QEN71_36410	ko:K03522
psaa:QEN71_36415	ko:K01458
psaa:QEN71_36420	ko:K13821
psaa:QEN71_36425	ko:K02053
psaa:QEN71_36430	ko:K02054
psaa:QEN71_36435	ko:K02052
psaa:QEN71_36440	ko:K00294
psaa:QEN71_36445	ko:K02167
psaa:QEN71_36455	ko:K01458
psaa:QEN71_36460	ko:K00286
psaa:QEN71_36465	ko:K02055
psaa:QEN71_36470	ko:K22551
psaa:QEN71_36490	ko:K01777
psaa:QEN71_36505	ko:K21624
psaa:QEN71_36535	ko:K03566
psaa:QEN71_36575	ko:K10111
psaa:QEN71_36580	ko:K02027
psaa:QEN71_36585	ko:K02025
psaa:QEN71_36590	ko:K02026
psaa:QEN71_36595	ko:K12308
psaa:QEN71_36610	ko:K18900
psaa:QEN71_36630	ko:K01560
psaa:QEN71_36640	ko:K19055
psaa:QEN71_36645	ko:K01738
psaa:QEN71_36655	ko:K22024
psaa:QEN71_36660	ko:K22129
psaa:QEN71_36665	ko:K02526
psaa:QEN71_36675	ko:K18900
psaa:QEN71_36695	ko:K03088
psaa:QEN71_36710	ko:K03781
psaa:QEN71_36750	ko:K03885
psaa:QEN71_36755	ko:K03219
psaa:QEN71_36765	ko:K03228
psaa:QEN71_36775	ko:K03224
psaa:QEN71_36780	ko:K03223
psaa:QEN71_36790	ko:K03222
psaa:QEN71_36795	ko:K18374
psaa:QEN71_36800	ko:K18373
psaa:QEN71_36805	ko:K03229
psaa:QEN71_36810	ko:K03230
psaa:QEN71_36815	ko:K18381
psaa:QEN71_36820	ko:K03225
psaa:QEN71_36825	ko:K03226
psaa:QEN71_36830	ko:K03227
psaa:QEN71_36835	ko:K18379
psaa:QEN71_36840	ko:K03220
psaa:QEN71_36855	ko:K18380
psaa:QEN71_36865	ko:K00381
psaa:QEN71_36875	ko:K02300
psaa:QEN71_36880	ko:K02299
psaa:QEN71_36885	ko:K02298
psaa:QEN71_36890	ko:K02297
psaa:QEN71_36900	ko:K00059
psaa:QEN71_36930	ko:K18369
psaa:QEN71_36960	ko:K01420
psaa:QEN71_36990	ko:K07112
psaa:QEN71_36995	ko:K07112
psaa:QEN71_37000	ko:K01897
psaa:QEN71_37025	ko:K06867
psaa:QEN71_37060	ko:K00020
psaa:QEN71_37070	ko:K01607
psaa:QEN71_37075	ko:K00128
psaa:QEN71_37100	ko:K00019
psaa:QEN71_37110	ko:K08369
psaa:QEN71_37185	ko:K07240
psaa:QEN71_37205	ko:K13953
psaa:QEN71_37210	ko:K01425
psaa:QEN71_37230	ko:K03798
psaa:QEN71_37240	ko:K03786
psaa:QEN71_37250	ko:K16135
psaa:QEN71_37270	ko:K02526
psaa:QEN71_37275	ko:K01815
psaa:QEN71_37280	ko:K00065
psaa:QEN71_37285	ko:K19333
psaa:QEN71_37325	ko:K11896
psaa:QEN71_37330	ko:K11904
psaa:QEN71_37380	ko:K15977
psaa:QEN71_37400	ko:K00433
psaa:QEN71_37425	ko:K18139
psaa:QEN71_37450	ko:K00384
psaa:QEN71_37470	ko:K18029
psaa:QEN71_37475	ko:K18030
psaa:QEN71_37490	ko:K07058
psaa:QEN71_37505	ko:K00425
psaa:QEN71_37510	ko:K00426
psaa:QEN71_37515	ko:K01561
psaa:QEN71_37595	ko:K17950
psaa:QEN71_37605	ko:K15977
psaa:QEN71_37620	ko:K09930
psaa:QEN71_37630	ko:K01821
psaa:QEN71_37635	ko:K04063
psaa:QEN71_37645	ko:K00140
psaa:QEN71_37675	ko:K03406
psaa:QEN71_37690	ko:K08191
psaa:QEN71_37695	ko:K02529
psaa:QEN71_37700	ko:K18981
psaa:QEN71_37725	ko:K01256
psaa:QEN71_37730	ko:K26148
psaa:QEN71_37735	ko:K09958
psaa:QEN71_37740	ko:K01725
psaa:QEN71_37745	ko:K01673
psaa:QEN71_37750	ko:K11921
psaa:QEN71_37755	ko:K10126
psaa:QEN71_37760	ko:K10125
psaa:QEN71_37765	ko:K11616
psaa:QEN71_37775	ko:K04063
psaa:QEN71_37785	ko:K23775
psaa:QEN71_37790	ko:K00380
psaa:QEN71_37795	ko:K00363
psaa:QEN71_37800	ko:K00362
psaa:QEN71_37805	ko:K02575
psaa:QEN71_37815	ko:K16135
psaa:QEN71_37820	ko:K07246
psaa:QEN71_37825	ko:K13021
psaa:QEN71_37845	ko:K00074
psaa:QEN71_37855	ko:K01673
psaa:QEN71_37860	ko:K01501
psaa:QEN71_37870	ko:K02031
psaa:QEN71_37870	ko:K02032
psaa:QEN71_37875	ko:K02034
psaa:QEN71_37880	ko:K02033
psaa:QEN71_37885	ko:K02035
psaa:QEN71_37905	ko:K07232
psaa:QEN71_37910	ko:K18900
psaa:QEN71_37915	ko:K18901
psaa:QEN71_37920	ko:K18902
psaa:QEN71_37925	ko:K18903
psaa:QEN71_37935	ko:K00799
psaa:QEN71_37950	ko:K00433
psaa:QEN71_37955	ko:K05817
psaa:QEN71_37960	ko:K16053
psaa:QEN71_37975	ko:K18991
psaa:QEN71_38000	ko:K11474
psaa:QEN71_38005	ko:K00104
psaa:QEN71_38010	ko:K11472
psaa:QEN71_38015	ko:K11473
psaa:QEN71_38020	ko:K03761
psaa:QEN71_38035	ko:K03225
psaa:QEN71_38040	ko:K03226
psaa:QEN71_38045	ko:K03194
psaa:QEN71_38055	ko:K03229
psaa:QEN71_38060	ko:K03228
psaa:QEN71_38070	ko:K03224
psaa:QEN71_38075	ko:K03223
psaa:QEN71_38080	ko:K04054
psaa:QEN71_38085	ko:K03222
psaa:QEN71_38100	ko:K03220
psaa:QEN71_38105	ko:K03219
psaa:QEN71_38110	ko:K03227
psaa:QEN71_38115	ko:K03230
psaa:QEN71_38135	ko:K00688
psaa:QEN71_38145	ko:K09768
psaa:QEN71_38155	ko:K09780
psaa:QEN71_38160	ko:K04098
psaa:QEN71_38165	ko:K00217
psaa:QEN71_38170	ko:K00128
psaa:QEN71_38200	ko:K02390
psaa:QEN71_38210	ko:K07052
psaa:QEN71_38220	ko:K03415
psaa:QEN71_38235	ko:K00164
psaa:QEN71_38245	ko:K01652
psaa:QEN71_38255	ko:K03649
psaa:QEN71_38275	ko:K07213
psaa:QEN71_38280	ko:K03446
psaa:QEN71_38285	ko:K03543
psaa:QEN71_38290	ko:K18904
psaa:QEN71_38300	ko:K01761
psaa:QEN71_38305	ko:K02014
psaa:QEN71_38315	ko:K09703
psaa:QEN71_38335	ko:K04767
psaa:QEN71_38350	ko:K22104
psaa:QEN71_38355	ko:K07154
psaa:QEN71_38360	ko:K15773
psaa:QEN71_38365	ko:K23247
psaa:QEN71_38370	ko:K01559
psaa:QEN71_38375	ko:K23245
psaa:QEN71_38385	ko:K23246
psaa:QEN71_38390	ko:K23244
psaa:QEN71_38395	ko:K17203
psaa:QEN71_38400	ko:K17204
psaa:QEN71_38410	ko:K17202
psaa:QEN71_38415	ko:K00077
psaa:QEN71_38430	ko:K07552
psaa:QEN71_38460	ko:K27838
psaa:QEN71_38470	ko:K03324
psaa:QEN71_38485	ko:K00135
psaa:QEN71_38495	ko:K03522
psaa:QEN71_38500	ko:K03521
psaa:QEN71_38510	ko:K07107
psaa:QEN71_38515	ko:K01647
psaa:QEN71_38525	ko:K00249
psaa:QEN71_38540	ko:K09022
psaa:QEN71_38545	ko:K02529
psaa:QEN71_38550	ko:K00059
psaa:QEN71_38560	ko:K16137
psaa:QEN71_38565	ko:K04063
psaa:QEN71_38575	ko:K01560
psaa:QEN71_38580	ko:K18334
psaa:QEN71_38590	ko:K10441
psaa:QEN71_38595	ko:K10440
psaa:QEN71_38600	ko:K10439
psaa:QEN71_38620	ko:K01487
psaa:QEN71_38625	ko:K03406
psaa:QEN71_38645	ko:K03406
psaa:QEN71_38650	ko:K09159
psaa:QEN71_38655	ko:K00240
psaa:QEN71_38660	ko:K00239
psaa:QEN71_38665	ko:K00242
psaa:QEN71_38670	ko:K00241
psaa:QEN71_38700	ko:K08970
psaa:QEN71_38740	ko:K01785
psaa:QEN71_38745	ko:K02510
psaa:QEN71_38760	ko:K15922
psaa:QEN71_38765	ko:K03307
psaa:QEN71_38770	ko:K00135
psaa:QEN71_38780	ko:K06145
psaa:QEN71_38790	ko:K05358
psaa:QEN71_38800	ko:K03786
psaa:QEN71_38815	ko:K06222
psaa:QEN71_38840	ko:K01118
psaa:QEN71_38850	ko:K00375
psaa:QEN71_38855	ko:K04063
psaa:QEN71_38865	ko:K00433
psaa:QEN71_38890	ko:K00375
psaa:QEN71_38920	ko:K03885
psaa:QEN71_38930	ko:K19577
psaa:QEN71_38935	ko:K06222
psaa:QEN71_38940	ko:K10680
psaa:QEN71_38945	ko:K00064
psaa:QEN71_38955	ko:K03762
psaa:QEN71_38975	ko:K03406
psaa:QEN71_38980	ko:K00799
psaa:QEN71_38985	ko:K07006
psaa:QEN71_39005	ko:K03928
psaa:QEN71_39015	ko:K00117
psaa:QEN71_39020	ko:K01647
psaa:QEN71_39025	ko:K03535
psaa:QEN71_39040	ko:K14228
psaa:QEN71_39045	ko:K27672
psaa:QEN71_39050	ko:K18954
psaa:QEN71_39060	ko:K06048
psaa:QEN71_39070	ko:K24915
psaa:QEN71_39085	ko:K29131
psaa:QEN71_39125	ko:K02970
psaa:QEN71_39135	ko:K03704
psaa:QEN71_39150	ko:K00375
psaa:QEN71_39155	ko:K01118
psaa:QEN71_39170	ko:K18991
psaa:QEN71_39185	ko:K11209
psaa:QEN71_39210	ko:K11904
psaa:QEN71_39215	ko:K02624
psaa:QEN71_39220	ko:K02182
psaa:QEN71_39225	ko:K02053
psaa:QEN71_39225	ko:K02054
psaa:QEN71_39230	ko:K02052
psaa:QEN71_39235	ko:K02055
psaa:QEN71_39265	ko:K00384
psaa:QEN71_39280	ko:K02030
psaa:QEN71_39290	ko:K01644
psaa:QEN71_39295	ko:K18289
psaa:QEN71_39300	ko:K09709
psaa:QEN71_39305	ko:K00249
psaa:QEN71_39310	ko:K19338
psaa:QEN71_39320	ko:K02390
psaa:QEN71_39355	ko:K03446
psaa:QEN71_39365	ko:K03543
psaa:QEN71_39385	ko:K19338
psaa:QEN71_39395	ko:K16873
psaa:QEN71_39400	ko:K16880
psaa:QEN71_39405	ko:K16876
psaa:QEN71_39410	ko:K16879
psaa:QEN71_39415	ko:K16878
psaa:QEN71_39420	ko:K16877
psaa:QEN71_39425	ko:K16875
psaa:QEN71_39430	ko:K16874
psaa:QEN71_39435	ko:K19338
psaa:QEN71_39445	ko:K11209
psaa:QEN71_39455	ko:K05841
psaa:QEN71_39475	ko:K08482
psaa:QEN71_39495	ko:K06147
psaa:QEN71_39515	ko:K13021
psaa:QEN71_39525	ko:K01640
psaa:QEN71_39545	ko:K00355
psaa:QEN71_39560	ko:K03781
psaa:QEN71_39570	ko:K01755
psaa:QEN71_39590	ko:K00479
psaa:QEN71_39600	ko:K02002
psaa:QEN71_39605	ko:K02000
psaa:QEN71_39610	ko:K02001
psaa:QEN71_39620	ko:K01714
psaa:QEN71_39625	ko:K09472
psaa:QEN71_39635	ko:K21832
psaa:QEN71_39650	ko:K03285
psaa:QEN71_39655	ko:K07404
psaa:QEN71_39660	ko:K18954
psaa:QEN71_39675	ko:K03406
psaa:QEN71_39690	ko:K02510
psaa:QEN71_39715	ko:K00799
psaa:QEN71_39725	ko:K01703
psaa:QEN71_39730	ko:K08369
psaa:QEN71_39740	ko:K04654
psaa:QEN71_39785	ko:K15724
psaa:QEN71_39810	ko:K02588
psaa:QEN71_39820	ko:K11939
psaa:QEN71_39830	ko:K07484
psaa:QEN71_39840	ko:K04763
psaa:QEN71_39860	ko:K04763
psaa:QEN71_39890	ko:K07483
psaa:QEN71_39895	ko:K07484
psaa:QEN71_39940	ko:K06720
psaa:QEN71_39970	ko:K02471
psaa:QEN71_40005	ko:K07484
psaa:QEN71_40010	ko:K07484
psaa:QEN71_40025	ko:K15760
psaa:QEN71_40030	ko:K15761
psaa:QEN71_40035	ko:K15762
psaa:QEN71_40040	ko:K15763
psaa:QEN71_40045	ko:K15764
psaa:QEN71_40050	ko:K00891
psaa:QEN71_40060	ko:K07486
psaa:QEN71_40065	ko:K07486
psaa:QEN71_40130	ko:K07486
psaa:QEN71_40135	ko:K05596
psaa:QEN71_40160	ko:K02030
psaa:QEN71_40165	ko:K05825
psaa:QEN71_40170	ko:K26061
psaa:QEN71_40195	ko:K09471
psaa:QEN71_40200	ko:K00382
psaa:QEN71_40205	ko:K00627
psaa:QEN71_40210	ko:K01652
psaa:QEN71_40215	ko:K00163
psaa:QEN71_40220	ko:K02028
psaa:QEN71_40225	ko:K02029
psaa:QEN71_40230	ko:K02029
psaa:QEN71_40235	ko:K01733
psaa:QEN71_40240	ko:K15784
psaa:QEN71_40245	ko:K02030
psaa:QEN71_40255	ko:K10004
psaa:QEN71_40260	ko:K02029
psaa:QEN71_40265	ko:K02030
psaa:QEN71_40270	ko:K02028
psaa:QEN71_40275	ko:K02029
psaa:QEN71_40280	ko:K02029
psaa:QEN71_40285	ko:K01733
psaa:QEN71_40290	ko:K15784
psaa:QEN71_40310	ko:K05836
psaa:QEN71_40315	ko:K02030
psaa:QEN71_40330	ko:K00290
psaa:QEN71_40455	ko:K03710
psaa:QEN71_40480	ko:K07486
psaa:QEN71_40485	ko:K07486
psaa:QEN71_40500	ko:K07486
psaa:QEN71_40530	ko:K07483
psaa:QEN71_40535	ko:K07484
psaa:QEN71_40540	ko:K07484
psaa:QEN71_40545	ko:K07483
psaa:QEN71_40550	ko:K00466
psaa:QEN71_40595	ko:K07484
psaa:QEN71_40670	ko:K00820
psaa:QEN71_40695	ko:K05946
psaa:QEN71_40725	ko:K02472
psaa:QEN71_40730	ko:K01791
psaa:QEN71_40735	ko:K16692
psaa:QEN71_40740	ko:K25307
psaa:QEN71_40745	ko:K01991
psaa:QEN71_40760	ko:K01790
psaa:QEN71_40765	ko:K00963
psaa:QEN71_40775	ko:K07486
psaa:QEN71_40780	ko:K07486
psaa:QEN71_40785	ko:K07486
psaa:QEN71_40825	ko:K07486
psaa:QEN71_40880	ko:K03205
psaa:QEN71_40900	ko:K03196
psaa:QEN71_40910	ko:K03195
psaa:QEN71_40915	ko:K03204
psaa:QEN71_40920	ko:K03203
psaa:QEN71_40925	ko:K03201
psaa:QEN71_40935	ko:K03200
psaa:QEN71_40940	ko:K03199
psaa:QEN71_40955	ko:K03194
psaa:QEN71_40965	ko:K07160
psaa:QEN71_40975	ko:K11688
psaa:QEN71_40990	ko:K03497
psaa:QEN71_40995	ko:K03496
psaa:QEN71_41010	ko:K07484
psaa:QEN71_41015	ko:K07484
psaa:QEN71_41040	ko:K03497
psaa:QEN71_41085	ko:K03746
psaa:QEN71_41090	ko:K07481
psaa:QEN71_41120	ko:K03530
psaa:QEN71_41165	ko:K01799
psaa:QEN71_41170	ko:K01473
psaa:QEN71_41175	ko:K01474
psaa:QEN71_41180	ko:K09022
psaa:QEN71_41190	ko:K23123
psaa:QEN71_41200	ko:K02160
psaa:QEN71_41205	ko:K01961
psaa:QEN71_41225	ko:K01733
psaa:QEN71_41230	ko:K11080
psaa:QEN71_41235	ko:K11079
psaa:QEN71_41240	ko:K11078
psaa:QEN71_41245	ko:K11077
psaa:QEN71_41265	ko:K01753
psaa:QEN71_41270	ko:K13636
psaa:QEN71_41275	ko:K09472
psaa:QEN71_41280	ko:K01714
psaa:QEN71_41320	ko:K09023
psaa:QEN71_41325	ko:K06989
psaa:QEN71_41335	ko:K01999
psaa:QEN71_41345	ko:K01999
psaa:QEN71_41350	ko:K03719
psaa:QEN71_41360	ko:K01751
psaa:QEN71_41375	ko:K27802
psaa:QEN71_41380	ko:K07404
psaa:QEN71_41385	ko:K13021
psaa:QEN71_41395	ko:K02030
psaa:QEN71_41410	ko:K11103
psaa:QEN71_41430	ko:K00873
psaa:QEN71_41435	ko:K00131
psaa:QEN71_41440	ko:K13021
psaa:QEN71_41445	ko:K00052
psaa:QEN71_41455	ko:K21948
psaa:QEN71_41465	ko:K07486
psaa:QEN71_41475	ko:K07486
psaa:QEN71_41490	ko:K09882
psaa:QEN71_41495	ko:K22130
psaa:QEN71_41500	ko:K01689
psaa:QEN71_41505	ko:K01803
psaa:QEN71_41530	ko:K01556
psaa:QEN71_41575	ko:K06889
psaa:QEN71_41620	ko:K11904
psaa:QEN71_41690	ko:K05835
psaa:QEN71_41715	ko:K07117
psaa:QEN71_41720	ko:K03530
psaa:QEN71_41775	ko:K03530
psaa:QEN71_41815	ko:K07484
psaa:QEN71_41820	ko:K07484
psaa:QEN71_41825	ko:K07483
psaa:QEN71_41840	ko:K03746
psaa:QEN71_41850	ko:K03704
psaa:QEN71_41915	ko:K10026
psaa:QEN71_41920	ko:K11014
psaa:QEN71_42020	ko:K00128
psaa:QEN71_42025	ko:K07486
psaa:QEN71_42040	ko:K02495
psaa:QEN71_42065	ko:K18138
psaa:QEN71_42070	ko:K03585
psaa:QEN71_42080	ko:K00860
psaa:QEN71_42085	ko:K00612
psaa:QEN71_42095	ko:K14658
psaa:QEN71_42105	ko:K09694
psaa:QEN71_42110	ko:K09695
psaa:QEN71_42115	ko:K14666
psaa:QEN71_42120	ko:K14659
psaa:QEN71_42125	ko:K14657
psaa:QEN71_42165	ko:K02584
psaa:QEN71_42170	ko:K02587
psaa:QEN71_42175	ko:K02592
psaa:QEN71_42180	ko:K02596
psaa:QEN71_42195	ko:K15790
psaa:QEN71_42205	ko:K03855
psaa:QEN71_42210	ko:K00313
psaa:QEN71_42215	ko:K03522
psaa:QEN71_42220	ko:K03521
psaa:QEN71_42225	ko:K02595
psaa:QEN71_42230	ko:K02594
psaa:QEN71_42235	ko:K02585
psaa:QEN71_42250	ko:K02597
psaa:QEN71_42255	ko:K02593
psaa:QEN71_42290	ko:K04763
psaa:QEN71_42300	ko:K03430
psaa:QEN71_42305	ko:K26148
psaa:QEN71_42340	ko:K04763
psaa:QEN71_42345	ko:K04763
psaa:QEN71_42380	ko:K02588
psaa:QEN71_42385	ko:K02586
psaa:QEN71_42390	ko:K02591
psaa:QEN71_42435	ko:K21801
psaa:QEN71_42475	ko:K02597
psaa:QEN71_42480	ko:K02593
psaa:QEN71_42490	ko:K07486
psaa:QEN71_42495	ko:K03430
psaa:QEN71_42500	ko:K01740
psaa:QEN71_42510	ko:K07010
psaa:QEN71_42515	ko:K05834
psaa:QEN71_42520	ko:K00651
psaa:QEN71_42525	ko:K01915
psaa:QEN71_42555	ko:K07484
psaa:QEN71_42560	ko:K07483
psaa:QEN71_42570	ko:K04656
psaa:QEN71_42575	ko:K04655
psaa:QEN71_42600	ko:K00836
psaa:QEN71_42615	ko:K04653
psaa:QEN71_42655	ko:K07001
psaa:QEN71_42665	ko:K07497
psaa:QEN71_42685	ko:K07486
psaa:QEN71_42725	ko:K07498
psaa:QEN71_42760	ko:K04763
psaa:QEN71_42770	ko:K07483
psaa:QEN71_42775	ko:K07484
psaa:QEN71_42780	ko:K07484
psaa:QEN71_42825	ko:K07484
psaa:QEN71_42860	ko:K07486
psaa:QEN71_42890	ko:K04763
psaa:QEN71_42940	ko:K01114
psaa:QEN71_42970	ko:K07262
psaa:QEN71_42990	ko:K03746
psaa:QEN71_43000	ko:K03704
psaa:QEN71_43030	ko:K07484
psaa:QEN71_43035	ko:K07483
psaa:QEN71_43070	ko:K00852
psaa:QEN71_43140	ko:K07152
psaa:QEN71_43145	ko:K02275
psaa:QEN71_43150	ko:K02274
psaa:QEN71_43155	ko:K02276
psaa:QEN71_43160	ko:K02277
psaa:QEN71_43255	ko:K19092
psaa:QEN71_43290	ko:K01338
psaa:QEN71_43365	ko:K03530
psaa:QEN71_43400	ko:K07486
psaa:QEN71_43535	ko:K07171
psaa:QEN71_43540	ko:K07172
psaa:QEN71_43545	ko:K04763
psaa:QEN71_43575	ko:K14160
psaa:QEN71_43580	ko:K14161
psaa:QEN71_43585	ko:K14162
psaa:QEN71_43625	ko:K03546
psaa:QEN71_43635	ko:K03547
psaa:QEN71_43710	ko:K12071
psaa:QEN71_43715	ko:K12070
psaa:QEN71_43725	ko:K20266
psaa:QEN71_43730	ko:K20530
psaa:QEN71_43735	ko:K20529
psaa:QEN71_43785	ko:K06077
psaa:QEN71_43970	ko:K18640
psaa:QEN71_43995	ko:K06919
psaa:QEN71_44100	ko:K20533
psaa:QEN71_44105	ko:K20532
psaa:QEN71_44110	ko:K20531
psaa:QEN71_44120	ko:K03496
psaa:QEN71_44125	ko:K03497
psaa:QEN71_44140	ko:K07497
psaa:QEN71_44220	ko:K07486
psaa:QEN71_44235	ko:K07481
psaa:QEN71_44250	ko:K07497
psaa:QEN71_44315	ko:K07497
psaa:QEN71_44325	ko:K07486
psaa:QEN71_44360	ko:K04763
psaa:QEN71_44390	ko:K07486
psaa:QEN71_44455	ko:K07486
psaa:QEN71_44550	ko:K04763
psaa:QEN71_44610	ko:K07486
psaa:QEN71_44650	ko:K07486
