kok:KONIH1_00005	ko:K02335
kok:KONIH1_27200	ko:K00688
kok:KONIH1_27210	ko:K03556
kok:KONIH1_27215	ko:K02444
kok:KONIH1_27220	ko:K02441
kok:KONIH1_27225	ko:K02439
kok:KONIH1_27230	ko:K00111
kok:KONIH1_27235	ko:K00688
kok:KONIH1_27240	ko:K00703
kok:KONIH1_27245	ko:K00975
kok:KONIH1_27250	ko:K02438
kok:KONIH1_27255	ko:K00700
kok:KONIH1_27260	ko:K00133
kok:KONIH1_27265	ko:K06156
kok:KONIH1_27270	ko:K00851
kok:KONIH1_27275	ko:K06145
kok:KONIH1_27280	ko:K06911
kok:KONIH1_27295	ko:K03825
kok:KONIH1_27300	ko:K00681
kok:KONIH1_27310	ko:K01126
kok:KONIH1_27315	ko:K05816
kok:KONIH1_27320	ko:K05815
kok:KONIH1_27325	ko:K05814
kok:KONIH1_27330	ko:K05813
kok:KONIH1_27340	ko:K22397
kok:KONIH1_27345	ko:K26580
kok:KONIH1_27350	ko:K01685
kok:KONIH1_27355	ko:K01996
kok:KONIH1_27360	ko:K01995
kok:KONIH1_27365	ko:K01998
kok:KONIH1_27370	ko:K01997
kok:KONIH1_27375	ko:K01999
kok:KONIH1_27385	ko:K01999
kok:KONIH1_27400	ko:K00823
kok:KONIH1_27405	ko:K00375
kok:KONIH1_27410	ko:K03089
kok:KONIH1_27415	ko:K09811
kok:KONIH1_27420	ko:K09812
kok:KONIH1_27425	ko:K03110
kok:KONIH1_27430	ko:K08316
kok:KONIH1_27435	ko:K08993
kok:KONIH1_27450	ko:K01534
kok:KONIH1_27455	ko:K04085
kok:KONIH1_27460	ko:K09125
kok:KONIH1_27465	ko:K27311
kok:KONIH1_27500	ko:K02078
kok:KONIH1_27505	ko:K02078
kok:KONIH1_27530	ko:K07107
kok:KONIH1_27550	ko:K00647
kok:KONIH1_27560	ko:K00059
kok:KONIH1_27565	ko:K09458
kok:KONIH1_27570	ko:K06133
kok:KONIH1_27575	ko:K12963
kok:KONIH1_27580	ko:K12962
kok:KONIH1_27585	ko:K07264
kok:KONIH1_27590	ko:K13014
kok:KONIH1_27595	ko:K10011
kok:KONIH1_27600	ko:K10012
kok:KONIH1_27605	ko:K07806
kok:KONIH1_27615	ko:K13727
kok:KONIH1_27635	ko:K15584
kok:KONIH1_27640	ko:K15585
kok:KONIH1_27645	ko:K15586
kok:KONIH1_27650	ko:K15587
kok:KONIH1_27655	ko:K10824
kok:KONIH1_27660	ko:K07722
kok:KONIH1_27665	ko:K08996
kok:KONIH1_27670	ko:K06213
kok:KONIH1_27675	ko:K00058
kok:KONIH1_27685	ko:K03319
kok:KONIH1_27690	ko:K01465
kok:KONIH1_27705	ko:K16322
kok:KONIH1_27710	ko:K06144
kok:KONIH1_27715	ko:K06149
kok:KONIH1_27720	ko:K03305
kok:KONIH1_27725	ko:K15984
kok:KONIH1_27730	ko:K01414
kok:KONIH1_27735	ko:K06155
kok:KONIH1_27745	ko:K07400
kok:KONIH1_27755	ko:K02170
kok:KONIH1_27765	ko:K07490
kok:KONIH1_27770	ko:K04759
kok:KONIH1_27775	ko:K04758
kok:KONIH1_27785	ko:K06959
kok:KONIH1_27790	ko:K04760
kok:KONIH1_27800	ko:K07659
kok:KONIH1_27805	ko:K07638
kok:KONIH1_27815	ko:K07115
kok:KONIH1_27820	ko:K00383
kok:KONIH1_27825	ko:K00799
kok:KONIH1_27835	ko:K01194
kok:KONIH1_27845	ko:K01185
kok:KONIH1_27865	ko:K07058
kok:KONIH1_27875	ko:K07290
kok:KONIH1_27880	ko:K00874
kok:KONIH1_27890	ko:K11103
kok:KONIH1_27895	ko:K26149
kok:KONIH1_27900	ko:K20543
kok:KONIH1_27905	ko:K20542
kok:KONIH1_27910	ko:K20541
kok:KONIH1_27915	ko:K07496
kok:KONIH1_27920	ko:K00694
kok:KONIH1_27965	ko:K20542
kok:KONIH1_27975	ko:K20543
kok:KONIH1_27980	ko:K20541
kok:KONIH1_27985	ko:K00694
kok:KONIH1_28000	ko:K12372
kok:KONIH1_28005	ko:K12371
kok:KONIH1_28010	ko:K12370
kok:KONIH1_28015	ko:K12369
kok:KONIH1_28020	ko:K12368
kok:KONIH1_28030	ko:K14232
kok:KONIH1_28035	ko:K12975
kok:KONIH1_28040	ko:K08177
kok:KONIH1_28050	ko:K01246
kok:KONIH1_28055	ko:K03826
kok:KONIH1_28070	ko:K02525
kok:KONIH1_28080	ko:K00874
kok:KONIH1_28090	ko:K00090
kok:KONIH1_28100	ko:K08195
kok:KONIH1_28105	ko:K07726
kok:KONIH1_28110	ko:K03704
kok:KONIH1_28120	ko:K18920
kok:KONIH1_28125	ko:K01879
kok:KONIH1_28130	ko:K01878
kok:KONIH1_28150	ko:K00854
kok:KONIH1_28155	ko:K01805
kok:KONIH1_28160	ko:K10543
kok:KONIH1_28165	ko:K10545
kok:KONIH1_28170	ko:K10544
kok:KONIH1_28175	ko:K02529
kok:KONIH1_28180	ko:K03796
kok:KONIH1_28185	ko:K01176
kok:KONIH1_28190	ko:K00835
kok:KONIH1_28195	ko:K05796
kok:KONIH1_28200	ko:K21602
kok:KONIH1_28205	ko:K08092
kok:KONIH1_28225	ko:K00880
kok:KONIH1_28230	ko:K03078
kok:KONIH1_28235	ko:K03079
kok:KONIH1_28240	ko:K03077
kok:KONIH1_28255	ko:K03292
kok:KONIH1_28260	ko:K09955
kok:KONIH1_28265	ko:K03833
kok:KONIH1_28270	ko:K01042
kok:KONIH1_28290	ko:K02800
kok:KONIH1_28295	ko:K00009
kok:KONIH1_28300	ko:K02562
kok:KONIH1_28310	ko:K14762
kok:KONIH1_28315	ko:K00427
kok:KONIH1_28320	ko:K14348
kok:KONIH1_28325	ko:K29125
kok:KONIH1_28330	ko:K03216
kok:KONIH1_28335	ko:K00640
kok:KONIH1_28340	ko:K00057
kok:KONIH1_28345	ko:K03071
kok:KONIH1_28350	ko:K03676
kok:KONIH1_28360	ko:K15633
kok:KONIH1_28365	ko:K22719
kok:KONIH1_28370	ko:K09798
kok:KONIH1_28380	ko:K00060
kok:KONIH1_28385	ko:K00639
kok:KONIH1_28390	ko:K03274
kok:KONIH1_28395	ko:K02843
kok:KONIH1_28400	ko:K02841
kok:KONIH1_28425	ko:K02849
kok:KONIH1_28430	ko:K02844
kok:KONIH1_28440	ko:K19354
kok:KONIH1_28445	ko:K02527
kok:KONIH1_28450	ko:K12984
kok:KONIH1_28455	ko:K00954
kok:KONIH1_28460	ko:K10563
kok:KONIH1_28465	ko:K02913
kok:KONIH1_28470	ko:K02902
kok:KONIH1_28475	ko:K03630
kok:KONIH1_28480	ko:K13038
kok:KONIH1_28485	ko:K01520
kok:KONIH1_28490	ko:K05501
kok:KONIH1_28495	ko:K00762
kok:KONIH1_28500	ko:K00989
kok:KONIH1_28510	ko:K03281
kok:KONIH1_28525	ko:K01972
kok:KONIH1_28530	ko:K00942
kok:KONIH1_28535	ko:K03060
kok:KONIH1_28540	ko:K01139
kok:KONIH1_28545	ko:K00556
kok:KONIH1_28550	ko:K03655
kok:KONIH1_28555	ko:K02446
kok:KONIH1_28560	ko:K00528
kok:KONIH1_28575	ko:K01803
kok:KONIH1_28585	ko:K01521
kok:KONIH1_28590	ko:K23163
kok:KONIH1_28595	ko:K09892
kok:KONIH1_28600	ko:K02440
kok:KONIH1_28605	ko:K00864
kok:KONIH1_28610	ko:K03312
kok:KONIH1_28615	ko:K16345
kok:KONIH1_28625	ko:K02750
kok:KONIH1_28640	ko:K09988
kok:KONIH1_28645	ko:K00847
kok:KONIH1_28650	ko:K01624
kok:KONIH1_28655	ko:K01624
kok:KONIH1_28660	ko:K02770
kok:KONIH1_28665	ko:K02769
kok:KONIH1_28670	ko:K02768
kok:KONIH1_28680	ko:K01811
kok:KONIH1_28685	ko:K03292
kok:KONIH1_28690	ko:K14238
kok:KONIH1_28700	ko:K00986
kok:KONIH1_28725	ko:K07733
kok:KONIH1_28745	ko:K06919
kok:KONIH1_28760	ko:K19048
kok:KONIH1_28770	ko:K00891
kok:KONIH1_28790	ko:K13979
kok:KONIH1_28815	ko:K02073
kok:KONIH1_28820	ko:K09958
kok:KONIH1_28825	ko:K07006
kok:KONIH1_28850	ko:K03585
kok:KONIH1_28855	ko:K18138
kok:KONIH1_28860	ko:K18139
kok:KONIH1_28865	ko:K07552
kok:KONIH1_28870	ko:K07106
kok:KONIH1_28875	ko:K11192
kok:KONIH1_28880	ko:K19164
kok:KONIH1_28885	ko:K19163
kok:KONIH1_28900	ko:K24087
kok:KONIH1_28920	ko:K02760
kok:KONIH1_28925	ko:K02761
kok:KONIH1_28930	ko:K02759
kok:KONIH1_28935	ko:K02024
kok:KONIH1_28940	ko:K11082
kok:KONIH1_28945	ko:K11083
kok:KONIH1_28950	ko:K11084
kok:KONIH1_28955	ko:K11081
kok:KONIH1_28965	ko:K03430
kok:KONIH1_28970	ko:K05306
kok:KONIH1_28975	ko:K03445
kok:KONIH1_28995	ko:K07784
kok:KONIH1_29000	ko:K07783
kok:KONIH1_29005	ko:K07675
kok:KONIH1_29010	ko:K07686
kok:KONIH1_29015	ko:K01653
kok:KONIH1_29020	ko:K01652
kok:KONIH1_29040	ko:K08154
kok:KONIH1_29045	ko:K13636
kok:KONIH1_29050	ko:K13629
kok:KONIH1_29055	ko:K01753
kok:KONIH1_29060	ko:K06871
kok:KONIH1_29070	ko:K00389
kok:KONIH1_29075	ko:K01232
kok:KONIH1_29080	ko:K02750
kok:KONIH1_29085	ko:K03482
kok:KONIH1_29090	ko:K07085
kok:KONIH1_29095	ko:K04081
kok:KONIH1_29100	ko:K04080
kok:KONIH1_29115	ko:K08194
kok:KONIH1_29120	ko:K01684
kok:KONIH1_29125	ko:K01631
kok:KONIH1_29130	ko:K00883
kok:KONIH1_29135	ko:K19776
kok:KONIH1_29155	ko:K02470
kok:KONIH1_29160	ko:K03629
kok:KONIH1_29165	ko:K02338
kok:KONIH1_29170	ko:K02313
kok:KONIH1_29175	ko:K03536
kok:KONIH1_29180	ko:K03217
kok:KONIH1_29185	ko:K03650
kok:KONIH1_29195	ko:K08163
kok:KONIH1_29210	ko:K19784
kok:KONIH1_29215	ko:K06901
kok:KONIH1_29235	ko:K10124
kok:KONIH1_29240	ko:K07481
kok:KONIH1_29245	ko:K02039
kok:KONIH1_29250	ko:K02036
kok:KONIH1_29255	ko:K02038
kok:KONIH1_29260	ko:K02037
kok:KONIH1_29265	ko:K02040
kok:KONIH1_29270	ko:K00820
kok:KONIH1_29275	ko:K04042
kok:KONIH1_29285	ko:K22994
kok:KONIH1_29295	ko:K02114
kok:KONIH1_29300	ko:K02112
kok:KONIH1_29305	ko:K02115
kok:KONIH1_29310	ko:K02111
kok:KONIH1_29315	ko:K02113
kok:KONIH1_29320	ko:K02109
kok:KONIH1_29325	ko:K02110
kok:KONIH1_29330	ko:K02108
kok:KONIH1_29335	ko:K02116
kok:KONIH1_29340	ko:K03501
kok:KONIH1_29345	ko:K03495
kok:KONIH1_29350	ko:K06205
kok:KONIH1_29355	ko:K03718
kok:KONIH1_29360	ko:K01914
kok:KONIH1_29370	ko:K03924
kok:KONIH1_29375	ko:K03549
kok:KONIH1_29380	ko:K06726
kok:KONIH1_29385	ko:K10441
kok:KONIH1_29390	ko:K10440
kok:KONIH1_29395	ko:K10439
kok:KONIH1_29400	ko:K00852
kok:KONIH1_29405	ko:K02529
kok:KONIH1_29420	ko:K01977
kok:KONIH1_29425	ko:K01980
kok:KONIH1_29430	ko:K01985
kok:KONIH1_29435	ko:K03753
kok:KONIH1_29440	ko:K03752
kok:KONIH1_29445	ko:K09896
kok:KONIH1_29455	ko:K03673
kok:KONIH1_29480	ko:K18867
kok:KONIH1_29485	ko:K01978
kok:KONIH1_29495	ko:K07451
kok:KONIH1_29515	ko:K07644
kok:KONIH1_29520	ko:K07665
kok:KONIH1_29525	ko:K07796
kok:KONIH1_29530	ko:K07810
kok:KONIH1_29535	ko:K07798
kok:KONIH1_29540	ko:K07787
kok:KONIH1_29550	ko:K23254
kok:KONIH1_29575	ko:K07233
kok:KONIH1_29580	ko:K07156
kok:KONIH1_29585	ko:K07245
kok:KONIH1_29590	ko:K07665
kok:KONIH1_29595	ko:K07644
kok:KONIH1_29610	ko:K07746
kok:KONIH1_29655	ko:K05839
kok:KONIH1_29695	ko:K18320
kok:KONIH1_29700	ko:K07075
kok:KONIH1_29755	ko:K06204
kok:KONIH1_29765	ko:K03321
kok:KONIH1_29770	ko:K07497
kok:KONIH1_29780	ko:K02031
kok:KONIH1_29780	ko:K02032
kok:KONIH1_29790	ko:K02035
kok:KONIH1_29795	ko:K02033
kok:KONIH1_29800	ko:K02034
kok:KONIH1_29870	ko:K12056
kok:KONIH1_29875	ko:K12072
kok:KONIH1_29890	ko:K12057
kok:KONIH1_29915	ko:K12058
kok:KONIH1_29920	ko:K12059
kok:KONIH1_29925	ko:K12060
kok:KONIH1_29930	ko:K12061
kok:KONIH1_29935	ko:K28223
kok:KONIH1_29975	ko:K12064
kok:KONIH1_29985	ko:K12065
kok:KONIH1_29990	ko:K12066
kok:KONIH1_29995	ko:K12067
kok:KONIH1_30000	ko:K12068
kok:KONIH1_30070	ko:K03497
kok:KONIH1_30080	ko:K03111
kok:KONIH1_30145	ko:K07319
kok:KONIH1_30165	ko:K18640
kok:KONIH1_30170	ko:K00986
kok:KONIH1_30175	ko:K03503
kok:KONIH1_30185	ko:K03497
kok:KONIH1_30190	ko:K03496
kok:KONIH1_30200	ko:K07483
kok:KONIH1_30245	ko:K18829
kok:KONIH1_30250	ko:K18828
kok:KONIH1_30310	ko:K04773
kok:KONIH1_30360	ko:K03530
kok:KONIH1_30380	ko:K03497
kok:KONIH1_30465	ko:K19300
kok:KONIH1_30475	ko:K07482
kok:KONIH1_30480	ko:K19101
kok:KONIH1_30485	ko:K08163
kok:KONIH1_30500	ko:K07482
kok:KONIH1_30560	ko:K03497
kok:KONIH1_30610	ko:K03496
kok:KONIH1_30615	ko:K03497
kok:KONIH1_30660	ko:K00558
kok:KONIH1_30695	ko:K03169
kok:KONIH1_30710	ko:K12070
kok:KONIH1_30715	ko:K12071
kok:KONIH1_30750	ko:K12068
kok:KONIH1_30755	ko:K12067
kok:KONIH1_30760	ko:K12066
kok:KONIH1_30765	ko:K12065
kok:KONIH1_30770	ko:K12064
kok:KONIH1_30775	ko:K12069
kok:KONIH1_30785	ko:K03981
kok:KONIH1_30790	ko:K12063
kok:KONIH1_30800	ko:K12062
kok:KONIH1_30805	ko:K12061
kok:KONIH1_30815	ko:K12060
kok:KONIH1_30820	ko:K12058
kok:KONIH1_30845	ko:K09882
kok:KONIH1_30855	ko:K03111
kok:KONIH1_30905	ko:K07497
kok:KONIH1_30910	ko:K07483
kok:KONIH1_30915	ko:K07172
kok:KONIH1_30955	ko:K11107
kok:KONIH1_30995	ko:K00558
kok:KONIH1_31015	ko:K19170
kok:KONIH1_31060	ko:K06919
kok:KONIH1_31080	ko:K09911
kok:KONIH1_31110	ko:K18795
kok:KONIH1_31115	ko:K00984
kok:KONIH1_31120	ko:K00986
kok:KONIH1_31125	ko:K18552
kok:KONIH1_31130	ko:K00638
kok:KONIH1_31135	ko:K18975
kok:KONIH1_31140	ko:K18974
kok:KONIH1_31150	ko:K18555
kok:KONIH1_31155	ko:K18974
kok:KONIH1_31170	ko:K19644
kok:KONIH1_31180	ko:K17881
kok:KONIH1_31185	ko:K00638
kok:KONIH1_31190	ko:K18975
kok:KONIH1_31195	ko:K18974
kok:KONIH1_31200	ko:K18320
kok:KONIH1_31205	ko:K18320
kok:KONIH1_31210	ko:K18231
kok:KONIH1_31215	ko:K06979
kok:KONIH1_31220	ko:K18320
kok:KONIH1_31250	ko:K04763
kok:KONIH1_31255	ko:K02342
kok:KONIH1_31260	ko:K03321
kok:KONIH1_31270	ko:K06204
kok:KONIH1_31300	ko:K10748
kok:KONIH1_31320	ko:K12057
kok:KONIH1_31325	ko:K12072
kok:KONIH1_31330	ko:K12056
kok:KONIH1_31340	ko:K07724
kok:KONIH1_31355	ko:K02402
kok:KONIH1_31360	ko:K03746
kok:KONIH1_31365	ko:K18640
kok:KONIH1_31380	ko:K12063
kok:KONIH1_31385	ko:K28223
kok:KONIH1_31390	ko:K12061
kok:KONIH1_31395	ko:K12060
kok:KONIH1_31415	ko:K12059
kok:KONIH1_31420	ko:K12058
kok:KONIH1_31435	ko:K12057
kok:KONIH1_31455	ko:K12072
kok:KONIH1_31465	ko:K07486
kok:KONIH1_31470	ko:K12056
kok:KONIH1_31510	ko:K18320
kok:KONIH1_31525	ko:K07448
kok:KONIH1_31530	ko:K07480
kok:KONIH1_31535	ko:K00558
kok:KONIH1_31550	ko:K07480
kok:KONIH1_31555	ko:K23239
kok:KONIH1_31560	ko:K00121
kok:KONIH1_31570	ko:K01070
kok:KONIH1_31580	ko:K07486
kok:KONIH1_31590	ko:K00986
kok:KONIH1_31595	ko:K07497
kok:KONIH1_31655	ko:K18320
kok:KONIH1_31675	ko:K18824
kok:KONIH1_31680	ko:K10673
kok:KONIH1_31685	ko:K04343
kok:KONIH1_31690	ko:K07486
kok:KONIH1_31710	ko:K18768
kok:KONIH1_31795	ko:K12056
kok:KONIH1_31800	ko:K12072
kok:KONIH1_31815	ko:K12057
kok:KONIH1_31835	ko:K12058
kok:KONIH1_31840	ko:K12059
kok:KONIH1_31860	ko:K12060
kok:KONIH1_31865	ko:K12061
kok:KONIH1_31870	ko:K28223
kok:KONIH1_31875	ko:K12063
kok:KONIH1_31915	ko:K12065
kok:KONIH1_31920	ko:K12066
kok:KONIH1_31925	ko:K12067
kok:KONIH1_31930	ko:K12068
kok:KONIH1_31950	ko:K07481
kok:KONIH1_32030	ko:K03497
kok:KONIH1_32040	ko:K03111
kok:KONIH1_32050	ko:K02345
kok:KONIH1_32085	ko:K07319
kok:KONIH1_32100	ko:K18640
kok:KONIH1_32105	ko:K03503
kok:KONIH1_32110	ko:K03502
kok:KONIH1_32120	ko:K03496
kok:KONIH1_32140	ko:K19163
kok:KONIH1_32145	ko:K19164
kok:KONIH1_32150	ko:K18829
kok:KONIH1_32155	ko:K18828
kok:KONIH1_32165	ko:K18320
kok:KONIH1_32180	ko:K19278
kok:KONIH1_32185	ko:K00984
kok:KONIH1_32230	ko:K18768
kok:KONIH1_32250	ko:K14060
kok:KONIH1_32270	ko:K07486
kok:KONIH1_32275	ko:K23239
kok:KONIH1_32280	ko:K00121
kok:KONIH1_32290	ko:K01070
kok:KONIH1_32305	ko:K07486
kok:KONIH1_32320	ko:K24087
kok:KONIH1_32345	ko:K03502
kok:KONIH1_32350	ko:K03503
kok:KONIH1_32355	ko:K12149
kok:KONIH1_32365	ko:K07319
kok:KONIH1_32410	ko:K03111
kok:KONIH1_32420	ko:K03497
kok:KONIH1_32500	ko:K12068
kok:KONIH1_32505	ko:K12067
kok:KONIH1_32510	ko:K12066
kok:KONIH1_32515	ko:K12065
kok:KONIH1_32525	ko:K12064
