bpyr:ABD05_00020	ko:K01462
bpyr:ABD05_32140	ko:K00797
bpyr:ABD05_32165	ko:K07154
bpyr:ABD05_32175	ko:K03285
bpyr:ABD05_32190	ko:K15553
bpyr:ABD05_32215	ko:K01561
bpyr:ABD05_32255	ko:K07506
bpyr:ABD05_32275	ko:K10680
bpyr:ABD05_32285	ko:K18900
bpyr:ABD05_32290	ko:K18030
bpyr:ABD05_32295	ko:K18029
bpyr:ABD05_32315	ko:K00384
bpyr:ABD05_32325	ko:K02483
bpyr:ABD05_32365	ko:K18903
bpyr:ABD05_32370	ko:K03543
bpyr:ABD05_32375	ko:K03446
bpyr:ABD05_32380	ko:K00433
bpyr:ABD05_32390	ko:K00433
bpyr:ABD05_32445	ko:K10018
bpyr:ABD05_32450	ko:K10020
bpyr:ABD05_32455	ko:K10019
bpyr:ABD05_32460	ko:K10021
bpyr:ABD05_32465	ko:K01745
bpyr:ABD05_32470	ko:K05836
bpyr:ABD05_32495	ko:K01644
bpyr:ABD05_32515	ko:K01720
bpyr:ABD05_32525	ko:K01644
bpyr:ABD05_32550	ko:K28789
bpyr:ABD05_32560	ko:K04087
bpyr:ABD05_32585	ko:K11004
bpyr:ABD05_32590	ko:K11003
bpyr:ABD05_32595	ko:K12340
bpyr:ABD05_32615	ko:K03746
bpyr:ABD05_32665	ko:K20276
bpyr:ABD05_32675	ko:K27862
bpyr:ABD05_32700	ko:K20273
bpyr:ABD05_32705	ko:K11738
bpyr:ABD05_32715	ko:K02049
bpyr:ABD05_32720	ko:K02050
bpyr:ABD05_32725	ko:K01457
bpyr:ABD05_32730	ko:K01941
bpyr:ABD05_32735	ko:K28693
bpyr:ABD05_32740	ko:K28692
bpyr:ABD05_32745	ko:K02051
bpyr:ABD05_32765	ko:K09118
bpyr:ABD05_32775	ko:K21449
bpyr:ABD05_32785	ko:K02014
bpyr:ABD05_32830	ko:K12511
bpyr:ABD05_32835	ko:K12510
bpyr:ABD05_32840	ko:K02283
bpyr:ABD05_32845	ko:K02282
bpyr:ABD05_32850	ko:K12513
bpyr:ABD05_32855	ko:K12513
bpyr:ABD05_32870	ko:K02280
bpyr:ABD05_32875	ko:K02279
bpyr:ABD05_32885	ko:K02278
bpyr:ABD05_32890	ko:K02651
bpyr:ABD05_32895	ko:K02651
bpyr:ABD05_32900	ko:K02651
bpyr:ABD05_32915	ko:K20534
bpyr:ABD05_32925	ko:K20275
bpyr:ABD05_32935	ko:K20277
bpyr:ABD05_32940	ko:K02030
bpyr:ABD05_32945	ko:K18058
bpyr:ABD05_32950	ko:K08166
bpyr:ABD05_32965	ko:K03453
bpyr:ABD05_32990	ko:K00077
bpyr:ABD05_33010	ko:K00014
bpyr:ABD05_33030	ko:K03809
bpyr:ABD05_33050	ko:K11927
bpyr:ABD05_33070	ko:K02040
bpyr:ABD05_33075	ko:K07506
bpyr:ABD05_33110	ko:K02030
bpyr:ABD05_33115	ko:K03701
bpyr:ABD05_33130	ko:K00059
bpyr:ABD05_33140	ko:K17865
bpyr:ABD05_33145	ko:K03286
bpyr:ABD05_33150	ko:K21449
bpyr:ABD05_33170	ko:K06145
bpyr:ABD05_33175	ko:K22186
bpyr:ABD05_33230	ko:K00128
bpyr:ABD05_33255	ko:K02031
bpyr:ABD05_33255	ko:K02032
bpyr:ABD05_33260	ko:K02034
bpyr:ABD05_33265	ko:K02033
bpyr:ABD05_33270	ko:K02035
bpyr:ABD05_33275	ko:K06995
bpyr:ABD05_33280	ko:K03406
bpyr:ABD05_33285	ko:K01560
bpyr:ABD05_33295	ko:K12972
bpyr:ABD05_33310	ko:K00135
bpyr:ABD05_33325	ko:K03406
bpyr:ABD05_33340	ko:K07046
bpyr:ABD05_33345	ko:K00064
bpyr:ABD05_33350	ko:K10439
bpyr:ABD05_33355	ko:K10440
bpyr:ABD05_33360	ko:K10441
bpyr:ABD05_33370	ko:K04033
bpyr:ABD05_33380	ko:K00146
bpyr:ABD05_33410	ko:K00135
bpyr:ABD05_33420	ko:K05712
bpyr:ABD05_33435	ko:K07104
bpyr:ABD05_33450	ko:K01652
bpyr:ABD05_33455	ko:K02014
bpyr:ABD05_33460	ko:K01729
bpyr:ABD05_33465	ko:K10544
bpyr:ABD05_33470	ko:K10545
bpyr:ABD05_33475	ko:K10543
bpyr:ABD05_33480	ko:K00854
bpyr:ABD05_33485	ko:K01805
bpyr:ABD05_33490	ko:K02529
bpyr:ABD05_33495	ko:K01785
bpyr:ABD05_33500	ko:K23509
bpyr:ABD05_33505	ko:K23509
bpyr:ABD05_33510	ko:K10820
bpyr:ABD05_33515	ko:K23508
bpyr:ABD05_33525	ko:K07497
bpyr:ABD05_33530	ko:K07483
bpyr:ABD05_33545	ko:K18138
bpyr:ABD05_33550	ko:K03585
bpyr:ABD05_33555	ko:K18139
bpyr:ABD05_33560	ko:K07644
bpyr:ABD05_33565	ko:K07665
bpyr:ABD05_33590	ko:K02275
bpyr:ABD05_33595	ko:K02274
bpyr:ABD05_33600	ko:K02276
bpyr:ABD05_33605	ko:K02276
bpyr:ABD05_33610	ko:K02277
bpyr:ABD05_33655	ko:K01118
bpyr:ABD05_33690	ko:K03762
bpyr:ABD05_33700	ko:K03566
bpyr:ABD05_33720	ko:K02003
bpyr:ABD05_33725	ko:K02004
bpyr:ABD05_33770	ko:K01586
bpyr:ABD05_33785	ko:K00249
bpyr:ABD05_33805	ko:K01990
bpyr:ABD05_33810	ko:K01992
bpyr:ABD05_33830	ko:K11690
bpyr:ABD05_33835	ko:K11689
bpyr:ABD05_33840	ko:K11688
bpyr:ABD05_33850	ko:K00817
bpyr:ABD05_33885	ko:K03746
bpyr:ABD05_33890	ko:K11312
bpyr:ABD05_33905	ko:K05835
bpyr:ABD05_33910	ko:K01118
bpyr:ABD05_33930	ko:K00799
bpyr:ABD05_33945	ko:K06950
bpyr:ABD05_33955	ko:K05874
bpyr:ABD05_33960	ko:K04750
bpyr:ABD05_33965	ko:K07124
bpyr:ABD05_33975	ko:K03704
bpyr:ABD05_34000	ko:K06045
bpyr:ABD05_34005	ko:K06995
bpyr:ABD05_34010	ko:K01467
bpyr:ABD05_34060	ko:K06016
bpyr:ABD05_34065	ko:K01996
bpyr:ABD05_34070	ko:K01995
bpyr:ABD05_34075	ko:K01998
bpyr:ABD05_34080	ko:K01997
bpyr:ABD05_34085	ko:K01999
bpyr:ABD05_34095	ko:K00128
bpyr:ABD05_34105	ko:K14052
bpyr:ABD05_34145	ko:K03746
bpyr:ABD05_34150	ko:K01744
bpyr:ABD05_34155	ko:K01779
bpyr:ABD05_34165	ko:K21645
bpyr:ABD05_34170	ko:K07258
bpyr:ABD05_34175	ko:K00986
bpyr:ABD05_34180	ko:K00067
bpyr:ABD05_34185	ko:K15977
bpyr:ABD05_34190	ko:K02407
bpyr:ABD05_34200	ko:K01714
bpyr:ABD05_34210	ko:K00852
bpyr:ABD05_34215	ko:K02529
bpyr:ABD05_34240	ko:K06911
bpyr:ABD05_34245	ko:K03809
bpyr:ABD05_34260	ko:K06518
bpyr:ABD05_34270	ko:K04063
bpyr:ABD05_34275	ko:K16137
bpyr:ABD05_34280	ko:K16138
bpyr:ABD05_34285	ko:K06889
bpyr:ABD05_34290	ko:K18893
bpyr:ABD05_34295	ko:K09472
bpyr:ABD05_34300	ko:K01426
bpyr:ABD05_34305	ko:K06995
bpyr:ABD05_34310	ko:K09471
bpyr:ABD05_34320	ko:K11074
bpyr:ABD05_34325	ko:K11075
bpyr:ABD05_34330	ko:K11076
bpyr:ABD05_34335	ko:K11073
bpyr:ABD05_34365	ko:K03566
bpyr:ABD05_34375	ko:K01999
bpyr:ABD05_34385	ko:K26063
bpyr:ABD05_34390	ko:K03566
bpyr:ABD05_34410	ko:K07090
bpyr:ABD05_34430	ko:K17228
bpyr:ABD05_34435	ko:K00299
bpyr:ABD05_34460	ko:K01644
bpyr:ABD05_34465	ko:K09709
bpyr:ABD05_34470	ko:K06075
bpyr:ABD05_34495	ko:K02019
bpyr:ABD05_34500	ko:K15790
bpyr:ABD05_34530	ko:K19736
bpyr:ABD05_34540	ko:K03496
bpyr:ABD05_34545	ko:K03497
bpyr:ABD05_34560	ko:K03566
bpyr:ABD05_34565	ko:K01939
bpyr:ABD05_34615	ko:K00681
bpyr:ABD05_34650	ko:K01139
bpyr:ABD05_34665	ko:K01977
bpyr:ABD05_34670	ko:K14227
bpyr:ABD05_34675	ko:K14218
bpyr:ABD05_34680	ko:K01980
bpyr:ABD05_34685	ko:K01985
bpyr:ABD05_34705	ko:K01895
bpyr:ABD05_34715	ko:K00626
bpyr:ABD05_34720	ko:K09017
bpyr:ABD05_34725	ko:K06016
bpyr:ABD05_34730	ko:K17722
bpyr:ABD05_34735	ko:K17723
bpyr:ABD05_34740	ko:K03457
bpyr:ABD05_34755	ko:K12056
bpyr:ABD05_34795	ko:K21449
bpyr:ABD05_34815	ko:K14160
bpyr:ABD05_34820	ko:K14161
bpyr:ABD05_34825	ko:K14162
bpyr:ABD05_34835	ko:K03497
bpyr:ABD05_34840	ko:K03496
bpyr:ABD05_34845	ko:K01971
bpyr:ABD05_34850	ko:K18829
bpyr:ABD05_34855	ko:K18828
bpyr:ABD05_34935	ko:K07326
bpyr:ABD05_34985	ko:K07319
bpyr:ABD05_35000	ko:K03497
bpyr:ABD05_35065	ko:K11688
bpyr:ABD05_35075	ko:K07160
bpyr:ABD05_35090	ko:K12069
bpyr:ABD05_35095	ko:K12068
bpyr:ABD05_35100	ko:K12067
bpyr:ABD05_35105	ko:K12066
bpyr:ABD05_35110	ko:K12065
bpyr:ABD05_35115	ko:K03981
bpyr:ABD05_35120	ko:K12064
bpyr:ABD05_35125	ko:K12063
bpyr:ABD05_35130	ko:K28223
bpyr:ABD05_35165	ko:K12062
bpyr:ABD05_35170	ko:K12061
bpyr:ABD05_35175	ko:K12060
bpyr:ABD05_35180	ko:K12059
bpyr:ABD05_35195	ko:K12058
bpyr:ABD05_35210	ko:K12057
bpyr:ABD05_35230	ko:K12072
bpyr:ABD05_35235	ko:K12056
