ppeg:KUA23_00005	ko:K02313
ppeg:KUA23_29985	ko:K02109
ppeg:KUA23_29990	ko:K02110
ppeg:KUA23_29995	ko:K02108
ppeg:KUA23_30000	ko:K02116
ppeg:KUA23_30005	ko:K03497
ppeg:KUA23_30010	ko:K03496
ppeg:KUA23_30015	ko:K03501
ppeg:KUA23_30020	ko:K03495
ppeg:KUA23_30025	ko:K23514
ppeg:KUA23_30030	ko:K07165
ppeg:KUA23_30035	ko:K02014
ppeg:KUA23_30040	ko:K03650
ppeg:KUA23_30045	ko:K03217
ppeg:KUA23_30050	ko:K08998
ppeg:KUA23_30055	ko:K03536
ppeg:KUA23_30060	ko:K02914
ppeg:KUA23_30135	ko:K22424
ppeg:KUA23_30170	ko:K07484
ppeg:KUA23_30325	ko:K02496
ppeg:KUA23_30330	ko:K01719
