pgp:CUJ91_00005	ko:K02313
pgp:CUJ91_32035	ko:K07666
pgp:CUJ91_32040	ko:K07645
pgp:CUJ91_32055	ko:K05805
pgp:CUJ91_32085	ko:K13993
pgp:CUJ91_32090	ko:K00023
pgp:CUJ91_32110	ko:K07576
pgp:CUJ91_32130	ko:K18369
pgp:CUJ91_32145	ko:K10254
pgp:CUJ91_32190	ko:K01420
pgp:CUJ91_32195	ko:K13953
pgp:CUJ91_32205	ko:K08738
pgp:CUJ91_32265	ko:K07666
pgp:CUJ91_32270	ko:K07645
pgp:CUJ91_32290	ko:K07498
pgp:CUJ91_32320	ko:K14393
pgp:CUJ91_32325	ko:K03392
pgp:CUJ91_32340	ko:K10680
pgp:CUJ91_32350	ko:K18029
pgp:CUJ91_32355	ko:K18030
pgp:CUJ91_32375	ko:K14161
pgp:CUJ91_32380	ko:K14160
pgp:CUJ91_32420	ko:K07483
pgp:CUJ91_32425	ko:K07484
pgp:CUJ91_32435	ko:K00986
pgp:CUJ91_32450	ko:K00453
pgp:CUJ91_32455	ko:K00832
pgp:CUJ91_32460	ko:K09022
pgp:CUJ91_32520	ko:K04763
pgp:CUJ91_32530	ko:K07484
pgp:CUJ91_32535	ko:K07483
pgp:CUJ91_32555	ko:K19159
pgp:CUJ91_32560	ko:K03518
pgp:CUJ91_32565	ko:K03519
pgp:CUJ91_32570	ko:K03520
pgp:CUJ91_32620	ko:K19336
pgp:CUJ91_32625	ko:K19335
pgp:CUJ91_32665	ko:K19166
pgp:CUJ91_32670	ko:K03497
pgp:CUJ91_32675	ko:K03496
pgp:CUJ91_32695	ko:K20531
pgp:CUJ91_32700	ko:K20532
pgp:CUJ91_32705	ko:K20533
pgp:CUJ91_32815	ko:K03111
pgp:CUJ91_32820	ko:K06919
pgp:CUJ91_32840	ko:K18640
pgp:CUJ91_32955	ko:K06077
pgp:CUJ91_33020	ko:K20529
pgp:CUJ91_33025	ko:K20530
pgp:CUJ91_33030	ko:K20266
pgp:CUJ91_33040	ko:K12070
pgp:CUJ91_33045	ko:K12071
pgp:CUJ91_33110	ko:K03547
pgp:CUJ91_33120	ko:K03546
pgp:CUJ91_33180	ko:K03746
pgp:CUJ91_33185	ko:K07117
pgp:CUJ91_33215	ko:K01971
pgp:CUJ91_33235	ko:K07486
pgp:CUJ91_33280	ko:K10979
pgp:CUJ91_33310	ko:K16137
pgp:CUJ91_33320	ko:K18013
pgp:CUJ91_33330	ko:K07048
pgp:CUJ91_33340	ko:K08720
pgp:CUJ91_33350	ko:K01845
pgp:CUJ91_33355	ko:K01426
pgp:CUJ91_33450	ko:K00059
pgp:CUJ91_33490	ko:K03520
pgp:CUJ91_33500	ko:K03518
pgp:CUJ91_33515	ko:K19302
pgp:CUJ91_33535	ko:K07130
pgp:CUJ91_33545	ko:K01989
pgp:CUJ91_33555	ko:K01652
pgp:CUJ91_33560	ko:K00231
pgp:CUJ91_33565	ko:K01989
pgp:CUJ91_33570	ko:K05833
pgp:CUJ91_33575	ko:K05832
pgp:CUJ91_33625	ko:K01167
pgp:CUJ91_33630	ko:K03281
pgp:CUJ91_33635	ko:K00574
pgp:CUJ91_33645	ko:K19620
pgp:CUJ91_33650	ko:K19621
pgp:CUJ91_33655	ko:K19622
pgp:CUJ91_33660	ko:K19623
pgp:CUJ91_33670	ko:K21006
pgp:CUJ91_33675	ko:K21007
pgp:CUJ91_33680	ko:K21008
pgp:CUJ91_33685	ko:K21009
pgp:CUJ91_33690	ko:K21010
pgp:CUJ91_33695	ko:K21011
pgp:CUJ91_33700	ko:K21012
pgp:CUJ91_33710	ko:K01784
pgp:CUJ91_33715	ko:K00820
pgp:CUJ91_33720	ko:K03530
pgp:CUJ91_33725	ko:K07473
pgp:CUJ91_33735	ko:K07497
pgp:CUJ91_33740	ko:K03530
pgp:CUJ91_33760	ko:K20807
pgp:CUJ91_33765	ko:K01721
pgp:CUJ91_33775	ko:K07241
pgp:CUJ91_33805	ko:K09018
pgp:CUJ91_33840	ko:K07483
pgp:CUJ91_33860	ko:K25260
pgp:CUJ91_33865	ko:K00097
pgp:CUJ91_33880	ko:K10441
pgp:CUJ91_33885	ko:K10440
pgp:CUJ91_33890	ko:K10439
pgp:CUJ91_33895	ko:K01053
