mety:MRY16398_00010	ko:K02313
mety:MRY16398_p20260	ko:K18476
mety:MRY16398_p20270	ko:K08151
mety:MRY16398_p20280	ko:K15269
mety:MRY16398_p20490	ko:K18767
mety:MRY16398_r0010	ko:K01977
mety:MRY16398_r0020	ko:K01980
mety:MRY16398_r0030	ko:K01985
mety:MRY16398_r0040	ko:K01985
mety:MRY16398_r0050	ko:K01977
mety:MRY16398_r0060	ko:K01980
mety:MRY16398_r0070	ko:K01985
mety:MRY16398_r0080	ko:K01985
mety:MRY16398_r0090	ko:K01980
mety:MRY16398_r0100	ko:K01977
mety:MRY16398_r0110	ko:K01985
mety:MRY16398_r0120	ko:K01980
mety:MRY16398_r0130	ko:K01977
mety:MRY16398_r0140	ko:K01985
mety:MRY16398_r0150	ko:K01980
mety:MRY16398_r0160	ko:K01977
mety:MRY16398_r0170	ko:K01985
mety:MRY16398_r0180	ko:K01980
mety:MRY16398_r0190	ko:K01977
mety:MRY16398_r0200	ko:K01985
mety:MRY16398_r0210	ko:K01980
mety:MRY16398_r0220	ko:K01977
mety:MRY16398_t0010	ko:K14238
mety:MRY16398_t0020	ko:K14232
mety:MRY16398_t0030	ko:K14224
mety:MRY16398_t0040	ko:K14234
mety:MRY16398_t0050	ko:K14228
mety:MRY16398_t0060	ko:K14230
mety:MRY16398_t0070	ko:K14230
mety:MRY16398_t0080	ko:K14231
mety:MRY16398_t0090	ko:K14225
mety:MRY16398_t0100	ko:K14230
mety:MRY16398_t0110	ko:K14233
mety:MRY16398_t0120	ko:K14219
mety:MRY16398_t0130	ko:K14219
mety:MRY16398_t0140	ko:K14219
mety:MRY16398_t0150	ko:K14219
mety:MRY16398_t0160	ko:K14224
mety:MRY16398_t0170	ko:K14220
mety:MRY16398_t0180	ko:K14229
mety:MRY16398_t0190	ko:K14237
mety:MRY16398_t0200	ko:K14237
mety:MRY16398_t0210	ko:K14237
mety:MRY16398_t0220	ko:K14218
mety:MRY16398_t0230	ko:K14218
mety:MRY16398_t0240	ko:K14219
mety:MRY16398_t0250	ko:K14232
mety:MRY16398_t0260	ko:K14220
mety:MRY16398_t0270	ko:K14220
mety:MRY16398_t0280	ko:K14220
mety:MRY16398_t0290	ko:K14220
mety:MRY16398_t0300	ko:K14233
mety:MRY16398_t0310	ko:K14233
mety:MRY16398_t0320	ko:K14225
mety:MRY16398_t0330	ko:K14222
mety:MRY16398_t0340	ko:K14228
mety:MRY16398_t0350	ko:K14233
mety:MRY16398_t0360	ko:K14233
mety:MRY16398_t0370	ko:K14237
mety:MRY16398_t0380	ko:K14237
mety:MRY16398_t0390	ko:K14236
mety:MRY16398_t0400	ko:K14236
mety:MRY16398_t0410	ko:K14233
mety:MRY16398_t0420	ko:K14229
mety:MRY16398_t0430	ko:K14229
mety:MRY16398_t0440	ko:K14229
mety:MRY16398_t0450	ko:K14237
mety:MRY16398_t0460	ko:K14229
mety:MRY16398_t0470	ko:K14230
mety:MRY16398_t0480	ko:K14228
mety:MRY16398_t0490	ko:K14223
mety:MRY16398_t0500	ko:K14223
mety:MRY16398_t0510	ko:K14230
mety:MRY16398_t0520	ko:K14223
mety:MRY16398_t0530	ko:K14223
mety:MRY16398_t0540	ko:K14219
mety:MRY16398_t0550	ko:K14234
mety:MRY16398_t0560	ko:K14221
mety:MRY16398_t0570	ko:K14221
mety:MRY16398_t0580	ko:K14218
mety:MRY16398_t0590	ko:K14227
mety:MRY16398_t0600	ko:K14228
mety:MRY16398_t0610	ko:K14228
mety:MRY16398_t0620	ko:K14228
mety:MRY16398_t0630	ko:K14228
mety:MRY16398_t0640	ko:K14225
mety:MRY16398_t0650	ko:K14225
mety:MRY16398_t0660	ko:K14225
mety:MRY16398_t0670	ko:K14231
mety:MRY16398_t0680	ko:K14224
mety:MRY16398_t0690	ko:K14234
mety:MRY16398_t0700	ko:K14225
mety:MRY16398_t0710	ko:K14236
mety:MRY16398_t0720	ko:K14234
mety:MRY16398_t0730	ko:K14218
mety:MRY16398_t0740	ko:K14227
mety:MRY16398_t0750	ko:K14232
mety:MRY16398_t0760	ko:K14228
mety:MRY16398_t0770	ko:K14226
mety:MRY16398_t0780	ko:K14219
mety:MRY16398_t0790	ko:K14235
mety:MRY16398_t0800	ko:K14221
mety:MRY16398_t0810	ko:K14218
mety:MRY16398_t0820	ko:K14227
mety:MRY16398_t0830	ko:K14224
mety:MRY16398_tm00010	ko:K15035
