kll:BJF97_00005	ko:K03549
kll:BJF97_28345	ko:K00891
kll:BJF97_28365	ko:K13979
kll:BJF97_28390	ko:K02073
kll:BJF97_28395	ko:K09958
kll:BJF97_28400	ko:K07006
kll:BJF97_28425	ko:K03585
kll:BJF97_28430	ko:K18138
kll:BJF97_28435	ko:K18139
kll:BJF97_28440	ko:K07552
kll:BJF97_28445	ko:K07106
kll:BJF97_28450	ko:K11192
kll:BJF97_28455	ko:K19164
kll:BJF97_28460	ko:K19163
kll:BJF97_28475	ko:K24087
kll:BJF97_28490	ko:K02760
kll:BJF97_28495	ko:K02761
kll:BJF97_28500	ko:K02759
kll:BJF97_28505	ko:K02024
kll:BJF97_28510	ko:K11082
kll:BJF97_28515	ko:K11083
kll:BJF97_28520	ko:K11084
kll:BJF97_28525	ko:K11081
kll:BJF97_28535	ko:K03430
kll:BJF97_28540	ko:K05306
kll:BJF97_28545	ko:K03445
kll:BJF97_28565	ko:K07784
kll:BJF97_28570	ko:K07783
kll:BJF97_28575	ko:K07675
kll:BJF97_28580	ko:K07686
kll:BJF97_28585	ko:K01653
kll:BJF97_28590	ko:K01652
kll:BJF97_28595	ko:K19148
kll:BJF97_28610	ko:K08154
kll:BJF97_28615	ko:K13636
kll:BJF97_28620	ko:K13629
kll:BJF97_28625	ko:K01753
kll:BJF97_28630	ko:K06871
kll:BJF97_28640	ko:K00389
kll:BJF97_28645	ko:K01232
kll:BJF97_28650	ko:K02750
kll:BJF97_28655	ko:K03482
kll:BJF97_28660	ko:K07085
kll:BJF97_28665	ko:K04081
kll:BJF97_28670	ko:K04080
kll:BJF97_28685	ko:K08194
kll:BJF97_28690	ko:K01684
kll:BJF97_28695	ko:K01631
kll:BJF97_28700	ko:K00883
kll:BJF97_28705	ko:K19776
kll:BJF97_28725	ko:K02470
kll:BJF97_28730	ko:K03629
kll:BJF97_28735	ko:K02338
kll:BJF97_28740	ko:K02313
kll:BJF97_28745	ko:K03536
kll:BJF97_28750	ko:K03217
kll:BJF97_28755	ko:K03650
kll:BJF97_28765	ko:K08163
kll:BJF97_28780	ko:K19784
kll:BJF97_28785	ko:K06901
kll:BJF97_28805	ko:K10124
kll:BJF97_28810	ko:K02039
kll:BJF97_28815	ko:K02036
kll:BJF97_28820	ko:K02038
kll:BJF97_28825	ko:K02037
kll:BJF97_28830	ko:K02040
kll:BJF97_28835	ko:K00820
kll:BJF97_28840	ko:K04042
kll:BJF97_28845	ko:K22994
kll:BJF97_28850	ko:K02114
kll:BJF97_28855	ko:K02112
kll:BJF97_28860	ko:K02115
kll:BJF97_28865	ko:K02111
kll:BJF97_28870	ko:K02113
kll:BJF97_28875	ko:K02109
kll:BJF97_28880	ko:K02110
kll:BJF97_28885	ko:K02108
kll:BJF97_28890	ko:K02116
kll:BJF97_28895	ko:K03501
kll:BJF97_28900	ko:K03495
kll:BJF97_28905	ko:K06205
kll:BJF97_28910	ko:K03718
kll:BJF97_28915	ko:K01914
kll:BJF97_28925	ko:K03924
kll:BJF97_28980	ko:K05791
kll:BJF97_28985	ko:K05792
kll:BJF97_28990	ko:K05793
kll:BJF97_28995	ko:K05794
kll:BJF97_29000	ko:K05795
kll:BJF97_29005	ko:K05795
kll:BJF97_29040	ko:K19147
kll:BJF97_29045	ko:K07452
kll:BJF97_29060	ko:K08688
kll:BJF97_29065	ko:K03566
kll:BJF97_29070	ko:K02030
kll:BJF97_29075	ko:K02029
kll:BJF97_29080	ko:K02029
kll:BJF97_29100	ko:K07497
kll:BJF97_29115	ko:K00666
kll:BJF97_29120	ko:K03457
kll:BJF97_29135	ko:K10673
kll:BJF97_29140	ko:K04343
kll:BJF97_29150	ko:K07480
kll:BJF97_29155	ko:K05603
kll:BJF97_29160	ko:K05836
kll:BJF97_29165	ko:K09975
kll:BJF97_29185	ko:K03457
kll:BJF97_29190	ko:K01468
kll:BJF97_29195	ko:K01458
kll:BJF97_29225	ko:K01174
kll:BJF97_29235	ko:K03746
kll:BJF97_29255	ko:K07497
kll:BJF97_29260	ko:K00986
kll:BJF97_29305	ko:K03981
kll:BJF97_29320	ko:K07486
kll:BJF97_29325	ko:K00986
kll:BJF97_29335	ko:K07483
kll:BJF97_29355	ko:K12056
kll:BJF97_29360	ko:K12072
kll:BJF97_29365	ko:K12057
kll:BJF97_29390	ko:K12070
kll:BJF97_29395	ko:K12071
kll:BJF97_29410	ko:K04773
kll:BJF97_29455	ko:K18921
kll:BJF97_29460	ko:K06218
kll:BJF97_29465	ko:K18918
kll:BJF97_29485	ko:K07240
kll:BJF97_29515	ko:K07807
kll:BJF97_29520	ko:K08970
kll:BJF97_29535	ko:K07497
kll:BJF97_29560	ko:K03502
kll:BJF97_29565	ko:K03503
kll:BJF97_29570	ko:K07480
kll:BJF97_29575	ko:K07497
kll:BJF97_29580	ko:K07483
kll:BJF97_29605	ko:K01358
kll:BJF97_29610	ko:K18305
kll:BJF97_29625	ko:K07483
kll:BJF97_29650	ko:K07483
kll:BJF97_29655	ko:K07484
kll:BJF97_29660	ko:K07484
kll:BJF97_29665	ko:K07552
kll:BJF97_29675	ko:K06889
kll:BJF97_29685	ko:K07665
kll:BJF97_29690	ko:K07644
kll:BJF97_29715	ko:K06221
kll:BJF97_29735	ko:K18320
kll:BJF97_29750	ko:K00798
kll:BJF97_29755	ko:K05880
kll:BJF97_29760	ko:K00005
kll:BJF97_29770	ko:K28825
kll:BJF97_29775	ko:K00574
kll:BJF97_29785	ko:K03892
kll:BJF97_29790	ko:K07089
kll:BJF97_29795	ko:K07485
kll:BJF97_29820	ko:K06946
kll:BJF97_29835	ko:K07484
kll:BJF97_29860	ko:K07483
kll:BJF97_29865	ko:K07484
kll:BJF97_29870	ko:K07484
kll:BJF97_29925	ko:K07334
kll:BJF97_29980	ko:K00558
kll:BJF97_29985	ko:K02315
kll:BJF97_30060	ko:K03497
kll:BJF97_30065	ko:K03496
kll:BJF97_30095	ko:K07483
kll:BJF97_30100	ko:K07497
kll:BJF97_30125	ko:K12068
kll:BJF97_30130	ko:K12067
kll:BJF97_30135	ko:K12066
kll:BJF97_30145	ko:K12065
kll:BJF97_30160	ko:K12064
kll:BJF97_30165	ko:K12063
kll:BJF97_30205	ko:K12062
kll:BJF97_30210	ko:K12061
kll:BJF97_30215	ko:K12060
kll:BJF97_30220	ko:K12058
kll:BJF97_30240	ko:K07496
kll:BJF97_30245	ko:K07496
kll:BJF97_30250	ko:K06218
kll:BJF97_30255	ko:K18923
kll:BJF97_30260	ko:K03657
kll:BJF97_30280	ko:K09882
kll:BJF97_30295	ko:K07481
kll:BJF97_30345	ko:K10748
kll:BJF97_30370	ko:K05839
kll:BJF97_30390	ko:K18320
kll:BJF97_30410	ko:K07481
kll:BJF97_30420	ko:K00086
kll:BJF97_30430	ko:K18320
kll:BJF97_30465	ko:K03496
kll:BJF97_30500	ko:K07481
kll:BJF97_30510	ko:K23239
kll:BJF97_30515	ko:K00121
kll:BJF97_30530	ko:K01070
kll:BJF97_30535	ko:K03885
kll:BJF97_30540	ko:K03701
kll:BJF97_30550	ko:K18320
kll:BJF97_30555	ko:K23239
kll:BJF97_30560	ko:K13954
kll:BJF97_30570	ko:K00426
kll:BJF97_30575	ko:K00425
kll:BJF97_30605	ko:K18320
kll:BJF97_30620	ko:K19059
kll:BJF97_30625	ko:K19057
kll:BJF97_30630	ko:K00520
kll:BJF97_30635	ko:K08364
kll:BJF97_30640	ko:K08363
kll:BJF97_30645	ko:K08365
kll:BJF97_30660	ko:K07075
kll:BJF97_30685	ko:K03196
kll:BJF97_30690	ko:K03195
kll:BJF97_30695	ko:K03204
kll:BJF97_30700	ko:K18320
kll:BJF97_30745	ko:K07497
kll:BJF97_30750	ko:K07483
kll:BJF97_30755	ko:K13636
kll:BJF97_30760	ko:K13629
kll:BJF97_30775	ko:K03929
kll:BJF97_30780	ko:K07497
kll:BJF97_30785	ko:K07483
kll:BJF97_30815	ko:K10748
kll:BJF97_30835	ko:K05839
kll:BJF97_30910	ko:K05791
kll:BJF97_30915	ko:K05792
kll:BJF97_30920	ko:K05793
kll:BJF97_30925	ko:K05794
kll:BJF97_30930	ko:K05795
kll:BJF97_30935	ko:K05795
kll:BJF97_30975	ko:K08365
kll:BJF97_30980	ko:K00221
kll:BJF97_30985	ko:K19057
kll:BJF97_30990	ko:K19059
kll:BJF97_31015	ko:K07497
kll:BJF97_31020	ko:K18320
kll:BJF97_31025	ko:K03406
kll:BJF97_31030	ko:K07486
kll:BJF97_31035	ko:K03321
kll:BJF97_31050	ko:K07493
kll:BJF97_31060	ko:K07089
kll:BJF97_31065	ko:K03088
kll:BJF97_31075	ko:K03892
kll:BJF97_31080	ko:K03741
kll:BJF97_31090	ko:K01551
kll:BJF97_31095	ko:K03893
kll:BJF97_31100	ko:K00537
kll:BJF97_31105	ko:K03741
kll:BJF97_31115	ko:K07089
kll:BJF97_31125	ko:K11811
kll:BJF97_31130	ko:K06199
kll:BJF97_31135	ko:K01689
kll:BJF97_31145	ko:K15986
kll:BJF97_31165	ko:K07112
kll:BJF97_31170	ko:K07112
kll:BJF97_31175	ko:K07090
kll:BJF97_31180	ko:K06933
kll:BJF97_31195	ko:K04047
kll:BJF97_31200	ko:K22042
kll:BJF97_31215	ko:K07483
kll:BJF97_31230	ko:K07090
kll:BJF97_31245	ko:K02019
kll:BJF97_31250	ko:K07090
kll:BJF97_31265	ko:K07486
kll:BJF97_31310	ko:K02014
kll:BJF97_31320	ko:K07156
kll:BJF97_31340	ko:K07481
kll:BJF97_31345	ko:K29125
kll:BJF97_31350	ko:K07481
kll:BJF97_31365	ko:K02823
kll:BJF97_31370	ko:K17828
kll:BJF97_31375	ko:K06016
kll:BJF97_31380	ko:K01465
kll:BJF97_31395	ko:K07480
kll:BJF97_31400	ko:K02532
kll:BJF97_31405	ko:K01190
kll:BJF97_31420	ko:K07484
kll:BJF97_31425	ko:K23184
kll:BJF97_31430	ko:K23182
kll:BJF97_31435	ko:K23183
kll:BJF97_31440	ko:K23181
kll:BJF97_31445	ko:K16091
kll:BJF97_31450	ko:K07165
kll:BJF97_31455	ko:K23514
kll:BJF97_31465	ko:K07486
kll:BJF97_31480	ko:K02532
kll:BJF97_31525	ko:K05879
kll:BJF97_31530	ko:K05878
kll:BJF97_31535	ko:K03077
kll:BJF97_31545	ko:K02775
kll:BJF97_31550	ko:K02774
kll:BJF97_31555	ko:K02773
kll:BJF97_31560	ko:K01754
kll:BJF97_31565	ko:K01687
kll:BJF97_31570	ko:K00826
kll:BJF97_31575	ko:K11258
kll:BJF97_31585	ko:K18320
kll:BJF97_31590	ko:K18320
kll:BJF97_31600	ko:K00558
kll:BJF97_31605	ko:K07480
kll:BJF97_31635	ko:K18320
kll:BJF97_31640	ko:K18828
kll:BJF97_31645	ko:K18829
kll:BJF97_31650	ko:K19164
kll:BJF97_31655	ko:K19163
kll:BJF97_31670	ko:K03496
kll:BJF97_31680	ko:K03502
kll:BJF97_31685	ko:K03503
kll:BJF97_31690	ko:K07480
kll:BJF97_31710	ko:K18640
kll:BJF97_31730	ko:K03630
kll:BJF97_31755	ko:K05839
kll:BJF97_31805	ko:K24087
kll:BJF97_31840	ko:K12205
kll:BJF97_31845	ko:K12204
kll:BJF97_31850	ko:K12203
kll:BJF97_31855	ko:K14060
kll:BJF97_31865	ko:K07480
kll:BJF97_31870	ko:K01187
kll:BJF97_31875	ko:K26289
kll:BJF97_31880	ko:K10111
kll:BJF97_31890	ko:K10238
kll:BJF97_31895	ko:K10237
kll:BJF97_31900	ko:K10236
kll:BJF97_31905	ko:K26290
kll:BJF97_31915	ko:K16077
kll:BJF97_31920	ko:K07481
kll:BJF97_31935	ko:K07486
kll:BJF97_31945	ko:K18320
kll:BJF97_31955	ko:K03769
kll:BJF97_31960	ko:K00053
kll:BJF97_31965	ko:K02521
kll:BJF97_31970	ko:K05878
kll:BJF97_31975	ko:K05879
kll:BJF97_31980	ko:K00209
