kgr:JJJ10_00005	ko:K02313
kgr:JJJ10_25275	ko:K09456
kgr:JJJ10_25285	ko:K03218
kgr:JJJ10_25290	ko:K12573
kgr:JJJ10_25295	ko:K13771
kgr:JJJ10_25300	ko:K01939
kgr:JJJ10_25305	ko:K09937
kgr:JJJ10_25315	ko:K04087
kgr:JJJ10_25320	ko:K04088
kgr:JJJ10_25325	ko:K03665
kgr:JJJ10_25330	ko:K03666
kgr:JJJ10_25335	ko:K00791
kgr:JJJ10_25340	ko:K03572
kgr:JJJ10_25345	ko:K01448
kgr:JJJ10_25350	ko:K06925
kgr:JJJ10_25355	ko:K23997
kgr:JJJ10_25360	ko:K18979
kgr:JJJ10_25365	ko:K14225
kgr:JJJ10_25370	ko:K14225
kgr:JJJ10_25375	ko:K14225
kgr:JJJ10_25380	ko:K09996
kgr:JJJ10_25385	ko:K13288
kgr:JJJ10_25390	ko:K06949
kgr:JJJ10_25395	ko:K01613
kgr:JJJ10_25400	ko:K22051
kgr:JJJ10_25405	ko:K04568
kgr:JJJ10_25410	ko:K00244
kgr:JJJ10_25415	ko:K00245
kgr:JJJ10_25420	ko:K00246
kgr:JJJ10_25425	ko:K00247
kgr:JJJ10_25430	ko:K03098
kgr:JJJ10_25435	ko:K11741
kgr:JJJ10_25440	ko:K16348
kgr:JJJ10_25445	ko:K16347
kgr:JJJ10_25450	ko:K02356
kgr:JJJ10_25455	ko:K19810
kgr:JJJ10_25470	ko:K07346
kgr:JJJ10_25475	ko:K07347
kgr:JJJ10_25480	ko:K07345
kgr:JJJ10_25495	ko:K13408
kgr:JJJ10_25500	ko:K13409
kgr:JJJ10_25515	ko:K04077
kgr:JJJ10_25520	ko:K04078
kgr:JJJ10_25525	ko:K16263
kgr:JJJ10_25530	ko:K07113
kgr:JJJ10_25535	ko:K01744
kgr:JJJ10_25540	ko:K07791
kgr:JJJ10_25545	ko:K03926
kgr:JJJ10_25550	ko:K04084
kgr:JJJ10_25565	ko:K14231
kgr:JJJ10_25585	ko:K00355
kgr:JJJ10_25605	ko:K05516
kgr:JJJ10_25610	ko:K18997
kgr:JJJ10_25615	ko:K03762
kgr:JJJ10_25620	ko:K06193
kgr:JJJ10_25625	ko:K04750
kgr:JJJ10_25630	ko:K02043
kgr:JJJ10_25635	ko:K06166
kgr:JJJ10_25640	ko:K06165
kgr:JJJ10_25645	ko:K06164
kgr:JJJ10_25650	ko:K06163
kgr:JJJ10_25655	ko:K05781
kgr:JJJ10_25665	ko:K05780
kgr:JJJ10_25670	ko:K06162
kgr:JJJ10_25675	ko:K05774
kgr:JJJ10_25680	ko:K06167
kgr:JJJ10_25690	ko:K01808
kgr:JJJ10_25695	ko:K23238
kgr:JJJ10_25700	ko:K10549
kgr:JJJ10_25705	ko:K10551
kgr:JJJ10_25710	ko:K10550
kgr:JJJ10_25715	ko:K17195
kgr:JJJ10_25720	ko:K00881
kgr:JJJ10_25725	ko:K25227
kgr:JJJ10_25735	ko:K15549
kgr:JJJ10_25740	ko:K15547
kgr:JJJ10_25745	ko:K15550
kgr:JJJ10_25750	ko:K22015
kgr:JJJ10_25755	ko:K07126
kgr:JJJ10_25760	ko:K11102
kgr:JJJ10_25765	ko:K01895
kgr:JJJ10_25775	ko:K14393
kgr:JJJ10_25790	ko:K07347
kgr:JJJ10_25795	ko:K07346
kgr:JJJ10_25800	ko:K07345
kgr:JJJ10_25810	ko:K06518
kgr:JJJ10_25820	ko:K00055
kgr:JJJ10_25825	ko:K01652
kgr:JJJ10_25830	ko:K13936
kgr:JJJ10_25840	ko:K24163
kgr:JJJ10_25845	ko:K06901
kgr:JJJ10_25850	ko:K00799
kgr:JJJ10_25855	ko:K13639
kgr:JJJ10_25860	ko:K13631
kgr:JJJ10_25865	ko:K26148
kgr:JJJ10_25875	ko:K21638
kgr:JJJ10_25880	ko:K07277
kgr:JJJ10_25890	ko:K19611
kgr:JJJ10_25900	ko:K03111
kgr:JJJ10_25905	ko:K03701
kgr:JJJ10_25930	ko:K03788
kgr:JJJ10_25935	ko:K00832
kgr:JJJ10_25940	ko:K01775
kgr:JJJ10_25945	ko:K02314
kgr:JJJ10_25950	ko:K00344
kgr:JJJ10_25960	ko:K05539
kgr:JJJ10_25970	ko:K09823
kgr:JJJ10_25980	ko:K26937
kgr:JJJ10_25985	ko:K01356
kgr:JJJ10_25990	ko:K00901
kgr:JJJ10_25995	ko:K00631
kgr:JJJ10_26000	ko:K03179
kgr:JJJ10_26005	ko:K03181
kgr:JJJ10_26010	ko:K05775
kgr:JJJ10_26015	ko:K02024
kgr:JJJ10_26020	ko:K10111
kgr:JJJ10_26025	ko:K10108
kgr:JJJ10_26030	ko:K10109
kgr:JJJ10_26035	ko:K10110
kgr:JJJ10_26040	ko:K13256
kgr:JJJ10_26055	ko:K01810
kgr:JJJ10_26060	ko:K00928
kgr:JJJ10_26065	ko:K07074
kgr:JJJ10_26080	ko:K14414
kgr:JJJ10_26085	ko:K03453
kgr:JJJ10_26090	ko:K07486
kgr:JJJ10_26100	ko:K06182
kgr:JJJ10_26110	ko:K00068
kgr:JJJ10_26115	ko:K02812
kgr:JJJ10_26120	ko:K02813
kgr:JJJ10_26125	ko:K02814
kgr:JJJ10_26130	ko:K02815
kgr:JJJ10_26135	ko:K19956
kgr:JJJ10_26140	ko:K00014
kgr:JJJ10_26145	ko:K19163
kgr:JJJ10_26150	ko:K19164
kgr:JJJ10_26155	ko:K05995
kgr:JJJ10_26160	ko:K03324
kgr:JJJ10_26165	ko:K00548
kgr:JJJ10_26170	ko:K13641
kgr:JJJ10_26180	ko:K00906
kgr:JJJ10_26185	ko:K01637
kgr:JJJ10_26190	ko:K01638
kgr:JJJ10_26195	ko:K00651
kgr:JJJ10_26200	ko:K03826
kgr:JJJ10_26205	ko:K01985
kgr:JJJ10_26210	ko:K01980
kgr:JJJ10_26215	ko:K14224
kgr:JJJ10_26220	ko:K01977
kgr:JJJ10_26225	ko:K00602
kgr:JJJ10_26230	ko:K01945
kgr:JJJ10_26235	ko:K07713
kgr:JJJ10_26240	ko:K07709
kgr:JJJ10_26245	ko:K07803
kgr:JJJ10_26255	ko:K05787
kgr:JJJ10_26260	ko:K09891
kgr:JJJ10_26265	ko:K05982
kgr:JJJ10_26270	ko:K01599
kgr:JJJ10_26275	ko:K03426
kgr:JJJ10_26280	ko:K07740
kgr:JJJ10_26285	ko:K03147
kgr:JJJ10_26290	ko:K00788
kgr:JJJ10_26295	ko:K03148
kgr:JJJ10_26300	ko:K03154
kgr:JJJ10_26305	ko:K03149
kgr:JJJ10_26310	ko:K03150
kgr:JJJ10_26320	ko:K02760
kgr:JJJ10_26325	ko:K02759
kgr:JJJ10_26330	ko:K07792
kgr:JJJ10_26335	ko:K03046
kgr:JJJ10_26340	ko:K03043
kgr:JJJ10_26345	ko:K02935
kgr:JJJ10_26350	ko:K02864
kgr:JJJ10_26355	ko:K02863
kgr:JJJ10_26360	ko:K02867
kgr:JJJ10_26365	ko:K02601
kgr:JJJ10_26370	ko:K03073
kgr:JJJ10_26375	ko:K02358
kgr:JJJ10_26380	ko:K14234
kgr:JJJ10_26385	ko:K14225
kgr:JJJ10_26390	ko:K14236
kgr:JJJ10_26395	ko:K14234
kgr:JJJ10_26400	ko:K00867
kgr:JJJ10_26405	ko:K03524
kgr:JJJ10_26410	ko:K00075
kgr:JJJ10_26415	ko:K01985
kgr:JJJ10_26420	ko:K01980
kgr:JJJ10_26425	ko:K14218
kgr:JJJ10_26430	ko:K14227
kgr:JJJ10_26435	ko:K01977
kgr:JJJ10_26440	ko:K00230
kgr:JJJ10_26445	ko:K03498
kgr:JJJ10_26455	ko:K01271
kgr:JJJ10_26460	ko:K01825
kgr:JJJ10_26465	ko:K00632
kgr:JJJ10_26475	ko:K05368
kgr:JJJ10_26480	ko:K03182
kgr:JJJ10_26485	ko:K05785
kgr:JJJ10_26490	ko:K03424
kgr:JJJ10_26495	ko:K03118
kgr:JJJ10_26500	ko:K03117
kgr:JJJ10_26505	ko:K03116
kgr:JJJ10_26510	ko:K03688
kgr:JJJ10_26515	ko:K03690
kgr:JJJ10_26520	ko:K03183
kgr:JJJ10_26525	ko:K09760
kgr:JJJ10_26530	ko:K00757
kgr:JJJ10_26535	ko:K01061
kgr:JJJ10_26540	ko:K02030
kgr:JJJ10_26545	ko:K00549
kgr:JJJ10_26550	ko:K03576
kgr:JJJ10_26560	ko:K28854
kgr:JJJ10_26565	ko:K01048
kgr:JJJ10_26570	ko:K05834
kgr:JJJ10_26580	ko:K05835
kgr:JJJ10_26585	ko:K03654
kgr:JJJ10_26590	ko:K01058
kgr:JJJ10_26595	ko:K01073
kgr:JJJ10_26600	ko:K05786
kgr:JJJ10_26605	ko:K03284
kgr:JJJ10_26610	ko:K03657
kgr:JJJ10_26615	ko:K20862
kgr:JJJ10_26620	ko:K03733
kgr:JJJ10_26625	ko:K09921
kgr:JJJ10_26630	ko:K01778
kgr:JJJ10_26640	ko:K06202
kgr:JJJ10_26645	ko:K05851
kgr:JJJ10_26650	ko:K01749
kgr:JJJ10_26655	ko:K01719
kgr:JJJ10_26660	ko:K02496
kgr:JJJ10_26665	ko:K02498
kgr:JJJ10_26670	ko:K14232
kgr:JJJ10_26675	ko:K14228
kgr:JJJ10_26680	ko:K14226
kgr:JJJ10_26685	ko:K14219
kgr:JJJ10_26690	ko:K03293
kgr:JJJ10_26695	ko:K02852
kgr:JJJ10_26700	ko:K02853
kgr:JJJ10_26705	ko:K12582
kgr:JJJ10_26710	ko:K16693
kgr:JJJ10_26715	ko:K02805
kgr:JJJ10_26720	ko:K16704
kgr:JJJ10_26725	ko:K00973
kgr:JJJ10_26730	ko:K01710
kgr:JJJ10_26735	ko:K02472
kgr:JJJ10_26740	ko:K01791
kgr:JJJ10_26745	ko:K05790
kgr:JJJ10_26750	ko:K02851
kgr:JJJ10_26755	ko:K03628
kgr:JJJ10_26760	ko:K03671
kgr:JJJ10_26765	ko:K03732
kgr:JJJ10_26770	ko:K01524
kgr:JJJ10_26780	ko:K20941
kgr:JJJ10_26785	ko:K07150
kgr:JJJ10_26800	ko:K03457
kgr:JJJ10_26810	ko:K03656
kgr:JJJ10_26815	ko:K03811
kgr:JJJ10_26820	ko:K00757
kgr:JJJ10_26825	ko:K10914
kgr:JJJ10_26830	ko:K03769
kgr:JJJ10_26835	ko:K00053
kgr:JJJ10_26840	ko:K02521
kgr:JJJ10_26845	ko:K01754
kgr:JJJ10_26850	ko:K01687
kgr:JJJ10_26855	ko:K00826
kgr:JJJ10_26860	ko:K11258
kgr:JJJ10_26865	ko:K01652
kgr:JJJ10_26875	ko:K07391
kgr:JJJ10_26880	ko:K09897
kgr:JJJ10_26885	ko:K23773
kgr:JJJ10_26890	ko:K14235
kgr:JJJ10_26895	ko:K14221
kgr:JJJ10_26900	ko:K01985
kgr:JJJ10_26905	ko:K01980
kgr:JJJ10_26910	ko:K14218
kgr:JJJ10_26915	ko:K14227
kgr:JJJ10_26920	ko:K01977
kgr:JJJ10_26925	ko:K01776
kgr:JJJ10_26930	ko:K16092
kgr:JJJ10_26935	ko:K00557
kgr:JJJ10_26945	ko:K22105
kgr:JJJ10_26950	ko:K00322
kgr:JJJ10_26955	ko:K04761
kgr:JJJ10_26960	ko:K01755
kgr:JJJ10_26965	ko:K00930
kgr:JJJ10_26970	ko:K00145
kgr:JJJ10_26975	ko:K01438
kgr:JJJ10_26980	ko:K01595
kgr:JJJ10_26995	ko:K08314
kgr:JJJ10_27000	ko:K00005
kgr:JJJ10_27005	ko:K03436
kgr:JJJ10_27010	ko:K00297
kgr:JJJ10_27020	ko:K01607
kgr:JJJ10_27025	ko:K12525
kgr:JJJ10_27030	ko:K01739
kgr:JJJ10_27035	ko:K03764
kgr:JJJ10_27040	ko:K02909
kgr:JJJ10_27045	ko:K04066
kgr:JJJ10_27050	ko:K05499
kgr:JJJ10_27055	ko:K03591
kgr:JJJ10_27060	ko:K01419
kgr:JJJ10_27065	ko:K03667
kgr:JJJ10_27070	ko:K02548
kgr:JJJ10_27075	ko:K02553
kgr:JJJ10_27080	ko:K00850
kgr:JJJ10_27085	ko:K13283
kgr:JJJ10_27090	ko:K06006
kgr:JJJ10_27095	ko:K07662
kgr:JJJ10_27100	ko:K07640
kgr:JJJ10_27110	ko:K04564
kgr:JJJ10_27115	ko:K02856
kgr:JJJ10_27125	ko:K22110
kgr:JJJ10_27130	ko:K23991
kgr:JJJ10_27135	ko:K15524
kgr:JJJ10_27140	ko:K02770
kgr:JJJ10_27145	ko:K11202
kgr:JJJ10_27155	ko:K02854
kgr:JJJ10_27160	ko:K02855
kgr:JJJ10_27165	ko:K00848
kgr:JJJ10_27170	ko:K01813
kgr:JJJ10_27175	ko:K01629
kgr:JJJ10_27180	ko:K10559
kgr:JJJ10_27185	ko:K10562
kgr:JJJ10_27190	ko:K10560
kgr:JJJ10_27195	ko:K10561
kgr:JJJ10_27200	ko:K13954
kgr:JJJ10_27205	ko:K03534
kgr:JJJ10_27210	ko:K25596
kgr:JJJ10_27215	ko:K03292
kgr:JJJ10_27220	ko:K02529
kgr:JJJ10_27230	ko:K00633
kgr:JJJ10_27235	ko:K02532
kgr:JJJ10_27240	ko:K07407
kgr:JJJ10_27245	ko:K02529
kgr:JJJ10_27260	ko:K01714
kgr:JJJ10_27265	ko:K00852
kgr:JJJ10_27275	ko:K26605
kgr:JJJ10_27280	ko:K26606
kgr:JJJ10_27290	ko:K02821
kgr:JJJ10_27300	ko:K01624
kgr:JJJ10_27305	ko:K03475
kgr:JJJ10_27310	ko:K02822
kgr:JJJ10_27315	ko:K00850
kgr:JJJ10_27320	ko:K19505
kgr:JJJ10_27325	ko:K02793
kgr:JJJ10_27340	ko:K19508
kgr:JJJ10_27345	ko:K19509
kgr:JJJ10_27350	ko:K22110
kgr:JJJ10_27365	ko:K02379
kgr:JJJ10_27370	ko:K00123
kgr:JJJ10_27375	ko:K00124
kgr:JJJ10_27380	ko:K00127
kgr:JJJ10_27385	ko:K02380
kgr:JJJ10_27410	ko:K07560
kgr:JJJ10_27415	ko:K07058
kgr:JJJ10_27420	ko:K20866
kgr:JJJ10_27425	ko:K27243
kgr:JJJ10_27430	ko:K18478
kgr:JJJ10_27435	ko:K08318
kgr:JJJ10_27440	ko:K01671
kgr:JJJ10_27445	ko:K18479
kgr:JJJ10_27450	ko:K28636
kgr:JJJ10_27455	ko:K15922
kgr:JJJ10_27460	ko:K03292
kgr:JJJ10_27465	ko:K03292
kgr:JJJ10_27470	ko:K22110
kgr:JJJ10_27475	ko:K06207
kgr:JJJ10_27480	ko:K01915
kgr:JJJ10_27485	ko:K07708
kgr:JJJ10_27490	ko:K07712
kgr:JJJ10_27500	ko:K02495
kgr:JJJ10_27505	ko:K09894
kgr:JJJ10_27510	ko:K03978
kgr:JJJ10_27515	ko:K02335
kgr:JJJ10_27525	ko:K03673
kgr:JJJ10_27535	ko:K09896
kgr:JJJ10_27540	ko:K03752
kgr:JJJ10_27545	ko:K03753
kgr:JJJ10_27550	ko:K01985
kgr:JJJ10_27555	ko:K01980
kgr:JJJ10_27560	ko:K01977
kgr:JJJ10_27575	ko:K02529
kgr:JJJ10_27580	ko:K00852
kgr:JJJ10_27585	ko:K10439
kgr:JJJ10_27590	ko:K10440
kgr:JJJ10_27595	ko:K10441
kgr:JJJ10_27600	ko:K06726
kgr:JJJ10_27605	ko:K03549
kgr:JJJ10_27610	ko:K03924
kgr:JJJ10_27620	ko:K01914
kgr:JJJ10_27625	ko:K03718
kgr:JJJ10_27630	ko:K06205
kgr:JJJ10_27635	ko:K03495
kgr:JJJ10_27640	ko:K03501
kgr:JJJ10_27645	ko:K02116
kgr:JJJ10_27650	ko:K02108
kgr:JJJ10_27655	ko:K02110
kgr:JJJ10_27660	ko:K02109
kgr:JJJ10_27665	ko:K02113
kgr:JJJ10_27670	ko:K02111
kgr:JJJ10_27675	ko:K02115
kgr:JJJ10_27680	ko:K02112
kgr:JJJ10_27685	ko:K02114
kgr:JJJ10_27690	ko:K22994
kgr:JJJ10_27695	ko:K04042
kgr:JJJ10_27700	ko:K00820
kgr:JJJ10_27705	ko:K02040
kgr:JJJ10_27710	ko:K02037
kgr:JJJ10_27715	ko:K02038
kgr:JJJ10_27720	ko:K02036
kgr:JJJ10_27725	ko:K02039
kgr:JJJ10_27735	ko:K10124
kgr:JJJ10_27755	ko:K06901
kgr:JJJ10_27760	ko:K19784
kgr:JJJ10_27775	ko:K08163
kgr:JJJ10_27785	ko:K00885
kgr:JJJ10_27790	ko:K01788
kgr:JJJ10_27795	ko:K03290
kgr:JJJ10_27805	ko:K01639
kgr:JJJ10_27815	ko:K03650
kgr:JJJ10_27820	ko:K03217
kgr:JJJ10_27825	ko:K08998
kgr:JJJ10_27830	ko:K03536
kgr:JJJ10_27835	ko:K02914
kgr:JJJ10_27850	ko:K12068
kgr:JJJ10_27855	ko:K12067
kgr:JJJ10_27860	ko:K12066
kgr:JJJ10_27870	ko:K12065
kgr:JJJ10_27885	ko:K12064
kgr:JJJ10_27890	ko:K12063
kgr:JJJ10_27900	ko:K03496
kgr:JJJ10_27905	ko:K03497
kgr:JJJ10_27930	ko:K18640
kgr:JJJ10_27965	ko:K12062
kgr:JJJ10_27970	ko:K12061
kgr:JJJ10_27975	ko:K12060
kgr:JJJ10_27980	ko:K12058
kgr:JJJ10_28010	ko:K09882
kgr:JJJ10_28095	ko:K10748
kgr:JJJ10_28110	ko:K05839
kgr:JJJ10_28185	ko:K05791
kgr:JJJ10_28190	ko:K05792
kgr:JJJ10_28195	ko:K05793
kgr:JJJ10_28200	ko:K05794
kgr:JJJ10_28205	ko:K05795
kgr:JJJ10_28210	ko:K05795
kgr:JJJ10_28225	ko:K19214
kgr:JJJ10_28285	ko:K18320
kgr:JJJ10_28295	ko:K18974
kgr:JJJ10_28305	ko:K04343
kgr:JJJ10_28310	ko:K10673
kgr:JJJ10_28330	ko:K07075
kgr:JJJ10_28400	ko:K15773
kgr:JJJ10_28405	ko:K07154
kgr:JJJ10_28435	ko:K07497
kgr:JJJ10_28445	ko:K11685
kgr:JJJ10_28465	ko:K07481
kgr:JJJ10_28490	ko:K02014
kgr:JJJ10_28510	ko:K03101
kgr:JJJ10_28535	ko:K07644
kgr:JJJ10_28540	ko:K07665
kgr:JJJ10_28545	ko:K07796
kgr:JJJ10_28550	ko:K07810
kgr:JJJ10_28555	ko:K07798
kgr:JJJ10_28560	ko:K07787
kgr:JJJ10_28570	ko:K23254
kgr:JJJ10_28580	ko:K02483
kgr:JJJ10_28585	ko:K02484
kgr:JJJ10_28595	ko:K03760
kgr:JJJ10_28605	ko:K07644
kgr:JJJ10_28615	ko:K08970
kgr:JJJ10_28620	ko:K23240
kgr:JJJ10_28655	ko:K00558
kgr:JJJ10_28690	ko:K03321
kgr:JJJ10_28700	ko:K00537
kgr:JJJ10_28705	ko:K03893
kgr:JJJ10_28710	ko:K03892
kgr:JJJ10_28715	ko:K11811
kgr:JJJ10_28750	ko:K07481
kgr:JJJ10_28780	ko:K03503
kgr:JJJ10_28785	ko:K03502
kgr:JJJ10_28810	ko:K03981
kgr:JJJ10_28825	ko:K07497
kgr:JJJ10_28840	ko:K12056
kgr:JJJ10_28845	ko:K12072
kgr:JJJ10_28850	ko:K12057
kgr:JJJ10_28875	ko:K12070
kgr:JJJ10_28880	ko:K12071
kgr:JJJ10_28895	ko:K04773
kgr:JJJ10_28950	ko:K07497
kgr:JJJ10_28990	ko:K18921
kgr:JJJ10_28995	ko:K07497
kgr:JJJ10_29085	ko:K08365
kgr:JJJ10_29090	ko:K08363
kgr:JJJ10_29095	ko:K08364
kgr:JJJ10_29100	ko:K19058
kgr:JJJ10_29105	ko:K00520
kgr:JJJ10_29110	ko:K19057
kgr:JJJ10_29115	ko:K19059
kgr:JJJ10_29125	ko:K07497
kgr:JJJ10_29155	ko:K18974
kgr:JJJ10_29160	ko:K18975
kgr:JJJ10_29165	ko:K00984
kgr:JJJ10_29170	ko:K19278
kgr:JJJ10_29175	ko:K18781
kgr:JJJ10_29210	ko:K19271
kgr:JJJ10_29325	ko:K06223
kgr:JJJ10_29350	ko:K18555
kgr:JJJ10_29360	ko:K24159
kgr:JJJ10_29365	ko:K03587
kgr:JJJ10_29375	ko:K18320
kgr:JJJ10_29385	ko:K21288
kgr:JJJ10_29390	ko:K18552
kgr:JJJ10_29395	ko:K18792
kgr:JJJ10_29400	ko:K00984
kgr:JJJ10_29405	ko:K18589
kgr:JJJ10_29410	ko:K18320
kgr:JJJ10_29420	ko:K03502
kgr:JJJ10_29425	ko:K03503
kgr:JJJ10_29450	ko:K12217
kgr:JJJ10_29455	ko:K12228
kgr:JJJ10_29460	ko:K12218
kgr:JJJ10_29485	ko:K12206
kgr:JJJ10_29490	ko:K12212
kgr:JJJ10_29505	ko:K12211
kgr:JJJ10_29510	ko:K12209
kgr:JJJ10_29515	ko:K12213
kgr:JJJ10_29520	ko:K12214
kgr:JJJ10_29525	ko:K12227
kgr:JJJ10_29530	ko:K06919
kgr:JJJ10_29535	ko:K12222
kgr:JJJ10_29540	ko:K12203
kgr:JJJ10_29545	ko:K12204
kgr:JJJ10_29550	ko:K12205
kgr:JJJ10_29635	ko:K05839
kgr:JJJ10_29660	ko:K03630
kgr:JJJ10_29680	ko:K18640
kgr:JJJ10_29770	ko:K03782
kgr:JJJ10_29805	ko:K19092
kgr:JJJ10_29850	ko:K04047
