sfj:SAMEA4384070_0001	ko:K02313
sfj:SAMEA4384070_4521	ko:K03775
sfj:SAMEA4384070_4522	ko:K07070
sfj:SAMEA4384070_4523	ko:K11747
sfj:SAMEA4384070_4524	ko:K11748
sfj:SAMEA4384070_4525	ko:K06158
sfj:SAMEA4384070_4526	ko:K03119
sfj:SAMEA4384070_4527	ko:K15552
sfj:SAMEA4384070_4528	ko:K10831
sfj:SAMEA4384070_4529	ko:K15551
sfj:SAMEA4384070_4535	ko:K05499
sfj:SAMEA4384070_4538	ko:K07019
sfj:SAMEA4384070_4539	ko:K09898
sfj:SAMEA4384070_4540	ko:K28462
sfj:SAMEA4384070_4541	ko:K07397
sfj:SAMEA4384070_4542	ko:K10914
sfj:SAMEA4384070_4544	ko:K00821
sfj:SAMEA4384070_4545	ko:K01664
sfj:SAMEA4384070_4546	ko:K06915
sfj:SAMEA4384070_4547	ko:K27883
sfj:SAMEA4384070_4548	ko:K27882
sfj:SAMEA4384070_4549	ko:K03767
sfj:SAMEA4384070_4550	ko:K02759
sfj:SAMEA4384070_4551	ko:K01222
sfj:SAMEA4384070_4553	ko:K06141
sfj:SAMEA4384070_4554	ko:K01485
sfj:SAMEA4384070_4555	ko:K00362
sfj:SAMEA4384070_4556	ko:K00363
sfj:SAMEA4384070_4557	ko:K02302
sfj:SAMEA4384070_4558	ko:K01867
sfj:SAMEA4384070_4559	ko:K01091
sfj:SAMEA4384070_4560	ko:K01783
sfj:SAMEA4384070_4561	ko:K06223
sfj:SAMEA4384070_4562	ko:K03112
sfj:SAMEA4384070_4563	ko:K01735
sfj:SAMEA4384070_4564	ko:K00891
sfj:SAMEA4384070_4565	ko:K02507
sfj:SAMEA4384070_4566	ko:K12291
sfj:SAMEA4384070_4567	ko:K12290
sfj:SAMEA4384070_4568	ko:K12289
sfj:SAMEA4384070_4569	ko:K12288
sfj:SAMEA4384070_4570	ko:K05366
sfj:SAMEA4384070_4571	ko:K08312
sfj:SAMEA4384070_4573	ko:K20881
sfj:SAMEA4384070_4574	ko:K04762
sfj:SAMEA4384070_4575	ko:K04083
sfj:SAMEA4384070_4576	ko:K01610
sfj:SAMEA4384070_4577	ko:K21495
sfj:SAMEA4384070_4578	ko:K07062
sfj:SAMEA4384070_4579	ko:K07638
sfj:SAMEA4384070_4580	ko:K07659
sfj:SAMEA4384070_4581	ko:K18997
sfj:SAMEA4384070_4582	ko:K05516
sfj:SAMEA4384070_4583	ko:K04760
sfj:SAMEA4384070_4584	ko:K06959
sfj:SAMEA4384070_4585	ko:K04758
sfj:SAMEA4384070_4586	ko:K04759
sfj:SAMEA4384070_4587	ko:K07490
sfj:SAMEA4384070_4589	ko:K02170
sfj:SAMEA4384070_4591	ko:K07400
sfj:SAMEA4384070_4592	ko:K00705
sfj:SAMEA4384070_4593	ko:K00688
sfj:SAMEA4384070_4594	ko:K03556
sfj:SAMEA4384070_4595	ko:K02439
sfj:SAMEA4384070_4596	ko:K02441
sfj:SAMEA4384070_4597	ko:K02444
sfj:SAMEA4384070_4599	ko:K00111
sfj:SAMEA4384070_4600	ko:K00688
sfj:SAMEA4384070_4601	ko:K00703
sfj:SAMEA4384070_4602	ko:K00975
sfj:SAMEA4384070_4603	ko:K02438
sfj:SAMEA4384070_4604	ko:K00700
sfj:SAMEA4384070_4605	ko:K00133
sfj:SAMEA4384070_4607	ko:K00851
sfj:SAMEA4384070_4608	ko:K06155
sfj:SAMEA4384070_4609	ko:K06145
sfj:SAMEA4384070_4610	ko:K06911
sfj:SAMEA4384070_4612	ko:K03825
sfj:SAMEA4384070_4614	ko:K03335
sfj:SAMEA4384070_4615	ko:K06605
sfj:SAMEA4384070_4616	ko:K00010
sfj:SAMEA4384070_4617	ko:K03336
sfj:SAMEA4384070_4618	ko:K03338
sfj:SAMEA4384070_4620	ko:K03337
sfj:SAMEA4384070_4621	ko:K00140
sfj:SAMEA4384070_4622	ko:K08138
sfj:SAMEA4384070_4623	ko:K06606
sfj:SAMEA4384070_4624	ko:K02069
sfj:SAMEA4384070_4625	ko:K02068
sfj:SAMEA4384070_4627	ko:K03772
sfj:SAMEA4384070_4631	ko:K12518
sfj:SAMEA4384070_4632	ko:K12519
sfj:SAMEA4384070_4637	ko:K08087
sfj:SAMEA4384070_4638	ko:K00375
sfj:SAMEA4384070_4644	ko:K16322
sfj:SAMEA4384070_4645	ko:K06144
sfj:SAMEA4384070_4646	ko:K06149
sfj:SAMEA4384070_4647	ko:K00262
sfj:SAMEA4384070_4648	ko:K02058
sfj:SAMEA4384070_4649	ko:K02056
sfj:SAMEA4384070_4650	ko:K02057
sfj:SAMEA4384070_4651	ko:K02057
sfj:SAMEA4384070_4652	ko:K00875
sfj:SAMEA4384070_4654	ko:K15984
sfj:SAMEA4384070_4655	ko:K01414
sfj:SAMEA4384070_4657	ko:K07115
sfj:SAMEA4384070_4658	ko:K00383
sfj:SAMEA4384070_4662	ko:K12685
sfj:SAMEA4384070_4663	ko:K12685
sfj:SAMEA4384070_4664	ko:K12685
sfj:SAMEA4384070_4667	ko:K06006
sfj:SAMEA4384070_4668	ko:K14051
sfj:SAMEA4384070_4669	ko:K13816
sfj:SAMEA4384070_4670	ko:K07058
sfj:SAMEA4384070_4672	ko:K01521
sfj:SAMEA4384070_4673	ko:K07290
sfj:SAMEA4384070_4674	ko:K21086
sfj:SAMEA4384070_4675	ko:K00874
sfj:SAMEA4384070_4676	ko:K00053
sfj:SAMEA4384070_4677	ko:K02521
sfj:SAMEA4384070_4681	ko:K01754
sfj:SAMEA4384070_4682	ko:K01687
sfj:SAMEA4384070_4683	ko:K00826
sfj:SAMEA4384070_4684	ko:K11258
sfj:SAMEA4384070_4685	ko:K01652
sfj:SAMEA4384070_4686	ko:K08178
sfj:SAMEA4384070_4687	ko:K07391
sfj:SAMEA4384070_4688	ko:K09897
sfj:SAMEA4384070_4689	ko:K23773
sfj:SAMEA4384070_4690	ko:K23509
sfj:SAMEA4384070_4691	ko:K23509
sfj:SAMEA4384070_4692	ko:K10820
sfj:SAMEA4384070_4693	ko:K23508
sfj:SAMEA4384070_4694	ko:K14235
sfj:SAMEA4384070_4695	ko:K14221
sfj:SAMEA4384070_4696	ko:K01985
sfj:SAMEA4384070_4697	ko:K01980
sfj:SAMEA4384070_4699	ko:K14218
sfj:SAMEA4384070_4700	ko:K14227
sfj:SAMEA4384070_4701	ko:K01977
sfj:SAMEA4384070_4702	ko:K01776
sfj:SAMEA4384070_4703	ko:K16092
sfj:SAMEA4384070_4705	ko:K00557
sfj:SAMEA4384070_4707	ko:K22105
sfj:SAMEA4384070_4708	ko:K00322
sfj:SAMEA4384070_4709	ko:K04761
sfj:SAMEA4384070_4710	ko:K24136
sfj:SAMEA4384070_4711	ko:K00382
sfj:SAMEA4384070_4712	ko:K01755
sfj:SAMEA4384070_4713	ko:K01940
sfj:SAMEA4384070_4714	ko:K00930
sfj:SAMEA4384070_4715	ko:K00145
sfj:SAMEA4384070_4716	ko:K01438
sfj:SAMEA4384070_4717	ko:K01595
sfj:SAMEA4384070_4718	ko:K00297
sfj:SAMEA4384070_4719	ko:K12525
sfj:SAMEA4384070_4720	ko:K01739
sfj:SAMEA4384070_4721	ko:K03764
sfj:SAMEA4384070_4722	ko:K02909
sfj:SAMEA4384070_4723	ko:K04066
sfj:SAMEA4384070_4724	ko:K05499
sfj:SAMEA4384070_4725	ko:K03591
sfj:SAMEA4384070_4726	ko:K01419
sfj:SAMEA4384070_4727	ko:K03667
sfj:SAMEA4384070_4728	ko:K02548
sfj:SAMEA4384070_4729	ko:K02553
sfj:SAMEA4384070_4730	ko:K09892
sfj:SAMEA4384070_4731	ko:K02440
sfj:SAMEA4384070_4732	ko:K00864
sfj:SAMEA4384070_4733	ko:K02446
sfj:SAMEA4384070_4734	ko:K08154
sfj:SAMEA4384070_4736	ko:K00528
sfj:SAMEA4384070_4739	ko:K01803
sfj:SAMEA4384070_4740	ko:K23163
sfj:SAMEA4384070_4741	ko:K00850
sfj:SAMEA4384070_4742	ko:K13283
sfj:SAMEA4384070_4743	ko:K06006
sfj:SAMEA4384070_4744	ko:K07662
sfj:SAMEA4384070_4745	ko:K07640
sfj:SAMEA4384070_4746	ko:K03216
sfj:SAMEA4384070_4748	ko:K00640
sfj:SAMEA4384070_4749	ko:K00057
sfj:SAMEA4384070_4750	ko:K03071
sfj:SAMEA4384070_4751	ko:K03676
sfj:SAMEA4384070_4753	ko:K15633
sfj:SAMEA4384070_4754	ko:K22719
sfj:SAMEA4384070_4755	ko:K09798
sfj:SAMEA4384070_4756	ko:K00060
sfj:SAMEA4384070_4757	ko:K00639
sfj:SAMEA4384070_4758	ko:K03274
sfj:SAMEA4384070_4759	ko:K02843
sfj:SAMEA4384070_4760	ko:K02841
sfj:SAMEA4384070_4765	ko:K02849
sfj:SAMEA4384070_4766	ko:K02844
sfj:SAMEA4384070_4769	ko:K02527
sfj:SAMEA4384070_4770	ko:K12984
sfj:SAMEA4384070_4771	ko:K00954
sfj:SAMEA4384070_4772	ko:K10563
sfj:SAMEA4384070_4773	ko:K02913
sfj:SAMEA4384070_4774	ko:K02902
sfj:SAMEA4384070_4775	ko:K03630
sfj:SAMEA4384070_4776	ko:K13038
sfj:SAMEA4384070_4777	ko:K01520
sfj:SAMEA4384070_4778	ko:K05501
sfj:SAMEA4384070_4779	ko:K00762
sfj:SAMEA4384070_4780	ko:K00989
sfj:SAMEA4384070_4782	ko:K03317
sfj:SAMEA4384070_4785	ko:K00942
sfj:SAMEA4384070_4786	ko:K03060
sfj:SAMEA4384070_4787	ko:K01139
sfj:SAMEA4384070_4788	ko:K00556
sfj:SAMEA4384070_4789	ko:K03655
sfj:SAMEA4384070_4790	ko:K03312
sfj:SAMEA4384070_4791	ko:K16345
sfj:SAMEA4384070_4794	ko:K07560
sfj:SAMEA4384070_4795	ko:K07058
sfj:SAMEA4384070_4796	ko:K20866
sfj:SAMEA4384070_4797	ko:K06207
sfj:SAMEA4384070_4798	ko:K01915
sfj:SAMEA4384070_4799	ko:K07708
sfj:SAMEA4384070_4800	ko:K07712
sfj:SAMEA4384070_4802	ko:K02495
sfj:SAMEA4384070_4803	ko:K09894
sfj:SAMEA4384070_4805	ko:K03978
sfj:SAMEA4384070_4807	ko:K02335
sfj:SAMEA4384070_4809	ko:K03673
sfj:SAMEA4384070_4811	ko:K09896
sfj:SAMEA4384070_4812	ko:K03752
sfj:SAMEA4384070_4813	ko:K03753
sfj:SAMEA4384070_4814	ko:K01985
sfj:SAMEA4384070_4815	ko:K01980
sfj:SAMEA4384070_4817	ko:K14224
sfj:SAMEA4384070_4818	ko:K01977
sfj:SAMEA4384070_4821	ko:K02529
sfj:SAMEA4384070_4822	ko:K00852
sfj:SAMEA4384070_4823	ko:K10439
sfj:SAMEA4384070_4824	ko:K10440
sfj:SAMEA4384070_4825	ko:K10441
sfj:SAMEA4384070_4826	ko:K06726
sfj:SAMEA4384070_4827	ko:K03549
sfj:SAMEA4384070_4828	ko:K03924
sfj:SAMEA4384070_4830	ko:K01914
sfj:SAMEA4384070_4831	ko:K03718
sfj:SAMEA4384070_4832	ko:K06205
sfj:SAMEA4384070_4833	ko:K03495
sfj:SAMEA4384070_4834	ko:K03501
sfj:SAMEA4384070_4835	ko:K02116
sfj:SAMEA4384070_4836	ko:K02108
sfj:SAMEA4384070_4837	ko:K02110
sfj:SAMEA4384070_4838	ko:K02109
sfj:SAMEA4384070_4839	ko:K02113
sfj:SAMEA4384070_4840	ko:K02111
sfj:SAMEA4384070_4841	ko:K02115
sfj:SAMEA4384070_4842	ko:K02112
sfj:SAMEA4384070_4843	ko:K02114
sfj:SAMEA4384070_4844	ko:K04042
sfj:SAMEA4384070_4845	ko:K00820
sfj:SAMEA4384070_4846	ko:K02040
sfj:SAMEA4384070_4847	ko:K02037
sfj:SAMEA4384070_4848	ko:K02038
sfj:SAMEA4384070_4849	ko:K02036
sfj:SAMEA4384070_4850	ko:K02039
sfj:SAMEA4384070_4851	ko:K02030
sfj:SAMEA4384070_4852	ko:K02029
sfj:SAMEA4384070_4853	ko:K02029
sfj:SAMEA4384070_4855	ko:K06901
sfj:SAMEA4384070_4857	ko:K19784
sfj:SAMEA4384070_4864	ko:K03650
sfj:SAMEA4384070_4865	ko:K03217
sfj:SAMEA4384070_4866	ko:K03536
