pssx:DCC84_00005	ko:K02914
pssx:DCC84_33240	ko:K11897
pssx:DCC84_33245	ko:K11896
pssx:DCC84_33250	ko:K11895
pssx:DCC84_33255	ko:K11907
pssx:DCC84_33260	ko:K11904
pssx:DCC84_33300	ko:K05787
pssx:DCC84_33305	ko:K05297
pssx:DCC84_33315	ko:K03181
pssx:DCC84_33320	ko:K03179
pssx:DCC84_33330	ko:K07657
pssx:DCC84_33335	ko:K07636
pssx:DCC84_33340	ko:K03699
pssx:DCC84_33360	ko:K02039
pssx:DCC84_33365	ko:K02036
pssx:DCC84_33370	ko:K02038
pssx:DCC84_33375	ko:K02037
pssx:DCC84_33380	ko:K02040
pssx:DCC84_33390	ko:K03762
pssx:DCC84_33395	ko:K10806
pssx:DCC84_33400	ko:K01792
pssx:DCC84_33405	ko:K09950
pssx:DCC84_33415	ko:K01589
pssx:DCC84_33420	ko:K01588
pssx:DCC84_33425	ko:K21645
pssx:DCC84_33430	ko:K01744
pssx:DCC84_33435	ko:K03310
pssx:DCC84_33440	ko:K01424
pssx:DCC84_33455	ko:K11073
pssx:DCC84_33460	ko:K00375
pssx:DCC84_33465	ko:K07734
pssx:DCC84_33495	ko:K01960
pssx:DCC84_33500	ko:K01959
pssx:DCC84_33505	ko:K21711
pssx:DCC84_33520	ko:K19337
pssx:DCC84_33530	ko:K03657
pssx:DCC84_33545	ko:K26735
pssx:DCC84_33560	ko:K00868
pssx:DCC84_33585	ko:K06204
pssx:DCC84_33595	ko:K01448
pssx:DCC84_33600	ko:K09007
pssx:DCC84_33605	ko:K02074
pssx:DCC84_33610	ko:K02075
pssx:DCC84_33615	ko:K02077
pssx:DCC84_33620	ko:K01496
pssx:DCC84_33630	ko:K01465
pssx:DCC84_33640	ko:K06131
pssx:DCC84_33645	ko:K00574
pssx:DCC84_33655	ko:K09930
pssx:DCC84_33675	ko:K04087
pssx:DCC84_33710	ko:K00981
pssx:DCC84_33715	ko:K03719
pssx:DCC84_33725	ko:K06894
pssx:DCC84_33730	ko:K05367
pssx:DCC84_33740	ko:K03744
pssx:DCC84_33770	ko:K07264
pssx:DCC84_33790	ko:K08970
pssx:DCC84_33795	ko:K07807
pssx:DCC84_33815	ko:K02483
pssx:DCC84_33820	ko:K02483
pssx:DCC84_33845	ko:K02012
pssx:DCC84_33850	ko:K02011
pssx:DCC84_33855	ko:K02010
pssx:DCC84_33870	ko:K02483
pssx:DCC84_33875	ko:K02484
pssx:DCC84_33925	ko:K07787
pssx:DCC84_33930	ko:K07798
pssx:DCC84_33935	ko:K07796
pssx:DCC84_33945	ko:K07245
pssx:DCC84_33950	ko:K07156
pssx:DCC84_33955	ko:K07644
pssx:DCC84_33960	ko:K07665
pssx:DCC84_33980	ko:K17686
pssx:DCC84_33985	ko:K07213
pssx:DCC84_33990	ko:K02387
pssx:DCC84_34010	ko:K07233
pssx:DCC84_34020	ko:K06938
pssx:DCC84_34050	ko:K08970
pssx:DCC84_34055	ko:K07807
pssx:DCC84_34095	ko:K06899
pssx:DCC84_34100	ko:K00537
pssx:DCC84_34105	ko:K11811
pssx:DCC84_34110	ko:K03741
pssx:DCC84_34115	ko:K03893
pssx:DCC84_34120	ko:K03892
pssx:DCC84_34125	ko:K23988
pssx:DCC84_34165	ko:K00820
pssx:DCC84_34175	ko:K04042
pssx:DCC84_34180	ko:K02114
pssx:DCC84_34185	ko:K02112
pssx:DCC84_34190	ko:K02115
pssx:DCC84_34195	ko:K02111
pssx:DCC84_34200	ko:K02113
pssx:DCC84_34205	ko:K02109
pssx:DCC84_34210	ko:K02110
pssx:DCC84_34215	ko:K02108
pssx:DCC84_34220	ko:K02116
pssx:DCC84_34225	ko:K03497
pssx:DCC84_34230	ko:K03496
pssx:DCC84_34235	ko:K03501
pssx:DCC84_34240	ko:K03495
pssx:DCC84_34245	ko:K23514
pssx:DCC84_34250	ko:K07165
pssx:DCC84_34255	ko:K02014
pssx:DCC84_34260	ko:K03650
pssx:DCC84_34265	ko:K03217
pssx:DCC84_34270	ko:K08998
pssx:DCC84_34275	ko:K03536
