bcep:APZ15_00005	ko:K04565
bcep:APZ15_35320	ko:K02030
bcep:APZ15_35325	ko:K20277
bcep:APZ15_35335	ko:K20275
bcep:APZ15_35345	ko:K20534
bcep:APZ15_35360	ko:K02651
bcep:APZ15_35365	ko:K02651
bcep:APZ15_35370	ko:K02651
bcep:APZ15_35375	ko:K02278
bcep:APZ15_35385	ko:K02279
bcep:APZ15_35390	ko:K02280
bcep:APZ15_35405	ko:K12513
bcep:APZ15_35410	ko:K12513
bcep:APZ15_35415	ko:K02282
bcep:APZ15_35420	ko:K02283
bcep:APZ15_35425	ko:K12510
bcep:APZ15_35430	ko:K12511
bcep:APZ15_35470	ko:K02014
bcep:APZ15_35480	ko:K21449
bcep:APZ15_35505	ko:K07552
bcep:APZ15_35510	ko:K20273
bcep:APZ15_35535	ko:K21795
bcep:APZ15_35540	ko:K02051
bcep:APZ15_35545	ko:K28692
bcep:APZ15_35550	ko:K28693
bcep:APZ15_35555	ko:K01941
bcep:APZ15_35560	ko:K01457
bcep:APZ15_35565	ko:K02050
bcep:APZ15_35570	ko:K02049
bcep:APZ15_35585	ko:K13993
bcep:APZ15_35590	ko:K13993
bcep:APZ15_35600	ko:K13993
bcep:APZ15_35630	ko:K04095
bcep:APZ15_35695	ko:K00615
bcep:APZ15_35700	ko:K24160
bcep:APZ15_35725	ko:K00507
bcep:APZ15_35730	ko:K04062
bcep:APZ15_35765	ko:K04062
bcep:APZ15_35770	ko:K13688
bcep:APZ15_35805	ko:K07506
bcep:APZ15_35810	ko:K03781
bcep:APZ15_35820	ko:K00059
bcep:APZ15_35825	ko:K05836
bcep:APZ15_35830	ko:K01745
bcep:APZ15_35835	ko:K10021
bcep:APZ15_35840	ko:K10019
bcep:APZ15_35845	ko:K10020
bcep:APZ15_35850	ko:K10018
bcep:APZ15_35900	ko:K00433
bcep:APZ15_35910	ko:K00433
bcep:APZ15_35915	ko:K03446
bcep:APZ15_35920	ko:K03543
bcep:APZ15_35925	ko:K18903
bcep:APZ15_35955	ko:K00384
bcep:APZ15_35980	ko:K14393
bcep:APZ15_35985	ko:K03392
bcep:APZ15_36000	ko:K18029
bcep:APZ15_36005	ko:K18030
bcep:APZ15_36010	ko:K18900
bcep:APZ15_36020	ko:K10680
bcep:APZ15_36040	ko:K07506
bcep:APZ15_36080	ko:K01561
bcep:APZ15_36100	ko:K15553
bcep:APZ15_36115	ko:K03285
bcep:APZ15_36140	ko:K07154
bcep:APZ15_36155	ko:K00375
bcep:APZ15_36160	ko:K04063
bcep:APZ15_36165	ko:K03885
bcep:APZ15_36170	ko:K08994
bcep:APZ15_36175	ko:K01574
bcep:APZ15_36180	ko:K00019
bcep:APZ15_36185	ko:K07001
bcep:APZ15_36205	ko:K04063
bcep:APZ15_36240	ko:K02970
bcep:APZ15_36275	ko:K00797
bcep:APZ15_36280	ko:K06193
bcep:APZ15_36285	ko:K02784
bcep:APZ15_36300	ko:K18991
bcep:APZ15_36325	ko:K02483
bcep:APZ15_36335	ko:K01470
bcep:APZ15_36345	ko:K05783
bcep:APZ15_36350	ko:K05784
bcep:APZ15_36355	ko:K05550
bcep:APZ15_36360	ko:K05549
bcep:APZ15_36365	ko:K03381
bcep:APZ15_36370	ko:K01856
bcep:APZ15_36380	ko:K00141
bcep:APZ15_36385	ko:K00055
bcep:APZ15_36395	ko:K21801
bcep:APZ15_36410	ko:K08159
bcep:APZ15_36430	ko:K07507
bcep:APZ15_36445	ko:K16147
bcep:APZ15_36450	ko:K05343
bcep:APZ15_36455	ko:K00700
bcep:APZ15_36460	ko:K01214
bcep:APZ15_36465	ko:K01236
bcep:APZ15_36470	ko:K00705
bcep:APZ15_36475	ko:K06044
bcep:APZ15_36500	ko:K05520
bcep:APZ15_36515	ko:K24160
bcep:APZ15_36520	ko:K01971
bcep:APZ15_36525	ko:K10979
bcep:APZ15_36550	ko:K03092
bcep:APZ15_36595	ko:K08995
bcep:APZ15_36650	ko:K05595
bcep:APZ15_36670	ko:K00122
bcep:APZ15_36690	ko:K13256
bcep:APZ15_36700	ko:K07223
bcep:APZ15_36720	ko:K03696
bcep:APZ15_36730	ko:K23467
bcep:APZ15_36740	ko:K01438
bcep:APZ15_36755	ko:K07222
bcep:APZ15_36780	ko:K10914
bcep:APZ15_36815	ko:K00505
bcep:APZ15_36820	ko:K01867
bcep:APZ15_36835	ko:K07493
bcep:APZ15_36845	ko:K08994
bcep:APZ15_36850	ko:K00426
bcep:APZ15_36855	ko:K00425
bcep:APZ15_36860	ko:K02379
bcep:APZ15_36865	ko:K03750
bcep:APZ15_36870	ko:K03639
bcep:APZ15_36875	ko:K03635
bcep:APZ15_36880	ko:K03636
bcep:APZ15_36895	ko:K11069
bcep:APZ15_36900	ko:K11070
bcep:APZ15_36905	ko:K11071
bcep:APZ15_36940	ko:K03554
bcep:APZ15_36950	ko:K13895
bcep:APZ15_36955	ko:K13894
bcep:APZ15_36960	ko:K13893
bcep:APZ15_36975	ko:K03559
bcep:APZ15_36980	ko:K03559
bcep:APZ15_36985	ko:K03561
bcep:APZ15_36990	ko:K03832
bcep:APZ15_36995	ko:K02014
bcep:APZ15_37000	ko:K11477
bcep:APZ15_37005	ko:K23274
bcep:APZ15_37010	ko:K23273
bcep:APZ15_37015	ko:K23275
bcep:APZ15_37025	ko:K00344
bcep:APZ15_37030	ko:K07493
bcep:APZ15_37055	ko:K01999
bcep:APZ15_37075	ko:K18199
bcep:APZ15_37155	ko:K03566
bcep:APZ15_37160	ko:K00433
bcep:APZ15_37180	ko:K02014
bcep:APZ15_37185	ko:K18306
bcep:APZ15_37190	ko:K18307
bcep:APZ15_37220	ko:K16137
bcep:APZ15_37225	ko:K00799
bcep:APZ15_37240	ko:K08169
bcep:APZ15_37260	ko:K23356
bcep:APZ15_37275	ko:K28747
bcep:APZ15_37280	ko:K02429
bcep:APZ15_37290	ko:K11534
bcep:APZ15_37295	ko:K01619
bcep:APZ15_37300	ko:K03781
bcep:APZ15_37305	ko:K06867
bcep:APZ15_37315	ko:K06923
bcep:APZ15_37345	ko:K08295
bcep:APZ15_37360	ko:K00648
bcep:APZ15_37365	ko:K20257
bcep:APZ15_37380	ko:K00074
bcep:APZ15_37385	ko:K00626
bcep:APZ15_37390	ko:K00311
bcep:APZ15_37395	ko:K20035
bcep:APZ15_37435	ko:K02030
bcep:APZ15_37445	ko:K07483
bcep:APZ15_37450	ko:K07497
bcep:APZ15_37495	ko:K02014
bcep:APZ15_37510	ko:K17835
bcep:APZ15_37520	ko:K18287
bcep:APZ15_37550	ko:K14162
bcep:APZ15_37555	ko:K03746
bcep:APZ15_37565	ko:K04763
bcep:APZ15_37575	ko:K19170
bcep:APZ15_37600	ko:K06077
bcep:APZ15_37645	ko:K20533
bcep:APZ15_37650	ko:K20532
bcep:APZ15_37655	ko:K20531
bcep:APZ15_37665	ko:K03497
bcep:APZ15_37670	ko:K03496
bcep:APZ15_37680	ko:K03530
bcep:APZ15_37720	ko:K07483
bcep:APZ15_37725	ko:K07484
bcep:APZ15_37730	ko:K07484
bcep:APZ15_37745	ko:K01647
bcep:APZ15_37755	ko:K08194
bcep:APZ15_37775	ko:K08191
bcep:APZ15_37820	ko:K06911
bcep:APZ15_37830	ko:K19338
bcep:APZ15_37835	ko:K01714
bcep:APZ15_37840	ko:K28762
bcep:APZ15_37855	ko:K07483
bcep:APZ15_37860	ko:K07090
bcep:APZ15_37885	ko:K08195
bcep:APZ15_37895	ko:K00163
bcep:APZ15_37905	ko:K00382
bcep:APZ15_37910	ko:K03719
bcep:APZ15_37915	ko:K14652
bcep:APZ15_37920	ko:K20034
bcep:APZ15_37935	ko:K01470
bcep:APZ15_37950	ko:K01897
bcep:APZ15_37955	ko:K09024
bcep:APZ15_37960	ko:K07497
bcep:APZ15_37970	ko:K01821
bcep:APZ15_37975	ko:K14155
bcep:APZ15_37980	ko:K10680
bcep:APZ15_37995	ko:K16137
bcep:APZ15_38015	ko:K01426
bcep:APZ15_38030	ko:K04033
bcep:APZ15_38035	ko:K01184
bcep:APZ15_38065	ko:K10111
bcep:APZ15_38070	ko:K02027
bcep:APZ15_38075	ko:K02025
bcep:APZ15_38080	ko:K02026
bcep:APZ15_38085	ko:K12308
bcep:APZ15_38090	ko:K03291
bcep:APZ15_38095	ko:K01224
bcep:APZ15_38105	ko:K01118
bcep:APZ15_38115	ko:K07483
bcep:APZ15_38125	ko:K07459
bcep:APZ15_38130	ko:K01647
bcep:APZ15_38140	ko:K08194
bcep:APZ15_38160	ko:K03535
bcep:APZ15_38165	ko:K01707
bcep:APZ15_38170	ko:K01708
bcep:APZ15_38175	ko:K07483
bcep:APZ15_38185	ko:K03406
bcep:APZ15_38190	ko:K07404
bcep:APZ15_38200	ko:K08191
bcep:APZ15_38225	ko:K00135
bcep:APZ15_38240	ko:K12972
bcep:APZ15_38250	ko:K01560
bcep:APZ15_38255	ko:K02035
bcep:APZ15_38260	ko:K02033
bcep:APZ15_38265	ko:K02034
bcep:APZ15_38270	ko:K02031
bcep:APZ15_38270	ko:K02032
bcep:APZ15_38300	ko:K00128
bcep:APZ15_38315	ko:K01754
bcep:APZ15_38325	ko:K07246
bcep:APZ15_38330	ko:K16135
bcep:APZ15_38365	ko:K03746
bcep:APZ15_38375	ko:K14160
bcep:APZ15_38380	ko:K14161
bcep:APZ15_38385	ko:K14162
bcep:APZ15_38390	ko:K03746
bcep:APZ15_38400	ko:K04763
