bstl:BBJ41_00030	ko:K01669
bstl:BBJ41_32775	ko:K03223
bstl:BBJ41_32790	ko:K18374
bstl:BBJ41_32795	ko:K18373
bstl:BBJ41_32800	ko:K03229
bstl:BBJ41_32805	ko:K03230
bstl:BBJ41_32810	ko:K18381
bstl:BBJ41_32815	ko:K03225
bstl:BBJ41_32820	ko:K03226
bstl:BBJ41_32825	ko:K03227
bstl:BBJ41_32830	ko:K18379
bstl:BBJ41_32835	ko:K03220
bstl:BBJ41_32845	ko:K18380
bstl:BBJ41_32850	ko:K00604
bstl:BBJ41_32875	ko:K07044
bstl:BBJ41_32880	ko:K07107
bstl:BBJ41_32925	ko:K18201
bstl:BBJ41_32935	ko:K01473
bstl:BBJ41_32955	ko:K00817
bstl:BBJ41_32965	ko:K00453
bstl:BBJ41_32970	ko:K00486
bstl:BBJ41_32975	ko:K21449
bstl:BBJ41_32985	ko:K02014
bstl:BBJ41_32995	ko:K12511
bstl:BBJ41_33000	ko:K12510
bstl:BBJ41_33005	ko:K02283
bstl:BBJ41_33010	ko:K02282
bstl:BBJ41_33015	ko:K12513
bstl:BBJ41_33020	ko:K12513
bstl:BBJ41_33035	ko:K02280
bstl:BBJ41_33040	ko:K02279
bstl:BBJ41_33050	ko:K02278
bstl:BBJ41_33055	ko:K02651
bstl:BBJ41_33060	ko:K02651
bstl:BBJ41_33065	ko:K02651
bstl:BBJ41_33080	ko:K20534
bstl:BBJ41_33090	ko:K20275
bstl:BBJ41_33100	ko:K20277
bstl:BBJ41_33105	ko:K02030
bstl:BBJ41_33110	ko:K18058
bstl:BBJ41_33115	ko:K07481
bstl:BBJ41_33120	ko:K08166
bstl:BBJ41_33135	ko:K03453
bstl:BBJ41_33155	ko:K09882
bstl:BBJ41_33160	ko:K09883
bstl:BBJ41_33170	ko:K07240
bstl:BBJ41_33200	ko:K00433
bstl:BBJ41_33220	ko:K02040
bstl:BBJ41_33230	ko:K03088
bstl:BBJ41_33270	ko:K02030
bstl:BBJ41_33275	ko:K03701
bstl:BBJ41_33280	ko:K09954
bstl:BBJ41_33290	ko:K06186
bstl:BBJ41_33315	ko:K01118
bstl:BBJ41_33330	ko:K08195
bstl:BBJ41_33345	ko:K18138
bstl:BBJ41_33350	ko:K03585
bstl:BBJ41_33355	ko:K18139
bstl:BBJ41_33360	ko:K07644
bstl:BBJ41_33365	ko:K07665
bstl:BBJ41_33415	ko:K11209
bstl:BBJ41_33425	ko:K03762
bstl:BBJ41_33430	ko:K11690
bstl:BBJ41_33435	ko:K11689
bstl:BBJ41_33440	ko:K11688
bstl:BBJ41_33450	ko:K00817
bstl:BBJ41_33475	ko:K03746
bstl:BBJ41_33480	ko:K11312
bstl:BBJ41_33500	ko:K05835
bstl:BBJ41_33505	ko:K01118
bstl:BBJ41_33520	ko:K00154
bstl:BBJ41_33555	ko:K00433
bstl:BBJ41_33560	ko:K00799
bstl:BBJ41_33580	ko:K06950
bstl:BBJ41_33590	ko:K05874
bstl:BBJ41_33595	ko:K04750
bstl:BBJ41_33625	ko:K06045
bstl:BBJ41_33640	ko:K00064
bstl:BBJ41_33655	ko:K11073
bstl:BBJ41_33660	ko:K06995
bstl:BBJ41_33675	ko:K01114
bstl:BBJ41_33690	ko:K01467
bstl:BBJ41_33740	ko:K00128
bstl:BBJ41_33750	ko:K14052
bstl:BBJ41_33800	ko:K11073
bstl:BBJ41_33815	ko:K03746
bstl:BBJ41_33840	ko:K21645
bstl:BBJ41_33850	ko:K00067
bstl:BBJ41_33855	ko:K15977
bstl:BBJ41_33860	ko:K02407
bstl:BBJ41_33885	ko:K03307
bstl:BBJ41_33905	ko:K06911
bstl:BBJ41_33910	ko:K03809
bstl:BBJ41_33930	ko:K03293
bstl:BBJ41_33935	ko:K01556
bstl:BBJ41_33940	ko:K03392
bstl:BBJ41_33945	ko:K00452
bstl:BBJ41_33950	ko:K15067
bstl:BBJ41_33955	ko:K01617
bstl:BBJ41_33960	ko:K01666
bstl:BBJ41_33970	ko:K02554
bstl:BBJ41_33975	ko:K10217
bstl:BBJ41_33985	ko:K02049
bstl:BBJ41_33990	ko:K02050
bstl:BBJ41_34000	ko:K02051
bstl:BBJ41_34015	ko:K01714
bstl:BBJ41_34050	ko:K08738
bstl:BBJ41_34060	ko:K07275
bstl:BBJ41_34065	ko:K22213
bstl:BBJ41_34070	ko:K01666
bstl:BBJ41_34075	ko:K04073
bstl:BBJ41_34080	ko:K02554
bstl:BBJ41_34085	ko:K05712
bstl:BBJ41_34095	ko:K16050
bstl:BBJ41_34105	ko:K22213
bstl:BBJ41_34115	ko:K05714
bstl:BBJ41_34120	ko:K05819
bstl:BBJ41_34125	ko:K01666
bstl:BBJ41_34130	ko:K04073
bstl:BBJ41_34135	ko:K02554
bstl:BBJ41_34140	ko:K05713
bstl:BBJ41_34145	ko:K05712
bstl:BBJ41_34150	ko:K05818
bstl:BBJ41_34155	ko:K16138
bstl:BBJ41_34160	ko:K06889
bstl:BBJ41_34165	ko:K18893
bstl:BBJ41_34175	ko:K00799
bstl:BBJ41_34205	ko:K01999
bstl:BBJ41_34215	ko:K26063
bstl:BBJ41_34245	ko:K17228
bstl:BBJ41_34250	ko:K00299
bstl:BBJ41_34280	ko:K13936
bstl:BBJ41_34295	ko:K18702
bstl:BBJ41_34300	ko:K01874
bstl:BBJ41_34310	ko:K03897
bstl:BBJ41_34315	ko:K09471
bstl:BBJ41_34325	ko:K03761
bstl:BBJ41_34355	ko:K00355
bstl:BBJ41_34360	ko:K08738
bstl:BBJ41_34375	ko:K09709
bstl:BBJ41_34380	ko:K06075
bstl:BBJ41_34405	ko:K02019
bstl:BBJ41_34425	ko:K03607
bstl:BBJ41_34440	ko:K19736
bstl:BBJ41_34455	ko:K03496
bstl:BBJ41_34460	ko:K03497
bstl:BBJ41_34480	ko:K03566
bstl:BBJ41_34485	ko:K01939
bstl:BBJ41_34495	ko:K15553
bstl:BBJ41_34500	ko:K12941
bstl:BBJ41_34515	ko:K14057
bstl:BBJ41_34535	ko:K03585
bstl:BBJ41_34540	ko:K18138
bstl:BBJ41_34545	ko:K18139
bstl:BBJ41_34610	ko:K00681
bstl:BBJ41_34625	ko:K07552
bstl:BBJ41_34635	ko:K16137
bstl:BBJ41_34650	ko:K01897
bstl:BBJ41_34655	ko:K15229
bstl:BBJ41_34670	ko:K15228
bstl:BBJ41_34685	ko:K04033
bstl:BBJ41_34700	ko:K09925
bstl:BBJ41_34715	ko:K01139
bstl:BBJ41_34730	ko:K01977
bstl:BBJ41_34735	ko:K14227
bstl:BBJ41_34740	ko:K14218
bstl:BBJ41_34745	ko:K01980
bstl:BBJ41_34750	ko:K01985
bstl:BBJ41_34755	ko:K07497
bstl:BBJ41_34760	ko:K07497
bstl:BBJ41_34780	ko:K09472
bstl:BBJ41_34785	ko:K12256
bstl:BBJ41_34790	ko:K03457
bstl:BBJ41_34800	ko:K01895
bstl:BBJ41_34810	ko:K00626
bstl:BBJ41_34815	ko:K09017
bstl:BBJ41_34820	ko:K06016
bstl:BBJ41_34825	ko:K17722
bstl:BBJ41_34830	ko:K17723
bstl:BBJ41_34835	ko:K03457
bstl:BBJ41_34840	ko:K01464
bstl:BBJ41_34845	ko:K03317
bstl:BBJ41_34850	ko:K00758
bstl:BBJ41_34855	ko:K01489
bstl:BBJ41_34860	ko:K22895
bstl:BBJ41_34865	ko:K07304
bstl:BBJ41_34875	ko:K07305
bstl:BBJ41_34885	ko:K09857
bstl:BBJ41_34890	ko:K06192
bstl:BBJ41_34895	ko:K03808
bstl:BBJ41_34900	ko:K03808
bstl:BBJ41_34910	ko:K18144
bstl:BBJ41_34915	ko:K18139
bstl:BBJ41_34920	ko:K18146
bstl:BBJ41_34925	ko:K18145
bstl:BBJ41_34930	ko:K18143
bstl:BBJ41_34945	ko:K00274
bstl:BBJ41_34965	ko:K00274
bstl:BBJ41_35000	ko:K07003
bstl:BBJ41_35015	ko:K09471
bstl:BBJ41_35030	ko:K10215
bstl:BBJ41_35040	ko:K00154
bstl:BBJ41_35050	ko:K00666
bstl:BBJ41_35070	ko:K00325
bstl:BBJ41_35080	ko:K23948
bstl:BBJ41_35090	ko:K02056
bstl:BBJ41_35095	ko:K02057
bstl:BBJ41_35100	ko:K02058
bstl:BBJ41_35110	ko:K20938
bstl:BBJ41_35155	ko:K00059
bstl:BBJ41_35160	ko:K07302
bstl:BBJ41_35165	ko:K07303
bstl:BBJ41_35180	ko:K03446
bstl:BBJ41_35185	ko:K03446
bstl:BBJ41_35200	ko:K02014
bstl:BBJ41_35205	ko:K03832
bstl:BBJ41_35210	ko:K03561
bstl:BBJ41_35215	ko:K03559
bstl:BBJ41_35220	ko:K03559
bstl:BBJ41_35235	ko:K13893
bstl:BBJ41_35240	ko:K13894
bstl:BBJ41_35245	ko:K13895
bstl:BBJ41_35250	ko:K13896
bstl:BBJ41_35265	ko:K11477
bstl:BBJ41_35270	ko:K23274
bstl:BBJ41_35275	ko:K23273
bstl:BBJ41_35280	ko:K23275
bstl:BBJ41_35285	ko:K07478
bstl:BBJ41_35300	ko:K21801
bstl:BBJ41_35305	ko:K19586
bstl:BBJ41_35310	ko:K19585
bstl:BBJ41_35315	ko:K18300
bstl:BBJ41_35325	ko:K06988
bstl:BBJ41_35340	ko:K00648
bstl:BBJ41_35345	ko:K01953
bstl:BBJ41_35375	ko:K06133
bstl:BBJ41_35380	ko:K21023
bstl:BBJ41_35425	ko:K15982
bstl:BBJ41_35430	ko:K05898
bstl:BBJ41_35445	ko:K03457
bstl:BBJ41_35480	ko:K01897
bstl:BBJ41_35500	ko:K18904
bstl:BBJ41_35510	ko:K21695
bstl:BBJ41_35540	ko:K18287
bstl:BBJ41_35550	ko:K17835
bstl:BBJ41_35565	ko:K02014
bstl:BBJ41_35570	ko:K20035
bstl:BBJ41_35575	ko:K00311
bstl:BBJ41_35580	ko:K00626
bstl:BBJ41_35585	ko:K00074
bstl:BBJ41_35615	ko:K06923
bstl:BBJ41_35625	ko:K11534
bstl:BBJ41_35635	ko:K02429
bstl:BBJ41_35640	ko:K28747
bstl:BBJ41_35665	ko:K00694
bstl:BBJ41_35670	ko:K20541
bstl:BBJ41_35675	ko:K20543
bstl:BBJ41_35680	ko:K06132
bstl:BBJ41_35695	ko:K23356
bstl:BBJ41_35710	ko:K02030
bstl:BBJ41_35715	ko:K03832
bstl:BBJ41_35720	ko:K03561
bstl:BBJ41_35725	ko:K03559
bstl:BBJ41_35730	ko:K03559
bstl:BBJ41_35735	ko:K02014
bstl:BBJ41_35745	ko:K15553
bstl:BBJ41_35750	ko:K15554
bstl:BBJ41_35755	ko:K15554
bstl:BBJ41_35760	ko:K15555
bstl:BBJ41_35770	ko:K08169
bstl:BBJ41_35785	ko:K00433
bstl:BBJ41_35790	ko:K03566
bstl:BBJ41_35845	ko:K10117
bstl:BBJ41_35850	ko:K10118
bstl:BBJ41_35855	ko:K10119
bstl:BBJ41_35865	ko:K01684
bstl:BBJ41_35870	ko:K10111
bstl:BBJ41_35880	ko:K05499
bstl:BBJ41_35895	ko:K00883
bstl:BBJ41_35925	ko:K03750
bstl:BBJ41_35940	ko:K01999
bstl:BBJ41_35985	ko:K03809
bstl:BBJ41_36000	ko:K00344
bstl:BBJ41_36010	ko:K16135
bstl:BBJ41_36015	ko:K01703
bstl:BBJ41_36020	ko:K01704
bstl:BBJ41_36025	ko:K11616
bstl:BBJ41_36040	ko:K03636
bstl:BBJ41_36045	ko:K03635
bstl:BBJ41_36050	ko:K03639
bstl:BBJ41_36055	ko:K03750
bstl:BBJ41_36060	ko:K02379
bstl:BBJ41_36065	ko:K00425
bstl:BBJ41_36070	ko:K00426
bstl:BBJ41_36075	ko:K08994
bstl:BBJ41_36115	ko:K01867
bstl:BBJ41_36135	ko:K02027
bstl:BBJ41_36140	ko:K09780
bstl:BBJ41_36155	ko:K04098
bstl:BBJ41_36165	ko:K00217
bstl:BBJ41_36185	ko:K11904
bstl:BBJ41_36195	ko:K07126
bstl:BBJ41_36210	ko:K01576
bstl:BBJ41_36220	ko:K07222
bstl:BBJ41_36235	ko:K01438
bstl:BBJ41_36245	ko:K23467
bstl:BBJ41_36255	ko:K03696
bstl:BBJ41_36270	ko:K07223
bstl:BBJ41_36280	ko:K01265
bstl:BBJ41_36285	ko:K03566
bstl:BBJ41_36290	ko:K02106
bstl:BBJ41_36330	ko:K00122
bstl:BBJ41_36350	ko:K05595
bstl:BBJ41_36370	ko:K03092
bstl:BBJ41_36410	ko:K06221
bstl:BBJ41_36415	ko:K08159
bstl:BBJ41_36430	ko:K07407
bstl:BBJ41_36440	ko:K01856
bstl:BBJ41_36445	ko:K03381
bstl:BBJ41_36450	ko:K05549
bstl:BBJ41_36455	ko:K05550
bstl:BBJ41_36460	ko:K05784
bstl:BBJ41_36465	ko:K05783
bstl:BBJ41_36495	ko:K02081
bstl:BBJ41_36505	ko:K02082
bstl:BBJ41_36510	ko:K16371
bstl:BBJ41_36520	ko:K07407
bstl:BBJ41_36540	ko:K02784
bstl:BBJ41_36545	ko:K06193
bstl:BBJ41_36550	ko:K00797
bstl:BBJ41_36585	ko:K07154
bstl:BBJ41_36610	ko:K16238
bstl:BBJ41_36620	ko:K15553
bstl:BBJ41_36625	ko:K15555
bstl:BBJ41_36630	ko:K15554
bstl:BBJ41_36645	ko:K22622
bstl:BBJ41_36650	ko:K17225
bstl:BBJ41_36655	ko:K03285
bstl:BBJ41_36670	ko:K06889
bstl:BBJ41_36715	ko:K02014
bstl:BBJ41_36735	ko:K19802
bstl:BBJ41_36745	ko:K03559
bstl:BBJ41_36750	ko:K03559
bstl:BBJ41_36755	ko:K03561
bstl:BBJ41_36760	ko:K03832
bstl:BBJ41_36765	ko:K02483
bstl:BBJ41_36775	ko:K00645
bstl:BBJ41_36780	ko:K05375
bstl:BBJ41_36800	ko:K00600
bstl:BBJ41_36815	ko:K00164
bstl:BBJ41_36825	ko:K01426
bstl:BBJ41_36840	ko:K01620
bstl:BBJ41_36875	ko:K07452
bstl:BBJ41_36880	ko:K19147
bstl:BBJ41_36885	ko:K10680
bstl:BBJ41_36900	ko:K18702
bstl:BBJ41_36925	ko:K13953
bstl:BBJ41_36940	ko:K00135
bstl:BBJ41_36965	ko:K08738
bstl:BBJ41_36970	ko:K01621
bstl:BBJ41_36980	ko:K07028
bstl:BBJ41_36990	ko:K13993
bstl:BBJ41_37025	ko:K08738
bstl:BBJ41_37035	ko:K13953
bstl:BBJ41_37040	ko:K01420
bstl:BBJ41_37065	ko:K00925
bstl:BBJ41_37080	ko:K00023
bstl:BBJ41_37085	ko:K03821
bstl:BBJ41_37090	ko:K18369
bstl:BBJ41_37095	ko:K07576
bstl:BBJ41_37110	ko:K02005
bstl:BBJ41_37115	ko:K02004
bstl:BBJ41_37135	ko:K01992
bstl:BBJ41_37140	ko:K13926
bstl:BBJ41_37145	ko:K01993
bstl:BBJ41_37150	ko:K18139
bstl:BBJ41_37165	ko:K07675
bstl:BBJ41_37170	ko:K03758
bstl:BBJ41_37175	ko:K01478
bstl:BBJ41_37180	ko:K00611
bstl:BBJ41_37185	ko:K00926
bstl:BBJ41_37205	ko:K03798
bstl:BBJ41_37240	ko:K03640
bstl:BBJ41_37250	ko:K03281
bstl:BBJ41_37260	ko:K00411
bstl:BBJ41_37270	ko:K04771
bstl:BBJ41_37275	ko:K03316
bstl:BBJ41_37280	ko:K02115
bstl:BBJ41_37285	ko:K02111
bstl:BBJ41_37290	ko:K02109
bstl:BBJ41_37295	ko:K02110
bstl:BBJ41_37300	ko:K02108
bstl:BBJ41_37310	ko:K02114
bstl:BBJ41_37315	ko:K02112
bstl:BBJ41_37330	ko:K15536
bstl:BBJ41_37335	ko:K07666
bstl:BBJ41_37340	ko:K07645
bstl:BBJ41_37375	ko:K00674
bstl:BBJ41_37400	ko:K07481
bstl:BBJ41_37410	ko:K07481
bstl:BBJ41_37475	ko:K07481
bstl:BBJ41_37480	ko:K07481
bstl:BBJ41_37515	ko:K20273
bstl:BBJ41_37525	ko:K21993
bstl:BBJ41_37530	ko:K02049
bstl:BBJ41_37535	ko:K02050
bstl:BBJ41_37540	ko:K01457
bstl:BBJ41_37545	ko:K01941
bstl:BBJ41_37550	ko:K28693
bstl:BBJ41_37555	ko:K28692
bstl:BBJ41_37560	ko:K02051
bstl:BBJ41_37595	ko:K05548
bstl:BBJ41_37650	ko:K01796
bstl:BBJ41_37670	ko:K03863
bstl:BBJ41_37680	ko:K23463
bstl:BBJ41_37690	ko:K06889
bstl:BBJ41_37705	ko:K03746
bstl:BBJ41_37710	ko:K02403
bstl:BBJ41_37715	ko:K00963
bstl:BBJ41_37735	ko:K06041
bstl:BBJ41_37740	ko:K00979
bstl:BBJ41_37745	ko:K03270
bstl:BBJ41_37750	ko:K01627
bstl:BBJ41_37765	ko:K03819
bstl:BBJ41_37770	ko:K07265
bstl:BBJ41_37780	ko:K16692
bstl:BBJ41_37785	ko:K25307
bstl:BBJ41_37790	ko:K01991
bstl:BBJ41_37810	ko:K21405
bstl:BBJ41_37820	ko:K00121
bstl:BBJ41_37825	ko:K05548
bstl:BBJ41_37840	ko:K07535
bstl:BBJ41_37850	ko:K00128
bstl:BBJ41_37860	ko:K03446
bstl:BBJ41_37880	ko:K01474
bstl:BBJ41_37885	ko:K01473
bstl:BBJ41_37890	ko:K21759
bstl:BBJ41_37895	ko:K06889
bstl:BBJ41_37920	ko:K06889
bstl:BBJ41_37925	ko:K22108
bstl:BBJ41_37930	ko:K01644
bstl:BBJ41_37940	ko:K00249
bstl:BBJ41_37950	ko:K01796
bstl:BBJ41_37965	ko:K13652
bstl:BBJ41_37970	ko:K19338
bstl:BBJ41_37975	ko:K00249
bstl:BBJ41_37980	ko:K03521
bstl:BBJ41_37985	ko:K03522
bstl:BBJ41_37990	ko:K09709
bstl:BBJ41_37995	ko:K18289
bstl:BBJ41_38000	ko:K01644
bstl:BBJ41_38010	ko:K13021
bstl:BBJ41_38020	ko:K00004
bstl:BBJ41_38025	ko:K00128
bstl:BBJ41_38050	ko:K00128
bstl:BBJ41_38090	ko:K20329
bstl:BBJ41_38100	ko:K01958
bstl:BBJ41_38115	ko:K06446
bstl:BBJ41_38125	ko:K00059
bstl:BBJ41_38130	ko:K00626
bstl:BBJ41_38135	ko:K01895
bstl:BBJ41_38165	ko:K00128
