cabk:NK8_00010	ko:K02313
cabk:NK8_77980	ko:K05297
cabk:NK8_78040	ko:K03574
cabk:NK8_78080	ko:K15554
cabk:NK8_78090	ko:K15555
cabk:NK8_78100	ko:K15553
cabk:NK8_78150	ko:K18918
cabk:NK8_78160	ko:K18239
cabk:NK8_78190	ko:K19164
cabk:NK8_78200	ko:K19163
cabk:NK8_78220	ko:K07516
cabk:NK8_78240	ko:K28556
cabk:NK8_78270	ko:K06194
cabk:NK8_78340	ko:K00384
cabk:NK8_78360	ko:K00342
cabk:NK8_78380	ko:K03885
cabk:NK8_78390	ko:K21703
cabk:NK8_78400	ko:K14228
cabk:NK8_78410	ko:K16053
cabk:NK8_78440	ko:K02035
cabk:NK8_78460	ko:K00128
cabk:NK8_78470	ko:K01560
cabk:NK8_78490	ko:K02035
cabk:NK8_78500	ko:K02033
cabk:NK8_78510	ko:K02034
cabk:NK8_78520	ko:K02031
cabk:NK8_78520	ko:K02032
cabk:NK8_78580	ko:K02052
cabk:NK8_78590	ko:K07025
cabk:NK8_78600	ko:K09471
cabk:NK8_78610	ko:K02054
cabk:NK8_78620	ko:K02053
cabk:NK8_78630	ko:K00128
cabk:NK8_78640	ko:K16873
cabk:NK8_78650	ko:K02055
cabk:NK8_78660	ko:K06995
cabk:NK8_78680	ko:K00135
cabk:NK8_78690	ko:K07246
cabk:NK8_78720	ko:K12972
cabk:NK8_78770	ko:K10979
cabk:NK8_78800	ko:K01273
cabk:NK8_78850	ko:K03780
cabk:NK8_78860	ko:K03779
cabk:NK8_78870	ko:K13021
cabk:NK8_78880	ko:K16135
cabk:NK8_78890	ko:K16135
cabk:NK8_78900	ko:K04091
cabk:NK8_78920	ko:K15553
cabk:NK8_78930	ko:K15555
cabk:NK8_78940	ko:K15554
cabk:NK8_78960	ko:K15553
cabk:NK8_79000	ko:K00299
cabk:NK8_79040	ko:K08137
cabk:NK8_79080	ko:K00574
cabk:NK8_79090	ko:K09701
cabk:NK8_79100	ko:K06954
cabk:NK8_79110	ko:K03098
cabk:NK8_79120	ko:K00574
cabk:NK8_79150	ko:K03088
cabk:NK8_79200	ko:K11312
cabk:NK8_79220	ko:K03380
cabk:NK8_79250	ko:K01075
cabk:NK8_79280	ko:K18013
cabk:NK8_79290	ko:K17735
cabk:NK8_79320	ko:K09882
cabk:NK8_79340	ko:K07326
cabk:NK8_79410	ko:K15125
cabk:NK8_79420	ko:K00059
cabk:NK8_79440	ko:K02688
cabk:NK8_79450	ko:K03417
cabk:NK8_79460	ko:K01659
cabk:NK8_79470	ko:K20455
cabk:NK8_79480	ko:K09788
cabk:NK8_79500	ko:K13021
cabk:NK8_79520	ko:K01640
cabk:NK8_79540	ko:K09768
cabk:NK8_79560	ko:K07223
cabk:NK8_79580	ko:K06204
cabk:NK8_79610	ko:K11209
cabk:NK8_79630	ko:K06987
cabk:NK8_79670	ko:K00128
cabk:NK8_79760	ko:K11474
cabk:NK8_79780	ko:K03777
cabk:NK8_79800	ko:K07638
cabk:NK8_79810	ko:K07659
cabk:NK8_79820	ko:K07659
cabk:NK8_79830	ko:K02393
cabk:NK8_79870	ko:K23508
cabk:NK8_79880	ko:K10820
cabk:NK8_79890	ko:K23509
cabk:NK8_79900	ko:K23509
cabk:NK8_79940	ko:K05358
cabk:NK8_79950	ko:K03566
cabk:NK8_79990	ko:K03284
cabk:NK8_80010	ko:K02029
cabk:NK8_80020	ko:K02029
cabk:NK8_80030	ko:K02030
cabk:NK8_80040	ko:K02028
cabk:NK8_80060	ko:K01760
cabk:NK8_80090	ko:K07090
cabk:NK8_80170	ko:K00596
cabk:NK8_80200	ko:K02055
cabk:NK8_80210	ko:K02052
cabk:NK8_80220	ko:K02054
cabk:NK8_80230	ko:K02053
cabk:NK8_80240	ko:K24955
cabk:NK8_80260	ko:K24954
cabk:NK8_80290	ko:K00285
cabk:NK8_80300	ko:K26731
cabk:NK8_80330	ko:K03798
cabk:NK8_80350	ko:K10013
cabk:NK8_80380	ko:K07303
cabk:NK8_80390	ko:K07302
cabk:NK8_80420	ko:K07045
cabk:NK8_80430	ko:K07045
cabk:NK8_80450	ko:K03186
cabk:NK8_80470	ko:K24206
cabk:NK8_80490	ko:K01799
cabk:NK8_80530	ko:K16011
cabk:NK8_80540	ko:K13010
cabk:NK8_80560	ko:K02377
cabk:NK8_80600	ko:K01711
cabk:NK8_80610	ko:K16692
cabk:NK8_80670	ko:K03818
cabk:NK8_80680	ko:K03208
cabk:NK8_80700	ko:K03762
cabk:NK8_80710	ko:K08688
cabk:NK8_80720	ko:K21826
cabk:NK8_80750	ko:K06995
cabk:NK8_80760	ko:K05595
cabk:NK8_80800	ko:K19777
cabk:NK8_80810	ko:K02483
cabk:NK8_80890	ko:K02030
cabk:NK8_80900	ko:K02028
cabk:NK8_80910	ko:K02029
cabk:NK8_80920	ko:K02029
cabk:NK8_80930	ko:K01714
cabk:NK8_80940	ko:K12658
cabk:NK8_80960	ko:K00130
cabk:NK8_81040	ko:K25227
cabk:NK8_81080	ko:K01457
cabk:NK8_81090	ko:K01941
cabk:NK8_81100	ko:K28693
cabk:NK8_81110	ko:K28692
cabk:NK8_81120	ko:K02049
cabk:NK8_81130	ko:K02050
cabk:NK8_81140	ko:K02051
cabk:NK8_81150	ko:K00600
cabk:NK8_81170	ko:K21405
cabk:NK8_81180	ko:K01999
cabk:NK8_81210	ko:K01912
cabk:NK8_81220	ko:K18700
cabk:NK8_81260	ko:K01438
cabk:NK8_81290	ko:K07222
cabk:NK8_81320	ko:K02052
cabk:NK8_81330	ko:K02055
cabk:NK8_81340	ko:K02054
cabk:NK8_81350	ko:K02053
cabk:NK8_81380	ko:K09913
cabk:NK8_81410	ko:K01505
cabk:NK8_81430	ko:K05366
cabk:NK8_81460	ko:K00640
cabk:NK8_81540	ko:K02473
cabk:NK8_81560	ko:K02474
cabk:NK8_81570	ko:K16692
cabk:NK8_81620	ko:K01953
cabk:NK8_81690	ko:K01114
cabk:NK8_81740	ko:K03497
cabk:NK8_81750	ko:K03496
cabk:NK8_81800	ko:K07746
cabk:NK8_82040	ko:K01652
cabk:NK8_82050	ko:K06989
cabk:NK8_82080	ko:K00529
cabk:NK8_82110	ko:K03762
cabk:NK8_82140	ko:K03776
cabk:NK8_82190	ko:K01652
cabk:NK8_82220	ko:K03519
cabk:NK8_82230	ko:K03518
cabk:NK8_82250	ko:K00832
cabk:NK8_82300	ko:K08369
cabk:NK8_82320	ko:K07402
cabk:NK8_82400	ko:K05874
cabk:NK8_82420	ko:K00029
cabk:NK8_82450	ko:K15253
cabk:NK8_82460	ko:K01860
cabk:NK8_82470	ko:K01061
cabk:NK8_82480	ko:K00217
cabk:NK8_82500	ko:K16319
cabk:NK8_82510	ko:K16320
cabk:NK8_82520	ko:K18248
cabk:NK8_82530	ko:K18249
cabk:NK8_82540	ko:K13953
cabk:NK8_82580	ko:K07483
cabk:NK8_82630	ko:K22491
cabk:NK8_82670	ko:K03285
cabk:NK8_82900	ko:K22468
cabk:NK8_82950	ko:K09969
cabk:NK8_83150	ko:K07483
cabk:NK8_83250	ko:K18799
cabk:NK8_83260	ko:K01854
cabk:NK8_83420	ko:K18918
cabk:NK8_83430	ko:K03530
cabk:NK8_83450	ko:K07117
cabk:NK8_83550	ko:K07746
cabk:NK8_83620	ko:K07486
cabk:NK8_83710	ko:K02529
cabk:NK8_83720	ko:K09022
cabk:NK8_83750	ko:K00249
cabk:NK8_83790	ko:K01647
cabk:NK8_83850	ko:K03522
cabk:NK8_83920	ko:K00433
cabk:NK8_84010	ko:K01012
cabk:NK8_84020	ko:K01935
cabk:NK8_84030	ko:K00652
cabk:NK8_84040	ko:K00833
cabk:NK8_84050	ko:K01673
cabk:NK8_84070	ko:K14393
cabk:NK8_84090	ko:K01961
cabk:NK8_84100	ko:K02160
cabk:NK8_84110	ko:K01571
cabk:NK8_84130	ko:K00154
cabk:NK8_84230	ko:K18145
cabk:NK8_84240	ko:K18146
cabk:NK8_84260	ko:K03928
cabk:NK8_84270	ko:K18144
cabk:NK8_84290	ko:K18143
cabk:NK8_84320	ko:K00324
cabk:NK8_84350	ko:K00274
cabk:NK8_84380	ko:K03521
cabk:NK8_84460	ko:K00274
cabk:NK8_84480	ko:K07003
cabk:NK8_84550	ko:K00074
cabk:NK8_84570	ko:K00626
cabk:NK8_84620	ko:K20035
cabk:NK8_84670	ko:K00249
cabk:NK8_84810	ko:K03413
cabk:NK8_84820	ko:K05874
cabk:NK8_84870	ko:K06871
cabk:NK8_84930	ko:K02402
cabk:NK8_84940	ko:K02403
cabk:NK8_84950	ko:K14160
cabk:NK8_84960	ko:K14161
cabk:NK8_84970	ko:K14162
cabk:NK8_85060	ko:K18828
cabk:NK8_85070	ko:K18829
cabk:NK8_85160	ko:K10979
cabk:NK8_85180	ko:K01971
cabk:NK8_85210	ko:K03746
cabk:NK8_85280	ko:K03546
cabk:NK8_85300	ko:K03547
cabk:NK8_85440	ko:K12071
cabk:NK8_85450	ko:K12070
cabk:NK8_85470	ko:K20266
cabk:NK8_85480	ko:K20530
cabk:NK8_85490	ko:K20529
cabk:NK8_85640	ko:K06077
cabk:NK8_86000	ko:K18640
cabk:NK8_86040	ko:K06919
cabk:NK8_86050	ko:K03111
cabk:NK8_86270	ko:K20533
cabk:NK8_86280	ko:K20532
cabk:NK8_86290	ko:K20531
