bcon:NL30_00030	ko:K06916
bcon:NL30_37400	ko:K02784
bcon:NL30_37425	ko:K02483
bcon:NL30_37440	ko:K01470
bcon:NL30_37450	ko:K05783
bcon:NL30_37455	ko:K05784
bcon:NL30_37460	ko:K05550
bcon:NL30_37465	ko:K05549
bcon:NL30_37470	ko:K03381
bcon:NL30_37475	ko:K01856
bcon:NL30_37505	ko:K08159
bcon:NL30_37535	ko:K05343
bcon:NL30_37540	ko:K00700
bcon:NL30_37545	ko:K01214
bcon:NL30_37550	ko:K01236
bcon:NL30_37555	ko:K00705
bcon:NL30_37560	ko:K06044
bcon:NL30_37585	ko:K24160
bcon:NL30_37605	ko:K03092
bcon:NL30_37640	ko:K05595
bcon:NL30_37660	ko:K00122
bcon:NL30_37685	ko:K13256
bcon:NL30_37695	ko:K07223
bcon:NL30_37710	ko:K03696
bcon:NL30_37720	ko:K23467
bcon:NL30_37730	ko:K01438
bcon:NL30_37745	ko:K07222
bcon:NL30_37765	ko:K00505
bcon:NL30_37790	ko:K10914
bcon:NL30_37815	ko:K01867
bcon:NL30_37885	ko:K08994
bcon:NL30_37890	ko:K00426
bcon:NL30_37895	ko:K00425
bcon:NL30_37900	ko:K02379
bcon:NL30_37905	ko:K03750
bcon:NL30_37910	ko:K03639
bcon:NL30_37915	ko:K03635
