bari:NLX30_00005	ko:K02313
bari:NLX30_38950	ko:K00529
bari:NLX30_38955	ko:K05710
bari:NLX30_38975	ko:K06923
bari:NLX30_39005	ko:K00074
bari:NLX30_39010	ko:K00626
bari:NLX30_39015	ko:K00311
bari:NLX30_39020	ko:K20035
bari:NLX30_39025	ko:K00325
bari:NLX30_39030	ko:K00324
bari:NLX30_39040	ko:K01897
bari:NLX30_39075	ko:K03746
bari:NLX30_39120	ko:K16692
bari:NLX30_39125	ko:K25307
bari:NLX30_39130	ko:K01991
bari:NLX30_39140	ko:K13639
bari:NLX30_39165	ko:K00375
bari:NLX30_39180	ko:K21023
bari:NLX30_39190	ko:K01183
bari:NLX30_39205	ko:K19982
bari:NLX30_39210	ko:K14257
bari:NLX30_39215	ko:K19981
bari:NLX30_39220	ko:K14266
bari:NLX30_39250	ko:K08369
bari:NLX30_39270	ko:K01644
