cfd:CFNIH1_00010	ko:K06223
cfd:CFNIH1_23420	ko:K14218
cfd:CFNIH1_23435	ko:K01885
cfd:CFNIH1_23440	ko:K14237
cfd:CFNIH1_23445	ko:K14237
cfd:CFNIH1_23450	ko:K14237
cfd:CFNIH1_23455	ko:K14229
cfd:CFNIH1_23465	ko:K11537
cfd:CFNIH1_23470	ko:K03783
cfd:CFNIH1_23480	ko:K14347
cfd:CFNIH1_23485	ko:K09954
cfd:CFNIH1_23490	ko:K01972
cfd:CFNIH1_23495	ko:K03528
cfd:CFNIH1_23500	ko:K06203
cfd:CFNIH1_23505	ko:K01738
cfd:CFNIH1_23510	ko:K02784
cfd:CFNIH1_23515	ko:K08483
cfd:CFNIH1_23520	ko:K02777
cfd:CFNIH1_23530	ko:K00868
cfd:CFNIH1_23540	ko:K01951
cfd:CFNIH1_23545	ko:K12339
cfd:CFNIH1_23550	ko:K02045
cfd:CFNIH1_23555	ko:K02047
cfd:CFNIH1_23560	ko:K02046
cfd:CFNIH1_23565	ko:K02048
cfd:CFNIH1_23575	ko:K12541
cfd:CFNIH1_23585	ko:K12542
cfd:CFNIH1_23590	ko:K12543
cfd:CFNIH1_23605	ko:K07223
cfd:CFNIH1_23625	ko:K01448
cfd:CFNIH1_23630	ko:K00228
cfd:CFNIH1_23635	ko:K04033
cfd:CFNIH1_23640	ko:K04025
cfd:CFNIH1_23645	ko:K04026
cfd:CFNIH1_23650	ko:K03736
cfd:CFNIH1_23655	ko:K03735
cfd:CFNIH1_23660	ko:K04019
cfd:CFNIH1_23665	ko:K04023
cfd:CFNIH1_23670	ko:K04022
cfd:CFNIH1_23675	ko:K04024
cfd:CFNIH1_23680	ko:K04021
cfd:CFNIH1_23685	ko:K04028
cfd:CFNIH1_23690	ko:K04027
cfd:CFNIH1_23695	ko:K04020
cfd:CFNIH1_23700	ko:K04032
cfd:CFNIH1_23705	ko:K04030
cfd:CFNIH1_23710	ko:K04029
cfd:CFNIH1_23715	ko:K04031
cfd:CFNIH1_23720	ko:K00029
cfd:CFNIH1_23725	ko:K00615
cfd:CFNIH1_23735	ko:K12945
cfd:CFNIH1_23745	ko:K07674
cfd:CFNIH1_23750	ko:K18324
cfd:CFNIH1_23760	ko:K01439
cfd:CFNIH1_23770	ko:K06999
cfd:CFNIH1_23775	ko:K06957
cfd:CFNIH1_23780	ko:K07054
cfd:CFNIH1_23785	ko:K01923
cfd:CFNIH1_23790	ko:K07287
cfd:CFNIH1_23795	ko:K01714
cfd:CFNIH1_23800	ko:K03567
cfd:CFNIH1_23805	ko:K03564
cfd:CFNIH1_23810	ko:K01305
cfd:CFNIH1_23825	ko:K03548
cfd:CFNIH1_23830	ko:K01423
cfd:CFNIH1_23835	ko:K00537
cfd:CFNIH1_23840	ko:K10763
cfd:CFNIH1_23845	ko:K02824
cfd:CFNIH1_23850	ko:K00761
cfd:CFNIH1_23855	ko:K01223
cfd:CFNIH1_23860	ko:K01933
cfd:CFNIH1_23865	ko:K11175
cfd:CFNIH1_23870	ko:K00937
cfd:CFNIH1_23875	ko:K01524
cfd:CFNIH1_23880	ko:K26149
cfd:CFNIH1_23900	ko:K01951
cfd:CFNIH1_23905	ko:K00088
cfd:CFNIH1_23910	ko:K03601
cfd:CFNIH1_23920	ko:K03305
cfd:CFNIH1_23925	ko:K03977
cfd:CFNIH1_23935	ko:K17713
cfd:CFNIH1_23945	ko:K01892
cfd:CFNIH1_23950	ko:K03526
cfd:CFNIH1_23955	ko:K15539
cfd:CFNIH1_23960	ko:K06941
cfd:CFNIH1_23965	ko:K00940
cfd:CFNIH1_23970	ko:K05367
cfd:CFNIH1_23975	ko:K06894
cfd:CFNIH1_23980	ko:K01011
cfd:CFNIH1_23995	ko:K07751
cfd:CFNIH1_24005	ko:K04755
cfd:CFNIH1_24010	ko:K04044
cfd:CFNIH1_24015	ko:K04082
cfd:CFNIH1_24020	ko:K13628
cfd:CFNIH1_24025	ko:K04488
cfd:CFNIH1_24030	ko:K04487
cfd:CFNIH1_24035	ko:K13643
cfd:CFNIH1_24040	ko:K15396
cfd:CFNIH1_24045	ko:K01092
cfd:CFNIH1_24050	ko:K08970
cfd:CFNIH1_24060	ko:K02058
cfd:CFNIH1_24065	ko:K02056
cfd:CFNIH1_24070	ko:K02057
cfd:CFNIH1_24075	ko:K02057
cfd:CFNIH1_24080	ko:K00875
cfd:CFNIH1_24095	ko:K05820
cfd:CFNIH1_24100	ko:K01785
cfd:CFNIH1_24120	ko:K05817
cfd:CFNIH1_24125	ko:K05708
cfd:CFNIH1_24130	ko:K05709
cfd:CFNIH1_24135	ko:K05710
cfd:CFNIH1_24140	ko:K05711
cfd:CFNIH1_24145	ko:K00529
cfd:CFNIH1_24150	ko:K00600
cfd:CFNIH1_24155	ko:K05916
cfd:CFNIH1_24160	ko:K04751
cfd:CFNIH1_24165	ko:K07715
cfd:CFNIH1_24175	ko:K07711
cfd:CFNIH1_24180	ko:K01952
cfd:CFNIH1_24185	ko:K18691
cfd:CFNIH1_24190	ko:K11991
cfd:CFNIH1_24195	ko:K18697
cfd:CFNIH1_24200	ko:K02810
cfd:CFNIH1_24205	ko:K07106
cfd:CFNIH1_24220	ko:K00997
cfd:CFNIH1_24225	ko:K03474
cfd:CFNIH1_24230	ko:K03584
cfd:CFNIH1_24235	ko:K03595
cfd:CFNIH1_24240	ko:K03685
cfd:CFNIH1_24245	ko:K03100
cfd:CFNIH1_24250	ko:K03596
cfd:CFNIH1_24255	ko:K03803
cfd:CFNIH1_24260	ko:K03598
cfd:CFNIH1_24265	ko:K03597
cfd:CFNIH1_24270	ko:K03088
cfd:CFNIH1_24275	ko:K00278
cfd:CFNIH1_24280	ko:K15460
cfd:CFNIH1_24285	ko:K05590
cfd:CFNIH1_24295	ko:K11249
cfd:CFNIH1_24300	ko:K06866
cfd:CFNIH1_24305	ko:K03648
cfd:CFNIH1_24310	ko:K03214
cfd:CFNIH1_24315	ko:K03672
cfd:CFNIH1_24320	ko:K05812
cfd:CFNIH1_24325	ko:K09181
cfd:CFNIH1_24330	ko:K00998
cfd:CFNIH1_24335	ko:K05811
cfd:CFNIH1_24340	ko:K03761
cfd:CFNIH1_24345	ko:K01985
cfd:CFNIH1_24350	ko:K01980
cfd:CFNIH1_24355	ko:K14224
cfd:CFNIH1_24360	ko:K01977
cfd:CFNIH1_24365	ko:K03695
cfd:CFNIH1_24370	ko:K05810
cfd:CFNIH1_24375	ko:K06180
cfd:CFNIH1_24380	ko:K05807
cfd:CFNIH1_24385	ko:K05809
cfd:CFNIH1_24390	ko:K14170
cfd:CFNIH1_24395	ko:K14187
cfd:CFNIH1_24400	ko:K01626
cfd:CFNIH1_24415	ko:K21021
cfd:CFNIH1_24425	ko:K02884
cfd:CFNIH1_24430	ko:K00554
cfd:CFNIH1_24435	ko:K02860
cfd:CFNIH1_24440	ko:K02959
cfd:CFNIH1_24445	ko:K03106
cfd:CFNIH1_24455	ko:K03699
cfd:CFNIH1_24460	ko:K03687
cfd:CFNIH1_24470	ko:K00858
cfd:CFNIH1_24475	ko:K03631
cfd:CFNIH1_24480	ko:K06186
cfd:CFNIH1_24485	ko:K09801
cfd:CFNIH1_24495	ko:K03664
cfd:CFNIH1_24500	ko:K20276
cfd:CFNIH1_24505	ko:K12543
cfd:CFNIH1_24510	ko:K12541
cfd:CFNIH1_24515	ko:K12542
cfd:CFNIH1_24525	ko:K06905
cfd:CFNIH1_24530	ko:K06906
cfd:CFNIH1_24550	ko:K06908
cfd:CFNIH1_24555	ko:K06907
cfd:CFNIH1_24560	ko:K21528
cfd:CFNIH1_24590	ko:K06903
cfd:CFNIH1_24625	ko:K01185
cfd:CFNIH1_24690	ko:K12149
cfd:CFNIH1_24705	ko:K01978
cfd:CFNIH1_24775	ko:K04773
cfd:CFNIH1_24825	ko:K03530
cfd:CFNIH1_24845	ko:K03497
cfd:CFNIH1_24930	ko:K19300
cfd:CFNIH1_24940	ko:K07482
cfd:CFNIH1_24945	ko:K19101
cfd:CFNIH1_24965	ko:K07482
cfd:CFNIH1_24975	ko:K18320
cfd:CFNIH1_24995	ko:K07481
cfd:CFNIH1_25055	ko:K03503
cfd:CFNIH1_25060	ko:K03502
cfd:CFNIH1_25090	ko:K18589
cfd:CFNIH1_25100	ko:K18320
cfd:CFNIH1_25110	ko:K00558
cfd:CFNIH1_25115	ko:K07480
cfd:CFNIH1_25125	ko:K07448
cfd:CFNIH1_25130	ko:K18320
cfd:CFNIH1_25185	ko:K03497
cfd:CFNIH1_25240	ko:K03496
cfd:CFNIH1_25245	ko:K03497
cfd:CFNIH1_25295	ko:K00558
cfd:CFNIH1_25330	ko:K03169
cfd:CFNIH1_25345	ko:K12070
cfd:CFNIH1_25350	ko:K12071
cfd:CFNIH1_25375	ko:K07483
cfd:CFNIH1_25400	ko:K12068
cfd:CFNIH1_25405	ko:K12067
cfd:CFNIH1_25410	ko:K12066
cfd:CFNIH1_25415	ko:K12065
cfd:CFNIH1_25420	ko:K12064
cfd:CFNIH1_25425	ko:K12069
cfd:CFNIH1_25435	ko:K03981
cfd:CFNIH1_25440	ko:K12063
cfd:CFNIH1_25450	ko:K12062
cfd:CFNIH1_25455	ko:K12061
cfd:CFNIH1_25465	ko:K12060
cfd:CFNIH1_25470	ko:K12058
cfd:CFNIH1_25495	ko:K09882
cfd:CFNIH1_25505	ko:K03111
cfd:CFNIH1_25545	ko:K11107
cfd:CFNIH1_25585	ko:K00558
cfd:CFNIH1_25605	ko:K19170
cfd:CFNIH1_25655	ko:K06919
cfd:CFNIH1_25675	ko:K09911
cfd:CFNIH1_25705	ko:K17881
cfd:CFNIH1_25710	ko:K18975
cfd:CFNIH1_25715	ko:K18974
cfd:CFNIH1_25720	ko:K18320
cfd:CFNIH1_25725	ko:K18320
cfd:CFNIH1_25730	ko:K18231
cfd:CFNIH1_25735	ko:K06979
cfd:CFNIH1_25740	ko:K18320
cfd:CFNIH1_25750	ko:K18974
cfd:CFNIH1_25770	ko:K18320
cfd:CFNIH1_25785	ko:K14060
cfd:CFNIH1_25795	ko:K18768
cfd:CFNIH1_25805	ko:K18320
cfd:CFNIH1_25830	ko:K07483
cfd:CFNIH1_25845	ko:K10680
cfd:CFNIH1_25885	ko:K00148
cfd:CFNIH1_25895	ko:K03701
cfd:CFNIH1_25905	ko:K07497
cfd:CFNIH1_25910	ko:K00986
cfd:CFNIH1_25915	ko:K07497
cfd:CFNIH1_25925	ko:K07480
cfd:CFNIH1_25930	ko:K24087
cfd:CFNIH1_25940	ko:K03366
cfd:CFNIH1_25950	ko:K00135
cfd:CFNIH1_25960	ko:K07486
cfd:CFNIH1_25965	ko:K18320
cfd:CFNIH1_25970	ko:K22131
cfd:CFNIH1_25975	ko:K22130
cfd:CFNIH1_25980	ko:K21948
cfd:CFNIH1_25985	ko:K08319
cfd:CFNIH1_25995	ko:K18699
cfd:CFNIH1_26010	ko:K02532
cfd:CFNIH1_26015	ko:K18320
cfd:CFNIH1_26025	ko:K19278
cfd:CFNIH1_26030	ko:K03395
cfd:CFNIH1_26035	ko:K18975
cfd:CFNIH1_26040	ko:K18974
cfd:CFNIH1_26050	ko:K18555
cfd:CFNIH1_26055	ko:K18974
cfd:CFNIH1_26075	ko:K07497
cfd:CFNIH1_26085	ko:K07497
cfd:CFNIH1_26095	ko:K19059
cfd:CFNIH1_26100	ko:K19057
cfd:CFNIH1_26105	ko:K00520
cfd:CFNIH1_26110	ko:K19058
cfd:CFNIH1_26115	ko:K08364
cfd:CFNIH1_26120	ko:K08363
cfd:CFNIH1_26125	ko:K08365
cfd:CFNIH1_26170	ko:K04763
cfd:CFNIH1_26175	ko:K02342
cfd:CFNIH1_26180	ko:K03321
cfd:CFNIH1_26190	ko:K06204
cfd:CFNIH1_26205	ko:K19092
cfd:CFNIH1_26225	ko:K10748
cfd:CFNIH1_26245	ko:K12057
cfd:CFNIH1_26250	ko:K12072
cfd:CFNIH1_26255	ko:K12056
cfd:CFNIH1_26265	ko:K07724
cfd:CFNIH1_26280	ko:K02402
cfd:CFNIH1_26285	ko:K03746
cfd:CFNIH1_26295	ko:K18640
