plad:PPGU16_00010	ko:K02313
plad:PPGU16_71220	ko:K01561
plad:PPGU16_71300	ko:K02406
plad:PPGU16_71350	ko:K08224
plad:PPGU16_71380	ko:K00411
plad:PPGU16_71400	ko:K07262
plad:PPGU16_71440	ko:K08161
plad:PPGU16_71470	ko:K12308
plad:PPGU16_71480	ko:K00064
plad:PPGU16_71490	ko:K17315
plad:PPGU16_71520	ko:K22213
plad:PPGU16_71560	ko:K03762
plad:PPGU16_71620	ko:K27838
plad:PPGU16_71700	ko:K00046
plad:PPGU16_71720	ko:K00355
plad:PPGU16_71740	ko:K07275
plad:PPGU16_71750	ko:K03496
plad:PPGU16_71770	ko:K06889
plad:PPGU16_71830	ko:K02030
plad:PPGU16_71840	ko:K02029
plad:PPGU16_71850	ko:K02028
plad:PPGU16_71870	ko:K01455
plad:PPGU16_71880	ko:K11963
plad:PPGU16_71890	ko:K11962
plad:PPGU16_71900	ko:K11961
plad:PPGU16_71910	ko:K11960
plad:PPGU16_71920	ko:K11959
plad:PPGU16_71950	ko:K01637
plad:PPGU16_72000	ko:K10441
plad:PPGU16_72010	ko:K10439
plad:PPGU16_72020	ko:K10440
plad:PPGU16_72040	ko:K07054
plad:PPGU16_72050	ko:K03787
plad:PPGU16_72080	ko:K08195
plad:PPGU16_72100	ko:K11475
plad:PPGU16_72110	ko:K16516
plad:PPGU16_72120	ko:K00023
plad:PPGU16_72240	ko:K12972
plad:PPGU16_72270	ko:K16135
plad:PPGU16_72280	ko:K07246
plad:PPGU16_72290	ko:K00135
plad:PPGU16_72310	ko:K06995
plad:PPGU16_72320	ko:K02055
plad:PPGU16_72330	ko:K16873
plad:PPGU16_72340	ko:K18843
plad:PPGU16_72350	ko:K00128
plad:PPGU16_72360	ko:K02053
plad:PPGU16_72370	ko:K02054
plad:PPGU16_72380	ko:K09471
plad:PPGU16_72390	ko:K07025
plad:PPGU16_72400	ko:K02052
plad:PPGU16_72420	ko:K20941
plad:PPGU16_72430	ko:K00130
plad:PPGU16_72450	ko:K15977
plad:PPGU16_72510	ko:K02031
plad:PPGU16_72510	ko:K02032
plad:PPGU16_72520	ko:K02034
plad:PPGU16_72530	ko:K02033
plad:PPGU16_72540	ko:K02035
plad:PPGU16_72560	ko:K01560
plad:PPGU16_72570	ko:K00128
plad:PPGU16_72590	ko:K03535
plad:PPGU16_72620	ko:K07326
plad:PPGU16_72690	ko:K16329
plad:PPGU16_72730	ko:K20866
plad:PPGU16_72740	ko:K14057
plad:PPGU16_72750	ko:K02509
plad:PPGU16_72760	ko:K01826
plad:PPGU16_72770	ko:K00455
plad:PPGU16_72780	ko:K00151
plad:PPGU16_72790	ko:K05921
plad:PPGU16_72800	ko:K05921
plad:PPGU16_72810	ko:K11477
plad:PPGU16_72820	ko:K01638
plad:PPGU16_72830	ko:K08369
plad:PPGU16_72850	ko:K01640
plad:PPGU16_72970	ko:K17733
plad:PPGU16_72980	ko:K11891
plad:PPGU16_72990	ko:K11890
plad:PPGU16_73000	ko:K03286
plad:PPGU16_73010	ko:K11902
plad:PPGU16_73020	ko:K11907
plad:PPGU16_73030	ko:K11895
plad:PPGU16_73040	ko:K11896
plad:PPGU16_73050	ko:K11897
plad:PPGU16_73060	ko:K11903
plad:PPGU16_73070	ko:K11900
plad:PPGU16_73080	ko:K11901
plad:PPGU16_73100	ko:K11906
plad:PPGU16_73110	ko:K11893
plad:PPGU16_73120	ko:K11892
plad:PPGU16_73140	ko:K01999
plad:PPGU16_73190	ko:K24158
plad:PPGU16_73200	ko:K02055
plad:PPGU16_73240	ko:K02053
plad:PPGU16_73250	ko:K02054
plad:PPGU16_73260	ko:K02052
plad:PPGU16_73290	ko:K04063
plad:PPGU16_73300	ko:K00384
plad:PPGU16_73390	ko:K03285
plad:PPGU16_73460	ko:K03300
plad:PPGU16_73490	ko:K00681
plad:PPGU16_73500	ko:K02034
plad:PPGU16_73510	ko:K02033
plad:PPGU16_73520	ko:K02035
plad:PPGU16_73530	ko:K02032
plad:PPGU16_73540	ko:K02031
plad:PPGU16_73580	ko:K03319
plad:PPGU16_73590	ko:K06988
plad:PPGU16_73670	ko:K18991
plad:PPGU16_73690	ko:K01118
plad:PPGU16_73700	ko:K00375
plad:PPGU16_73760	ko:K00384
plad:PPGU16_73790	ko:K03406
plad:PPGU16_73800	ko:K08309
plad:PPGU16_73810	ko:K01187
plad:PPGU16_73820	ko:K05343
plad:PPGU16_73830	ko:K10439
plad:PPGU16_73850	ko:K00384
plad:PPGU16_73950	ko:K03406
plad:PPGU16_73960	ko:K03281
plad:PPGU16_73970	ko:K01114
plad:PPGU16_74010	ko:K02483
plad:PPGU16_74020	ko:K02016
plad:PPGU16_74030	ko:K02015
plad:PPGU16_74040	ko:K02013
plad:PPGU16_74050	ko:K03285
plad:PPGU16_74080	ko:K22027
plad:PPGU16_74090	ko:K00484
plad:PPGU16_74190	ko:K02688
plad:PPGU16_74200	ko:K03417
plad:PPGU16_74210	ko:K01659
plad:PPGU16_74220	ko:K20455
plad:PPGU16_74230	ko:K09788
plad:PPGU16_74260	ko:K13876
plad:PPGU16_74280	ko:K13877
plad:PPGU16_74290	ko:K13875
plad:PPGU16_74310	ko:K21883
plad:PPGU16_74320	ko:K18336
plad:PPGU16_74410	ko:K02529
plad:PPGU16_74420	ko:K19181
plad:PPGU16_74430	ko:K01026
plad:PPGU16_74440	ko:K01715
plad:PPGU16_74450	ko:K29070
plad:PPGU16_74460	ko:K17315
plad:PPGU16_74470	ko:K17316
plad:PPGU16_74480	ko:K17317
plad:PPGU16_74490	ko:K10112
plad:PPGU16_74510	ko:K29069
plad:PPGU16_74530	ko:K08173
plad:PPGU16_74570	ko:K11904
plad:PPGU16_74600	ko:K00384
plad:PPGU16_74670	ko:K11209
plad:PPGU16_74730	ko:K04767
plad:PPGU16_74760	ko:K00799
plad:PPGU16_74810	ko:K13896
plad:PPGU16_74820	ko:K13895
plad:PPGU16_74830	ko:K13894
plad:PPGU16_74840	ko:K13893
plad:PPGU16_74850	ko:K03832
plad:PPGU16_74860	ko:K03559
plad:PPGU16_74870	ko:K03561
plad:PPGU16_74880	ko:K02014
plad:PPGU16_74910	ko:K18900
plad:PPGU16_74920	ko:K06147
plad:PPGU16_74940	ko:K10439
plad:PPGU16_74950	ko:K10440
plad:PPGU16_74960	ko:K10441
plad:PPGU16_75000	ko:K00615
plad:PPGU16_75010	ko:K00615
plad:PPGU16_75050	ko:K00059
plad:PPGU16_75070	ko:K27838
plad:PPGU16_75100	ko:K00135
plad:PPGU16_75130	ko:K00122
plad:PPGU16_75150	ko:K02456
plad:PPGU16_75160	ko:K02456
plad:PPGU16_75170	ko:K02453
plad:PPGU16_75220	ko:K02454
plad:PPGU16_75230	ko:K02455
plad:PPGU16_75240	ko:K02456
plad:PPGU16_75280	ko:K10680
plad:PPGU16_75320	ko:K00135
plad:PPGU16_75330	ko:K03522
plad:PPGU16_75340	ko:K03521
plad:PPGU16_75370	ko:K01647
plad:PPGU16_75390	ko:K00249
plad:PPGU16_75420	ko:K09022
plad:PPGU16_75430	ko:K02529
plad:PPGU16_75440	ko:K00059
plad:PPGU16_75460	ko:K16137
plad:PPGU16_75470	ko:K04063
plad:PPGU16_75490	ko:K01560
plad:PPGU16_75510	ko:K18334
plad:PPGU16_75530	ko:K10441
plad:PPGU16_75540	ko:K10440
plad:PPGU16_75550	ko:K10439
plad:PPGU16_75590	ko:K04102
plad:PPGU16_75600	ko:K08195
plad:PPGU16_75640	ko:K01714
plad:PPGU16_75660	ko:K01647
plad:PPGU16_75670	ko:K03566
plad:PPGU16_75680	ko:K03863
plad:PPGU16_75690	ko:K08195
plad:PPGU16_75710	ko:K01487
plad:PPGU16_75720	ko:K03406
plad:PPGU16_75800	ko:K03406
plad:PPGU16_75810	ko:K09159
plad:PPGU16_75820	ko:K00240
plad:PPGU16_75830	ko:K00239
plad:PPGU16_75840	ko:K00242
plad:PPGU16_75850	ko:K00241
plad:PPGU16_75880	ko:K16841
plad:PPGU16_75890	ko:K01464
plad:PPGU16_75900	ko:K01799
plad:PPGU16_75910	ko:K08194
plad:PPGU16_75930	ko:K11927
plad:PPGU16_75940	ko:K07491
plad:PPGU16_75970	ko:K24915
plad:PPGU16_75990	ko:K01754
plad:PPGU16_76000	ko:K06987
plad:PPGU16_76070	ko:K08970
plad:PPGU16_76120	ko:K05358
plad:PPGU16_76140	ko:K03786
plad:PPGU16_76170	ko:K06222
plad:PPGU16_76240	ko:K01118
plad:PPGU16_76260	ko:K00375
plad:PPGU16_76270	ko:K04063
plad:PPGU16_76290	ko:K00433
plad:PPGU16_76350	ko:K00375
plad:PPGU16_76410	ko:K03885
plad:PPGU16_76430	ko:K19577
plad:PPGU16_76440	ko:K06222
plad:PPGU16_76450	ko:K10680
plad:PPGU16_76470	ko:K03762
plad:PPGU16_76530	ko:K03406
plad:PPGU16_76550	ko:K07120
plad:PPGU16_76570	ko:K00799
plad:PPGU16_76580	ko:K07006
plad:PPGU16_76630	ko:K03928
plad:PPGU16_76650	ko:K01999
plad:PPGU16_76670	ko:K02433
plad:PPGU16_76710	ko:K00117
plad:PPGU16_76720	ko:K03281
plad:PPGU16_76800	ko:K01647
plad:PPGU16_76810	ko:K03535
plad:PPGU16_76840	ko:K11811
plad:PPGU16_76850	ko:K03325
plad:PPGU16_76860	ko:K03741
plad:PPGU16_76880	ko:K03892
plad:PPGU16_76890	ko:K02030
plad:PPGU16_76900	ko:K02029
plad:PPGU16_76910	ko:K02029
plad:PPGU16_76920	ko:K02028
plad:PPGU16_76950	ko:K07404
plad:PPGU16_76960	ko:K18954
plad:PPGU16_76990	ko:K03406
plad:PPGU16_77020	ko:K02510
plad:PPGU16_77060	ko:K10220
plad:PPGU16_77090	ko:K02030
plad:PPGU16_77120	ko:K01703
plad:PPGU16_77130	ko:K08369
plad:PPGU16_77150	ko:K04090
plad:PPGU16_77160	ko:K02014
plad:PPGU16_77210	ko:K01628
plad:PPGU16_77240	ko:K03782
plad:PPGU16_77250	ko:K03303
plad:PPGU16_77260	ko:K02039
plad:PPGU16_77280	ko:K15553
plad:PPGU16_77290	ko:K15554
plad:PPGU16_77300	ko:K15554
plad:PPGU16_77310	ko:K15555
plad:PPGU16_77320	ko:K24116
plad:PPGU16_77330	ko:K22622
plad:PPGU16_77340	ko:K17225
plad:PPGU16_77350	ko:K02029
plad:PPGU16_77360	ko:K02029
plad:PPGU16_77370	ko:K02030
plad:PPGU16_77390	ko:K07789
plad:PPGU16_77400	ko:K07788
plad:PPGU16_77410	ko:K07799
plad:PPGU16_77420	ko:K18139
plad:PPGU16_77430	ko:K18138
plad:PPGU16_77440	ko:K03585
plad:PPGU16_77450	ko:K03577
plad:PPGU16_77490	ko:K07659
plad:PPGU16_77500	ko:K07638
plad:PPGU16_77530	ko:K01751
plad:PPGU16_77540	ko:K03719
plad:PPGU16_77550	ko:K01999
plad:PPGU16_77640	ko:K07516
plad:PPGU16_77670	ko:K04063
plad:PPGU16_77820	ko:K06893
plad:PPGU16_77890	ko:K03893
plad:PPGU16_77970	ko:K08482
plad:PPGU16_78030	ko:K07498
plad:PPGU16_78050	ko:K11103
plad:PPGU16_78060	ko:K02020
plad:PPGU16_78070	ko:K03288
plad:PPGU16_78150	ko:K06140
plad:PPGU16_78240	ko:K10441
plad:PPGU16_78250	ko:K10440
plad:PPGU16_78260	ko:K10439
plad:PPGU16_78280	ko:K00041
plad:PPGU16_78300	ko:K03710
plad:PPGU16_78340	ko:K15977
plad:PPGU16_78390	ko:K00058
plad:PPGU16_78400	ko:K01053
plad:PPGU16_78410	ko:K13021
plad:PPGU16_78460	ko:K13021
plad:PPGU16_78490	ko:K07486
plad:PPGU16_78510	ko:K04763
plad:PPGU16_78530	ko:K01679
plad:PPGU16_78540	ko:K11103
plad:PPGU16_78550	ko:K01857
plad:PPGU16_78620	ko:K04763
plad:PPGU16_78640	ko:K08482
plad:PPGU16_78760	ko:K03654
plad:PPGU16_78890	ko:K08995
plad:PPGU16_78930	ko:K03412
plad:PPGU16_79000	ko:K01561
plad:PPGU16_79010	ko:K02275
plad:PPGU16_79020	ko:K15408
plad:PPGU16_79060	ko:K03743
plad:PPGU16_79080	ko:K03701
plad:PPGU16_79090	ko:K07058
plad:PPGU16_79120	ko:K00156
plad:PPGU16_79300	ko:K01114
plad:PPGU16_79330	ko:K07483
plad:PPGU16_79340	ko:K07484
plad:PPGU16_79350	ko:K07484
plad:PPGU16_79510	ko:K13993
plad:PPGU16_79610	ko:K07217
plad:PPGU16_79770	ko:K03704
plad:PPGU16_79790	ko:K03746
plad:PPGU16_79800	ko:K07262
plad:PPGU16_79870	ko:K07498
plad:PPGU16_79890	ko:K10440
plad:PPGU16_79910	ko:K15125
plad:PPGU16_80040	ko:K07486
plad:PPGU16_80160	ko:K07746
plad:PPGU16_80170	ko:K19092
plad:PPGU16_80200	ko:K03530
plad:PPGU16_80250	ko:K03786
plad:PPGU16_80280	ko:K10439
plad:PPGU16_80290	ko:K10441
plad:PPGU16_80300	ko:K10440
plad:PPGU16_80310	ko:K10440
plad:PPGU16_80320	ko:K00004
plad:PPGU16_80340	ko:K09780
plad:PPGU16_80350	ko:K04098
plad:PPGU16_80360	ko:K00217
plad:PPGU16_80440	ko:K03885
plad:PPGU16_80470	ko:K15977
plad:PPGU16_80480	ko:K07001
plad:PPGU16_80520	ko:K07481
plad:PPGU16_80550	ko:K08344
plad:PPGU16_80570	ko:K06196
plad:PPGU16_80580	ko:K03671
plad:PPGU16_80610	ko:K10680
plad:PPGU16_80630	ko:K16137
plad:PPGU16_80700	ko:K09930
plad:PPGU16_80730	ko:K03406
plad:PPGU16_80750	ko:K11209
plad:PPGU16_80760	ko:K11209
plad:PPGU16_80860	ko:K20533
plad:PPGU16_80870	ko:K20532
plad:PPGU16_80880	ko:K20531
plad:PPGU16_80890	ko:K07344
plad:PPGU16_80920	ko:K20266
plad:PPGU16_80940	ko:K20530
plad:PPGU16_80950	ko:K20529
plad:PPGU16_80960	ko:K20528
plad:PPGU16_80970	ko:K20527
plad:PPGU16_81050	ko:K01563
plad:PPGU16_81090	ko:K10440
plad:PPGU16_81100	ko:K17215
plad:PPGU16_81110	ko:K10439
plad:PPGU16_81140	ko:K16165
plad:PPGU16_81160	ko:K00135
plad:PPGU16_81170	ko:K00073
plad:PPGU16_81190	ko:K19338
plad:PPGU16_81210	ko:K11209
plad:PPGU16_81220	ko:K07124
plad:PPGU16_81320	ko:K07232
plad:PPGU16_81330	ko:K04099
plad:PPGU16_81340	ko:K10220
plad:PPGU16_81350	ko:K10218
plad:PPGU16_81360	ko:K02020
plad:PPGU16_81430	ko:K08172
plad:PPGU16_81480	ko:K16516
plad:PPGU16_81530	ko:K11209
plad:PPGU16_81550	ko:K15977
plad:PPGU16_81590	ko:K03321
plad:PPGU16_81600	ko:K13444
plad:PPGU16_81610	ko:K01130
plad:PPGU16_81620	ko:K15555
plad:PPGU16_81630	ko:K15554
plad:PPGU16_81640	ko:K15553
plad:PPGU16_81650	ko:K03710
plad:PPGU16_81670	ko:K03710
plad:PPGU16_81690	ko:K15067
plad:PPGU16_81820	ko:K03497
plad:PPGU16_81830	ko:K03496
plad:PPGU16_81880	ko:K20531
plad:PPGU16_81890	ko:K20532
plad:PPGU16_81900	ko:K20533
plad:PPGU16_82140	ko:K03111
plad:PPGU16_82150	ko:K06919
plad:PPGU16_82200	ko:K18640
plad:PPGU16_82240	ko:K02456
plad:PPGU16_82280	ko:K12513
plad:PPGU16_82370	ko:K07483
plad:PPGU16_82380	ko:K07484
plad:PPGU16_82390	ko:K07484
plad:PPGU16_82560	ko:K02030
plad:PPGU16_82860	ko:K06077
plad:PPGU16_82930	ko:K00986
plad:PPGU16_82980	ko:K03746
plad:PPGU16_83030	ko:K20529
plad:PPGU16_83040	ko:K20530
plad:PPGU16_83050	ko:K20266
plad:PPGU16_83070	ko:K12070
plad:PPGU16_83080	ko:K12071
plad:PPGU16_83230	ko:K03547
plad:PPGU16_83250	ko:K03546
plad:PPGU16_83320	ko:K04763
plad:PPGU16_83330	ko:K19166
plad:PPGU16_83340	ko:K18831
plad:PPGU16_83560	ko:K10979
plad:PPGU16_83600	ko:K04763
plad:PPGU16_83660	ko:K04564
plad:PPGU16_83670	ko:K07240
plad:PPGU16_83710	ko:K06938
plad:PPGU16_83750	ko:K18030
plad:PPGU16_83760	ko:K18029
plad:PPGU16_83780	ko:K10680
plad:PPGU16_83820	ko:K03392
plad:PPGU16_83830	ko:K14393
plad:PPGU16_83890	ko:K02483
plad:PPGU16_83920	ko:K11527
plad:PPGU16_83950	ko:K07484
plad:PPGU16_83960	ko:K07484
plad:PPGU16_83970	ko:K07483
plad:PPGU16_83990	ko:K00059
plad:PPGU16_84100	ko:K03786
plad:PPGU16_84110	ko:K00014
plad:PPGU16_84150	ko:K00077
plad:PPGU16_84410	ko:K20534
plad:PPGU16_84740	ko:K03496
plad:PPGU16_84760	ko:K03194
plad:PPGU16_84780	ko:K03198
plad:PPGU16_84790	ko:K03199
plad:PPGU16_84800	ko:K03200
plad:PPGU16_84820	ko:K03201
plad:PPGU16_84830	ko:K03203
plad:PPGU16_84840	ko:K03204
plad:PPGU16_84850	ko:K03195
plad:PPGU16_84860	ko:K03196
plad:PPGU16_84880	ko:K03205
plad:PPGU16_r00010	ko:K01977
plad:PPGU16_r00020	ko:K01980
plad:PPGU16_r00030	ko:K01980
plad:PPGU16_r00040	ko:K01977
plad:PPGU16_r00050	ko:K01980
plad:PPGU16_r00060	ko:K01977
plad:PPGU16_r00070	ko:K01980
plad:PPGU16_r00080	ko:K01977
plad:PPGU16_r00090	ko:K01977
plad:PPGU16_r00100	ko:K01980
plad:PPGU16_r00110	ko:K01977
plad:PPGU16_r00120	ko:K01980
plad:PPGU16_t00010	ko:K14229
plad:PPGU16_t00020	ko:K14231
plad:PPGU16_t00030	ko:K14218
plad:PPGU16_t00050	ko:K14223
plad:PPGU16_t00060	ko:K14230
plad:PPGU16_t00070	ko:K14228
plad:PPGU16_t00080	ko:K14225
plad:PPGU16_t00090	ko:K14233
plad:PPGU16_t00100	ko:K14233
plad:PPGU16_t00110	ko:K14219
plad:PPGU16_t00120	ko:K14219
plad:PPGU16_t00130	ko:K14234
plad:PPGU16_t00150	ko:K14220
plad:PPGU16_t00160	ko:K14220
plad:PPGU16_t00170	ko:K14225
plad:PPGU16_t00180	ko:K14225
plad:PPGU16_t00190	ko:K14222
plad:PPGU16_t00200	ko:K14237
plad:PPGU16_t00210	ko:K14232
plad:PPGU16_t00220	ko:K14219
plad:PPGU16_t00230	ko:K14237
plad:PPGU16_t00240	ko:K14232
plad:PPGU16_t00250	ko:K14230
plad:PPGU16_t00260	ko:K14233
plad:PPGU16_t00270	ko:K14218
plad:PPGU16_t00280	ko:K14224
plad:PPGU16_t00290	ko:K14221
plad:PPGU16_t00300	ko:K14224
plad:PPGU16_t00310	ko:K14221
plad:PPGU16_t00320	ko:K14227
plad:PPGU16_t00330	ko:K14218
plad:PPGU16_t00340	ko:K14221
plad:PPGU16_t00350	ko:K14237
plad:PPGU16_t00360	ko:K14228
plad:PPGU16_t00380	ko:K14226
plad:PPGU16_t00390	ko:K14230
plad:PPGU16_t00400	ko:K14228
plad:PPGU16_t00410	ko:K14228
plad:PPGU16_t00420	ko:K14233
plad:PPGU16_t00430	ko:K14218
plad:PPGU16_t00440	ko:K14227
plad:PPGU16_t00450	ko:K14228
plad:PPGU16_t00460	ko:K14219
plad:PPGU16_t00470	ko:K14229
plad:PPGU16_t00490	ko:K14232
plad:PPGU16_t00500	ko:K14218
plad:PPGU16_t00510	ko:K14227
plad:PPGU16_t00520	ko:K14234
plad:PPGU16_t00530	ko:K14235
plad:PPGU16_t00540	ko:K14234
plad:PPGU16_t00550	ko:K14225
plad:PPGU16_t00560	ko:K14236
plad:PPGU16_t00570	ko:K14218
plad:PPGU16_t00580	ko:K14227
plad:PPGU16_t00590	ko:K14219
plad:PPGU16_t00600	ko:K14227
plad:PPGU16_t00610	ko:K14218
plad:PPGU16_t00650	ko:K14238
plad:PPGU16_t00660	ko:K14237
plad:PPGU16_t00670	ko:K14227
plad:PPGU16_t00680	ko:K14218
plad:PPGU16_t00710	ko:K14228
plad:PPGU16_tm00010	ko:K15035
