bue:BRPE67_ACDS00010	ko:K02313
bue:BRPE67_CCDS08250	ko:K22186
bue:BRPE67_CCDS08260	ko:K01845
bue:BRPE67_CCDS08270	ko:K01999
bue:BRPE67_CCDS08330	ko:K01714
bue:BRPE67_CCDS08370	ko:K18981
bue:BRPE67_CCDS08380	ko:K08191
bue:BRPE67_CCDS08390	ko:K26399
bue:BRPE67_CCDS08400	ko:K01053
bue:BRPE67_CCDS08410	ko:K03781
bue:BRPE67_CCDS08470	ko:K12132
bue:BRPE67_CCDS08480	ko:K11890
bue:BRPE67_CCDS08490	ko:K11891
bue:BRPE67_CCDS08500	ko:K11892
bue:BRPE67_CCDS08510	ko:K11893
bue:BRPE67_CCDS08530	ko:K11904
bue:BRPE67_CCDS08540	ko:K11907
bue:BRPE67_CCDS08550	ko:K11895
bue:BRPE67_CCDS08560	ko:K11896
bue:BRPE67_CCDS08570	ko:K11897
bue:BRPE67_CCDS08580	ko:K11903
bue:BRPE67_CCDS08590	ko:K11900
bue:BRPE67_CCDS08600	ko:K11901
bue:BRPE67_CCDS08610	ko:K11902
bue:BRPE67_CCDS08650	ko:K06016
bue:BRPE67_CCDS08660	ko:K01996
bue:BRPE67_CCDS08670	ko:K01995
bue:BRPE67_CCDS08680	ko:K01998
bue:BRPE67_CCDS08690	ko:K01997
bue:BRPE67_CCDS08700	ko:K01999
bue:BRPE67_CCDS08770	ko:K11927
bue:BRPE67_CCDS08810	ko:K21624
bue:BRPE67_CCDS08830	ko:K02029
bue:BRPE67_CCDS08840	ko:K02029
bue:BRPE67_CCDS08850	ko:K02030
bue:BRPE67_CCDS08890	ko:K18902
bue:BRPE67_CCDS08910	ko:K00799
bue:BRPE67_CCDS09020	ko:K01607
bue:BRPE67_CCDS09030	ko:K01055
bue:BRPE67_CCDS09040	ko:K09386
bue:BRPE67_CCDS09050	ko:K03519
bue:BRPE67_CCDS09070	ko:K03520
bue:BRPE67_CCDS09100	ko:K03186
bue:BRPE67_CCDS09110	ko:K00135
bue:BRPE67_CCDS09130	ko:K08195
bue:BRPE67_CCDS09140	ko:K07402
bue:BRPE67_CCDS09180	ko:K16256
bue:BRPE67_CCDS09190	ko:K16257
bue:BRPE67_CCDS09200	ko:K16258
bue:BRPE67_CCDS09210	ko:K16259
bue:BRPE67_CCDS09240	ko:K01998
bue:BRPE67_CCDS09250	ko:K01997
bue:BRPE67_CCDS09260	ko:K01996
bue:BRPE67_CCDS09270	ko:K01995
bue:BRPE67_CCDS09290	ko:K01999
bue:BRPE67_CCDS09300	ko:K02433
bue:BRPE67_CCDS09320	ko:K00483
bue:BRPE67_CCDS09340	ko:K04487
bue:BRPE67_CCDS09400	ko:K00450
bue:BRPE67_CCDS09420	ko:K22270
bue:BRPE67_CCDS09430	ko:K03285
bue:BRPE67_CCDS09440	ko:K22213
bue:BRPE67_CCDS09470	ko:K00059
bue:BRPE67_CCDS09490	ko:K27838
bue:BRPE67_CCDS09510	ko:K05879
bue:BRPE67_CCDS09520	ko:K05878
bue:BRPE67_CCDS09530	ko:K10440
bue:BRPE67_CCDS09540	ko:K10441
bue:BRPE67_CCDS09550	ko:K10439
bue:BRPE67_CCDS09560	ko:K01628
bue:BRPE67_CCDS09570	ko:K08963
bue:BRPE67_CCDS09580	ko:K00899
bue:BRPE67_CCDS09590	ko:K03710
bue:BRPE67_CCDS09620	ko:K10441
bue:BRPE67_CCDS09630	ko:K10439
bue:BRPE67_CCDS09640	ko:K10440
bue:BRPE67_CCDS09660	ko:K01714
bue:BRPE67_CCDS09670	ko:K01628
bue:BRPE67_CCDS09720	ko:K22209
bue:BRPE67_CCDS09730	ko:K16135
bue:BRPE67_CCDS09760	ko:K03863
bue:BRPE67_CCDS09780	ko:K18068
bue:BRPE67_CCDS09810	ko:K03281
bue:BRPE67_CCDS09900	ko:K01997
bue:BRPE67_CCDS09900	ko:K01998
bue:BRPE67_CCDS09910	ko:K01995
bue:BRPE67_CCDS09920	ko:K01996
bue:BRPE67_CCDS09930	ko:K01999
bue:BRPE67_CCDS09950	ko:K00058
bue:BRPE67_CCDS09960	ko:K18982
bue:BRPE67_CCDS09970	ko:K00681
bue:BRPE67_CCDS10000	ko:K16871
bue:BRPE67_CCDS10010	ko:K01480
bue:BRPE67_CCDS10020	ko:K02030
bue:BRPE67_CCDS10030	ko:K02029
bue:BRPE67_CCDS10040	ko:K02028
bue:BRPE67_CCDS10050	ko:K24915
bue:BRPE67_CCDS10130	ko:K00483
bue:BRPE67_CCDS10140	ko:K05375
bue:BRPE67_CCDS10180	ko:K11910
bue:BRPE67_CCDS10190	ko:K11891
bue:BRPE67_CCDS10200	ko:K11892
bue:BRPE67_CCDS10210	ko:K11893
bue:BRPE67_CCDS10280	ko:K11904
bue:BRPE67_CCDS10290	ko:K11907
bue:BRPE67_CCDS10300	ko:K11895
bue:BRPE67_CCDS10310	ko:K11896
bue:BRPE67_CCDS10320	ko:K11905
bue:BRPE67_CCDS10330	ko:K11903
bue:BRPE67_CCDS10340	ko:K11900
bue:BRPE67_CCDS10350	ko:K11901
bue:BRPE67_CCDS10360	ko:K06378
bue:BRPE67_CCDS10370	ko:K11903
bue:BRPE67_CCDS10380	ko:K08738
bue:BRPE67_CCDS10420	ko:K02823
bue:BRPE67_CCDS10430	ko:K17828
bue:BRPE67_CCDS10440	ko:K06016
bue:BRPE67_CCDS10450	ko:K01465
bue:BRPE67_CCDS10460	ko:K01744
bue:BRPE67_CCDS10470	ko:K00762
bue:BRPE67_CCDS10480	ko:K00029
bue:BRPE67_CCDS10500	ko:K09024
bue:BRPE67_CCDS10580	ko:K01971
bue:BRPE67_CCDS10760	ko:K26976
bue:BRPE67_CCDS10960	ko:K00558
bue:BRPE67_CCDS10980	ko:K07451
bue:BRPE67_CCDS11000	ko:K07245
bue:BRPE67_CCDS11010	ko:K07156
bue:BRPE67_CCDS11030	ko:K22348
bue:BRPE67_CCDS11070	ko:K07213
bue:BRPE67_CCDS11090	ko:K01533
bue:BRPE67_CCDS11130	ko:K03744
bue:BRPE67_CCDS11140	ko:K06872
bue:BRPE67_CCDS11190	ko:K01160
bue:BRPE67_CCDS11360	ko:K08687
bue:BRPE67_CCDS11390	ko:K01474
bue:BRPE67_CCDS11400	ko:K01473
bue:BRPE67_CCDS11410	ko:K02030
bue:BRPE67_CCDS11430	ko:K02029
bue:BRPE67_CCDS11440	ko:K02028
bue:BRPE67_CCDS11460	ko:K01426
bue:BRPE67_CCDS11490	ko:K09386
bue:BRPE67_CCDS11500	ko:K03518
bue:BRPE67_CCDS11510	ko:K03519
bue:BRPE67_CCDS11520	ko:K03520
bue:BRPE67_CCDS11530	ko:K01465
bue:BRPE67_CCDS11560	ko:K22602
bue:BRPE67_CCDS11570	ko:K08177
bue:BRPE67_CCDS11580	ko:K11209
bue:BRPE67_CCDS11590	ko:K00077
bue:BRPE67_CCDS11600	ko:K00325
bue:BRPE67_CCDS11610	ko:K00324
bue:BRPE67_CCDS11620	ko:K00324
bue:BRPE67_CCDS11640	ko:K00799
bue:BRPE67_CCDS11680	ko:K00626
bue:BRPE67_CCDS11720	ko:K05548
bue:BRPE67_CCDS11740	ko:K00355
bue:BRPE67_CCDS11790	ko:K00263
bue:BRPE67_CCDS11800	ko:K01639
bue:BRPE67_CCDS11860	ko:K00145
bue:BRPE67_CCDS11880	ko:K00355
bue:BRPE67_CCDS11920	ko:K07506
bue:BRPE67_CCDS11940	ko:K01130
bue:BRPE67_CCDS11950	ko:K13444
bue:BRPE67_CCDS11970	ko:K00433
bue:BRPE67_CCDS11990	ko:K00375
bue:BRPE67_CCDS12000	ko:K01118
bue:BRPE67_CCDS12020	ko:K18991
bue:BRPE67_CCDS12100	ko:K02053
bue:BRPE67_CCDS12110	ko:K02054
bue:BRPE67_CCDS12120	ko:K02055
bue:BRPE67_CCDS12130	ko:K02052
bue:BRPE67_CCDS12140	ko:K00052
bue:BRPE67_CCDS12150	ko:K01704
bue:BRPE67_CCDS12160	ko:K01703
bue:BRPE67_CCDS12210	ko:K11688
bue:BRPE67_CCDS12220	ko:K11689
bue:BRPE67_CCDS12230	ko:K11690
bue:BRPE67_CCDS12260	ko:K01715
bue:BRPE67_CCDS12270	ko:K06222
bue:BRPE67_CCDS12290	ko:K01026
bue:BRPE67_CCDS12300	ko:K01026
bue:BRPE67_CCDS12310	ko:K01715
bue:BRPE67_CCDS12410	ko:K00641
bue:BRPE67_CCDS12420	ko:K00121
bue:BRPE67_CCDS12440	ko:K29125
bue:BRPE67_CCDS12450	ko:K08191
bue:BRPE67_CCDS12480	ko:K07275
bue:BRPE67_CCDS12500	ko:K16249
bue:BRPE67_CCDS12510	ko:K16243
bue:BRPE67_CCDS12520	ko:K16244
bue:BRPE67_CCDS12530	ko:K16242
bue:BRPE67_CCDS12540	ko:K16245
bue:BRPE67_CCDS12550	ko:K16246
bue:BRPE67_CCDS12560	ko:K03381
bue:BRPE67_CCDS12610	ko:K08195
bue:BRPE67_CCDS12620	ko:K01426
bue:BRPE67_CCDS12640	ko:K28519
bue:BRPE67_CCDS12650	ko:K00375
bue:BRPE67_CCDS12680	ko:K10680
bue:BRPE67_CCDS12690	ko:K00121
bue:BRPE67_CCDS12720	ko:K03288
bue:BRPE67_CCDS12730	ko:K02020
bue:BRPE67_CCDS12740	ko:K11103
bue:BRPE67_CCDS12760	ko:K03566
bue:BRPE67_CCDS12830	ko:K11905
bue:BRPE67_CCDS12890	ko:K01167
bue:BRPE67_CCDS12900	ko:K03574
bue:BRPE67_CCDS12920	ko:K08482
bue:BRPE67_CCDS12970	ko:K18700
bue:BRPE67_CCDS12980	ko:K21393
bue:BRPE67_CCDS12990	ko:K11688
bue:BRPE67_CCDS13020	ko:K00043
bue:BRPE67_CCDS13040	ko:K06934
bue:BRPE67_CCDS13060	ko:K06222
bue:BRPE67_CCDS13070	ko:K21829
bue:BRPE67_CCDS13080	ko:K19744
bue:BRPE67_CCDS13090	ko:K10013
bue:BRPE67_CCDS13100	ko:K26064
bue:BRPE67_CCDS13110	ko:K08195
bue:BRPE67_CCDS13120	ko:K08195
bue:BRPE67_CCDS13140	ko:K03186
bue:BRPE67_CCDS13170	ko:K01555
bue:BRPE67_CCDS13190	ko:K03519
bue:BRPE67_CCDS13200	ko:K09386
bue:BRPE67_CCDS13210	ko:K03518
bue:BRPE67_CCDS13220	ko:K03520
bue:BRPE67_CCDS13260	ko:K03285
bue:BRPE67_CCDS13280	ko:K03821
bue:BRPE67_CCDS13360	ko:K05710
bue:BRPE67_CCDS13380	ko:K01751
bue:BRPE67_CCDS13400	ko:K03719
bue:BRPE67_CCDS13410	ko:K01999
bue:BRPE67_CCDS13430	ko:K01560
bue:BRPE67_CCDS13450	ko:K13021
bue:BRPE67_CCDS13460	ko:K07404
bue:BRPE67_CCDS13470	ko:K27802
bue:BRPE67_CCDS13490	ko:K02030
bue:BRPE67_CCDS13500	ko:K03746
bue:BRPE67_CCDS13520	ko:K00064
bue:BRPE67_CCDS13530	ko:K01777
bue:BRPE67_CCDS13560	ko:K13928
bue:BRPE67_CCDS13570	ko:K09768
bue:BRPE67_CCDS13670	ko:K00688
bue:BRPE67_CCDS13700	ko:K07223
bue:BRPE67_CCDS13740	ko:K11209
bue:BRPE67_CCDS13760	ko:K16091
bue:BRPE67_CCDS13780	ko:K00128
bue:BRPE67_CCDS13840	ko:K11474
bue:BRPE67_CCDS13860	ko:K03777
bue:BRPE67_CCDS13880	ko:K07638
bue:BRPE67_CCDS13890	ko:K07659
bue:BRPE67_CCDS13900	ko:K07659
bue:BRPE67_CCDS13910	ko:K02393
bue:BRPE67_CCDS13950	ko:K23508
bue:BRPE67_CCDS13960	ko:K10820
bue:BRPE67_CCDS13970	ko:K23509
bue:BRPE67_CCDS13980	ko:K23509
bue:BRPE67_CCDS14020	ko:K09975
bue:BRPE67_CCDS14030	ko:K03521
bue:BRPE67_CCDS14040	ko:K03522
bue:BRPE67_CCDS14050	ko:K03566
bue:BRPE67_CCDS14100	ko:K03284
bue:BRPE67_CCDS14140	ko:K05343
bue:BRPE67_CCDS14180	ko:K01053
bue:BRPE67_CCDS14190	ko:K15553
bue:BRPE67_CCDS14200	ko:K21883
bue:BRPE67_CCDS14210	ko:K15554
bue:BRPE67_CCDS14220	ko:K15555
bue:BRPE67_CCDS14230	ko:K15553
bue:BRPE67_CCDS14240	ko:K00052
bue:BRPE67_CCDS14250	ko:K01704
bue:BRPE67_CCDS14260	ko:K01703
bue:BRPE67_CCDS14280	ko:K01130
bue:BRPE67_CCDS14290	ko:K24118
bue:BRPE67_CCDS14300	ko:K00389
bue:BRPE67_CCDS14310	ko:K03453
bue:BRPE67_CCDS14340	ko:K11534
bue:BRPE67_CCDS14350	ko:K02057
bue:BRPE67_CCDS14360	ko:K02056
bue:BRPE67_CCDS14370	ko:K02058
bue:BRPE67_CCDS14380	ko:K02057
bue:BRPE67_CCDS14390	ko:K00852
bue:BRPE67_CCDS14400	ko:K02431
bue:BRPE67_CCDS14410	ko:K00128
bue:BRPE67_CCDS14420	ko:K01619
bue:BRPE67_CCDS14490	ko:K19577
bue:BRPE67_CCDS14510	ko:K00059
bue:BRPE67_CCDS14570	ko:K00596
bue:BRPE67_CCDS14600	ko:K18910
bue:BRPE67_CCDS14610	ko:K02057
bue:BRPE67_CCDS14620	ko:K02057
bue:BRPE67_CCDS14630	ko:K02056
bue:BRPE67_CCDS14640	ko:K02058
bue:BRPE67_CCDS14650	ko:K03435
bue:BRPE67_CCDS14700	ko:K02055
bue:BRPE67_CCDS14710	ko:K02052
bue:BRPE67_CCDS14720	ko:K02054
bue:BRPE67_CCDS14730	ko:K02053
bue:BRPE67_CCDS14740	ko:K24955
bue:BRPE67_CCDS14760	ko:K24954
bue:BRPE67_CCDS14790	ko:K26731
bue:BRPE67_CCDS14810	ko:K03798
bue:BRPE67_CCDS14840	ko:K03762
bue:BRPE67_CCDS14850	ko:K21826
bue:BRPE67_CCDS14880	ko:K06995
bue:BRPE67_CCDS14890	ko:K02483
bue:BRPE67_CCDS15050	ko:K00600
bue:BRPE67_CCDS15070	ko:K24217
bue:BRPE67_CCDS15080	ko:K21832
bue:BRPE67_CCDS15100	ko:K21405
bue:BRPE67_CCDS15110	ko:K01999
bue:BRPE67_CCDS15140	ko:K01912
bue:BRPE67_CCDS15150	ko:K18700
bue:BRPE67_CCDS15190	ko:K01458
bue:BRPE67_CCDS15210	ko:K00294
bue:BRPE67_CCDS15230	ko:K01458
bue:BRPE67_CCDS15260	ko:K06194
bue:BRPE67_CCDS15280	ko:K03642
bue:BRPE67_CCDS15290	ko:K09913
bue:BRPE67_CCDS15320	ko:K01505
bue:BRPE67_CCDS15340	ko:K05366
bue:BRPE67_CCDS15360	ko:K03980
bue:BRPE67_CCDS15430	ko:K02473
bue:BRPE67_CCDS15450	ko:K02474
bue:BRPE67_CCDS15460	ko:K16692
bue:BRPE67_CCDS15480	ko:K01953
bue:BRPE67_CCDS15530	ko:K03574
bue:BRPE67_CrRNA00010	ko:K01985
bue:BRPE67_CrRNA00020	ko:K01980
bue:BRPE67_CrRNA00030	ko:K01977
bue:BRPE67_CtRNA00010	ko:K14227
bue:BRPE67_CtRNA00020	ko:K14218
bue:BRPE67_CtRNA00030	ko:K14228
bue:BRPE67_DCDS00010	ko:K03496
bue:BRPE67_DCDS00020	ko:K03497
bue:BRPE67_DCDS00040	ko:K03086
bue:BRPE67_DCDS00060	ko:K11209
bue:BRPE67_DCDS00100	ko:K21405
bue:BRPE67_DCDS00120	ko:K21416
bue:BRPE67_DCDS00130	ko:K21417
bue:BRPE67_DCDS00140	ko:K00627
bue:BRPE67_DCDS00210	ko:K02017
bue:BRPE67_DCDS00220	ko:K02018
bue:BRPE67_DCDS00230	ko:K02020
bue:BRPE67_DCDS00240	ko:K13766
bue:BRPE67_DCDS00250	ko:K00799
bue:BRPE67_DCDS00310	ko:K06077
bue:BRPE67_DCDS00330	ko:K18828
bue:BRPE67_DCDS00340	ko:K18829
bue:BRPE67_DCDS00380	ko:K10716
bue:BRPE67_DCDS00420	ko:K07117
bue:BRPE67_DCDS00500	ko:K01640
bue:BRPE67_DCDS00520	ko:K08369
bue:BRPE67_DCDS00550	ko:K03285
bue:BRPE67_DCDS00560	ko:K11354
bue:BRPE67_DCDS00610	ko:K07248
bue:BRPE67_DCDS00620	ko:K26602
bue:BRPE67_DCDS00630	ko:K01684
bue:BRPE67_DCDS00650	ko:K03566
bue:BRPE67_DCDS00660	ko:K03566
bue:BRPE67_DCDS00700	ko:K08195
bue:BRPE67_DCDS00710	ko:K15977
bue:BRPE67_DCDS00740	ko:K07238
bue:BRPE67_DCDS00760	ko:K27078
bue:BRPE67_DCDS00770	ko:K07347
bue:BRPE67_DCDS00790	ko:K07346
bue:BRPE67_DCDS00800	ko:K27078
bue:BRPE67_DCDS00820	ko:K00472
bue:BRPE67_DCDS00860	ko:K02456
bue:BRPE67_DCDS00870	ko:K02456
bue:BRPE67_DCDS00880	ko:K02453
bue:BRPE67_DCDS00930	ko:K02454
bue:BRPE67_DCDS00940	ko:K02455
bue:BRPE67_DCDS00950	ko:K02456
bue:BRPE67_DCDS00960	ko:K01183
bue:BRPE67_DCDS00970	ko:K06016
bue:BRPE67_DCDS00980	ko:K17828
bue:BRPE67_DCDS00990	ko:K02823
bue:BRPE67_DCDS01140	ko:K03522
bue:BRPE67_DCDS01150	ko:K03521
bue:BRPE67_DCDS01190	ko:K00450
bue:BRPE67_DCDS01210	ko:K00146
bue:BRPE67_DCDS01240	ko:K00529
bue:BRPE67_DCDS01250	ko:K04755
bue:BRPE67_DCDS01260	ko:K10805
bue:BRPE67_DCDS01270	ko:K02182
bue:BRPE67_DCDS01280	ko:K00059
bue:BRPE67_DCDS01300	ko:K05337
bue:BRPE67_DCDS01310	ko:K00529
bue:BRPE67_DCDS01370	ko:K00077
bue:BRPE67_DCDS01450	ko:K08368
bue:BRPE67_DCDS01460	ko:K00135
bue:BRPE67_DCDS01470	ko:K23107
bue:BRPE67_DCDS01480	ko:K10713
bue:BRPE67_DCDS01520	ko:K15554
bue:BRPE67_DCDS01530	ko:K15555
bue:BRPE67_DCDS01540	ko:K15553
bue:BRPE67_DCDS01550	ko:K07774
bue:BRPE67_DCDS01560	ko:K07649
bue:BRPE67_DCDS01600	ko:K21062
bue:BRPE67_DCDS01610	ko:K12658
bue:BRPE67_DCDS01660	ko:K01796
bue:BRPE67_DCDS01670	ko:K12508
bue:BRPE67_DCDS01680	ko:K10713
bue:BRPE67_DCDS01710	ko:K03782
bue:BRPE67_DCDS01740	ko:K08369
bue:BRPE67_DCDS01770	ko:K01895
bue:BRPE67_DCDS01780	ko:K03446
bue:BRPE67_DCDS01800	ko:K17103
bue:BRPE67_DCDS01900	ko:K03786
bue:BRPE67_DCDS01930	ko:K11734
bue:BRPE67_DCDS01940	ko:K00832
bue:BRPE67_DCDS01980	ko:K00117
bue:BRPE67_DCDS02020	ko:K23242
bue:BRPE67_DCDS02030	ko:K01775
bue:BRPE67_DCDS02040	ko:K03303
bue:BRPE67_DCDS02050	ko:K00558
bue:BRPE67_DCDS02110	ko:K22024
bue:BRPE67_DCDS02120	ko:K22129
bue:BRPE67_DCDS02130	ko:K02526
bue:BRPE67_DCDS02140	ko:K03436
bue:BRPE67_DCDS02160	ko:K03761
bue:BRPE67_DCDS02190	ko:K03566
bue:BRPE67_DCDS02260	ko:K03762
bue:BRPE67_DCDS02280	ko:K12368
bue:BRPE67_DCDS02290	ko:K08295
bue:BRPE67_DCDS02310	ko:K01075
bue:BRPE67_DCDS02360	ko:K09461
bue:BRPE67_DCDS02370	ko:K07006
bue:BRPE67_DCDS02380	ko:K03406
bue:BRPE67_DCDS02390	ko:K07216
bue:BRPE67_DCDS02420	ko:K00046
bue:BRPE67_DCDS02440	ko:K08323
bue:BRPE67_DCDS02480	ko:K00472
bue:BRPE67_DCDS02500	ko:K01640
bue:BRPE67_DCDS02520	ko:K13021
bue:BRPE67_DCDS02550	ko:K01426
bue:BRPE67_DCDS02560	ko:K02106
bue:BRPE67_DCDS02570	ko:K08196
bue:BRPE67_DCDS02590	ko:K28762
bue:BRPE67_DCDS02600	ko:K00681
bue:BRPE67_DCDS02630	ko:K21431
bue:BRPE67_DCDS02650	ko:K19338
bue:BRPE67_DCDS02680	ko:K03786
bue:BRPE67_DCDS02740	ko:K03566
bue:BRPE67_DCDS02750	ko:K02529
bue:BRPE67_DCDS02760	ko:K02050
bue:BRPE67_DCDS02770	ko:K02051
bue:BRPE67_DCDS02790	ko:K02049
bue:BRPE67_DCDS02830	ko:K01026
bue:BRPE67_DCDS02850	ko:K13641
bue:BRPE67_DCDS02870	ko:K01026
bue:BRPE67_DCDS02930	ko:K04618
bue:BRPE67_DCDS02940	ko:K07152
bue:BRPE67_DCDS02970	ko:K18982
bue:BRPE67_DCDS02980	ko:K00058
bue:BRPE67_DCDS03000	ko:K21393
bue:BRPE67_DCDS03010	ko:K11688
bue:BRPE67_DCDS03030	ko:K15555
bue:BRPE67_DCDS03040	ko:K15554
bue:BRPE67_DCDS03050	ko:K15553
bue:BRPE67_DCDS03080	ko:K03710
bue:BRPE67_DCDS03200	ko:K24116
bue:BRPE67_DCDS03230	ko:K02049
bue:BRPE67_DCDS03240	ko:K02050
bue:BRPE67_DCDS03260	ko:K15553
bue:BRPE67_DCDS03270	ko:K02030
bue:BRPE67_DCDS03280	ko:K02029
bue:BRPE67_DCDS03290	ko:K02029
bue:BRPE67_DCDS03330	ko:K02034
bue:BRPE67_DCDS03340	ko:K02033
bue:BRPE67_DCDS03350	ko:K02035
bue:BRPE67_DCDS03360	ko:K02031
bue:BRPE67_DCDS03360	ko:K02032
bue:BRPE67_DCDS03370	ko:K20938
bue:BRPE67_DCDS03410	ko:K02002
bue:BRPE67_DCDS03430	ko:K00108
bue:BRPE67_DCDS03460	ko:K07275
bue:BRPE67_DCDS03480	ko:K14475
bue:BRPE67_DCDS03570	ko:K07217
bue:BRPE67_DCDS03590	ko:K06518
bue:BRPE67_DCDS03680	ko:K03980
bue:BRPE67_DCDS03690	ko:K01907
bue:BRPE67_DCDS03700	ko:K05916
bue:BRPE67_DCDS03710	ko:K15553
bue:BRPE67_DCDS03720	ko:K04091
bue:BRPE67_DCDS03730	ko:K15554
bue:BRPE67_DCDS03740	ko:K15555
bue:BRPE67_DCDS03750	ko:K03719
bue:BRPE67_DCDS03760	ko:K11734
bue:BRPE67_DCDS03770	ko:K00832
bue:BRPE67_DCDS03780	ko:K00666
bue:BRPE67_DCDS03790	ko:K17735
bue:BRPE67_DCDS03800	ko:K18013
bue:BRPE67_DCDS03820	ko:K10914
bue:BRPE67_DCDS03830	ko:K01075
bue:BRPE67_DCDS03850	ko:K05782
bue:BRPE67_DCDS03860	ko:K03464
bue:BRPE67_DCDS03870	ko:K01856
bue:BRPE67_DCDS03880	ko:K21757
bue:BRPE67_DCDS03890	ko:K03381
bue:BRPE67_DCDS03900	ko:K05549
bue:BRPE67_DCDS03910	ko:K05550
bue:BRPE67_DCDS03920	ko:K05784
bue:BRPE67_DCDS03930	ko:K05783
bue:BRPE67_DCDS03970	ko:K00141
bue:BRPE67_DCDS03980	ko:K05548
bue:BRPE67_DCDS03990	ko:K01781
bue:BRPE67_DCDS04000	ko:K15054
bue:BRPE67_DCDS04010	ko:K01576
bue:BRPE67_DCDS04030	ko:K05548
bue:BRPE67_DCDS04100	ko:K09983
bue:BRPE67_DCDS04120	ko:K27838
bue:BRPE67_DCDS04150	ko:K02003
bue:BRPE67_DCDS04160	ko:K02004
bue:BRPE67_DCDS04210	ko:K05375
bue:BRPE67_DCDS04230	ko:K10829
bue:BRPE67_DCDS04240	ko:K23228
bue:BRPE67_DCDS04250	ko:K13255
bue:BRPE67_DCDS04260	ko:K23227
bue:BRPE67_DCDS04280	ko:K07124
bue:BRPE67_DCDS04330	ko:K06016
bue:BRPE67_DCDS04340	ko:K07002
bue:BRPE67_DCDS04360	ko:K00344
bue:BRPE67_DCDS04380	ko:K03556
bue:BRPE67_DCDS04390	ko:K01214
bue:BRPE67_DCDS04400	ko:K07085
bue:BRPE67_DCDS04410	ko:K03778
bue:BRPE67_DCDS04500	ko:K22468
bue:BRPE67_DCDS04510	ko:K03321
bue:BRPE67_DCDS04530	ko:K00625
bue:BRPE67_DCDS04540	ko:K00925
bue:BRPE67_DCDS04550	ko:K00208
bue:BRPE67_DCDS04570	ko:K09857
bue:BRPE67_DCDS04580	ko:K06192
bue:BRPE67_DCDS04590	ko:K03808
bue:BRPE67_DCDS04600	ko:K18139
bue:BRPE67_DCDS04610	ko:K18138
bue:BRPE67_DCDS04620	ko:K03585
bue:BRPE67_DCDS04640	ko:K11735
bue:BRPE67_DCDS04660	ko:K01999
bue:BRPE67_DCDS04670	ko:K03735
bue:BRPE67_DCDS04680	ko:K03736
bue:BRPE67_DCDS04700	ko:K14393
bue:BRPE67_DCDS04710	ko:K00135
bue:BRPE67_DCDS04750	ko:K08995
bue:BRPE67_DCDS04770	ko:K03088
bue:BRPE67_DCDS04840	ko:K00058
bue:BRPE67_DCDS04850	ko:K01053
bue:BRPE67_DCDS04860	ko:K13021
bue:BRPE67_DCDS04890	ko:K13021
bue:BRPE67_DCDS04950	ko:K19736
bue:BRPE67_DCDS04960	ko:K11475
bue:BRPE67_DCDS04980	ko:K01915
bue:BRPE67_DCDS04990	ko:K04755
bue:BRPE67_DCDS05000	ko:K00529
bue:BRPE67_DCDS05010	ko:K07010
bue:BRPE67_DCDS05030	ko:K08195
bue:BRPE67_DCDS05040	ko:K03607
bue:BRPE67_DCDS05050	ko:K28520
bue:BRPE67_DCDS05110	ko:K21826
bue:BRPE67_DCDS05170	ko:K05845
bue:BRPE67_DCDS05180	ko:K05846
bue:BRPE67_DCDS05190	ko:K05847
bue:BRPE67_DCDS05200	ko:K05846
bue:BRPE67_DCDS05210	ko:K11904
bue:BRPE67_DCDS05260	ko:K11895
bue:BRPE67_DCDS05270	ko:K11906
bue:BRPE67_DCDS05300	ko:K01574
bue:BRPE67_DCDS05310	ko:K00019
bue:BRPE67_DCDS05320	ko:K07001
bue:BRPE67_DCDS05330	ko:K04750
bue:BRPE67_DCDS05380	ko:K23245
bue:BRPE67_DCDS05390	ko:K01559
bue:BRPE67_DCDS05400	ko:K23247
bue:BRPE67_DCDS05500	ko:K07506
bue:BRPE67_DCDS05520	ko:K00426
bue:BRPE67_DCDS05530	ko:K00425
bue:BRPE67_DCDS05550	ko:K00433
bue:BRPE67_DCDS05630	ko:K06075
bue:BRPE67_DCDS05650	ko:K17850
bue:BRPE67_DCDS05660	ko:K01467
bue:BRPE67_DCDS05680	ko:K01703
bue:BRPE67_DCDS05690	ko:K08369
bue:BRPE67_DCDS05710	ko:K04090
bue:BRPE67_DCDS05730	ko:K13875
bue:BRPE67_DCDS05750	ko:K13876
bue:BRPE67_DCDS05760	ko:K13873
bue:BRPE67_DCDS05770	ko:K10537
bue:BRPE67_DCDS05780	ko:K10539
bue:BRPE67_DCDS05790	ko:K10538
bue:BRPE67_DCDS05800	ko:K01192
bue:BRPE67_DCDS05830	ko:K00249
bue:BRPE67_DCDS05860	ko:K03701
bue:BRPE67_DCDS05940	ko:K01673
bue:BRPE67_DCDS05970	ko:K03088
bue:BRPE67_DCDS05990	ko:K16516
bue:BRPE67_DCDS06040	ko:K02051
bue:BRPE67_DCDS06050	ko:K02049
bue:BRPE67_DCDS06070	ko:K02050
bue:BRPE67_DCDS06080	ko:K01703
bue:BRPE67_DCDS06090	ko:K01704
bue:BRPE67_DCDS06150	ko:K03183
bue:BRPE67_DCDS06180	ko:K00647
bue:BRPE67_DCDS06260	ko:K02078
bue:BRPE67_DCDS06270	ko:K00059
bue:BRPE67_DCDS06290	ko:K07274
