bum:AXG89_00010	ko:K06911
bum:AXG89_40970	ko:K13021
bum:AXG89_40980	ko:K03811
bum:AXG89_40985	ko:K02014
bum:AXG89_41000	ko:K13816
bum:AXG89_41005	ko:K14051
bum:AXG89_41015	ko:K02055
bum:AXG89_41045	ko:K01807
bum:AXG89_41050	ko:K19337
bum:AXG89_41055	ko:K01091
bum:AXG89_41065	ko:K00135
bum:AXG89_41070	ko:K02057
bum:AXG89_41075	ko:K02056
bum:AXG89_41080	ko:K02058
bum:AXG89_41085	ko:K00046
bum:AXG89_41120	ko:K08715
bum:AXG89_41125	ko:K00059
bum:AXG89_41145	ko:K01714
bum:AXG89_41150	ko:K23227
bum:AXG89_41155	ko:K13255
bum:AXG89_41160	ko:K23228
bum:AXG89_41165	ko:K10829
bum:AXG89_41175	ko:K05375
bum:AXG89_41195	ko:K10537
bum:AXG89_41200	ko:K10539
bum:AXG89_41205	ko:K10538
bum:AXG89_41270	ko:K01652
bum:AXG89_41275	ko:K01026
bum:AXG89_41330	ko:K06152
bum:AXG89_41335	ko:K06151
bum:AXG89_41345	ko:K13873
bum:AXG89_41350	ko:K13875
bum:AXG89_41355	ko:K23509
bum:AXG89_41360	ko:K23509
bum:AXG89_41365	ko:K10820
bum:AXG89_41370	ko:K23508
bum:AXG89_41380	ko:K01534
bum:AXG89_41385	ko:K03724
bum:AXG89_41405	ko:K28156
bum:AXG89_41410	ko:K02403
bum:AXG89_41525	ko:K02403
