bsem:WJ12_00005	ko:K02313
bsem:WJ12_33305	ko:K02053
bsem:WJ12_33310	ko:K02055
bsem:WJ12_33315	ko:K02052
bsem:WJ12_33320	ko:K02053
bsem:WJ12_33325	ko:K03566
bsem:WJ12_33350	ko:K17686
bsem:WJ12_33380	ko:K07507
bsem:WJ12_33390	ko:K05874
bsem:WJ12_33400	ko:K18923
bsem:WJ12_33405	ko:K01796
bsem:WJ12_33410	ko:K09788
bsem:WJ12_33415	ko:K20455
bsem:WJ12_33420	ko:K01659
bsem:WJ12_33425	ko:K03417
bsem:WJ12_33430	ko:K02688
bsem:WJ12_33445	ko:K18336
bsem:WJ12_33460	ko:K09181
bsem:WJ12_33465	ko:K03746
bsem:WJ12_33500	ko:K03825
bsem:WJ12_33505	ko:K01114
bsem:WJ12_33525	ko:K10823
bsem:WJ12_33530	ko:K15583
bsem:WJ12_33535	ko:K15582
bsem:WJ12_33540	ko:K15581
bsem:WJ12_33545	ko:K15580
bsem:WJ12_33555	ko:K03305
bsem:WJ12_33570	ko:K05786
bsem:WJ12_33575	ko:K01512
bsem:WJ12_33580	ko:K00091
bsem:WJ12_33595	ko:K03527
bsem:WJ12_33620	ko:K01822
bsem:WJ12_33625	ko:K08166
bsem:WJ12_33630	ko:K11068
bsem:WJ12_33640	ko:K06200
bsem:WJ12_33645	ko:K01778
bsem:WJ12_33650	ko:K03088
bsem:WJ12_33675	ko:K04063
bsem:WJ12_33685	ko:K01626
bsem:WJ12_33705	ko:K09915
bsem:WJ12_33710	ko:K16216
bsem:WJ12_33715	ko:K05836
bsem:WJ12_33725	ko:K10014
bsem:WJ12_33770	ko:K01845
bsem:WJ12_33780	ko:K01751
bsem:WJ12_33785	ko:K03719
bsem:WJ12_33800	ko:K05819
bsem:WJ12_33815	ko:K12508
bsem:WJ12_33820	ko:K21802
bsem:WJ12_33825	ko:K18383
bsem:WJ12_33830	ko:K07045
bsem:WJ12_33835	ko:K13874
bsem:WJ12_33840	ko:K10538
bsem:WJ12_33845	ko:K10539
bsem:WJ12_33850	ko:K10537
bsem:WJ12_33855	ko:K13873
bsem:WJ12_33860	ko:K13876
bsem:WJ12_33865	ko:K13875
bsem:WJ12_33890	ko:K10111
bsem:WJ12_33895	ko:K12308
bsem:WJ12_33900	ko:K02027
bsem:WJ12_33905	ko:K02025
bsem:WJ12_33910	ko:K02026
bsem:WJ12_33915	ko:K06911
bsem:WJ12_33930	ko:K11927
bsem:WJ12_33940	ko:K11474
bsem:WJ12_33945	ko:K00104
bsem:WJ12_33950	ko:K11472
bsem:WJ12_33955	ko:K11473
bsem:WJ12_33960	ko:K11477
bsem:WJ12_33965	ko:K01638
bsem:WJ12_33975	ko:K02480
bsem:WJ12_34000	ko:K07323
bsem:WJ12_34005	ko:K07003
bsem:WJ12_34010	ko:K04754
bsem:WJ12_34020	ko:K06045
bsem:WJ12_34025	ko:K21677
bsem:WJ12_34030	ko:K21678
bsem:WJ12_34050	ko:K03410
bsem:WJ12_34065	ko:K19784
bsem:WJ12_34070	ko:K03088
bsem:WJ12_34075	ko:K00537
bsem:WJ12_34080	ko:K03496
bsem:WJ12_34085	ko:K03497
