ppho:CTZ24_00015	ko:K02040
ppho:CTZ24_26250	ko:K01438
ppho:CTZ24_26315	ko:K06221
ppho:CTZ24_26355	ko:K13631
ppho:CTZ24_26360	ko:K13069
ppho:CTZ24_26375	ko:K00641
ppho:CTZ24_26380	ko:K05874
ppho:CTZ24_26390	ko:K03790
ppho:CTZ24_26410	ko:K03781
ppho:CTZ24_26435	ko:K09964
ppho:CTZ24_26440	ko:K05835
ppho:CTZ24_26450	ko:K07124
ppho:CTZ24_26460	ko:K07402
ppho:CTZ24_26465	ko:K06150
ppho:CTZ24_26470	ko:K07303
ppho:CTZ24_26475	ko:K07302
ppho:CTZ24_26485	ko:K23991
ppho:CTZ24_26490	ko:K11203
ppho:CTZ24_26500	ko:K11202
ppho:CTZ24_26505	ko:K04477
ppho:CTZ24_26510	ko:K23991
ppho:CTZ24_26515	ko:K02769
ppho:CTZ24_26520	ko:K02770
ppho:CTZ24_26530	ko:K00616
ppho:CTZ24_26555	ko:K00154
ppho:CTZ24_26580	ko:K19611
ppho:CTZ24_26615	ko:K08166
ppho:CTZ24_26630	ko:K03281
ppho:CTZ24_26645	ko:K18138
ppho:CTZ24_26650	ko:K03585
ppho:CTZ24_26655	ko:K18325
ppho:CTZ24_26670	ko:K13979
ppho:CTZ24_26680	ko:K03301
ppho:CTZ24_26685	ko:K06988
ppho:CTZ24_26695	ko:K03488
ppho:CTZ24_26700	ko:K01223
ppho:CTZ24_26705	ko:K02757
ppho:CTZ24_26710	ko:K03487
ppho:CTZ24_26715	ko:K02760
ppho:CTZ24_26720	ko:K02761
ppho:CTZ24_26725	ko:K02759
ppho:CTZ24_26730	ko:K01223
ppho:CTZ24_26740	ko:K01222
ppho:CTZ24_26750	ko:K01805
ppho:CTZ24_26755	ko:K23238
ppho:CTZ24_26760	ko:K00852
ppho:CTZ24_26765	ko:K00794
ppho:CTZ24_26775	ko:K23245
ppho:CTZ24_26780	ko:K23248
ppho:CTZ24_26785	ko:K01803
ppho:CTZ24_26790	ko:K20902
ppho:CTZ24_26800	ko:K01808
