bxb:DR64_1	ko:K00865
bxb:DR64_7886	ko:K01644
bxb:DR64_7894	ko:K20265
bxb:DR64_7895	ko:K01580
bxb:DR64_79	ko:K13771
bxb:DR64_7902	ko:K01835
bxb:DR64_7906	ko:K24915
bxb:DR64_7908	ko:K01057
bxb:DR64_7909	ko:K04655
bxb:DR64_7910	ko:K04654
bxb:DR64_7911	ko:K04653
bxb:DR64_7912	ko:K04656
bxb:DR64_7913	ko:K04652
bxb:DR64_7914	ko:K04651
bxb:DR64_7916	ko:K00436
bxb:DR64_7917	ko:K18007
bxb:DR64_7918	ko:K18006
bxb:DR64_7919	ko:K18005
bxb:DR64_7920	ko:K13953
bxb:DR64_7921	ko:K00325
bxb:DR64_7922	ko:K00324
bxb:DR64_7923	ko:K00324
bxb:DR64_7924	ko:K00135
bxb:DR64_7925	ko:K13924
bxb:DR64_7932	ko:K01999
bxb:DR64_7935	ko:K25623
bxb:DR64_7936	ko:K25621
bxb:DR64_7942	ko:K01607
bxb:DR64_7943	ko:K19338
bxb:DR64_7944	ko:K01996
bxb:DR64_7945	ko:K01995
bxb:DR64_7946	ko:K01998
bxb:DR64_7947	ko:K01997
bxb:DR64_7948	ko:K01999
bxb:DR64_7950	ko:K01689
bxb:DR64_7953	ko:K07486
bxb:DR64_7955	ko:K07486
bxb:DR64_7958	ko:K07486
bxb:DR64_7964	ko:K03497
bxb:DR64_7971	ko:K07483
bxb:DR64_7972	ko:K07484
bxb:DR64_7976	ko:K01725
bxb:DR64_7979	ko:K06223
bxb:DR64_7983	ko:K06919
bxb:DR64_7984	ko:K03205
bxb:DR64_7986	ko:K03196
bxb:DR64_7987	ko:K03195
bxb:DR64_7988	ko:K03204
bxb:DR64_7989	ko:K03203
bxb:DR64_799	ko:K14233
bxb:DR64_7991	ko:K03200
bxb:DR64_7992	ko:K03201
bxb:DR64_7993	ko:K03199
bxb:DR64_7994	ko:K03198
bxb:DR64_7995	ko:K03197
bxb:DR64_7996	ko:K03194
bxb:DR64_80	ko:K06886
bxb:DR64_800	ko:K14393
bxb:DR64_8000	ko:K18829
bxb:DR64_8001	ko:K18828
bxb:DR64_8003	ko:K07733
bxb:DR64_8007	ko:K02433
bxb:DR64_8008	ko:K11959
bxb:DR64_8009	ko:K11963
bxb:DR64_8010	ko:K11962
bxb:DR64_8011	ko:K11961
bxb:DR64_8012	ko:K11960
bxb:DR64_8015	ko:K02433
bxb:DR64_8017	ko:K00249
bxb:DR64_802	ko:K01895
bxb:DR64_8020	ko:K00648
bxb:DR64_8022	ko:K01586
bxb:DR64_8027	ko:K19731
bxb:DR64_8028	ko:K20250
bxb:DR64_8030	ko:K07733
bxb:DR64_8038	ko:K00285
bxb:DR64_8043	ko:K02014
bxb:DR64_8045	ko:K02030
bxb:DR64_8046	ko:K02028
bxb:DR64_8046	ko:K02029
bxb:DR64_8047	ko:K28525
bxb:DR64_8049	ko:K02014
bxb:DR64_8052	ko:K03101
bxb:DR64_8054	ko:K02030
bxb:DR64_8056	ko:K06987
bxb:DR64_8058	ko:K03559
bxb:DR64_8059	ko:K03559
bxb:DR64_8060	ko:K03561
bxb:DR64_8061	ko:K03832
bxb:DR64_8063	ko:K02200
bxb:DR64_8064	ko:K02200
bxb:DR64_8065	ko:K02199
bxb:DR64_8066	ko:K02198
bxb:DR64_8067	ko:K02197
bxb:DR64_8069	ko:K02195
bxb:DR64_807	ko:K03224
bxb:DR64_8070	ko:K02194
bxb:DR64_8071	ko:K02193
bxb:DR64_8072	ko:K02569
bxb:DR64_8073	ko:K02568
bxb:DR64_8074	ko:K02567
bxb:DR64_8075	ko:K02570
bxb:DR64_8076	ko:K02571
bxb:DR64_808	ko:K03230
bxb:DR64_8082	ko:K00666
bxb:DR64_8083	ko:K08195
bxb:DR64_8089	ko:K12979
bxb:DR64_809	ko:K03229
bxb:DR64_8090	ko:K12976
bxb:DR64_8094	ko:K03710
bxb:DR64_8097	ko:K07493
bxb:DR64_8098	ko:K21730
bxb:DR64_81	ko:K03635
bxb:DR64_810	ko:K03228
bxb:DR64_8102	ko:K00626
bxb:DR64_8103	ko:K00074
bxb:DR64_8104	ko:K15866
bxb:DR64_8105	ko:K03762
bxb:DR64_811	ko:K03227
bxb:DR64_8110	ko:K02182
bxb:DR64_8116	ko:K00666
bxb:DR64_8118	ko:K14520
bxb:DR64_812	ko:K03226
bxb:DR64_813	ko:K03225
bxb:DR64_8131	ko:K00141
bxb:DR64_8133	ko:K00135
bxb:DR64_8135	ko:K03761
bxb:DR64_8137	ko:K21883
bxb:DR64_8139	ko:K01652
bxb:DR64_814	ko:K03223
bxb:DR64_8141	ko:K07493
bxb:DR64_8145	ko:K00076
bxb:DR64_8151	ko:K01796
bxb:DR64_8152	ko:K00626
bxb:DR64_8153	ko:K01782
bxb:DR64_8154	ko:K00255
bxb:DR64_8155	ko:K15866
bxb:DR64_8156	ko:K00074
bxb:DR64_816	ko:K03222
bxb:DR64_8162	ko:K27838
bxb:DR64_8163	ko:K08369
bxb:DR64_8164	ko:K15866
bxb:DR64_8165	ko:K01644
bxb:DR64_8169	ko:K03885
bxb:DR64_8170	ko:K22704
bxb:DR64_8179	ko:K03522
bxb:DR64_8180	ko:K03521
bxb:DR64_8185	ko:K00020
bxb:DR64_8187	ko:K00140
bxb:DR64_8190	ko:K01738
bxb:DR64_8191	ko:K08738
bxb:DR64_8192	ko:K07002
bxb:DR64_8193	ko:K15555
bxb:DR64_8194	ko:K15554
bxb:DR64_8195	ko:K15554
bxb:DR64_8197	ko:K15553
bxb:DR64_8199	ko:K28525
bxb:DR64_82	ko:K03636
bxb:DR64_820	ko:K03220
bxb:DR64_8200	ko:K02014
bxb:DR64_8201	ko:K06151
bxb:DR64_8202	ko:K06152
bxb:DR64_8203	ko:K29125
bxb:DR64_8204	ko:K03832
bxb:DR64_8205	ko:K03561
bxb:DR64_8207	ko:K03559
bxb:DR64_8208	ko:K01996
bxb:DR64_8209	ko:K01995
bxb:DR64_8210	ko:K01998
bxb:DR64_8211	ko:K01997
bxb:DR64_8212	ko:K01999
bxb:DR64_8214	ko:K13995
bxb:DR64_8215	ko:K18028
bxb:DR64_8216	ko:K15357
bxb:DR64_8217	ko:K01799
bxb:DR64_822	ko:K03219
bxb:DR64_8222	ko:K00249
bxb:DR64_8225	ko:K03761
bxb:DR64_8226	ko:K01041
bxb:DR64_8229	ko:K08641
bxb:DR64_8230	ko:K02035
bxb:DR64_8231	ko:K02033
bxb:DR64_8232	ko:K02034
bxb:DR64_8233	ko:K02031
bxb:DR64_8234	ko:K02032
bxb:DR64_8245	ko:K24163
bxb:DR64_8248	ko:K00797
bxb:DR64_8249	ko:K12137
bxb:DR64_8251	ko:K12140
bxb:DR64_8252	ko:K12141
bxb:DR64_8255	ko:K00117
bxb:DR64_8257	ko:K24160
bxb:DR64_8259	ko:K02351
bxb:DR64_826	ko:K01676
bxb:DR64_8261	ko:K15408
bxb:DR64_8262	ko:K02275
bxb:DR64_8265	ko:K03743
bxb:DR64_8266	ko:K01916
bxb:DR64_8268	ko:K02035
bxb:DR64_827	ko:K03594
bxb:DR64_8270	ko:K15553
bxb:DR64_8272	ko:K02073
bxb:DR64_8273	ko:K15554
bxb:DR64_8274	ko:K15555
bxb:DR64_8275	ko:K15553
bxb:DR64_8277	ko:K22622
bxb:DR64_8278	ko:K17225
bxb:DR64_8279	ko:K24116
bxb:DR64_828	ko:K01776
bxb:DR64_8282	ko:K02035
bxb:DR64_8284	ko:K02073
bxb:DR64_8285	ko:K02031
bxb:DR64_8285	ko:K02032
bxb:DR64_8286	ko:K02034
bxb:DR64_8287	ko:K02033
bxb:DR64_8288	ko:K02035
bxb:DR64_829	ko:K02192
bxb:DR64_8291	ko:K04078
bxb:DR64_8292	ko:K04077
bxb:DR64_8293	ko:K15553
bxb:DR64_8294	ko:K15554
bxb:DR64_8295	ko:K15554
bxb:DR64_8296	ko:K15555
bxb:DR64_8298	ko:K02029
bxb:DR64_8299	ko:K02029
bxb:DR64_83	ko:K03750
bxb:DR64_830	ko:K03832
bxb:DR64_8300	ko:K02030
bxb:DR64_8303	ko:K11717
bxb:DR64_8306	ko:K00640
bxb:DR64_831	ko:K03561
bxb:DR64_8310	ko:K15553
bxb:DR64_8311	ko:K15555
bxb:DR64_8312	ko:K15554
bxb:DR64_8313	ko:K22879
bxb:DR64_8315	ko:K22303
bxb:DR64_832	ko:K03559
bxb:DR64_8320	ko:K02030
bxb:DR64_8322	ko:K15553
bxb:DR64_8326	ko:K02049
bxb:DR64_8327	ko:K02051
bxb:DR64_8328	ko:K02050
bxb:DR64_8329	ko:K01996
bxb:DR64_8330	ko:K01995
bxb:DR64_8331	ko:K01997
bxb:DR64_8331	ko:K01998
bxb:DR64_8332	ko:K01999
bxb:DR64_8334	ko:K22879
bxb:DR64_8337	ko:K01999
bxb:DR64_8339	ko:K17285
bxb:DR64_8340	ko:K15551
bxb:DR64_8341	ko:K10831
bxb:DR64_8342	ko:K15552
bxb:DR64_8346	ko:K02276
bxb:DR64_8347	ko:K02274
bxb:DR64_8348	ko:K02275
bxb:DR64_835	ko:K06911
bxb:DR64_8350	ko:K00148
bxb:DR64_8351	ko:K01613
bxb:DR64_8355	ko:K07090
bxb:DR64_8356	ko:K03762
bxb:DR64_8357	ko:K01799
bxb:DR64_8358	ko:K02029
bxb:DR64_8359	ko:K02029
bxb:DR64_8360	ko:K02030
bxb:DR64_8361	ko:K02028
bxb:DR64_8362	ko:K15783
bxb:DR64_8364	ko:K15785
bxb:DR64_8365	ko:K15786
bxb:DR64_8366	ko:K15782
bxb:DR64_8367	ko:K15784
bxb:DR64_8369	ko:K01754
bxb:DR64_8371	ko:K03821
bxb:DR64_8372	ko:K00625
bxb:DR64_8373	ko:K00925
bxb:DR64_8374	ko:K00208
bxb:DR64_8375	ko:K02112
bxb:DR64_8376	ko:K02114
bxb:DR64_8377	ko:K02116
bxb:DR64_8379	ko:K02108
bxb:DR64_8380	ko:K02110
bxb:DR64_8381	ko:K02109
bxb:DR64_8382	ko:K02111
bxb:DR64_8383	ko:K02115
bxb:DR64_8384	ko:K02014
bxb:DR64_8386	ko:K07722
bxb:DR64_8387	ko:K07241
bxb:DR64_8390	ko:K07402
bxb:DR64_8394	ko:K03520
bxb:DR64_8395	ko:K03518
bxb:DR64_8396	ko:K03519
bxb:DR64_8397	ko:K21696
bxb:DR64_84	ko:K01733
bxb:DR64_840	ko:K07243
bxb:DR64_8406	ko:K07481
bxb:DR64_8409	ko:K10915
bxb:DR64_8414	ko:K03566
bxb:DR64_8415	ko:K03406
bxb:DR64_842	ko:K07230
bxb:DR64_8420	ko:K01469
bxb:DR64_8421	ko:K09190
bxb:DR64_8427	ko:K15553
bxb:DR64_843	ko:K03702
bxb:DR64_8433	ko:K07665
bxb:DR64_8434	ko:K07644
bxb:DR64_8437	ko:K02556
bxb:DR64_8438	ko:K02557
bxb:DR64_844	ko:K00832
bxb:DR64_8440	ko:K09913
bxb:DR64_8441	ko:K03497
bxb:DR64_8442	ko:K03496
bxb:DR64_8445	ko:K07154
bxb:DR64_8446	ko:K15773
bxb:DR64_8447	ko:K22185
bxb:DR64_8448	ko:K14274
bxb:DR64_8449	ko:K22186
bxb:DR64_845	ko:K07001
bxb:DR64_8452	ko:K22187
bxb:DR64_8453	ko:K28615
bxb:DR64_8454	ko:K00573
bxb:DR64_8457	ko:K03316
bxb:DR64_8459	ko:K10441
bxb:DR64_846	ko:K00019
bxb:DR64_8460	ko:K10440
bxb:DR64_8461	ko:K10439
bxb:DR64_8463	ko:K18334
bxb:DR64_8464	ko:K13688
bxb:DR64_8472	ko:K14578
bxb:DR64_8479	ko:K07050
bxb:DR64_848	ko:K07115
bxb:DR64_8481	ko:K07497
bxb:DR64_8485	ko:K02030
bxb:DR64_8486	ko:K09967
bxb:DR64_8487	ko:K09967
bxb:DR64_8488	ko:K02029
bxb:DR64_8489	ko:K02029
bxb:DR64_849	ko:K15553
bxb:DR64_8490	ko:K02028
bxb:DR64_8491	ko:K09967
bxb:DR64_8492	ko:K01477
bxb:DR64_8494	ko:K05520
bxb:DR64_8495	ko:K07048
bxb:DR64_8496	ko:K05520
bxb:DR64_8497	ko:K02029
bxb:DR64_8498	ko:K02030
bxb:DR64_8499	ko:K02028
bxb:DR64_85	ko:K00003
bxb:DR64_8502	ko:K01438
bxb:DR64_8504	ko:K11959
bxb:DR64_8505	ko:K11960
bxb:DR64_8506	ko:K11961
bxb:DR64_8506	ko:K11962
bxb:DR64_8507	ko:K11963
bxb:DR64_8509	ko:K01999
bxb:DR64_8517	ko:K02424
bxb:DR64_8521	ko:K07058
bxb:DR64_8529	ko:K00156
bxb:DR64_8531	ko:K00852
bxb:DR64_8538	ko:K01619
bxb:DR64_8539	ko:K00128
bxb:DR64_854	ko:K03101
bxb:DR64_8540	ko:K02431
bxb:DR64_8541	ko:K00852
bxb:DR64_8542	ko:K02057
bxb:DR64_8543	ko:K02058
bxb:DR64_8544	ko:K02056
bxb:DR64_8545	ko:K02057
bxb:DR64_8546	ko:K11534
bxb:DR64_8549	ko:K03574
bxb:DR64_8552	ko:K07552
bxb:DR64_8557	ko:K11960
bxb:DR64_8558	ko:K11959
bxb:DR64_8559	ko:K11961
bxb:DR64_856	ko:K19591
bxb:DR64_8560	ko:K11962
bxb:DR64_8561	ko:K11963
bxb:DR64_8562	ko:K01426
bxb:DR64_8563	ko:K03285
bxb:DR64_8566	ko:K00466
bxb:DR64_857	ko:K07213
bxb:DR64_8571	ko:K02054
bxb:DR64_8572	ko:K02053
bxb:DR64_8573	ko:K02055
bxb:DR64_8574	ko:K02052
bxb:DR64_8579	ko:K16135
bxb:DR64_858	ko:K00067
bxb:DR64_8580	ko:K07246
bxb:DR64_8581	ko:K13021
bxb:DR64_8583	ko:K11177
bxb:DR64_8584	ko:K11178
bxb:DR64_8585	ko:K13483
bxb:DR64_8586	ko:K19736
bxb:DR64_8588	ko:K07117
bxb:DR64_859	ko:K14162
bxb:DR64_8590	ko:K08365
bxb:DR64_8591	ko:K08363
bxb:DR64_8592	ko:K08364
bxb:DR64_8593	ko:K19058
bxb:DR64_8594	ko:K00520
bxb:DR64_8595	ko:K19057
bxb:DR64_8596	ko:K19059
bxb:DR64_86	ko:K14260
bxb:DR64_860	ko:K14161
bxb:DR64_8600	ko:K07240
bxb:DR64_8601	ko:K04564
bxb:DR64_8605	ko:K07497
bxb:DR64_8608	ko:K08689
bxb:DR64_8609	ko:K15750
bxb:DR64_861	ko:K14160
bxb:DR64_8611	ko:K18087
bxb:DR64_8612	ko:K18088
bxb:DR64_8613	ko:K08690
bxb:DR64_8614	ko:K00462
bxb:DR64_8615	ko:K00799
bxb:DR64_8616	ko:K18364
bxb:DR64_8617	ko:K18366
bxb:DR64_8618	ko:K18365
bxb:DR64_8619	ko:K10222
bxb:DR64_862	ko:K07484
bxb:DR64_8621	ko:K07275
bxb:DR64_8625	ko:K02012
bxb:DR64_8626	ko:K07001
bxb:DR64_8632	ko:K07497
bxb:DR64_8635	ko:K24955
bxb:DR64_8637	ko:K03186
bxb:DR64_8639	ko:K05836
bxb:DR64_864	ko:K07484
bxb:DR64_8640	ko:K23463
bxb:DR64_8641	ko:K01652
bxb:DR64_8642	ko:K02030
bxb:DR64_8643	ko:K02029
bxb:DR64_8644	ko:K02028
bxb:DR64_8646	ko:K07687
bxb:DR64_8647	ko:K07497
bxb:DR64_8649	ko:K07345
bxb:DR64_8650	ko:K15540
bxb:DR64_8651	ko:K07347
bxb:DR64_8652	ko:K07345
bxb:DR64_8653	ko:K07345
bxb:DR64_8655	ko:K12340
bxb:DR64_8656	ko:K13408
bxb:DR64_8657	ko:K13409
bxb:DR64_8658	ko:K18139
bxb:DR64_8659	ko:K03585
bxb:DR64_8660	ko:K18138
bxb:DR64_8661	ko:K03406
bxb:DR64_8663	ko:K02029
bxb:DR64_8664	ko:K02029
bxb:DR64_8665	ko:K02030
bxb:DR64_8666	ko:K02028
bxb:DR64_8668	ko:K01760
bxb:DR64_8670	ko:K02030
bxb:DR64_8675	ko:K01473
bxb:DR64_8676	ko:K01474
bxb:DR64_8679	ko:K16319
bxb:DR64_8680	ko:K16320
bxb:DR64_8681	ko:K18248
bxb:DR64_8682	ko:K18249
bxb:DR64_8684	ko:K01989
bxb:DR64_8686	ko:K01652
bxb:DR64_8687	ko:K00231
bxb:DR64_8688	ko:K01989
bxb:DR64_8689	ko:K05833
bxb:DR64_869	ko:K01985
bxb:DR64_8690	ko:K05832
bxb:DR64_870	ko:K01980
bxb:DR64_8705	ko:K00963
bxb:DR64_8708	ko:K01790
bxb:DR64_871	ko:K14218
bxb:DR64_8710	ko:K16011
bxb:DR64_8712	ko:K01991
bxb:DR64_8713	ko:K25307
bxb:DR64_8714	ko:K16692
bxb:DR64_8715	ko:K01711
bxb:DR64_8716	ko:K02377
bxb:DR64_872	ko:K14227
bxb:DR64_8722	ko:K03818
bxb:DR64_8724	ko:K03208
bxb:DR64_8728	ko:K00012
bxb:DR64_8729	ko:K03207
bxb:DR64_873	ko:K01977
bxb:DR64_8734	ko:K03406
bxb:DR64_8737	ko:K03719
bxb:DR64_8738	ko:K00163
bxb:DR64_8740	ko:K01473
bxb:DR64_8741	ko:K01474
bxb:DR64_8744	ko:K27838
bxb:DR64_8747	ko:K03832
bxb:DR64_8748	ko:K03561
bxb:DR64_8749	ko:K03559
bxb:DR64_8750	ko:K23514
bxb:DR64_8751	ko:K07165
bxb:DR64_8752	ko:K02014
bxb:DR64_8753	ko:K02471
bxb:DR64_8758	ko:K19333
bxb:DR64_8759	ko:K19802
bxb:DR64_8760	ko:K01039
bxb:DR64_8761	ko:K01040
bxb:DR64_8763	ko:K03762
bxb:DR64_8765	ko:K01661
bxb:DR64_8766	ko:K01715
bxb:DR64_8767	ko:K00074
bxb:DR64_8768	ko:K00074
bxb:DR64_881	ko:K09861
bxb:DR64_883	ko:K14287
bxb:DR64_884	ko:K00799
bxb:DR64_885	ko:K00074
bxb:DR64_889	ko:K00249
bxb:DR64_892	ko:K28556
bxb:DR64_893	ko:K04118
bxb:DR64_898	ko:K01183
bxb:DR64_901	ko:K01515
bxb:DR64_903	ko:K00343
bxb:DR64_904	ko:K00342
bxb:DR64_905	ko:K00341
bxb:DR64_906	ko:K00340
bxb:DR64_907	ko:K00339
bxb:DR64_908	ko:K00338
bxb:DR64_909	ko:K00337
bxb:DR64_91	ko:K10012
bxb:DR64_910	ko:K00336
bxb:DR64_911	ko:K00335
bxb:DR64_912	ko:K00334
bxb:DR64_913	ko:K00333
bxb:DR64_914	ko:K00332
bxb:DR64_915	ko:K00331
bxb:DR64_916	ko:K00330
bxb:DR64_917	ko:K14228
bxb:DR64_918	ko:K03075
bxb:DR64_919	ko:K01803
bxb:DR64_92	ko:K00604
bxb:DR64_921	ko:K00962
bxb:DR64_922	ko:K02956
bxb:DR64_923	ko:K01999
bxb:DR64_926	ko:K01673
bxb:DR64_928	ko:K01649
bxb:DR64_929	ko:K17103
bxb:DR64_930	ko:K01613
bxb:DR64_931	ko:K00053
bxb:DR64_932	ko:K01653
bxb:DR64_933	ko:K01652
bxb:DR64_934	ko:K03088
bxb:DR64_939	ko:K27597
bxb:DR64_94	ko:K13014
bxb:DR64_940	ko:K00901
bxb:DR64_946	ko:K06886
bxb:DR64_947	ko:K02004
bxb:DR64_949	ko:K11741
bxb:DR64_95	ko:K03564
bxb:DR64_950	ko:K07667
bxb:DR64_951	ko:K07646
bxb:DR64_952	ko:K01548
bxb:DR64_953	ko:K01547
bxb:DR64_954	ko:K01546
bxb:DR64_957	ko:K00344
bxb:DR64_958	ko:K01734
bxb:DR64_959	ko:K00059
bxb:DR64_96	ko:K07175
bxb:DR64_960	ko:K00761
bxb:DR64_963	ko:K01945
bxb:DR64_964	ko:K00228
bxb:DR64_965	ko:K00969
bxb:DR64_966	ko:K09710
bxb:DR64_967	ko:K00783
bxb:DR64_968	ko:K06287
bxb:DR64_969	ko:K08301
bxb:DR64_972	ko:K03442
bxb:DR64_975	ko:K08968
bxb:DR64_976	ko:K02019
bxb:DR64_978	ko:K04750
bxb:DR64_984	ko:K03554
bxb:DR64_99	ko:K03306
bxb:DR64_991	ko:K11085
bxb:DR64_993	ko:K02337
bxb:DR64_994	ko:K07146
bxb:DR64_995	ko:K01894
bxb:DR64_996	ko:K11927
bxb:DR64_998	ko:K01652
