pprc:PFLCHA0_c00010	ko:K02313
pprc:PFLCHA0_c54730	ko:K00793
pprc:PFLCHA0_c54740	ko:K11752
pprc:PFLCHA0_c54750	ko:K07738
pprc:PFLCHA0_c54780	ko:K05838
pprc:PFLCHA0_c54810	ko:K02003
pprc:PFLCHA0_c54820	ko:K02004
pprc:PFLCHA0_c54830	ko:K09950
pprc:PFLCHA0_c54840	ko:K07275
pprc:PFLCHA0_c54850	ko:K01784
pprc:PFLCHA0_c54860	ko:K03724
pprc:PFLCHA0_c54870	ko:K22044
pprc:PFLCHA0_c54880	ko:K19577
pprc:PFLCHA0_c54920	ko:K01735
pprc:PFLCHA0_c54950	ko:K07051
pprc:PFLCHA0_c55040	ko:K03111
pprc:PFLCHA0_c55060	ko:K03701
pprc:PFLCHA0_c55070	ko:K03594
pprc:PFLCHA0_c55080	ko:K03781
pprc:PFLCHA0_c55090	ko:K02879
pprc:PFLCHA0_c55100	ko:K03040
pprc:PFLCHA0_c55110	ko:K02986
pprc:PFLCHA0_c55120	ko:K02948
pprc:PFLCHA0_c55130	ko:K02952
pprc:PFLCHA0_c55140	ko:K02919
pprc:PFLCHA0_c55150	ko:K03076
pprc:PFLCHA0_c55160	ko:K02876
pprc:PFLCHA0_c55170	ko:K02907
pprc:PFLCHA0_c55180	ko:K02988
pprc:PFLCHA0_c55190	ko:K02881
pprc:PFLCHA0_c55200	ko:K02933
pprc:PFLCHA0_c55210	ko:K02994
pprc:PFLCHA0_c55220	ko:K02954
pprc:PFLCHA0_c55230	ko:K02931
pprc:PFLCHA0_c55240	ko:K02895
pprc:PFLCHA0_c55250	ko:K02874
pprc:PFLCHA0_c55260	ko:K02961
pprc:PFLCHA0_c55270	ko:K02904
pprc:PFLCHA0_c55280	ko:K02878
pprc:PFLCHA0_c55290	ko:K02982
pprc:PFLCHA0_c55300	ko:K02890
pprc:PFLCHA0_c55310	ko:K02965
pprc:PFLCHA0_c55320	ko:K02886
pprc:PFLCHA0_c55330	ko:K02892
pprc:PFLCHA0_c55340	ko:K02926
pprc:PFLCHA0_c55350	ko:K02906
pprc:PFLCHA0_c55360	ko:K02946
pprc:PFLCHA0_c55370	ko:K02358
pprc:PFLCHA0_c55380	ko:K02355
pprc:PFLCHA0_c55390	ko:K02992
pprc:PFLCHA0_c55400	ko:K02950
pprc:PFLCHA0_c55410	ko:K03046
pprc:PFLCHA0_c55420	ko:K03043
pprc:PFLCHA0_c55430	ko:K02935
pprc:PFLCHA0_c55440	ko:K02864
pprc:PFLCHA0_c55450	ko:K02863
pprc:PFLCHA0_c55460	ko:K02867
pprc:PFLCHA0_c55470	ko:K02601
pprc:PFLCHA0_c55480	ko:K03073
pprc:PFLCHA0_c55490	ko:K14235
pprc:PFLCHA0_c55500	ko:K02358
pprc:PFLCHA0_c55510	ko:K14234
pprc:PFLCHA0_c55520	ko:K14225
pprc:PFLCHA0_c55530	ko:K14236
pprc:PFLCHA0_c55540	ko:K03524
pprc:PFLCHA0_c55550	ko:K01985
pprc:PFLCHA0_c55560	ko:K01980
pprc:PFLCHA0_c55570	ko:K14218
pprc:PFLCHA0_c55580	ko:K14227
pprc:PFLCHA0_c55590	ko:K01977
pprc:PFLCHA0_c55600	ko:K01866
pprc:PFLCHA0_c55620	ko:K09001
pprc:PFLCHA0_c55630	ko:K15724
pprc:PFLCHA0_c55640	ko:K00145
pprc:PFLCHA0_c55650	ko:K08973
pprc:PFLCHA0_c55660	ko:K00459
pprc:PFLCHA0_c55680	ko:K07124
pprc:PFLCHA0_c55690	ko:K02503
pprc:PFLCHA0_c55700	ko:K06134
pprc:PFLCHA0_c55710	ko:K07397
pprc:PFLCHA0_c55720	ko:K10914
pprc:PFLCHA0_c55740	ko:K01609
pprc:PFLCHA0_c55750	ko:K00766
pprc:PFLCHA0_c55760	ko:K01658
pprc:PFLCHA0_c55770	ko:K02031
pprc:PFLCHA0_c55770	ko:K02032
pprc:PFLCHA0_c55780	ko:K02034
pprc:PFLCHA0_c55790	ko:K02033
pprc:PFLCHA0_c55800	ko:K02035
pprc:PFLCHA0_c55820	ko:K01657
pprc:PFLCHA0_c55830	ko:K01091
pprc:PFLCHA0_c55840	ko:K01783
pprc:PFLCHA0_c55850	ko:K19954
pprc:PFLCHA0_c55870	ko:K19954
pprc:PFLCHA0_c55890	ko:K02053
pprc:PFLCHA0_c55900	ko:K02054
pprc:PFLCHA0_c55910	ko:K02055
pprc:PFLCHA0_c55920	ko:K02052
pprc:PFLCHA0_c55960	ko:K05801
pprc:PFLCHA0_c55970	ko:K00992
pprc:PFLCHA0_c55980	ko:K07102
pprc:PFLCHA0_c55990	ko:K04744
pprc:PFLCHA0_c56000	ko:K03771
pprc:PFLCHA0_c56010	ko:K00097
pprc:PFLCHA0_c56020	ko:K02528
pprc:PFLCHA0_c56030	ko:K06195
pprc:PFLCHA0_c56040	ko:K01525
pprc:PFLCHA0_c56050	ko:K02439
pprc:PFLCHA0_c56060	ko:K07180
pprc:PFLCHA0_c56070	ko:K09786
pprc:PFLCHA0_c56080	ko:K06415
pprc:PFLCHA0_c56090	ko:K00974
pprc:PFLCHA0_c56100	ko:K00950
pprc:PFLCHA0_c56110	ko:K01633
pprc:PFLCHA0_c56120	ko:K08591
pprc:PFLCHA0_c56130	ko:K25706
pprc:PFLCHA0_c56140	ko:K02970
pprc:PFLCHA0_c56150	ko:K02316
pprc:PFLCHA0_c56160	ko:K03086
pprc:PFLCHA0_c56180	ko:K14230
pprc:PFLCHA0_c56200	ko:K05358
pprc:PFLCHA0_c56220	ko:K00468
pprc:PFLCHA0_c56230	ko:K01506
pprc:PFLCHA0_c56250	ko:K06135
pprc:PFLCHA0_c56260	ko:K06136
pprc:PFLCHA0_c56270	ko:K06137
pprc:PFLCHA0_c56280	ko:K06139
pprc:PFLCHA0_c56320	ko:K00821
pprc:PFLCHA0_c56340	ko:K11921
pprc:PFLCHA0_c56350	ko:K20035
pprc:PFLCHA0_c56360	ko:K20035
pprc:PFLCHA0_c56380	ko:K20035
pprc:PFLCHA0_c56400	ko:K01935
pprc:PFLCHA0_c56410	ko:K02169
pprc:PFLCHA0_c56420	ko:K02170
pprc:PFLCHA0_c56430	ko:K00652
pprc:PFLCHA0_c56440	ko:K01012
pprc:PFLCHA0_c56460	ko:K02019
pprc:PFLCHA0_c56470	ko:K07093
pprc:PFLCHA0_c56490	ko:K05786
pprc:PFLCHA0_c56510	ko:K01638
pprc:PFLCHA0_c56530	ko:K07182
pprc:PFLCHA0_c56540	ko:K02342
pprc:PFLCHA0_c56550	ko:K23514
pprc:PFLCHA0_c56560	ko:K07165
pprc:PFLCHA0_c56570	ko:K02014
pprc:PFLCHA0_c56610	ko:K06143
pprc:PFLCHA0_c56620	ko:K07641
pprc:PFLCHA0_c56630	ko:K07663
pprc:PFLCHA0_c56680	ko:K08989
pprc:PFLCHA0_c56700	ko:K03088
pprc:PFLCHA0_c56730	ko:K19157
pprc:PFLCHA0_c56740	ko:K07473
pprc:PFLCHA0_c56760	ko:K00148
pprc:PFLCHA0_c56770	ko:K01433
pprc:PFLCHA0_c56780	ko:K00305
pprc:PFLCHA0_c56790	ko:K00302
pprc:PFLCHA0_c56800	ko:K00304
pprc:PFLCHA0_c56810	ko:K00303
pprc:PFLCHA0_c56820	ko:K00600
pprc:PFLCHA0_c56840	ko:K01620
pprc:PFLCHA0_c56850	ko:K03457
pprc:PFLCHA0_c56870	ko:K21832
pprc:PFLCHA0_c56880	ko:K00479
pprc:PFLCHA0_c56900	ko:K25961
pprc:PFLCHA0_c56910	ko:K25960
pprc:PFLCHA0_c56920	ko:K21834
pprc:PFLCHA0_c56930	ko:K21833
pprc:PFLCHA0_c56950	ko:K01273
pprc:PFLCHA0_c56970	ko:K07127
pprc:PFLCHA0_c56990	ko:K24206
pprc:PFLCHA0_c57010	ko:K06218
pprc:PFLCHA0_c57040	ko:K17736
pprc:PFLCHA0_c57050	ko:K02002
pprc:PFLCHA0_c57060	ko:K27837
pprc:PFLCHA0_c57070	ko:K17735
pprc:PFLCHA0_c57080	ko:K27492
pprc:PFLCHA0_c57090	ko:K00471
pprc:PFLCHA0_c57120	ko:K18816
pprc:PFLCHA0_c57130	ko:K21826
pprc:PFLCHA0_c57140	ko:K01752
pprc:PFLCHA0_c57150	ko:K02002
pprc:PFLCHA0_c57160	ko:K02001
pprc:PFLCHA0_c57170	ko:K02000
pprc:PFLCHA0_c57180	ko:K02168
pprc:PFLCHA0_c57200	ko:K02167
pprc:PFLCHA0_c57210	ko:K00130
pprc:PFLCHA0_c57220	ko:K00108
pprc:PFLCHA0_c57260	ko:K05591
pprc:PFLCHA0_c57290	ko:K02030
pprc:PFLCHA0_c57300	ko:K02348
pprc:PFLCHA0_c57320	ko:K07043
pprc:PFLCHA0_c57350	ko:K01624
pprc:PFLCHA0_c57380	ko:K00927
pprc:PFLCHA0_c57390	ko:K03472
pprc:PFLCHA0_c57400	ko:K00615
pprc:PFLCHA0_c57420	ko:K00789
pprc:PFLCHA0_c57430	ko:K01972
pprc:PFLCHA0_c57460	ko:K08304
pprc:PFLCHA0_c57500	ko:K03316
pprc:PFLCHA0_c57510	ko:K21990
pprc:PFLCHA0_c57530	ko:K01251
pprc:PFLCHA0_c57540	ko:K00297
pprc:PFLCHA0_c57550	ko:K02030
pprc:PFLCHA0_c57560	ko:K11927
pprc:PFLCHA0_c57590	ko:K00833
pprc:PFLCHA0_c57600	ko:K09761
pprc:PFLCHA0_c57630	ko:K00285
pprc:PFLCHA0_c57650	ko:K11068
pprc:PFLCHA0_c57660	ko:K13928
pprc:PFLCHA0_c57690	ko:K13935
pprc:PFLCHA0_c57700	ko:K13934
pprc:PFLCHA0_c57710	ko:K13933
pprc:PFLCHA0_c57720	ko:K13932
pprc:PFLCHA0_c57730	ko:K13931
pprc:PFLCHA0_c57740	ko:K13930
pprc:PFLCHA0_c57750	ko:K13929
pprc:PFLCHA0_c57770	ko:K06598
pprc:PFLCHA0_c57780	ko:K06596
pprc:PFLCHA0_c57790	ko:K02660
pprc:PFLCHA0_c57800	ko:K02659
pprc:PFLCHA0_c57810	ko:K02658
pprc:PFLCHA0_c57820	ko:K02657
pprc:PFLCHA0_c57830	ko:K01920
pprc:PFLCHA0_c57840	ko:K03832
pprc:PFLCHA0_c57850	ko:K07447
pprc:PFLCHA0_c57860	ko:K02825
pprc:PFLCHA0_c57870	ko:K00609
pprc:PFLCHA0_c57880	ko:K01465
pprc:PFLCHA0_c57910	ko:K02669
pprc:PFLCHA0_c57920	ko:K06997
pprc:PFLCHA0_c57930	ko:K00286
pprc:PFLCHA0_c57940	ko:K02221
pprc:PFLCHA0_c57950	ko:K09131
pprc:PFLCHA0_c57960	ko:K00641
pprc:PFLCHA0_c57990	ko:K01519
pprc:PFLCHA0_c58020	ko:K07559
pprc:PFLCHA0_c58030	ko:K03439
pprc:PFLCHA0_c58040	ko:K03149
pprc:PFLCHA0_c58050	ko:K03154
pprc:PFLCHA0_c58070	ko:K03814
pprc:PFLCHA0_c58080	ko:K03089
pprc:PFLCHA0_c58090	ko:K09811
pprc:PFLCHA0_c58100	ko:K09812
pprc:PFLCHA0_c58110	ko:K03110
pprc:PFLCHA0_c58120	ko:K07263
pprc:PFLCHA0_c58130	ko:K07263
pprc:PFLCHA0_c58140	ko:K08316
pprc:PFLCHA0_c58150	ko:K07019
pprc:PFLCHA0_c58170	ko:K01011
pprc:PFLCHA0_c58190	ko:K00154
pprc:PFLCHA0_c58220	ko:K00954
pprc:PFLCHA0_c58240	ko:K10563
pprc:PFLCHA0_c58260	ko:K06969
pprc:PFLCHA0_c58310	ko:K01687
pprc:PFLCHA0_c58330	ko:K09795
pprc:PFLCHA0_c58350	ko:K21830
pprc:PFLCHA0_c58360	ko:K06956
pprc:PFLCHA0_c58370	ko:K00287
pprc:PFLCHA0_c58400	ko:K21196
pprc:PFLCHA0_c58410	ko:K27877
pprc:PFLCHA0_c58420	ko:K02012
pprc:PFLCHA0_c58430	ko:K02011
pprc:PFLCHA0_c58440	ko:K02010
pprc:PFLCHA0_c58460	ko:K01534
pprc:PFLCHA0_c58480	ko:K19302
pprc:PFLCHA0_c58490	ko:K00560
pprc:PFLCHA0_c58500	ko:K13292
pprc:PFLCHA0_c58510	ko:K07090
pprc:PFLCHA0_c58530	ko:K08484
pprc:PFLCHA0_c58540	ko:K08311
pprc:PFLCHA0_c58550	ko:K28842
pprc:PFLCHA0_c58590	ko:K01754
pprc:PFLCHA0_c58600	ko:K01807
pprc:PFLCHA0_c58630	ko:K29029
pprc:PFLCHA0_c58650	ko:K00058
pprc:PFLCHA0_c58670	ko:K02424
pprc:PFLCHA0_c58690	ko:K07394
pprc:PFLCHA0_c58730	ko:K01434
pprc:PFLCHA0_c58760	ko:K11074
pprc:PFLCHA0_c58770	ko:K11075
pprc:PFLCHA0_c58780	ko:K11076
pprc:PFLCHA0_c58790	ko:K11073
pprc:PFLCHA0_c58800	ko:K11073
pprc:PFLCHA0_c58810	ko:K12256
pprc:PFLCHA0_c58820	ko:K01915
pprc:PFLCHA0_c58830	ko:K07010
pprc:PFLCHA0_c58840	ko:K01915
pprc:PFLCHA0_c58860	ko:K00867
pprc:PFLCHA0_c58880	ko:K15555
pprc:PFLCHA0_c58890	ko:K15554
pprc:PFLCHA0_c58900	ko:K04091
pprc:PFLCHA0_c58910	ko:K15553
pprc:PFLCHA0_c58920	ko:K00299
pprc:PFLCHA0_c58930	ko:K24158
pprc:PFLCHA0_c58950	ko:K14682
pprc:PFLCHA0_c58960	ko:K01438
pprc:PFLCHA0_c58980	ko:K05800
pprc:PFLCHA0_c59000	ko:K02454
pprc:PFLCHA0_c59010	ko:K03406
pprc:PFLCHA0_c59030	ko:K07340
pprc:PFLCHA0_c59060	ko:K23519
pprc:PFLCHA0_c59080	ko:K22838
pprc:PFLCHA0_c59090	ko:K22839
pprc:PFLCHA0_c59100	ko:K22840
pprc:PFLCHA0_c59110	ko:K15431
pprc:PFLCHA0_c59140	ko:K00281
pprc:PFLCHA0_c59160	ko:K02437
pprc:PFLCHA0_c59170	ko:K00605
pprc:PFLCHA0_c59180	ko:K02011
pprc:PFLCHA0_c59190	ko:K02012
pprc:PFLCHA0_c59200	ko:K18800
pprc:PFLCHA0_c59220	ko:K03185
pprc:PFLCHA0_c59230	ko:K01262
pprc:PFLCHA0_c59240	ko:K09895
pprc:PFLCHA0_c59250	ko:K09892
pprc:PFLCHA0_c59260	ko:K09888
pprc:PFLCHA0_c59270	ko:K01934
pprc:PFLCHA0_c59300	ko:K01993
pprc:PFLCHA0_c59310	ko:K13926
pprc:PFLCHA0_c59320	ko:K01992
pprc:PFLCHA0_c59330	ko:K02415
pprc:PFLCHA0_c59340	ko:K00344
pprc:PFLCHA0_c59350	ko:K07232
pprc:PFLCHA0_c59360	ko:K00523
pprc:PFLCHA0_c59370	ko:K03182
pprc:PFLCHA0_c59380	ko:K03628
pprc:PFLCHA0_c59390	ko:K03671
pprc:PFLCHA0_c59400	ko:K01524
pprc:PFLCHA0_c59410	ko:K00937
pprc:PFLCHA0_c59420	ko:K01698
pprc:PFLCHA0_c59460	ko:K09768
pprc:PFLCHA0_c59470	ko:K07243
pprc:PFLCHA0_c59490	ko:K05834
pprc:PFLCHA0_c59510	ko:K06158
pprc:PFLCHA0_c59550	ko:K03773
pprc:PFLCHA0_c59560	ko:K07740
pprc:PFLCHA0_c59570	ko:K03611
pprc:PFLCHA0_c59580	ko:K02498
pprc:PFLCHA0_c59590	ko:K02496
pprc:PFLCHA0_c59600	ko:K01719
pprc:PFLCHA0_c59610	ko:K01749
pprc:PFLCHA0_c59620	ko:K08083
pprc:PFLCHA0_c59630	ko:K01755
pprc:PFLCHA0_c59640	ko:K00799
pprc:PFLCHA0_c59670	ko:K05851
pprc:PFLCHA0_c59680	ko:K06140
pprc:PFLCHA0_c59690	ko:K06938
pprc:PFLCHA0_c59700	ko:K06202
pprc:PFLCHA0_c59720	ko:K01586
pprc:PFLCHA0_c59730	ko:K01778
pprc:PFLCHA0_c59740	ko:K09921
pprc:PFLCHA0_c59750	ko:K03733
pprc:PFLCHA0_c59760	ko:K20862
pprc:PFLCHA0_c59790	ko:K03320
pprc:PFLCHA0_c59800	ko:K04752
pprc:PFLCHA0_c59810	ko:K09806
pprc:PFLCHA0_c59820	ko:K07391
pprc:PFLCHA0_c59870	ko:K03406
pprc:PFLCHA0_c59880	ko:K03566
pprc:PFLCHA0_c59890	ko:K26939
pprc:PFLCHA0_c59910	ko:K03656
pprc:PFLCHA0_c59920	ko:K03816
pprc:PFLCHA0_c59960	ko:K01775
pprc:PFLCHA0_c59980	ko:K00285
pprc:PFLCHA0_c59990	ko:K03719
pprc:PFLCHA0_c60000	ko:K06940
pprc:PFLCHA0_c60010	ko:K09471
pprc:PFLCHA0_c60030	ko:K06132
pprc:PFLCHA0_c60050	ko:K12254
pprc:PFLCHA0_c60060	ko:K06995
pprc:PFLCHA0_c60070	ko:K02913
pprc:PFLCHA0_c60080	ko:K02902
pprc:PFLCHA0_c60090	ko:K12368
pprc:PFLCHA0_c60100	ko:K03630
pprc:PFLCHA0_c60110	ko:K13038
pprc:PFLCHA0_c60120	ko:K01520
pprc:PFLCHA0_c60130	ko:K15778
pprc:PFLCHA0_c60140	ko:K00930
pprc:PFLCHA0_c60150	ko:K00762
pprc:PFLCHA0_c60160	ko:K01142
pprc:PFLCHA0_c60170	ko:K09940
pprc:PFLCHA0_c60180	ko:K00989
pprc:PFLCHA0_c60200	ko:K00942
pprc:PFLCHA0_c60210	ko:K03060
pprc:PFLCHA0_c60220	ko:K01139
pprc:PFLCHA0_c60260	ko:K03561
pprc:PFLCHA0_c60270	ko:K03559
pprc:PFLCHA0_c60280	ko:K03832
pprc:PFLCHA0_c60290	ko:K04761
pprc:PFLCHA0_c60300	ko:K03655
pprc:PFLCHA0_c60350	ko:K02004
pprc:PFLCHA0_c60360	ko:K02003
pprc:PFLCHA0_c60370	ko:K11912
pprc:PFLCHA0_c60380	ko:K11915
pprc:PFLCHA0_c60390	ko:K11890
pprc:PFLCHA0_c60400	ko:K11891
pprc:PFLCHA0_c60410	ko:K11892
pprc:PFLCHA0_c60420	ko:K11893
pprc:PFLCHA0_c60430	ko:K11906
pprc:PFLCHA0_c60440	ko:K11913
pprc:PFLCHA0_c60450	ko:K11902
pprc:PFLCHA0_c60460	ko:K11901
pprc:PFLCHA0_c60470	ko:K11900
pprc:PFLCHA0_c60480	ko:K11903
pprc:PFLCHA0_c60490	ko:K11897
pprc:PFLCHA0_c60500	ko:K11896
pprc:PFLCHA0_c60510	ko:K11895
pprc:PFLCHA0_c60520	ko:K11907
pprc:PFLCHA0_c60530	ko:K11904
pprc:PFLCHA0_c60610	ko:K05787
pprc:PFLCHA0_c60620	ko:K05297
pprc:PFLCHA0_c60640	ko:K03181
pprc:PFLCHA0_c60650	ko:K03179
pprc:PFLCHA0_c60670	ko:K07657
pprc:PFLCHA0_c60680	ko:K07636
pprc:PFLCHA0_c60690	ko:K03699
pprc:PFLCHA0_c60750	ko:K02039
pprc:PFLCHA0_c60760	ko:K02036
pprc:PFLCHA0_c60780	ko:K02038
pprc:PFLCHA0_c60790	ko:K02037
pprc:PFLCHA0_c60800	ko:K02040
pprc:PFLCHA0_c60810	ko:K03762
pprc:PFLCHA0_c60820	ko:K10806
pprc:PFLCHA0_c60830	ko:K01792
pprc:PFLCHA0_c60840	ko:K09950
pprc:PFLCHA0_c60860	ko:K01589
pprc:PFLCHA0_c60870	ko:K01588
pprc:PFLCHA0_c60880	ko:K21645
pprc:PFLCHA0_c60890	ko:K01744
pprc:PFLCHA0_c60930	ko:K00648
pprc:PFLCHA0_c61000	ko:K03310
pprc:PFLCHA0_c61010	ko:K01424
pprc:PFLCHA0_c61020	ko:K21965
pprc:PFLCHA0_c61070	ko:K11073
pprc:PFLCHA0_c61080	ko:K07112
pprc:PFLCHA0_c61090	ko:K00375
pprc:PFLCHA0_c61100	ko:K07734
pprc:PFLCHA0_c61140	ko:K02030
pprc:PFLCHA0_c61150	ko:K02029
pprc:PFLCHA0_c61170	ko:K07154
pprc:PFLCHA0_c61180	ko:K01960
pprc:PFLCHA0_c61190	ko:K01959
pprc:PFLCHA0_c61200	ko:K21711
pprc:PFLCHA0_c61210	ko:K19337
pprc:PFLCHA0_c61230	ko:K03657
pprc:PFLCHA0_c61240	ko:K08978
pprc:PFLCHA0_c61270	ko:K26735
pprc:PFLCHA0_c61300	ko:K00868
pprc:PFLCHA0_c61350	ko:K06204
pprc:PFLCHA0_c61370	ko:K01448
pprc:PFLCHA0_c61380	ko:K09007
pprc:PFLCHA0_c61390	ko:K02074
pprc:PFLCHA0_c61400	ko:K02075
pprc:PFLCHA0_c61410	ko:K02077
pprc:PFLCHA0_c61420	ko:K01496
pprc:PFLCHA0_c61440	ko:K01465
pprc:PFLCHA0_c61450	ko:K01868
pprc:PFLCHA0_c61470	ko:K06131
pprc:PFLCHA0_c61480	ko:K00574
pprc:PFLCHA0_c61500	ko:K09930
pprc:PFLCHA0_c61540	ko:K04087
pprc:PFLCHA0_c61610	ko:K00981
pprc:PFLCHA0_c61620	ko:K03719
pprc:PFLCHA0_c61660	ko:K07006
pprc:PFLCHA0_c61670	ko:K00799
pprc:PFLCHA0_c61700	ko:K28299
pprc:PFLCHA0_c61730	ko:K00820
pprc:PFLCHA0_c61750	ko:K04042
pprc:PFLCHA0_c61760	ko:K02114
pprc:PFLCHA0_c61770	ko:K02112
pprc:PFLCHA0_c61780	ko:K02115
pprc:PFLCHA0_c61790	ko:K02111
pprc:PFLCHA0_c61800	ko:K02113
pprc:PFLCHA0_c61810	ko:K02109
pprc:PFLCHA0_c61820	ko:K02110
pprc:PFLCHA0_c61830	ko:K02108
pprc:PFLCHA0_c61840	ko:K02116
pprc:PFLCHA0_c61850	ko:K03497
pprc:PFLCHA0_c61860	ko:K03496
pprc:PFLCHA0_c61870	ko:K03501
pprc:PFLCHA0_c61880	ko:K03495
pprc:PFLCHA0_c61900	ko:K16234
pprc:PFLCHA0_c61910	ko:K03650
pprc:PFLCHA0_c61920	ko:K03217
pprc:PFLCHA0_c61930	ko:K08998
pprc:PFLCHA0_c61940	ko:K03536
pprc:PFLCHA0_c61942	ko:K14228
pprc:PFLCHA0_c61944	ko:K14228
pprc:PFLCHA0_c61946	ko:K14228
pprc:PFLCHA0_c61948	ko:K14233
pprc:PFLCHA0_c61950	ko:K14228
