pcq:PcP3B5_00010	ko:K02313
pcq:PcP3B5_58500	ko:K05836
pcq:PcP3B5_58510	ko:K05603
pcq:PcP3B5_58520	ko:K03098
pcq:PcP3B5_58550	ko:K03841
pcq:PcP3B5_58560	ko:K12686
pcq:PcP3B5_58620	ko:K15125
pcq:PcP3B5_58640	ko:K06207
pcq:PcP3B5_58650	ko:K03151
pcq:PcP3B5_58660	ko:K01915
pcq:PcP3B5_58670	ko:K22044
pcq:PcP3B5_58710	ko:K07708
pcq:PcP3B5_58720	ko:K07712
pcq:PcP3B5_58730	ko:K03216
pcq:PcP3B5_58750	ko:K03071
pcq:PcP3B5_58760	ko:K03676
pcq:PcP3B5_58780	ko:K15633
pcq:PcP3B5_58790	ko:K22719
pcq:PcP3B5_58800	ko:K03797
pcq:PcP3B5_58810	ko:K09798
pcq:PcP3B5_58820	ko:K02030
pcq:PcP3B5_58830	ko:K02030
pcq:PcP3B5_58840	ko:K02500
pcq:PcP3B5_58850	ko:K01814
pcq:PcP3B5_58870	ko:K02501
pcq:PcP3B5_58880	ko:K01693
pcq:PcP3B5_58910	ko:K07289
pcq:PcP3B5_58920	ko:K03575
pcq:PcP3B5_58940	ko:K14231
pcq:PcP3B5_58960	ko:K23058
pcq:PcP3B5_58970	ko:K23055
pcq:PcP3B5_58980	ko:K23056
pcq:PcP3B5_58990	ko:K23057
pcq:PcP3B5_59020	ko:K18139
pcq:PcP3B5_59030	ko:K03543
pcq:PcP3B5_59040	ko:K03446
pcq:PcP3B5_59050	ko:K14234
pcq:PcP3B5_59080	ko:K01710
pcq:PcP3B5_59090	ko:K00067
pcq:PcP3B5_59100	ko:K00973
pcq:PcP3B5_59110	ko:K01790
pcq:PcP3B5_59120	ko:K09690
pcq:PcP3B5_59130	ko:K09691
pcq:PcP3B5_59170	ko:K10125
pcq:PcP3B5_59180	ko:K10126
pcq:PcP3B5_59190	ko:K03758
pcq:PcP3B5_59200	ko:K01478
pcq:PcP3B5_59210	ko:K00611
pcq:PcP3B5_59220	ko:K00926
pcq:PcP3B5_59230	ko:K18473
pcq:PcP3B5_59250	ko:K06969
pcq:PcP3B5_59260	ko:K01687
pcq:PcP3B5_59270	ko:K16345
pcq:PcP3B5_59280	ko:K07095
pcq:PcP3B5_59330	ko:K00287
pcq:PcP3B5_59340	ko:K13292
pcq:PcP3B5_59350	ko:K07090
pcq:PcP3B5_59380	ko:K08484
pcq:PcP3B5_59390	ko:K08311
pcq:PcP3B5_59400	ko:K28842
pcq:PcP3B5_59430	ko:K01754
pcq:PcP3B5_59440	ko:K01807
pcq:PcP3B5_59450	ko:K09946
pcq:PcP3B5_59460	ko:K00638
pcq:PcP3B5_59490	ko:K11072
pcq:PcP3B5_59500	ko:K11071
pcq:PcP3B5_59510	ko:K11070
pcq:PcP3B5_59520	ko:K11069
pcq:PcP3B5_59570	ko:K29029
pcq:PcP3B5_59590	ko:K00058
pcq:PcP3B5_59640	ko:K07394
pcq:PcP3B5_59700	ko:K01434
pcq:PcP3B5_59710	ko:K11074
pcq:PcP3B5_59720	ko:K11075
pcq:PcP3B5_59730	ko:K11076
pcq:PcP3B5_59740	ko:K11073
pcq:PcP3B5_59750	ko:K11073
pcq:PcP3B5_59760	ko:K12256
pcq:PcP3B5_59770	ko:K01915
pcq:PcP3B5_59780	ko:K07010
pcq:PcP3B5_59800	ko:K01915
pcq:PcP3B5_59810	ko:K11073
pcq:PcP3B5_59830	ko:K12251
pcq:PcP3B5_59840	ko:K10536
pcq:PcP3B5_59870	ko:K00507
pcq:PcP3B5_59900	ko:K23163
pcq:PcP3B5_59910	ko:K02046
pcq:PcP3B5_59920	ko:K02047
pcq:PcP3B5_59930	ko:K02045
pcq:PcP3B5_59940	ko:K07090
pcq:PcP3B5_59950	ko:K16137
pcq:PcP3B5_60010	ko:K10914
pcq:PcP3B5_60030	ko:K22468
pcq:PcP3B5_60040	ko:K03284
pcq:PcP3B5_60070	ko:K05851
pcq:PcP3B5_60080	ko:K06140
pcq:PcP3B5_60090	ko:K06938
pcq:PcP3B5_60100	ko:K06202
pcq:PcP3B5_60130	ko:K01586
pcq:PcP3B5_60140	ko:K01778
pcq:PcP3B5_60150	ko:K09921
pcq:PcP3B5_60160	ko:K03733
pcq:PcP3B5_60170	ko:K20862
pcq:PcP3B5_60200	ko:K03320
pcq:PcP3B5_60210	ko:K04752
pcq:PcP3B5_60230	ko:K09806
pcq:PcP3B5_60240	ko:K07391
pcq:PcP3B5_60280	ko:K21830
pcq:PcP3B5_60290	ko:K21830
pcq:PcP3B5_60300	ko:K03566
pcq:PcP3B5_60310	ko:K26939
pcq:PcP3B5_60330	ko:K03656
pcq:PcP3B5_60340	ko:K03816
pcq:PcP3B5_60380	ko:K01775
pcq:PcP3B5_60400	ko:K00285
pcq:PcP3B5_60410	ko:K09978
pcq:PcP3B5_60440	ko:K03719
pcq:PcP3B5_60450	ko:K09471
pcq:PcP3B5_60460	ko:K06132
pcq:PcP3B5_60480	ko:K12254
pcq:PcP3B5_60490	ko:K06995
pcq:PcP3B5_60500	ko:K02913
pcq:PcP3B5_60510	ko:K02902
pcq:PcP3B5_60520	ko:K12368
pcq:PcP3B5_60530	ko:K03630
pcq:PcP3B5_60540	ko:K13038
pcq:PcP3B5_60550	ko:K01520
pcq:PcP3B5_60560	ko:K15778
pcq:PcP3B5_60570	ko:K00930
pcq:PcP3B5_60580	ko:K07107
pcq:PcP3B5_60600	ko:K00762
pcq:PcP3B5_60610	ko:K01142
pcq:PcP3B5_60620	ko:K09940
pcq:PcP3B5_60630	ko:K00989
pcq:PcP3B5_60650	ko:K00942
pcq:PcP3B5_60660	ko:K03060
pcq:PcP3B5_60670	ko:K01139
pcq:PcP3B5_60720	ko:K04761
pcq:PcP3B5_60730	ko:K03655
pcq:PcP3B5_60760	ko:K05787
pcq:PcP3B5_60770	ko:K05297
pcq:PcP3B5_60800	ko:K01638
pcq:PcP3B5_60810	ko:K11477
pcq:PcP3B5_60820	ko:K11473
pcq:PcP3B5_60830	ko:K11472
pcq:PcP3B5_60840	ko:K00104
pcq:PcP3B5_60850	ko:K11474
pcq:PcP3B5_60870	ko:K03179
pcq:PcP3B5_60890	ko:K07657
pcq:PcP3B5_60900	ko:K07636
pcq:PcP3B5_60910	ko:K03699
pcq:PcP3B5_60920	ko:K11103
pcq:PcP3B5_60990	ko:K14057
pcq:PcP3B5_61000	ko:K02039
pcq:PcP3B5_61010	ko:K02036
pcq:PcP3B5_61020	ko:K02038
pcq:PcP3B5_61030	ko:K02037
pcq:PcP3B5_61040	ko:K02040
pcq:PcP3B5_61050	ko:K01985
pcq:PcP3B5_61060	ko:K01980
pcq:PcP3B5_61070	ko:K14218
pcq:PcP3B5_61080	ko:K14227
pcq:PcP3B5_61090	ko:K01977
pcq:PcP3B5_61100	ko:K03762
pcq:PcP3B5_61110	ko:K10806
pcq:PcP3B5_61120	ko:K00108
pcq:PcP3B5_61130	ko:K00130
pcq:PcP3B5_61140	ko:K02167
pcq:PcP3B5_61170	ko:K00375
pcq:PcP3B5_61200	ko:K01792
pcq:PcP3B5_61210	ko:K09950
pcq:PcP3B5_61230	ko:K01589
pcq:PcP3B5_61240	ko:K01588
pcq:PcP3B5_61250	ko:K13953
pcq:PcP3B5_61260	ko:K21645
pcq:PcP3B5_61270	ko:K01744
pcq:PcP3B5_61280	ko:K09888
pcq:PcP3B5_61300	ko:K25961
pcq:PcP3B5_61310	ko:K25960
pcq:PcP3B5_61320	ko:K21834
pcq:PcP3B5_61330	ko:K21833
pcq:PcP3B5_61350	ko:K01273
pcq:PcP3B5_61360	ko:K00479
pcq:PcP3B5_61370	ko:K21832
pcq:PcP3B5_61380	ko:K09471
pcq:PcP3B5_61410	ko:K07154
pcq:PcP3B5_61490	ko:K07491
pcq:PcP3B5_61500	ko:K00140
pcq:PcP3B5_61510	ko:K21700
pcq:PcP3B5_61520	ko:K00822
pcq:PcP3B5_61530	ko:K21699
pcq:PcP3B5_61550	ko:K07222
pcq:PcP3B5_61580	ko:K01438
pcq:PcP3B5_61590	ko:K18456
pcq:PcP3B5_61610	ko:K02069
pcq:PcP3B5_61620	ko:K02068
pcq:PcP3B5_61630	ko:K03761
pcq:PcP3B5_61650	ko:K00681
pcq:PcP3B5_61670	ko:K13936
pcq:PcP3B5_61680	ko:K00860
pcq:PcP3B5_61700	ko:K02051
pcq:PcP3B5_61710	ko:K02050
pcq:PcP3B5_61720	ko:K02049
pcq:PcP3B5_61730	ko:K09958
pcq:PcP3B5_61740	ko:K17736
pcq:PcP3B5_61750	ko:K02002
pcq:PcP3B5_61760	ko:K27837
pcq:PcP3B5_61770	ko:K17735
pcq:PcP3B5_61780	ko:K27492
pcq:PcP3B5_61800	ko:K07243
pcq:PcP3B5_61820	ko:K16301
pcq:PcP3B5_61830	ko:K07224
pcq:PcP3B5_61850	ko:K06131
pcq:PcP3B5_61860	ko:K03387
pcq:PcP3B5_61870	ko:K24119
pcq:PcP3B5_61880	ko:K13481
pcq:PcP3B5_61890	ko:K13482
pcq:PcP3B5_61900	ko:K07402
pcq:PcP3B5_61910	ko:K03406
pcq:PcP3B5_61930	ko:K09017
pcq:PcP3B5_61940	ko:K03300
pcq:PcP3B5_61970	ko:K03324
pcq:PcP3B5_62000	ko:K03776
pcq:PcP3B5_62010	ko:K01784
pcq:PcP3B5_62070	ko:K11102
pcq:PcP3B5_62110	ko:K11384
pcq:PcP3B5_62120	ko:K11383
pcq:PcP3B5_62130	ko:K11066
pcq:PcP3B5_62150	ko:K04042
pcq:PcP3B5_62160	ko:K02114
pcq:PcP3B5_62170	ko:K02112
pcq:PcP3B5_62180	ko:K02115
pcq:PcP3B5_62190	ko:K02111
pcq:PcP3B5_62200	ko:K02113
pcq:PcP3B5_62210	ko:K02109
pcq:PcP3B5_62220	ko:K02110
pcq:PcP3B5_62230	ko:K02108
pcq:PcP3B5_62240	ko:K02116
pcq:PcP3B5_62250	ko:K03497
pcq:PcP3B5_62260	ko:K03496
pcq:PcP3B5_62270	ko:K03501
pcq:PcP3B5_62280	ko:K03495
pcq:PcP3B5_62310	ko:K03650
pcq:PcP3B5_62320	ko:K03217
pcq:PcP3B5_62330	ko:K03536
pcq:PcP3B5_62340	ko:K02914
