kpas:LUW96_00005	ko:K01985
kpas:LUW96_26865	ko:K07649
kpas:LUW96_26870	ko:K07774
kpas:LUW96_26875	ko:K07795
kpas:LUW96_26880	ko:K07794
kpas:LUW96_26885	ko:K07793
kpas:LUW96_26890	ko:K08984
kpas:LUW96_26895	ko:K01911
kpas:LUW96_26900	ko:K02549
kpas:LUW96_26905	ko:K01661
kpas:LUW96_26910	ko:K08680
kpas:LUW96_26915	ko:K02551
kpas:LUW96_26920	ko:K02552
kpas:LUW96_26925	ko:K02348
kpas:LUW96_26930	ko:K00784
kpas:LUW96_26935	ko:K07357
kpas:LUW96_26940	ko:K07349
kpas:LUW96_26950	ko:K07347
kpas:LUW96_26955	ko:K07346
kpas:LUW96_26960	ko:K07345
kpas:LUW96_26965	ko:K07357
kpas:LUW96_26970	ko:K00343
kpas:LUW96_26975	ko:K00342
kpas:LUW96_26980	ko:K00341
kpas:LUW96_26985	ko:K00340
kpas:LUW96_26990	ko:K00339
kpas:LUW96_26995	ko:K00338
kpas:LUW96_27000	ko:K00337
kpas:LUW96_27005	ko:K00336
kpas:LUW96_27010	ko:K00335
kpas:LUW96_27015	ko:K00334
kpas:LUW96_27020	ko:K13378
kpas:LUW96_27025	ko:K00331
kpas:LUW96_27030	ko:K00330
kpas:LUW96_27040	ko:K14260
kpas:LUW96_27045	ko:K08722
kpas:LUW96_27055	ko:K19270
kpas:LUW96_27060	ko:K09161
kpas:LUW96_27065	ko:K09899
kpas:LUW96_27070	ko:K00925
kpas:LUW96_27075	ko:K13788
kpas:LUW96_27080	ko:K00615
kpas:LUW96_27085	ko:K00615
kpas:LUW96_27090	ko:K03475
kpas:LUW96_27095	ko:K02822
kpas:LUW96_27100	ko:K02821
kpas:LUW96_27115	ko:K07095
kpas:LUW96_27120	ko:K00799
kpas:LUW96_27125	ko:K11209
kpas:LUW96_27130	ko:K07589
kpas:LUW96_27135	ko:K07071
kpas:LUW96_27155	ko:K10017
kpas:LUW96_27160	ko:K10015
kpas:LUW96_27165	ko:K10016
kpas:LUW96_27170	ko:K10014
kpas:LUW96_27175	ko:K10013
kpas:LUW96_27180	ko:K03186
kpas:LUW96_27185	ko:K00764
kpas:LUW96_27190	ko:K03558
kpas:LUW96_27195	ko:K03749
kpas:LUW96_27200	ko:K11754
kpas:LUW96_27205	ko:K01963
kpas:LUW96_27210	ko:K03975
kpas:LUW96_27215	ko:K06173
kpas:LUW96_27225	ko:K03473
kpas:LUW96_27240	ko:K00647
kpas:LUW96_27245	ko:K15461
kpas:LUW96_27255	ko:K09906
kpas:LUW96_27260	ko:K07090
kpas:LUW96_27265	ko:K07261
kpas:LUW96_27270	ko:K01736
kpas:LUW96_27275	ko:K07320
kpas:LUW96_27285	ko:K08296
kpas:LUW96_27290	ko:K01782
kpas:LUW96_27295	ko:K00632
kpas:LUW96_27305	ko:K06076
kpas:LUW96_27310	ko:K04754
kpas:LUW96_27315	ko:K21990
kpas:LUW96_27320	ko:K14219
kpas:LUW96_27340	ko:K11921
kpas:LUW96_27345	ko:K03449
kpas:LUW96_27355	ko:K14261
kpas:LUW96_27360	ko:K27884
kpas:LUW96_27365	ko:K27885
kpas:LUW96_27370	ko:K00845
kpas:LUW96_27375	ko:K03281
kpas:LUW96_27380	ko:K04103
kpas:LUW96_27385	ko:K19265
kpas:LUW96_27395	ko:K03322
kpas:LUW96_27400	ko:K11535
kpas:LUW96_27405	ko:K26149
kpas:LUW96_27410	ko:K14218
kpas:LUW96_27415	ko:K14218
kpas:LUW96_27430	ko:K01885
kpas:LUW96_27435	ko:K14237
kpas:LUW96_27440	ko:K14237
kpas:LUW96_27445	ko:K14237
kpas:LUW96_27450	ko:K14229
kpas:LUW96_27460	ko:K11537
kpas:LUW96_27465	ko:K03783
kpas:LUW96_27475	ko:K14347
kpas:LUW96_27480	ko:K09954
kpas:LUW96_27485	ko:K01972
kpas:LUW96_27490	ko:K03528
kpas:LUW96_27495	ko:K06203
kpas:LUW96_27500	ko:K01738
kpas:LUW96_27505	ko:K02784
kpas:LUW96_27510	ko:K08483
kpas:LUW96_27515	ko:K02777
kpas:LUW96_27525	ko:K00868
kpas:LUW96_27535	ko:K01951
kpas:LUW96_27545	ko:K12339
kpas:LUW96_27550	ko:K02045
kpas:LUW96_27555	ko:K02047
kpas:LUW96_27560	ko:K02046
kpas:LUW96_27565	ko:K02048
kpas:LUW96_27570	ko:K07223
kpas:LUW96_27590	ko:K01448
kpas:LUW96_27595	ko:K00228
kpas:LUW96_27600	ko:K04033
kpas:LUW96_27605	ko:K04025
kpas:LUW96_27610	ko:K04026
kpas:LUW96_27615	ko:K03736
kpas:LUW96_27620	ko:K03735
kpas:LUW96_27625	ko:K04019
kpas:LUW96_27630	ko:K04023
kpas:LUW96_27635	ko:K04022
kpas:LUW96_27640	ko:K04024
kpas:LUW96_27645	ko:K04021
kpas:LUW96_27650	ko:K04028
kpas:LUW96_27655	ko:K04027
kpas:LUW96_27660	ko:K04020
kpas:LUW96_27665	ko:K04032
kpas:LUW96_27670	ko:K04030
kpas:LUW96_27675	ko:K04029
kpas:LUW96_27680	ko:K04031
kpas:LUW96_27685	ko:K00029
kpas:LUW96_27690	ko:K00615
kpas:LUW96_27710	ko:K18324
kpas:LUW96_27725	ko:K01439
kpas:LUW96_27735	ko:K06999
kpas:LUW96_27740	ko:K06957
kpas:LUW96_27745	ko:K07054
kpas:LUW96_27750	ko:K01923
kpas:LUW96_27755	ko:K07287
kpas:LUW96_27760	ko:K01714
kpas:LUW96_27765	ko:K03567
kpas:LUW96_27770	ko:K03564
kpas:LUW96_27775	ko:K03548
kpas:LUW96_27780	ko:K01423
kpas:LUW96_27785	ko:K00537
kpas:LUW96_27790	ko:K10763
kpas:LUW96_27795	ko:K02824
kpas:LUW96_27800	ko:K00761
kpas:LUW96_27805	ko:K01223
kpas:LUW96_27810	ko:K18673
kpas:LUW96_27815	ko:K01933
kpas:LUW96_27820	ko:K11175
kpas:LUW96_27825	ko:K00937
kpas:LUW96_27830	ko:K01524
kpas:LUW96_27835	ko:K26149
kpas:LUW96_27865	ko:K01576
kpas:LUW96_27870	ko:K05548
kpas:LUW96_27875	ko:K20199
kpas:LUW96_27880	ko:K00077
kpas:LUW96_27890	ko:K01951
kpas:LUW96_27895	ko:K00088
kpas:LUW96_27900	ko:K03601
kpas:LUW96_27925	ko:K03832
kpas:LUW96_27930	ko:K03977
kpas:LUW96_27935	ko:K17713
kpas:LUW96_27945	ko:K01892
kpas:LUW96_27950	ko:K03526
kpas:LUW96_27955	ko:K15539
kpas:LUW96_27960	ko:K06941
kpas:LUW96_27965	ko:K00940
kpas:LUW96_27970	ko:K05367
kpas:LUW96_27975	ko:K06894
kpas:LUW96_27980	ko:K01011
kpas:LUW96_28000	ko:K07751
kpas:LUW96_28010	ko:K04755
kpas:LUW96_28015	ko:K04044
kpas:LUW96_28020	ko:K04082
kpas:LUW96_28025	ko:K13628
kpas:LUW96_28030	ko:K04488
kpas:LUW96_28035	ko:K04487
kpas:LUW96_28040	ko:K13643
kpas:LUW96_28045	ko:K15396
kpas:LUW96_28050	ko:K01092
kpas:LUW96_28060	ko:K08970
kpas:LUW96_28075	ko:K05820
kpas:LUW96_28090	ko:K23546
kpas:LUW96_28095	ko:K23547
kpas:LUW96_28100	ko:K23545
kpas:LUW96_28115	ko:K15977
kpas:LUW96_28120	ko:K00600
kpas:LUW96_28125	ko:K05916
kpas:LUW96_28130	ko:K04751
kpas:LUW96_28135	ko:K07715
kpas:LUW96_28145	ko:K07711
kpas:LUW96_28150	ko:K01952
kpas:LUW96_28155	ko:K18691
kpas:LUW96_28160	ko:K11991
kpas:LUW96_28165	ko:K18697
kpas:LUW96_28180	ko:K00997
kpas:LUW96_28185	ko:K03474
kpas:LUW96_28190	ko:K03584
kpas:LUW96_28195	ko:K03595
kpas:LUW96_28200	ko:K03685
kpas:LUW96_28205	ko:K03100
kpas:LUW96_28210	ko:K03596
kpas:LUW96_28215	ko:K03803
kpas:LUW96_28220	ko:K03598
kpas:LUW96_28225	ko:K03597
kpas:LUW96_28230	ko:K03088
kpas:LUW96_28235	ko:K00278
kpas:LUW96_28240	ko:K15460
kpas:LUW96_28245	ko:K05590
kpas:LUW96_28255	ko:K08323
kpas:LUW96_28260	ko:K02757
kpas:LUW96_28265	ko:K06866
kpas:LUW96_28270	ko:K03648
kpas:LUW96_28275	ko:K03214
kpas:LUW96_28280	ko:K03672
kpas:LUW96_28285	ko:K05812
kpas:LUW96_28290	ko:K09181
kpas:LUW96_28295	ko:K00998
kpas:LUW96_28300	ko:K05811
kpas:LUW96_28305	ko:K03761
kpas:LUW96_28315	ko:K01501
kpas:LUW96_28330	ko:K07123
kpas:LUW96_28340	ko:K07222
kpas:LUW96_28345	ko:K01908
kpas:LUW96_28385	ko:K18828
kpas:LUW96_28390	ko:K01223
kpas:LUW96_28395	ko:K02757
kpas:LUW96_28400	ko:K09702
kpas:LUW96_28420	ko:K19577
kpas:LUW96_28450	ko:K01750
kpas:LUW96_28460	ko:K00840
kpas:LUW96_28465	ko:K00673
kpas:LUW96_28470	ko:K06447
kpas:LUW96_28475	ko:K05526
kpas:LUW96_28480	ko:K10016
kpas:LUW96_28485	ko:K10015
kpas:LUW96_28490	ko:K10017
kpas:LUW96_28495	ko:K10013
kpas:LUW96_28500	ko:K01775
kpas:LUW96_28655	ko:K05791
kpas:LUW96_28660	ko:K05792
kpas:LUW96_28665	ko:K05793
kpas:LUW96_28670	ko:K05794
kpas:LUW96_28675	ko:K05795
kpas:LUW96_28680	ko:K05795
kpas:LUW96_28715	ko:K07483
kpas:LUW96_28720	ko:K07484
kpas:LUW96_28725	ko:K07484
kpas:LUW96_28770	ko:K00154
kpas:LUW96_28805	ko:K09702
kpas:LUW96_28830	ko:K07497
kpas:LUW96_28915	ko:K07497
kpas:LUW96_28960	ko:K07497
kpas:LUW96_28970	ko:K07497
kpas:LUW96_28995	ko:K10748
kpas:LUW96_29020	ko:K05839
kpas:LUW96_29060	ko:K03496
kpas:LUW96_29065	ko:K03497
kpas:LUW96_29085	ko:K08566
kpas:LUW96_29120	ko:K07448
kpas:LUW96_29140	ko:K18640
kpas:LUW96_29180	ko:K03630
kpas:LUW96_29210	ko:K05839
kpas:LUW96_29245	ko:K03111
kpas:LUW96_29275	ko:K12205
kpas:LUW96_29280	ko:K12204
kpas:LUW96_29285	ko:K12203
kpas:LUW96_29290	ko:K12222
kpas:LUW96_29300	ko:K12227
kpas:LUW96_29310	ko:K03746
kpas:LUW96_29315	ko:K12214
kpas:LUW96_29320	ko:K12213
kpas:LUW96_29325	ko:K12209
kpas:LUW96_29330	ko:K12211
kpas:LUW96_29350	ko:K12206
kpas:LUW96_29385	ko:K18320
kpas:LUW96_29395	ko:K18782
kpas:LUW96_29400	ko:K03297
kpas:LUW96_29405	ko:K19278
kpas:LUW96_29410	ko:K00638
kpas:LUW96_29415	ko:K18975
kpas:LUW96_29420	ko:K18974
kpas:LUW96_29440	ko:K18555
kpas:LUW96_29455	ko:K18974
kpas:LUW96_29470	ko:K07240
kpas:LUW96_29475	ko:K10947
kpas:LUW96_29485	ko:K18320
kpas:LUW96_29490	ko:K19060
kpas:LUW96_29500	ko:K06979
kpas:LUW96_29505	ko:K18320
kpas:LUW96_29510	ko:K19275
kpas:LUW96_29550	ko:K12217
kpas:LUW96_29555	ko:K12228
kpas:LUW96_29560	ko:K12218
kpas:LUW96_29575	ko:K07052
kpas:LUW96_29580	ko:K18842
kpas:LUW96_29585	ko:K18841
kpas:LUW96_29590	ko:K03503
kpas:LUW96_29595	ko:K03502
kpas:LUW96_29600	ko:K02342
kpas:LUW96_29665	ko:K03502
kpas:LUW96_29670	ko:K03503
kpas:LUW96_29770	ko:K18320
kpas:LUW96_29790	ko:K18824
kpas:LUW96_29795	ko:K10673
kpas:LUW96_29800	ko:K04343
kpas:LUW96_29810	ko:K18698
kpas:LUW96_29815	ko:K07480
kpas:LUW96_29835	ko:K03776
kpas:LUW96_29845	ko:K18699
kpas:LUW96_29855	ko:K08319
kpas:LUW96_29870	ko:K18320
kpas:LUW96_29880	ko:K19271
kpas:LUW96_29885	ko:K18320
kpas:LUW96_29895	ko:K03196
kpas:LUW96_29900	ko:K03195
kpas:LUW96_29905	ko:K03204
kpas:LUW96_29910	ko:K03203
kpas:LUW96_29915	ko:K03201
kpas:LUW96_29925	ko:K03200
kpas:LUW96_29930	ko:K03199
kpas:LUW96_29935	ko:K03198
kpas:LUW96_29940	ko:K03197
kpas:LUW96_29950	ko:K03194
kpas:LUW96_29955	ko:K03746
kpas:LUW96_29975	ko:K07448
kpas:LUW96_29990	ko:K00558
kpas:LUW96_30005	ko:K18320
kpas:LUW96_30020	ko:K18589
