kqv:B8P98_00005	ko:K02313
kqv:B8P98_27805	ko:K08163
kqv:B8P98_27815	ko:K03650
kqv:B8P98_27820	ko:K03217
kqv:B8P98_27825	ko:K08998
kqv:B8P98_27830	ko:K03536
kqv:B8P98_27835	ko:K02914
kqv:B8P98_27870	ko:K07497
kqv:B8P98_27885	ko:K07481
kqv:B8P98_27900	ko:K02168
kqv:B8P98_27915	ko:K07497
kqv:B8P98_27935	ko:K07644
kqv:B8P98_27940	ko:K07665
kqv:B8P98_27945	ko:K07796
kqv:B8P98_27950	ko:K07810
kqv:B8P98_27955	ko:K07798
kqv:B8P98_27960	ko:K07787
kqv:B8P98_27970	ko:K23254
kqv:B8P98_27995	ko:K07233
kqv:B8P98_28000	ko:K07156
kqv:B8P98_28005	ko:K07245
kqv:B8P98_28010	ko:K07665
kqv:B8P98_28015	ko:K07644
kqv:B8P98_28025	ko:K19092
kqv:B8P98_28050	ko:K11811
kqv:B8P98_28055	ko:K03088
kqv:B8P98_28075	ko:K00537
kqv:B8P98_28080	ko:K03893
kqv:B8P98_28085	ko:K01551
kqv:B8P98_28095	ko:K03892
kqv:B8P98_28120	ko:K05839
kqv:B8P98_28150	ko:K07483
kqv:B8P98_28155	ko:K07497
kqv:B8P98_28180	ko:K07497
kqv:B8P98_28200	ko:K13993
kqv:B8P98_28205	ko:K03696
kqv:B8P98_28220	ko:K13993
kqv:B8P98_28245	ko:K03672
kqv:B8P98_28250	ko:K03455
kqv:B8P98_28260	ko:K03799
kqv:B8P98_28275	ko:K07486
kqv:B8P98_28300	ko:K07483
kqv:B8P98_28305	ko:K07484
kqv:B8P98_28315	ko:K07497
kqv:B8P98_28325	ko:K23514
kqv:B8P98_28330	ko:K07165
kqv:B8P98_28335	ko:K16091
kqv:B8P98_28340	ko:K23181
kqv:B8P98_28345	ko:K23183
kqv:B8P98_28350	ko:K23182
kqv:B8P98_28355	ko:K23184
kqv:B8P98_28360	ko:K07484
kqv:B8P98_28385	ko:K27069
kqv:B8P98_28390	ko:K01190
kqv:B8P98_28395	ko:K02532
kqv:B8P98_28425	ko:K07497
kqv:B8P98_28440	ko:K09967
kqv:B8P98_28445	ko:K06016
kqv:B8P98_28455	ko:K02029
kqv:B8P98_28460	ko:K02029
kqv:B8P98_28465	ko:K02030
kqv:B8P98_28480	ko:K07497
kqv:B8P98_28490	ko:K02529
kqv:B8P98_28495	ko:K10708
kqv:B8P98_28500	ko:K10710
kqv:B8P98_28505	ko:K02030
kqv:B8P98_28510	ko:K02029
kqv:B8P98_28515	ko:K02028
kqv:B8P98_28520	ko:K10709
kqv:B8P98_28540	ko:K03892
kqv:B8P98_28550	ko:K01551
kqv:B8P98_28555	ko:K03893
kqv:B8P98_28560	ko:K00537
kqv:B8P98_28565	ko:K18320
kqv:B8P98_28580	ko:K18320
kqv:B8P98_28590	ko:K18320
kqv:B8P98_28610	ko:K07484
kqv:B8P98_28630	ko:K18320
kqv:B8P98_28640	ko:K11741
kqv:B8P98_28645	ko:K03313
kqv:B8P98_28650	ko:K06199
kqv:B8P98_28665	ko:K03321
kqv:B8P98_28670	ko:K03892
kqv:B8P98_28675	ko:K03893
kqv:B8P98_28680	ko:K00537
kqv:B8P98_28685	ko:K11811
kqv:B8P98_28765	ko:K12056
kqv:B8P98_28770	ko:K12072
kqv:B8P98_28790	ko:K12057
kqv:B8P98_28810	ko:K12058
kqv:B8P98_28815	ko:K12059
kqv:B8P98_28820	ko:K12060
kqv:B8P98_28830	ko:K12061
kqv:B8P98_28835	ko:K28223
kqv:B8P98_28840	ko:K12063
kqv:B8P98_28875	ko:K12064
kqv:B8P98_28880	ko:K12065
kqv:B8P98_28885	ko:K12066
kqv:B8P98_28890	ko:K12067
kqv:B8P98_28895	ko:K12068
kqv:B8P98_28955	ko:K18831
kqv:B8P98_28980	ko:K07481
kqv:B8P98_29005	ko:K20542
kqv:B8P98_29015	ko:K20543
kqv:B8P98_29020	ko:K20541
kqv:B8P98_29025	ko:K00694
kqv:B8P98_29070	ko:K03497
kqv:B8P98_29080	ko:K03111
kqv:B8P98_29130	ko:K02345
kqv:B8P98_29155	ko:K07497
kqv:B8P98_29170	ko:K03503
kqv:B8P98_29175	ko:K03502
kqv:B8P98_29180	ko:K18923
kqv:B8P98_29220	ko:K03497
kqv:B8P98_29225	ko:K03496
kqv:B8P98_29255	ko:K18320
kqv:B8P98_29370	ko:K24087
kqv:B8P98_29390	ko:K07497
kqv:B8P98_29415	ko:K07481
kqv:B8P98_29430	ko:K03496
kqv:B8P98_29435	ko:K03497
kqv:B8P98_29440	ko:K03502
kqv:B8P98_29445	ko:K03503
kqv:B8P98_29450	ko:K18640
kqv:B8P98_29470	ko:K07319
kqv:B8P98_29510	ko:K02345
kqv:B8P98_29530	ko:K03111
kqv:B8P98_29540	ko:K03497
kqv:B8P98_29565	ko:K18921
kqv:B8P98_29615	ko:K18831
kqv:B8P98_29680	ko:K12068
kqv:B8P98_29685	ko:K12067
kqv:B8P98_29690	ko:K12066
kqv:B8P98_29695	ko:K12065
kqv:B8P98_29705	ko:K12064
kqv:B8P98_29745	ko:K12063
kqv:B8P98_29750	ko:K28223
kqv:B8P98_29755	ko:K12061
kqv:B8P98_29760	ko:K12060
kqv:B8P98_29765	ko:K12059
kqv:B8P98_29770	ko:K12058
kqv:B8P98_29790	ko:K12057
kqv:B8P98_29815	ko:K12072
kqv:B8P98_29820	ko:K12056
kqv:B8P98_29915	ko:K17881
kqv:B8P98_29925	ko:K18699
kqv:B8P98_29940	ko:K18555
kqv:B8P98_29970	ko:K12217
kqv:B8P98_29975	ko:K12228
kqv:B8P98_29980	ko:K12218
kqv:B8P98_29995	ko:K07052
kqv:B8P98_30000	ko:K18841
kqv:B8P98_30005	ko:K03503
kqv:B8P98_30070	ko:K07448
kqv:B8P98_30090	ko:K18640
kqv:B8P98_30130	ko:K03630
kqv:B8P98_30155	ko:K05839
kqv:B8P98_30190	ko:K03111
kqv:B8P98_30220	ko:K12205
kqv:B8P98_30225	ko:K12204
kqv:B8P98_30230	ko:K12203
kqv:B8P98_30235	ko:K12222
kqv:B8P98_30245	ko:K12227
kqv:B8P98_30250	ko:K05839
kqv:B8P98_30255	ko:K03746
kqv:B8P98_30260	ko:K12214
kqv:B8P98_30265	ko:K12213
kqv:B8P98_30270	ko:K12209
kqv:B8P98_30275	ko:K12211
kqv:B8P98_30295	ko:K12206
