pacp:FAZ97_00005	ko:K02313
pacp:FAZ97_32565	ko:K03535
pacp:FAZ97_32575	ko:K06145
pacp:FAZ97_32605	ko:K07232
pacp:FAZ97_32615	ko:K03719
pacp:FAZ97_32620	ko:K00596
pacp:FAZ97_32640	ko:K08738
pacp:FAZ97_32645	ko:K07303
pacp:FAZ97_32650	ko:K07302
pacp:FAZ97_32660	ko:K01338
pacp:FAZ97_32665	ko:K13993
pacp:FAZ97_32670	ko:K07223
pacp:FAZ97_32675	ko:K06204
pacp:FAZ97_32700	ko:K00425
pacp:FAZ97_32705	ko:K00426
pacp:FAZ97_32710	ko:K08994
pacp:FAZ97_32720	ko:K02019
pacp:FAZ97_32765	ko:K03696
pacp:FAZ97_32785	ko:K28762
pacp:FAZ97_32790	ko:K00529
pacp:FAZ97_32805	ko:K06989
pacp:FAZ97_32810	ko:K01652
pacp:FAZ97_32850	ko:K05710
pacp:FAZ97_32885	ko:K15553
pacp:FAZ97_32890	ko:K07774
pacp:FAZ97_32895	ko:K07649
pacp:FAZ97_32900	ko:K01816
pacp:FAZ97_32910	ko:K08159
pacp:FAZ97_32915	ko:K00010
pacp:FAZ97_32920	ko:K13021
pacp:FAZ97_32925	ko:K01704
pacp:FAZ97_32930	ko:K01703
pacp:FAZ97_32935	ko:K01561
pacp:FAZ97_32940	ko:K16135
pacp:FAZ97_32945	ko:K00433
pacp:FAZ97_32960	ko:K00031
pacp:FAZ97_32965	ko:K01687
pacp:FAZ97_32970	ko:K01114
pacp:FAZ97_32975	ko:K11921
pacp:FAZ97_32985	ko:K00380
pacp:FAZ97_32990	ko:K00363
pacp:FAZ97_32995	ko:K00362
pacp:FAZ97_33000	ko:K02303
pacp:FAZ97_33005	ko:K07774
pacp:FAZ97_33010	ko:K00344
pacp:FAZ97_33015	ko:K02575
pacp:FAZ97_33035	ko:K18904
pacp:FAZ97_33055	ko:K00355
pacp:FAZ97_33075	ko:K03782
pacp:FAZ97_33080	ko:K15580
pacp:FAZ97_33085	ko:K15581
pacp:FAZ97_33090	ko:K15582
pacp:FAZ97_33095	ko:K15583
pacp:FAZ97_33100	ko:K10823
pacp:FAZ97_33110	ko:K01607
pacp:FAZ97_33120	ko:K03321
pacp:FAZ97_33130	ko:K13529
pacp:FAZ97_33140	ko:K13633
pacp:FAZ97_33160	ko:K00450
pacp:FAZ97_33165	ko:K16165
pacp:FAZ97_33170	ko:K01800
pacp:FAZ97_33175	ko:K22270
pacp:FAZ97_33180	ko:K01996
pacp:FAZ97_33185	ko:K01995
pacp:FAZ97_33190	ko:K01998
pacp:FAZ97_33195	ko:K01997
pacp:FAZ97_33200	ko:K01999
pacp:FAZ97_33205	ko:K01999
pacp:FAZ97_33215	ko:K03415
pacp:FAZ97_33220	ko:K13641
pacp:FAZ97_33225	ko:K01041
pacp:FAZ97_33230	ko:K03761
pacp:FAZ97_33245	ko:K00249
pacp:FAZ97_33250	ko:K06016
pacp:FAZ97_33260	ko:K01751
pacp:FAZ97_33265	ko:K03719
pacp:FAZ97_33285	ko:K00632
pacp:FAZ97_33295	ko:K01897
pacp:FAZ97_33300	ko:K00255
pacp:FAZ97_33305	ko:K01796
pacp:FAZ97_33315	ko:K03406
pacp:FAZ97_33330	ko:K18138
pacp:FAZ97_33340	ko:K05813
pacp:FAZ97_33375	ko:K07301
pacp:FAZ97_33380	ko:K07168
pacp:FAZ97_33400	ko:K02483
pacp:FAZ97_33405	ko:K18138
pacp:FAZ97_33410	ko:K03585
pacp:FAZ97_33415	ko:K18139
pacp:FAZ97_33425	ko:K02483
pacp:FAZ97_33435	ko:K02483
pacp:FAZ97_33460	ko:K03496
pacp:FAZ97_33465	ko:K03497
pacp:FAZ97_33470	ko:K01754
pacp:FAZ97_33475	ko:K10439
pacp:FAZ97_33480	ko:K10440
pacp:FAZ97_33485	ko:K10441
pacp:FAZ97_33495	ko:K08195
pacp:FAZ97_33505	ko:K01785
pacp:FAZ97_33510	ko:K02529
pacp:FAZ97_33515	ko:K23508
pacp:FAZ97_33520	ko:K10820
pacp:FAZ97_33525	ko:K23509
pacp:FAZ97_33530	ko:K23509
pacp:FAZ97_33545	ko:K01977
pacp:FAZ97_33550	ko:K14227
pacp:FAZ97_33555	ko:K14218
pacp:FAZ97_33560	ko:K01980
pacp:FAZ97_33565	ko:K01985
pacp:FAZ97_33585	ko:K03086
pacp:FAZ97_33610	ko:K09667
pacp:FAZ97_33625	ko:K00694
pacp:FAZ97_33645	ko:K20543
pacp:FAZ97_33650	ko:K20542
pacp:FAZ97_33655	ko:K20541
pacp:FAZ97_33670	ko:K02014
pacp:FAZ97_33675	ko:K16515
pacp:FAZ97_33680	ko:K10218
pacp:FAZ97_33695	ko:K16516
pacp:FAZ97_33700	ko:K11475
pacp:FAZ97_33730	ko:K22067
pacp:FAZ97_33735	ko:K07183
pacp:FAZ97_33760	ko:K12508
pacp:FAZ97_33765	ko:K16137
pacp:FAZ97_33780	ko:K03088
pacp:FAZ97_33790	ko:K03281
pacp:FAZ97_33800	ko:K07168
pacp:FAZ97_33810	ko:K04090
pacp:FAZ97_33820	ko:K00059
pacp:FAZ97_33825	ko:K02078
pacp:FAZ97_33860	ko:K00647
pacp:FAZ97_33885	ko:K03415
pacp:FAZ97_33890	ko:K00285
pacp:FAZ97_33895	ko:K01999
pacp:FAZ97_33900	ko:K01997
pacp:FAZ97_33905	ko:K01995
pacp:FAZ97_33905	ko:K01998
pacp:FAZ97_33910	ko:K01996
pacp:FAZ97_33955	ko:K17752
pacp:FAZ97_33960	ko:K17762
pacp:FAZ97_33965	ko:K17763
pacp:FAZ97_33975	ko:K07323
pacp:FAZ97_33990	ko:K00023
pacp:FAZ97_34025	ko:K13924
pacp:FAZ97_34095	ko:K03413
pacp:FAZ97_34100	ko:K06147
pacp:FAZ97_34115	ko:K03086
pacp:FAZ97_34130	ko:K02970
pacp:FAZ97_34145	ko:K02518
pacp:FAZ97_34195	ko:K01561
pacp:FAZ97_34200	ko:K13936
pacp:FAZ97_34215	ko:K11209
pacp:FAZ97_34225	ko:K05913
pacp:FAZ97_34255	ko:K00285
pacp:FAZ97_34260	ko:K10680
pacp:FAZ97_34265	ko:K01167
pacp:FAZ97_34280	ko:K16137
pacp:FAZ97_34300	ko:K13875
pacp:FAZ97_34310	ko:K13876
pacp:FAZ97_34315	ko:K13873
pacp:FAZ97_34320	ko:K10537
pacp:FAZ97_34325	ko:K10539
pacp:FAZ97_34330	ko:K10538
pacp:FAZ97_34355	ko:K02056
pacp:FAZ97_34360	ko:K02057
pacp:FAZ97_34365	ko:K02058
pacp:FAZ97_34370	ko:K23509
pacp:FAZ97_34375	ko:K23509
pacp:FAZ97_34380	ko:K10820
pacp:FAZ97_34385	ko:K23508
pacp:FAZ97_34390	ko:K13875
pacp:FAZ97_34395	ko:K06194
pacp:FAZ97_34410	ko:K14057
pacp:FAZ97_34415	ko:K10013
pacp:FAZ97_34420	ko:K06987
pacp:FAZ97_34425	ko:K07638
pacp:FAZ97_34440	ko:K23775
pacp:FAZ97_34450	ko:K04063
pacp:FAZ97_34470	ko:K26148
pacp:FAZ97_34475	ko:K21085
pacp:FAZ97_34500	ko:K03406
pacp:FAZ97_34510	ko:K10111
pacp:FAZ97_34515	ko:K12308
pacp:FAZ97_34520	ko:K02027
pacp:FAZ97_34525	ko:K02025
pacp:FAZ97_34530	ko:K02026
pacp:FAZ97_34575	ko:K07677
pacp:FAZ97_34580	ko:K07687
pacp:FAZ97_34605	ko:K18139
pacp:FAZ97_34635	ko:K05874
pacp:FAZ97_34645	ko:K10220
pacp:FAZ97_34665	ko:K02510
pacp:FAZ97_34670	ko:K01652
pacp:FAZ97_34715	ko:K18954
pacp:FAZ97_34720	ko:K07404
pacp:FAZ97_34735	ko:K01647
pacp:FAZ97_34745	ko:K08194
pacp:FAZ97_34765	ko:K04098
pacp:FAZ97_34780	ko:K02557
pacp:FAZ97_34785	ko:K02556
pacp:FAZ97_34795	ko:K21084
pacp:FAZ97_34805	ko:K13051
pacp:FAZ97_34810	ko:K13892
pacp:FAZ97_34815	ko:K13889
pacp:FAZ97_34820	ko:K13890
pacp:FAZ97_34825	ko:K13891
pacp:FAZ97_34835	ko:K16203
pacp:FAZ97_34840	ko:K01214
pacp:FAZ97_34850	ko:K05874
pacp:FAZ97_34860	ko:K02014
pacp:FAZ97_34865	ko:K05847
pacp:FAZ97_34870	ko:K05846
pacp:FAZ97_34875	ko:K05845
pacp:FAZ97_34880	ko:K05846
pacp:FAZ97_34890	ko:K16238
pacp:FAZ97_34895	ko:K03735
pacp:FAZ97_34900	ko:K03736
pacp:FAZ97_34905	ko:K04033
pacp:FAZ97_34935	ko:K03406
pacp:FAZ97_34940	ko:K13637
pacp:FAZ97_34945	ko:K10439
pacp:FAZ97_34950	ko:K10441
pacp:FAZ97_34955	ko:K10440
pacp:FAZ97_34960	ko:K10440
pacp:FAZ97_34965	ko:K07124
pacp:FAZ97_35010	ko:K21757
pacp:FAZ97_35015	ko:K13021
pacp:FAZ97_35020	ko:K10220
pacp:FAZ97_35045	ko:K02027
pacp:FAZ97_35050	ko:K02025
pacp:FAZ97_35055	ko:K02026
pacp:FAZ97_35060	ko:K10112
pacp:FAZ97_35065	ko:K01811
pacp:FAZ97_35095	ko:K01821
pacp:FAZ97_35115	ko:K03446
pacp:FAZ97_35125	ko:K18139
pacp:FAZ97_35130	ko:K03543
