bgo:BM43_10	ko:K03559
bgo:BM43_990	ko:K09774
bgo:BM43_991	ko:K06861
bgo:BM43_992	ko:K03092
bgo:BM43_993	ko:K05808
bgo:BM43_994	ko:K02806
bgo:BM43_995	ko:K06023
bgo:BM43_996	ko:K06958
bgo:BM43_997	ko:K07157
bgo:BM43_998	ko:K03575
bgo:BM43_999	ko:K10563
