pdio:PDMSB3_0001	ko:K02313
pdio:PDMSB3_3539	ko:K01995
pdio:PDMSB3_3540	ko:K01998
pdio:PDMSB3_3541	ko:K01997
pdio:PDMSB3_3542	ko:K01999
pdio:PDMSB3_3543	ko:K03527
pdio:PDMSB3_3544	ko:K03774
pdio:PDMSB3_3545	ko:K03630
pdio:PDMSB3_3546	ko:K02902
pdio:PDMSB3_3547	ko:K02913
pdio:PDMSB3_3548	ko:K00278
pdio:PDMSB3_3549	ko:K00767
pdio:PDMSB3_3550	ko:K03517
pdio:PDMSB3_3551	ko:K00507
pdio:PDMSB3_3553	ko:K03500
pdio:PDMSB3_3554	ko:K11175
pdio:PDMSB3_3555	ko:K11753
pdio:PDMSB3_3556	ko:K01870
pdio:PDMSB3_3557	ko:K03101
pdio:PDMSB3_3558	ko:K13038
pdio:PDMSB3_3560	ko:K01520
pdio:PDMSB3_3563	ko:K03694
pdio:PDMSB3_3564	ko:K06891
pdio:PDMSB3_3565	ko:K03704
pdio:PDMSB3_3566	ko:K00031
pdio:PDMSB3_3567	ko:K06181
pdio:PDMSB3_3568	ko:K09005
pdio:PDMSB3_3570	ko:K02355
pdio:PDMSB3_3572	ko:K07241
pdio:PDMSB3_3573	ko:K02035
pdio:PDMSB3_3574	ko:K02033
pdio:PDMSB3_3575	ko:K02034
pdio:PDMSB3_3576	ko:K02031
pdio:PDMSB3_3576	ko:K02032
pdio:PDMSB3_3579	ko:K24967
pdio:PDMSB3_3581	ko:K01647
pdio:PDMSB3_3588	ko:K01358
pdio:PDMSB3_3594	ko:K03782
pdio:PDMSB3_3598	ko:K04564
pdio:PDMSB3_3599	ko:K03601
pdio:PDMSB3_3600	ko:K00912
pdio:PDMSB3_3601	ko:K09791
pdio:PDMSB3_3602	ko:K00979
pdio:PDMSB3_3603	ko:K00939
pdio:PDMSB3_3606	ko:K03980
pdio:PDMSB3_3608	ko:K02968
pdio:PDMSB3_3610	ko:K00611
pdio:PDMSB3_3611	ko:K01940
pdio:PDMSB3_3612	ko:K00075
pdio:PDMSB3_3613	ko:K09767
pdio:PDMSB3_3614	ko:K08591
pdio:PDMSB3_3617	ko:K04763
pdio:PDMSB3_3618	ko:K00567
pdio:PDMSB3_3619	ko:K18979
pdio:PDMSB3_3620	ko:K06925
pdio:PDMSB3_3621	ko:K01448
pdio:PDMSB3_3622	ko:K15268
pdio:PDMSB3_3624	ko:K05838
pdio:PDMSB3_3625	ko:K22132
pdio:PDMSB3_3626	ko:K00275
pdio:PDMSB3_3627	ko:K00574
pdio:PDMSB3_3629	ko:K07304
pdio:PDMSB3_3631	ko:K03719
pdio:PDMSB3_3632	ko:K07130
pdio:PDMSB3_3633	ko:K01556
pdio:PDMSB3_3634	ko:K00453
pdio:PDMSB3_3638	ko:K00007
pdio:PDMSB3_3639	ko:K00854
pdio:PDMSB3_3644	ko:K10111
pdio:PDMSB3_3646	ko:K10229
pdio:PDMSB3_3647	ko:K10228
pdio:PDMSB3_3648	ko:K10227
pdio:PDMSB3_3649	ko:K21620
pdio:PDMSB3_3650	ko:K09823
pdio:PDMSB3_3651	ko:K02077
pdio:PDMSB3_3652	ko:K02074
pdio:PDMSB3_3653	ko:K02075
pdio:PDMSB3_3654	ko:K01070
pdio:PDMSB3_3655	ko:K00121
pdio:PDMSB3_3656	ko:K00854
pdio:PDMSB3_3658	ko:K24206
pdio:PDMSB3_3659	ko:K18139
pdio:PDMSB3_3660	ko:K18138
pdio:PDMSB3_3661	ko:K03585
pdio:PDMSB3_3663	ko:K03577
pdio:PDMSB3_3670	ko:K04771
pdio:PDMSB3_3671	ko:K02484
pdio:PDMSB3_3672	ko:K02483
pdio:PDMSB3_3673	ko:K07259
pdio:PDMSB3_3676	ko:K07566
pdio:PDMSB3_3677	ko:K01589
pdio:PDMSB3_3678	ko:K01588
pdio:PDMSB3_3679	ko:K01923
pdio:PDMSB3_3680	ko:K01624
pdio:PDMSB3_3681	ko:K00873
pdio:PDMSB3_3682	ko:K00927
pdio:PDMSB3_3683	ko:K26606
pdio:PDMSB3_3684	ko:K26605
pdio:PDMSB3_3685	ko:K00826
pdio:PDMSB3_3688	ko:K02843
pdio:PDMSB3_3690	ko:K07019
pdio:PDMSB3_3692	ko:K01423
pdio:PDMSB3_3693	ko:K03637
pdio:PDMSB3_3695	ko:K02650
pdio:PDMSB3_3697	ko:K01902
pdio:PDMSB3_3698	ko:K01903
pdio:PDMSB3_3700	ko:K03565
pdio:PDMSB3_3701	ko:K03553
pdio:PDMSB3_3702	ko:K02483
pdio:PDMSB3_3706	ko:K01114
pdio:PDMSB3_3710	ko:K03446
pdio:PDMSB3_3712	ko:K01684
pdio:PDMSB3_3715	ko:K07245
pdio:PDMSB3_3716	ko:K07156
pdio:PDMSB3_3719	ko:K11068
pdio:PDMSB3_3720	ko:K11927
pdio:PDMSB3_3725	ko:K00681
pdio:PDMSB3_3726	ko:K02444
pdio:PDMSB3_3730	ko:K00111
pdio:PDMSB3_3732	ko:K00864
pdio:PDMSB3_3733	ko:K02440
pdio:PDMSB3_3735	ko:K02858
pdio:PDMSB3_3737	ko:K19577
pdio:PDMSB3_3740	ko:K06168
pdio:PDMSB3_3741	ko:K06217
pdio:PDMSB3_3742	ko:K07042
pdio:PDMSB3_3743	ko:K07232
pdio:PDMSB3_3744	ko:K06189
pdio:PDMSB3_3745	ko:K03820
pdio:PDMSB3_3747	ko:K01262
pdio:PDMSB3_3748	ko:K03185
pdio:PDMSB3_3749	ko:K05540
pdio:PDMSB3_3750	ko:K03557
pdio:PDMSB3_3751	ko:K00602
pdio:PDMSB3_3753	ko:K01159
pdio:PDMSB3_3754	ko:K03550
pdio:PDMSB3_3755	ko:K03551
pdio:PDMSB3_3757	ko:K15634
pdio:PDMSB3_3758	ko:K07560
pdio:PDMSB3_3759	ko:K01866
pdio:PDMSB3_3760	ko:K09001
pdio:PDMSB3_3761	ko:K15724
pdio:PDMSB3_3762	ko:K02996
pdio:PDMSB3_3763	ko:K02871
pdio:PDMSB3_3765	ko:K07397
pdio:PDMSB3_3768	ko:K01465
pdio:PDMSB3_3770	ko:K10004
pdio:PDMSB3_3771	ko:K10002
pdio:PDMSB3_3772	ko:K10003
pdio:PDMSB3_3773	ko:K10001
pdio:PDMSB3_3774	ko:K00261
pdio:PDMSB3_3775	ko:K21645
pdio:PDMSB3_3778	ko:K01756
pdio:PDMSB3_3779	ko:K00851
pdio:PDMSB3_3780	ko:K03299
pdio:PDMSB3_3781	ko:K01625
pdio:PDMSB3_3782	ko:K01690
pdio:PDMSB3_3784	ko:K19337
pdio:PDMSB3_3786	ko:K21449
pdio:PDMSB3_3787	ko:K07483
pdio:PDMSB3_3788	ko:K07484
pdio:PDMSB3_3789	ko:K07484
pdio:PDMSB3_3793	ko:K07486
pdio:PDMSB3_3795	ko:K08973
pdio:PDMSB3_3796	ko:K00147
pdio:PDMSB3_3797	ko:K02340
pdio:PDMSB3_3798	ko:K03643
pdio:PDMSB3_3799	ko:K01869
pdio:PDMSB3_3800	ko:K03559
pdio:PDMSB3_3801	ko:K03561
pdio:PDMSB3_3802	ko:K00215
pdio:PDMSB3_3803	ko:K06186
pdio:PDMSB3_3804	ko:K03711
pdio:PDMSB3_3805	ko:K01483
pdio:PDMSB3_3806	ko:K01477
pdio:PDMSB3_3807	ko:K11103
pdio:PDMSB3_3809	ko:K00134
pdio:PDMSB3_3810	ko:K00615
pdio:PDMSB3_3811	ko:K00797
pdio:PDMSB3_3813	ko:K09761
pdio:PDMSB3_3815	ko:K01167
pdio:PDMSB3_3817	ko:K00029
pdio:PDMSB3_3818	ko:K00946
pdio:PDMSB3_3819	ko:K01095
pdio:PDMSB3_3820	ko:K03743
pdio:PDMSB3_3821	ko:K09705
pdio:PDMSB3_3822	ko:K01591
pdio:PDMSB3_3823	ko:K01785
pdio:PDMSB3_3824	ko:K13874
pdio:PDMSB3_3825	ko:K22185
pdio:PDMSB3_3826	ko:K10538
pdio:PDMSB3_3827	ko:K10539
pdio:PDMSB3_3828	ko:K10537
pdio:PDMSB3_3830	ko:K01631
pdio:PDMSB3_3831	ko:K00883
pdio:PDMSB3_3836	ko:K03814
pdio:PDMSB3_3837	ko:K00014
pdio:PDMSB3_3838	ko:K01147
pdio:PDMSB3_3839	ko:K07000
pdio:PDMSB3_3840	ko:K02558
pdio:PDMSB3_3843	ko:K03786
pdio:PDMSB3_3844	ko:K02160
pdio:PDMSB3_3845	ko:K01961
pdio:PDMSB3_3846	ko:K02687
pdio:PDMSB3_3848	ko:K11065
pdio:PDMSB3_3849	ko:K00856
pdio:PDMSB3_3850	ko:K06077
pdio:PDMSB3_3853	ko:K00526
pdio:PDMSB3_3854	ko:K00525
pdio:PDMSB3_3855	ko:K03806
pdio:PDMSB3_3856	ko:K06950
pdio:PDMSB3_3858	ko:K03106
pdio:PDMSB3_3859	ko:K00760
pdio:PDMSB3_3861	ko:K01881
pdio:PDMSB3_3862	ko:K08311
pdio:PDMSB3_3864	ko:K00931
pdio:PDMSB3_3865	ko:K03979
pdio:PDMSB3_3866	ko:K02899
pdio:PDMSB3_3867	ko:K02888
pdio:PDMSB3_3868	ko:K02523
pdio:PDMSB3_3870	ko:K03699
pdio:PDMSB3_3871	ko:K02652
pdio:PDMSB3_3872	ko:K02653
pdio:PDMSB3_3873	ko:K02654
pdio:PDMSB3_3874	ko:K00859
pdio:PDMSB3_3875	ko:K18778
pdio:PDMSB3_3876	ko:K09862
pdio:PDMSB3_3877	ko:K03574
pdio:PDMSB3_3878	ko:K06923
pdio:PDMSB3_3879	ko:K00620
pdio:PDMSB3_3880	ko:K03070
pdio:PDMSB3_3882	ko:K02535
pdio:PDMSB3_3883	ko:K24138
pdio:PDMSB3_3884	ko:K03531
pdio:PDMSB3_3885	ko:K03590
pdio:PDMSB3_3886	ko:K03589
pdio:PDMSB3_3887	ko:K01921
pdio:PDMSB3_3888	ko:K01924
pdio:PDMSB3_3889	ko:K02563
pdio:PDMSB3_3891	ko:K03588
pdio:PDMSB3_3892	ko:K01925
pdio:PDMSB3_3893	ko:K01000
pdio:PDMSB3_3894	ko:K01929
pdio:PDMSB3_3895	ko:K01928
pdio:PDMSB3_3896	ko:K03587
pdio:PDMSB3_3897	ko:K03586
pdio:PDMSB3_3898	ko:K03438
pdio:PDMSB3_3899	ko:K03925
pdio:PDMSB3_3900	ko:K06134
pdio:PDMSB3_3902	ko:K01897
pdio:PDMSB3_3912	ko:K01692
pdio:PDMSB3_3914	ko:K07823
pdio:PDMSB3_3915	ko:K15866
pdio:PDMSB3_3916	ko:K02614
pdio:PDMSB3_3917	ko:K01912
pdio:PDMSB3_3918	ko:K08304
pdio:PDMSB3_3919	ko:K06195
pdio:PDMSB3_3920	ko:K01783
pdio:PDMSB3_3921	ko:K01091
pdio:PDMSB3_3922	ko:K01657
pdio:PDMSB3_3923	ko:K01658
pdio:PDMSB3_3924	ko:K00766
pdio:PDMSB3_3925	ko:K01609
pdio:PDMSB3_3927	ko:K03648
pdio:PDMSB3_3928	ko:K01118
pdio:PDMSB3_3930	ko:K03981
pdio:PDMSB3_3931	ko:K18800
pdio:PDMSB3_3932	ko:K06942
pdio:PDMSB3_3935	ko:K05813
pdio:PDMSB3_3936	ko:K05814
pdio:PDMSB3_3937	ko:K05815
pdio:PDMSB3_3938	ko:K05816
pdio:PDMSB3_3940	ko:K06020
pdio:PDMSB3_3943	ko:K01262
pdio:PDMSB3_3948	ko:K02492
pdio:PDMSB3_3949	ko:K02835
pdio:PDMSB3_3950	ko:K02493
pdio:PDMSB3_3951	ko:K07390
pdio:PDMSB3_3952	ko:K03186
pdio:PDMSB3_3954	ko:K15777
pdio:PDMSB3_3957	ko:K03704
pdio:PDMSB3_3958	ko:K04046
pdio:PDMSB3_3963	ko:K09941
pdio:PDMSB3_3973	ko:K03600
pdio:PDMSB3_3974	ko:K03599
pdio:PDMSB3_3975	ko:K00413
pdio:PDMSB3_3976	ko:K00412
pdio:PDMSB3_3977	ko:K00411
pdio:PDMSB3_3979	ko:K04772
pdio:PDMSB3_3982	ko:K03118
pdio:PDMSB3_3983	ko:K03117
pdio:PDMSB3_3984	ko:K03116
pdio:PDMSB3_3985	ko:K02503
pdio:PDMSB3_3989	ko:K02500
pdio:PDMSB3_3991	ko:K01814
pdio:PDMSB3_3992	ko:K02501
pdio:PDMSB3_3994	ko:K01693
pdio:PDMSB3_3995	ko:K00817
pdio:PDMSB3_3996	ko:K00013
pdio:PDMSB3_3997	ko:K00765
pdio:PDMSB3_3998	ko:K00790
pdio:PDMSB3_4000	ko:K01992
pdio:PDMSB3_4001	ko:K01990
pdio:PDMSB3_4002	ko:K07122
pdio:PDMSB3_4003	ko:K07323
pdio:PDMSB3_4004	ko:K04754
pdio:PDMSB3_4005	ko:K02067
pdio:PDMSB3_4006	ko:K02066
pdio:PDMSB3_4007	ko:K02065
pdio:PDMSB3_4008	ko:K00788
pdio:PDMSB3_4009	ko:K03149
pdio:PDMSB3_4010	ko:K03154
pdio:PDMSB3_4011	ko:K03153
pdio:PDMSB3_4012	ko:K02471
pdio:PDMSB3_4016	ko:K07659
pdio:PDMSB3_4017	ko:K02393
pdio:PDMSB3_4022	ko:K07659
pdio:PDMSB3_4023	ko:K07638
pdio:PDMSB3_4026	ko:K00285
pdio:PDMSB3_4027	ko:K00266
pdio:PDMSB3_4028	ko:K00265
pdio:PDMSB3_4029	ko:K07491
pdio:PDMSB3_4030	ko:K07275
pdio:PDMSB3_4032	ko:K01129
pdio:PDMSB3_4033	ko:K01735
pdio:PDMSB3_4034	ko:K00891
pdio:PDMSB3_4035	ko:K02666
pdio:PDMSB3_4036	ko:K02664
pdio:PDMSB3_4039	ko:K05366
pdio:PDMSB3_4040	ko:K06202
pdio:PDMSB3_4042	ko:K01586
pdio:PDMSB3_4043	ko:K17247
pdio:PDMSB3_4044	ko:K07147
pdio:PDMSB3_4047	ko:K07399
pdio:PDMSB3_4049	ko:K03978
pdio:PDMSB3_4050	ko:K01698
pdio:PDMSB3_4051	ko:K04084
pdio:PDMSB3_4052	ko:K03926
pdio:PDMSB3_4053	ko:K02879
pdio:PDMSB3_4054	ko:K03040
pdio:PDMSB3_4055	ko:K02986
pdio:PDMSB3_4056	ko:K02948
pdio:PDMSB3_4057	ko:K02952
pdio:PDMSB3_4058	ko:K02518
pdio:PDMSB3_4059	ko:K03076
pdio:PDMSB3_4060	ko:K02876
pdio:PDMSB3_4061	ko:K02907
pdio:PDMSB3_4062	ko:K02988
pdio:PDMSB3_4063	ko:K02881
pdio:PDMSB3_4064	ko:K02933
pdio:PDMSB3_4065	ko:K02994
pdio:PDMSB3_4066	ko:K02954
pdio:PDMSB3_4067	ko:K02931
pdio:PDMSB3_4068	ko:K02895
pdio:PDMSB3_4069	ko:K02874
pdio:PDMSB3_4070	ko:K02961
pdio:PDMSB3_4071	ko:K02904
pdio:PDMSB3_4072	ko:K02878
pdio:PDMSB3_4074	ko:K02982
pdio:PDMSB3_4075	ko:K02890
pdio:PDMSB3_4076	ko:K02965
pdio:PDMSB3_4077	ko:K02886
pdio:PDMSB3_4078	ko:K02892
pdio:PDMSB3_4079	ko:K02926
pdio:PDMSB3_4080	ko:K02906
pdio:PDMSB3_4081	ko:K02946
pdio:PDMSB3_4082	ko:K02358
pdio:PDMSB3_4083	ko:K02355
pdio:PDMSB3_4084	ko:K02992
pdio:PDMSB3_4085	ko:K02950
pdio:PDMSB3_4086	ko:K03654
pdio:PDMSB3_4087	ko:K03046
pdio:PDMSB3_4088	ko:K03043
pdio:PDMSB3_4089	ko:K02935
pdio:PDMSB3_4090	ko:K02864
pdio:PDMSB3_4092	ko:K02863
pdio:PDMSB3_4093	ko:K02867
pdio:PDMSB3_4094	ko:K02601
pdio:PDMSB3_4095	ko:K03073
pdio:PDMSB3_4096	ko:K02358
pdio:PDMSB3_4106	ko:K07137
pdio:PDMSB3_4107	ko:K02609
pdio:PDMSB3_4108	ko:K02610
pdio:PDMSB3_4109	ko:K02611
pdio:PDMSB3_4110	ko:K02612
pdio:PDMSB3_4111	ko:K02613
pdio:PDMSB3_4117	ko:K03719
pdio:PDMSB3_4118	ko:K00457
pdio:PDMSB3_4120	ko:K04090
pdio:PDMSB3_4121	ko:K00029
pdio:PDMSB3_4123	ko:K00762
pdio:PDMSB3_4124	ko:K07687
pdio:PDMSB3_4126	ko:K03809
pdio:PDMSB3_4127	ko:K00145
pdio:PDMSB3_4131	ko:K07275
pdio:PDMSB3_4133	ko:K05834
pdio:PDMSB3_4135	ko:K09122
pdio:PDMSB3_4145	ko:K00820
pdio:PDMSB3_4146	ko:K04042
pdio:PDMSB3_4147	ko:K14058
pdio:PDMSB3_4148	ko:K01633
pdio:PDMSB3_4152	ko:K00974
pdio:PDMSB3_4153	ko:K00799
pdio:PDMSB3_4155	ko:K08309
pdio:PDMSB3_4156	ko:K01934
pdio:PDMSB3_4158	ko:K23123
pdio:PDMSB3_4159	ko:K23124
pdio:PDMSB3_4160	ko:K07160
pdio:PDMSB3_4164	ko:K09973
pdio:PDMSB3_4165	ko:K12372
pdio:PDMSB3_4166	ko:K12371
pdio:PDMSB3_4167	ko:K12370
pdio:PDMSB3_4168	ko:K12369
pdio:PDMSB3_4169	ko:K12368
pdio:PDMSB3_4170	ko:K12368
pdio:PDMSB3_4171	ko:K00297
pdio:PDMSB3_4172	ko:K08972
pdio:PDMSB3_4173	ko:K01251
pdio:PDMSB3_4178	ko:K09456
pdio:PDMSB3_4179	ko:K00154
pdio:PDMSB3_4180	ko:K04061
pdio:PDMSB3_4182	ko:K02423
pdio:PDMSB3_4183	ko:K02422
pdio:PDMSB3_4184	ko:K02408
pdio:PDMSB3_4185	ko:K02409
pdio:PDMSB3_4187	ko:K02410
pdio:PDMSB3_4188	ko:K02411
pdio:PDMSB3_4189	ko:K02412
pdio:PDMSB3_4190	ko:K02413
pdio:PDMSB3_4191	ko:K02414
pdio:PDMSB3_4193	ko:K02415
pdio:PDMSB3_4194	ko:K02416
pdio:PDMSB3_4195	ko:K02417
pdio:PDMSB3_4196	ko:K02418
pdio:PDMSB3_4197	ko:K02419
pdio:PDMSB3_4198	ko:K02420
pdio:PDMSB3_4199	ko:K02421
pdio:PDMSB3_4204	ko:K02397
pdio:PDMSB3_4205	ko:K02396
pdio:PDMSB3_4206	ko:K21087
pdio:PDMSB3_4207	ko:K02395
pdio:PDMSB3_4208	ko:K02394
pdio:PDMSB3_4209	ko:K02393
pdio:PDMSB3_4210	ko:K02392
pdio:PDMSB3_4211	ko:K02391
pdio:PDMSB3_4212	ko:K02390
pdio:PDMSB3_4213	ko:K02389
pdio:PDMSB3_4214	ko:K02388
pdio:PDMSB3_4215	ko:K02387
pdio:PDMSB3_4216	ko:K02386
pdio:PDMSB3_4217	ko:K02398
pdio:PDMSB3_4218	ko:K02399
pdio:PDMSB3_4220	ko:K02405
pdio:PDMSB3_4221	ko:K04562
pdio:PDMSB3_4222	ko:K02404
pdio:PDMSB3_4223	ko:K02400
pdio:PDMSB3_4224	ko:K02401
pdio:PDMSB3_4227	ko:K03414
pdio:PDMSB3_4228	ko:K03413
pdio:PDMSB3_4229	ko:K03412
pdio:PDMSB3_4230	ko:K03411
pdio:PDMSB3_4231	ko:K00575
pdio:PDMSB3_4233	ko:K05874
pdio:PDMSB3_4234	ko:K03408
pdio:PDMSB3_4235	ko:K03407
pdio:PDMSB3_4236	ko:K03413
pdio:PDMSB3_4237	ko:K02557
pdio:PDMSB3_4238	ko:K02556
pdio:PDMSB3_4239	ko:K02402
pdio:PDMSB3_4240	ko:K02403
pdio:PDMSB3_4245	ko:K03746
pdio:PDMSB3_4246	ko:K06188
pdio:PDMSB3_4250	ko:K28854
pdio:PDMSB3_4251	ko:K18676
pdio:PDMSB3_4252	ko:K01246
pdio:PDMSB3_4254	ko:K02970
pdio:PDMSB3_4258	ko:K02406
pdio:PDMSB3_4259	ko:K02407
pdio:PDMSB3_4260	ko:K02423
pdio:PDMSB3_4262	ko:K20429
pdio:PDMSB3_4270	ko:K07301
pdio:PDMSB3_4276	ko:K03656
pdio:PDMSB3_4279	ko:K00605
pdio:PDMSB3_4280	ko:K02437
pdio:PDMSB3_4281	ko:K00281
pdio:PDMSB3_4283	ko:K01752
pdio:PDMSB3_4284	ko:K01652
pdio:PDMSB3_4285	ko:K01999
pdio:PDMSB3_4286	ko:K13821
pdio:PDMSB3_4290	ko:K04066
pdio:PDMSB3_4291	ko:K01599
pdio:PDMSB3_4292	ko:K01713
pdio:PDMSB3_4293	ko:K00666
pdio:PDMSB3_4294	ko:K02114
pdio:PDMSB3_4295	ko:K02112
pdio:PDMSB3_4296	ko:K02115
pdio:PDMSB3_4297	ko:K02111
pdio:PDMSB3_4298	ko:K02113
pdio:PDMSB3_4299	ko:K02109
pdio:PDMSB3_4300	ko:K02110
pdio:PDMSB3_4301	ko:K02108
pdio:PDMSB3_4302	ko:K02116
pdio:PDMSB3_4304	ko:K03497
pdio:PDMSB3_4305	ko:K03496
pdio:PDMSB3_4306	ko:K03501
pdio:PDMSB3_4307	ko:K03495
pdio:PDMSB3_4308	ko:K01996
pdio:PDMSB3_4309	ko:K01995
pdio:PDMSB3_4309	ko:K01998
pdio:PDMSB3_4310	ko:K01997
pdio:PDMSB3_4311	ko:K01999
pdio:PDMSB3_4312	ko:K01999
pdio:PDMSB3_4313	ko:K01998
pdio:PDMSB3_4314	ko:K01997
pdio:PDMSB3_4315	ko:K01999
pdio:PDMSB3_4316	ko:K01996
pdio:PDMSB3_4317	ko:K01995
pdio:PDMSB3_4319	ko:K00140
pdio:PDMSB3_4322	ko:K03719
pdio:PDMSB3_4323	ko:K00500
pdio:PDMSB3_4324	ko:K01724
pdio:PDMSB3_4326	ko:K02483
pdio:PDMSB3_4328	ko:K07117
pdio:PDMSB3_4330	ko:K01951
pdio:PDMSB3_4332	ko:K06048
pdio:PDMSB3_4334	ko:K15461
pdio:PDMSB3_4335	ko:K03530
pdio:PDMSB3_4339	ko:K02453
pdio:PDMSB3_4340	ko:K02454
pdio:PDMSB3_4341	ko:K02455
pdio:PDMSB3_4342	ko:K02452
pdio:PDMSB3_4343	ko:K02456
pdio:PDMSB3_4344	ko:K02457
pdio:PDMSB3_4345	ko:K02458
pdio:PDMSB3_4346	ko:K02459
pdio:PDMSB3_4347	ko:K02460
pdio:PDMSB3_4348	ko:K02461
pdio:PDMSB3_4349	ko:K02462
pdio:PDMSB3_4350	ko:K02463
pdio:PDMSB3_4351	ko:K18139
pdio:PDMSB3_4355	ko:K03446
pdio:PDMSB3_4357	ko:K01919
pdio:PDMSB3_4358	ko:K01247
pdio:PDMSB3_4359	ko:K10778
pdio:PDMSB3_4365	ko:K13875
pdio:PDMSB3_4368	ko:K00657
pdio:PDMSB3_4370	ko:K02503
pdio:PDMSB3_4372	ko:K07124
pdio:PDMSB3_4373	ko:K03719
pdio:PDMSB3_4374	ko:K00163
pdio:PDMSB3_4375	ko:K11444
pdio:PDMSB3_4376	ko:K13491
pdio:PDMSB3_4377	ko:K13490
pdio:PDMSB3_4378	ko:K13489
pdio:PDMSB3_4379	ko:K13486
pdio:PDMSB3_4380	ko:K13488
pdio:PDMSB3_4381	ko:K13487
pdio:PDMSB3_4385	ko:K03650
pdio:PDMSB3_4389	ko:K03217
pdio:PDMSB3_4390	ko:K08998
pdio:PDMSB3_4391	ko:K03536
pdio:PDMSB3_MISCRN11-1	ko:K01983
pdio:PDMSB3_MISCRNA20	ko:K01978
pdio:PDMSB3_MISCRNA4-1	ko:K28358
pdio:PDMSB3_RRNA1-1	ko:K01977
pdio:PDMSB3_RRNA1-2	ko:K01977
pdio:PDMSB3_RRNA2-1	ko:K01980
pdio:PDMSB3_RRNA2-2	ko:K01980
pdio:PDMSB3_RRNA3-1	ko:K01985
pdio:PDMSB3_RRNA3-2	ko:K01985
pdio:PDMSB3_RRNA4-1	ko:K01985
pdio:PDMSB3_RRNA4-2	ko:K01977
pdio:PDMSB3_RRNA5-1	ko:K01980
pdio:PDMSB3_RRNA5-2	ko:K01980
pdio:PDMSB3_RRNA6-1	ko:K01977
pdio:PDMSB3_RRNA6-2	ko:K01985
pdio:PDMSB3_RRNA7-1	ko:K01985
pdio:PDMSB3_RRNA7-2	ko:K01977
pdio:PDMSB3_RRNA8-1	ko:K01980
pdio:PDMSB3_RRNA8-2	ko:K01980
pdio:PDMSB3_RRNA9-1	ko:K01977
pdio:PDMSB3_RRNA9-2	ko:K01985
pdio:PDMSB3_TMRNA1	ko:K15035
pdio:PDMSB3_TRNA1-1	ko:K14229
pdio:PDMSB3_TRNA1-2	ko:K14227
pdio:PDMSB3_TRNA1-3	ko:K14229
pdio:PDMSB3_TRNA10	ko:K14218
pdio:PDMSB3_TRNA11	ko:K14233
pdio:PDMSB3_TRNA12	ko:K14228
pdio:PDMSB3_TRNA13	ko:K14228
pdio:PDMSB3_TRNA14	ko:K14230
pdio:PDMSB3_TRNA15	ko:K14226
pdio:PDMSB3_TRNA16	ko:K14226
pdio:PDMSB3_TRNA17	ko:K14228
pdio:PDMSB3_TRNA18	ko:K14237
pdio:PDMSB3_TRNA19	ko:K14221
pdio:PDMSB3_TRNA2-1	ko:K14231
pdio:PDMSB3_TRNA2-2	ko:K14218
pdio:PDMSB3_TRNA20	ko:K14221
pdio:PDMSB3_TRNA21	ko:K14224
pdio:PDMSB3_TRNA22	ko:K14221
pdio:PDMSB3_TRNA23	ko:K14224
pdio:PDMSB3_TRNA24	ko:K14218
pdio:PDMSB3_TRNA25	ko:K14233
pdio:PDMSB3_TRNA26	ko:K14230
pdio:PDMSB3_TRNA27	ko:K14228
pdio:PDMSB3_TRNA28	ko:K14232
pdio:PDMSB3_TRNA29	ko:K14237
pdio:PDMSB3_TRNA3-1	ko:K14218
pdio:PDMSB3_TRNA3-2	ko:K14237
pdio:PDMSB3_TRNA30	ko:K14219
pdio:PDMSB3_TRNA31	ko:K14232
pdio:PDMSB3_TRNA32	ko:K14237
pdio:PDMSB3_TRNA33	ko:K14222
pdio:PDMSB3_TRNA34	ko:K14225
pdio:PDMSB3_TRNA35	ko:K14225
pdio:PDMSB3_TRNA36	ko:K14220
pdio:PDMSB3_TRNA37	ko:K14220
pdio:PDMSB3_TRNA38	ko:K14234
pdio:PDMSB3_TRNA39	ko:K14219
pdio:PDMSB3_TRNA4-1	ko:K14223
pdio:PDMSB3_TRNA4-2	ko:K14227
pdio:PDMSB3_TRNA40	ko:K14219
pdio:PDMSB3_TRNA41	ko:K14233
pdio:PDMSB3_TRNA42	ko:K14225
pdio:PDMSB3_TRNA43	ko:K14228
pdio:PDMSB3_TRNA44	ko:K14230
pdio:PDMSB3_TRNA45	ko:K14232
pdio:PDMSB3_TRNA46	ko:K14218
pdio:PDMSB3_TRNA47	ko:K14227
pdio:PDMSB3_TRNA48	ko:K14234
pdio:PDMSB3_TRNA49	ko:K14235
pdio:PDMSB3_TRNA5-1	ko:K14229
pdio:PDMSB3_TRNA5-2	ko:K14218
pdio:PDMSB3_TRNA50	ko:K14234
pdio:PDMSB3_TRNA51	ko:K14225
pdio:PDMSB3_TRNA52	ko:K14236
pdio:PDMSB3_TRNA53	ko:K14218
pdio:PDMSB3_TRNA54	ko:K14227
pdio:PDMSB3_TRNA55	ko:K14219
pdio:PDMSB3_TRNA6-1	ko:K14233
pdio:PDMSB3_TRNA6-2	ko:K14227
pdio:PDMSB3_TRNA7-1	ko:K14219
pdio:PDMSB3_TRNA7-2	ko:K14218
pdio:PDMSB3_TRNA8	ko:K14228
pdio:PDMSB3_TRNA9	ko:K14227
