sbc:SbBS512_0003	ko:K03169
sbc:SbBS512_E4868	ko:K07480
sbc:SbBS512_E4872	ko:K07497
sbc:SbBS512_E4874	ko:K07480
sbc:SbBS512_E4880	ko:K23676
sbc:SbBS512_E4881	ko:K00484
sbc:SbBS512_E4882	ko:K00483
sbc:SbBS512_E4885	ko:K02510
sbc:SbBS512_E4887	ko:K01826
sbc:SbBS512_E4888	ko:K00455
sbc:SbBS512_E4889	ko:K00151
sbc:SbBS512_E4890	ko:K05921
sbc:SbBS512_E4893	ko:K05874
sbc:SbBS512_E4897	ko:K07480
sbc:SbBS512_E4898	ko:K23007
sbc:SbBS512_E4899	ko:K01002
sbc:SbBS512_E4901	ko:K02315
sbc:SbBS512_E4902	ko:K02317
sbc:SbBS512_E4905	ko:K07480
sbc:SbBS512_E4909	ko:K13255
sbc:SbBS512_E4911	ko:K14224
sbc:SbBS512_E4912	ko:K01980
sbc:SbBS512_E4913	ko:K01985
sbc:SbBS512_E4914	ko:K00564
sbc:SbBS512_E4915	ko:K02344
sbc:SbBS512_E4916	ko:K03789
sbc:SbBS512_E4917	ko:K08723
sbc:SbBS512_E4918	ko:K02837
sbc:SbBS512_E4919	ko:K04065
sbc:SbBS512_E4922	ko:K03424
sbc:SbBS512_E4925	ko:K07483
sbc:SbBS512_E4928	ko:K01619
sbc:SbBS512_E4929	ko:K00758
sbc:SbBS512_E4930	ko:K01839
sbc:SbBS512_E4931	ko:K03784
sbc:SbBS512_E4933	ko:K03800
sbc:SbBS512_E4934	ko:K07186
sbc:SbBS512_E4935	ko:K01079
sbc:SbBS512_E4936	ko:K04485
sbc:SbBS512_E4937	ko:K06211
sbc:SbBS512_E4939	ko:K06020
sbc:SbBS512_E4940	ko:K08309
sbc:SbBS512_E4941	ko:K03720
sbc:SbBS512_E4942	ko:K01529
sbc:SbBS512_E4943	ko:K05804
sbc:SbBS512_E4944	ko:K15634
sbc:SbBS512_E4945	ko:K05805
sbc:SbBS512_E4946	ko:K07663
sbc:SbBS512_E4947	ko:K07641
sbc:SbBS512_E4948	ko:K06143
sbc:SbBS512_E4949	ko:K07773
sbc:SbBS512_E4951	ko:K02533
sbc:SbBS512_E4952	ko:K14231
sbc:SbBS512_E4953	ko:K14225
sbc:SbBS512_E4954	ko:K14225
sbc:SbBS512_E4955	ko:K14228
sbc:SbBS512_E4956	ko:K14228
sbc:SbBS512_E4957	ko:K14228
sbc:SbBS512_E4958	ko:K14228
sbc:SbBS512_E4961	ko:K18506
sbc:SbBS512_E4963	ko:K01983
sbc:SbBS512_E4966	ko:K18513
sbc:SbBS512_E4975	ko:K15035
sbc:SbBS512_E4976	ko:K18521
sbc:SbBS512_E4977	ko:K01978
