tvl:FAZ95_00005	ko:K02313
tvl:FAZ95_34665	ko:K02055
tvl:FAZ95_34735	ko:K03307
tvl:FAZ95_34750	ko:K18991
tvl:FAZ95_34770	ko:K03446
tvl:FAZ95_34775	ko:K03543
tvl:FAZ95_34790	ko:K01714
tvl:FAZ95_34795	ko:K03285
tvl:FAZ95_34815	ko:K03300
tvl:FAZ95_34835	ko:K18372
tvl:FAZ95_34845	ko:K00059
tvl:FAZ95_34850	ko:K18900
tvl:FAZ95_34875	ko:K00059
tvl:FAZ95_34885	ko:K03406
tvl:FAZ95_34890	ko:K00131
tvl:FAZ95_34895	ko:K01803
tvl:FAZ95_34910	ko:K02440
tvl:FAZ95_34915	ko:K05878
tvl:FAZ95_34925	ko:K08483
tvl:FAZ95_34930	ko:K02784
tvl:FAZ95_34940	ko:K05879
tvl:FAZ95_34970	ko:K00059
tvl:FAZ95_35000	ko:K06995
tvl:FAZ95_35005	ko:K01999
tvl:FAZ95_35010	ko:K01999
tvl:FAZ95_35020	ko:K03522
tvl:FAZ95_35025	ko:K03521
tvl:FAZ95_35030	ko:K01473
tvl:FAZ95_35035	ko:K01474
tvl:FAZ95_35040	ko:K18981
tvl:FAZ95_35065	ko:K21757
tvl:FAZ95_35070	ko:K05549
tvl:FAZ95_35075	ko:K05550
tvl:FAZ95_35080	ko:K05784
tvl:FAZ95_35085	ko:K05783
tvl:FAZ95_35090	ko:K12262
tvl:FAZ95_35100	ko:K09019
tvl:FAZ95_35110	ko:K02030
tvl:FAZ95_35115	ko:K02029
tvl:FAZ95_35120	ko:K02029
tvl:FAZ95_35125	ko:K02028
tvl:FAZ95_35130	ko:K24116
tvl:FAZ95_35145	ko:K01451
tvl:FAZ95_35155	ko:K03566
tvl:FAZ95_35160	ko:K10018
tvl:FAZ95_35165	ko:K01745
tvl:FAZ95_35185	ko:K04091
tvl:FAZ95_35195	ko:K24700
tvl:FAZ95_35210	ko:K15553
tvl:FAZ95_35225	ko:K15553
tvl:FAZ95_35230	ko:K15555
tvl:FAZ95_35235	ko:K15554
tvl:FAZ95_35240	ko:K15553
tvl:FAZ95_35245	ko:K24119
tvl:FAZ95_35250	ko:K03387
tvl:FAZ95_35270	ko:K00130
tvl:FAZ95_35280	ko:K12658
tvl:FAZ95_35285	ko:K01714
tvl:FAZ95_35290	ko:K02029
tvl:FAZ95_35295	ko:K02029
tvl:FAZ95_35300	ko:K02028
tvl:FAZ95_35305	ko:K02030
tvl:FAZ95_35315	ko:K00275
tvl:FAZ95_35330	ko:K03746
tvl:FAZ95_35340	ko:K21832
tvl:FAZ95_35345	ko:K00479
tvl:FAZ95_35360	ko:K03566
tvl:FAZ95_35365	ko:K01999
tvl:FAZ95_35375	ko:K00286
tvl:FAZ95_35380	ko:K09472
tvl:FAZ95_35390	ko:K01714
tvl:FAZ95_35395	ko:K00600
tvl:FAZ95_35400	ko:K02002
tvl:FAZ95_35405	ko:K02001
tvl:FAZ95_35410	ko:K02000
tvl:FAZ95_35425	ko:K20862
tvl:FAZ95_35470	ko:K09471
tvl:FAZ95_35475	ko:K06995
tvl:FAZ95_35485	ko:K04033
tvl:FAZ95_35490	ko:K15977
tvl:FAZ95_35500	ko:K07003
tvl:FAZ95_35520	ko:K00146
tvl:FAZ95_35535	ko:K05921
tvl:FAZ95_35540	ko:K05921
tvl:FAZ95_35545	ko:K00151
tvl:FAZ95_35550	ko:K00455
tvl:FAZ95_35555	ko:K01826
tvl:FAZ95_35560	ko:K02509
tvl:FAZ95_35565	ko:K02510
tvl:FAZ95_35570	ko:K17641
tvl:FAZ95_35575	ko:K14274
tvl:FAZ95_35580	ko:K22185
tvl:FAZ95_35585	ko:K10111
tvl:FAZ95_35590	ko:K10119
tvl:FAZ95_35595	ko:K10118
tvl:FAZ95_35600	ko:K10117
tvl:FAZ95_35605	ko:K02529
tvl:FAZ95_35620	ko:K22186
tvl:FAZ95_35630	ko:K08369
tvl:FAZ95_35635	ko:K01703
tvl:FAZ95_35650	ko:K03406
tvl:FAZ95_35670	ko:K01996
tvl:FAZ95_35675	ko:K01995
tvl:FAZ95_35675	ko:K01998
tvl:FAZ95_35680	ko:K01997
tvl:FAZ95_35685	ko:K01999
tvl:FAZ95_35695	ko:K00344
tvl:FAZ95_35715	ko:K09709
tvl:FAZ95_35735	ko:K14470
tvl:FAZ95_35740	ko:K18290
tvl:FAZ95_35755	ko:K10440
tvl:FAZ95_35760	ko:K10439
tvl:FAZ95_35765	ko:K10440
tvl:FAZ95_35770	ko:K23463
tvl:FAZ95_35785	ko:K18900
tvl:FAZ95_35805	ko:K01643
tvl:FAZ95_35825	ko:K01644
tvl:FAZ95_35835	ko:K01613
tvl:FAZ95_35840	ko:K03333
tvl:FAZ95_35845	ko:K10010
tvl:FAZ95_35850	ko:K10009
tvl:FAZ95_35855	ko:K02424
tvl:FAZ95_35860	ko:K03293
tvl:FAZ95_35865	ko:K14155
tvl:FAZ95_35870	ko:K03576
tvl:FAZ95_35915	ko:K03566
tvl:FAZ95_35920	ko:K03805
tvl:FAZ95_35935	ko:K07213
tvl:FAZ95_35940	ko:K03304
tvl:FAZ95_35955	ko:K01751
tvl:FAZ95_35960	ko:K03719
tvl:FAZ95_35965	ko:K01999
tvl:FAZ95_35970	ko:K03333
tvl:FAZ95_35975	ko:K19591
tvl:FAZ95_35980	ko:K17686
tvl:FAZ95_35995	ko:K03406
tvl:FAZ95_36025	ko:K07498
tvl:FAZ95_36035	ko:K14057
tvl:FAZ95_36050	ko:K03746
tvl:FAZ95_36120	ko:K11904
tvl:FAZ95_36130	ko:K01185
tvl:FAZ95_36135	ko:K11895
tvl:FAZ95_36140	ko:K11896
tvl:FAZ95_36145	ko:K11902
tvl:FAZ95_36150	ko:K11896
tvl:FAZ95_36155	ko:K11897
tvl:FAZ95_36160	ko:K11898
tvl:FAZ95_36170	ko:K11907
tvl:FAZ95_36175	ko:K11901
tvl:FAZ95_36180	ko:K11900
tvl:FAZ95_36195	ko:K11903
tvl:FAZ95_36200	ko:K11906
tvl:FAZ95_36205	ko:K11893
tvl:FAZ95_36210	ko:K11892
tvl:FAZ95_36215	ko:K11891
tvl:FAZ95_36220	ko:K11892
tvl:FAZ95_36235	ko:K01178
tvl:FAZ95_36240	ko:K07483
tvl:FAZ95_36245	ko:K07484
tvl:FAZ95_36295	ko:K00799
tvl:FAZ95_36330	ko:K07486
tvl:FAZ95_36430	ko:K03797
tvl:FAZ95_36435	ko:K09691
tvl:FAZ95_36440	ko:K09690
tvl:FAZ95_36535	ko:K07395
tvl:FAZ95_36560	ko:K07483
tvl:FAZ95_36565	ko:K07484
tvl:FAZ95_36590	ko:K07483
tvl:FAZ95_36595	ko:K07484
tvl:FAZ95_36720	ko:K07493
tvl:FAZ95_36730	ko:K07484
tvl:FAZ95_36735	ko:K07483
tvl:FAZ95_36830	ko:K14393
tvl:FAZ95_36885	ko:K06194
tvl:FAZ95_36950	ko:K14160
tvl:FAZ95_36955	ko:K14161
tvl:FAZ95_36960	ko:K14162
tvl:FAZ95_37070	ko:K19092
tvl:FAZ95_37075	ko:K07746
tvl:FAZ95_37115	ko:K07498
tvl:FAZ95_37135	ko:K07498
tvl:FAZ95_37145	ko:K18457
tvl:FAZ95_37165	ko:K04091
tvl:FAZ95_37170	ko:K00299
tvl:FAZ95_37195	ko:K00817
tvl:FAZ95_37205	ko:K00800
tvl:FAZ95_37210	ko:K26272
tvl:FAZ95_37240	ko:K07497
tvl:FAZ95_37285	ko:K10013
tvl:FAZ95_37300	ko:K03530
tvl:FAZ95_37310	ko:K18640
tvl:FAZ95_37335	ko:K14059
tvl:FAZ95_37340	ko:K14059
tvl:FAZ95_37345	ko:K14059
tvl:FAZ95_37350	ko:K14230
tvl:FAZ95_37355	ko:K03086
tvl:FAZ95_37360	ko:K02316
tvl:FAZ95_37365	ko:K09117
tvl:FAZ95_37370	ko:K02970
tvl:FAZ95_37380	ko:K25706
tvl:FAZ95_37390	ko:K02010
tvl:FAZ95_37395	ko:K02011
tvl:FAZ95_37400	ko:K02012
tvl:FAZ95_37405	ko:K07774
tvl:FAZ95_37410	ko:K07649
tvl:FAZ95_37415	ko:K09007
tvl:FAZ95_37420	ko:K01662
tvl:FAZ95_37425	ko:K00795
tvl:FAZ95_37430	ko:K03602
tvl:FAZ95_37440	ko:K01011
tvl:FAZ95_37445	ko:K01061
tvl:FAZ95_37450	ko:K03885
tvl:FAZ95_37455	ko:K01482
tvl:FAZ95_37465	ko:K11733
tvl:FAZ95_37470	ko:K02335
tvl:FAZ95_37480	ko:K01241
tvl:FAZ95_37490	ko:K02204
tvl:FAZ95_37515	ko:K02019
tvl:FAZ95_37570	ko:K19813
tvl:FAZ95_37575	ko:K23274
tvl:FAZ95_37590	ko:K16147
tvl:FAZ95_37595	ko:K05343
tvl:FAZ95_37600	ko:K00700
tvl:FAZ95_37605	ko:K01214
tvl:FAZ95_37610	ko:K01236
tvl:FAZ95_37615	ko:K00705
tvl:FAZ95_37620	ko:K06044
tvl:FAZ95_37625	ko:K03699
tvl:FAZ95_37635	ko:K03772
tvl:FAZ95_37645	ko:K10764
tvl:FAZ95_37650	ko:K00764
tvl:FAZ95_37655	ko:K03558
tvl:FAZ95_37660	ko:K03749
tvl:FAZ95_37665	ko:K11754
tvl:FAZ95_37670	ko:K01963
tvl:FAZ95_37675	ko:K01695
tvl:FAZ95_37680	ko:K00571
tvl:FAZ95_37685	ko:K01696
tvl:FAZ95_37690	ko:K01817
tvl:FAZ95_37695	ko:K06173
tvl:FAZ95_37700	ko:K08086
tvl:FAZ95_37705	ko:K00133
tvl:FAZ95_37710	ko:K00052
tvl:FAZ95_37715	ko:K01704
tvl:FAZ95_37720	ko:K01703
tvl:FAZ95_37725	ko:K01940
tvl:FAZ95_37730	ko:K01647
tvl:FAZ95_37735	ko:K09159
tvl:FAZ95_37740	ko:K00240
tvl:FAZ95_37745	ko:K00239
tvl:FAZ95_37750	ko:K00242
tvl:FAZ95_37755	ko:K00241
tvl:FAZ95_37760	ko:K03710
tvl:FAZ95_37765	ko:K00024
tvl:FAZ95_37770	ko:K01644
tvl:FAZ95_37775	ko:K03417
tvl:FAZ95_37780	ko:K01659
tvl:FAZ95_37790	ko:K01720
tvl:FAZ95_37795	ko:K27802
tvl:FAZ95_37815	ko:K01993
tvl:FAZ95_37820	ko:K01990
tvl:FAZ95_37825	ko:K01992
tvl:FAZ95_37835	ko:K01046
tvl:FAZ95_37850	ko:K07734
tvl:FAZ95_37855	ko:K17686
tvl:FAZ95_37880	ko:K05874
tvl:FAZ95_37890	ko:K18336
tvl:FAZ95_37895	ko:K18335
tvl:FAZ95_37900	ko:K07046
tvl:FAZ95_37905	ko:K00064
tvl:FAZ95_37910	ko:K16850
tvl:FAZ95_37920	ko:K02057
tvl:FAZ95_37925	ko:K02056
tvl:FAZ95_37930	ko:K10439
tvl:FAZ95_37950	ko:K22024
tvl:FAZ95_37955	ko:K22129
tvl:FAZ95_37960	ko:K02526
tvl:FAZ95_37970	ko:K09181
tvl:FAZ95_37975	ko:K03566
tvl:FAZ95_37980	ko:K02300
tvl:FAZ95_37985	ko:K02299
tvl:FAZ95_37990	ko:K02298
tvl:FAZ95_37995	ko:K02297
tvl:FAZ95_38010	ko:K02837
tvl:FAZ95_38040	ko:K16692
tvl:FAZ95_38045	ko:K01991
tvl:FAZ95_38050	ko:K25307
tvl:FAZ95_38055	ko:K00012
tvl:FAZ95_38065	ko:K16011
tvl:FAZ95_38080	ko:K00113
tvl:FAZ95_38090	ko:K16137
tvl:FAZ95_38105	ko:K13487
tvl:FAZ95_38110	ko:K13488
tvl:FAZ95_38115	ko:K13486
tvl:FAZ95_38120	ko:K13489
tvl:FAZ95_38125	ko:K13490
tvl:FAZ95_38130	ko:K13491
tvl:FAZ95_38135	ko:K11444
tvl:FAZ95_38175	ko:K22205
tvl:FAZ95_38185	ko:K08224
tvl:FAZ95_38195	ko:K05275
tvl:FAZ95_38230	ko:K03585
tvl:FAZ95_38235	ko:K18138
tvl:FAZ95_38240	ko:K26148
tvl:FAZ95_38255	ko:K02624
tvl:FAZ95_38260	ko:K08172
tvl:FAZ95_38280	ko:K21495
tvl:FAZ95_38320	ko:K00812
tvl:FAZ95_38325	ko:K10218
tvl:FAZ95_38350	ko:K17749
tvl:FAZ95_38355	ko:K03719
tvl:FAZ95_38370	ko:K00574
tvl:FAZ95_38375	ko:K03281
tvl:FAZ95_38380	ko:K03442
tvl:FAZ95_38390	ko:K10038
tvl:FAZ95_38395	ko:K10037
tvl:FAZ95_38400	ko:K10036
tvl:FAZ95_38405	ko:K03464
tvl:FAZ95_38410	ko:K03381
tvl:FAZ95_38415	ko:K01856
tvl:FAZ95_38420	ko:K21757
tvl:FAZ95_38440	ko:K00131
tvl:FAZ95_38445	ko:K09967
tvl:FAZ95_38450	ko:K00343
tvl:FAZ95_38455	ko:K02014
tvl:FAZ95_38460	ko:K05835
tvl:FAZ95_38465	ko:K03088
tvl:FAZ95_38495	ko:K01775
tvl:FAZ95_38500	ko:K07303
tvl:FAZ95_38505	ko:K07302
tvl:FAZ95_38525	ko:K10716
tvl:FAZ95_38545	ko:K01322
tvl:FAZ95_38555	ko:K02557
tvl:FAZ95_38560	ko:K02556
tvl:FAZ95_38580	ko:K18235
tvl:FAZ95_38585	ko:K02003
tvl:FAZ95_38590	ko:K02004
tvl:FAZ95_38625	ko:K28279
tvl:FAZ95_38630	ko:K28280
tvl:FAZ95_38645	ko:K00596
tvl:FAZ95_38650	ko:K21645
tvl:FAZ95_38655	ko:K01284
tvl:FAZ95_38740	ko:K28143
tvl:FAZ95_38745	ko:K28144
tvl:FAZ95_38750	ko:K03496
tvl:FAZ95_38755	ko:K03497
tvl:FAZ95_38765	ko:K15125
tvl:FAZ95_38850	ko:K07481
tvl:FAZ95_38855	ko:K15268
tvl:FAZ95_38880	ko:K07506
tvl:FAZ95_38885	ko:K05825
tvl:FAZ95_38890	ko:K15256
tvl:FAZ95_38910	ko:K09930
tvl:FAZ95_39005	ko:K03199
tvl:FAZ95_39010	ko:K03200
tvl:FAZ95_39015	ko:K03201
tvl:FAZ95_39020	ko:K03203
tvl:FAZ95_39025	ko:K03204
tvl:FAZ95_39030	ko:K03195
tvl:FAZ95_39035	ko:K03196
tvl:FAZ95_39040	ko:K03194
tvl:FAZ95_39050	ko:K06952
tvl:FAZ95_39115	ko:K07319
tvl:FAZ95_39120	ko:K03497
