baen:L3V59_00005	ko:K02313
baen:L3V59_40915	ko:K02040
baen:L3V59_41000	ko:K00324
baen:L3V59_41005	ko:K00325
baen:L3V59_41010	ko:K01990
baen:L3V59_41050	ko:K09882
baen:L3V59_41065	ko:K03453
baen:L3V59_41085	ko:K20534
baen:L3V59_41100	ko:K02651
baen:L3V59_41105	ko:K02651
baen:L3V59_41110	ko:K02651
baen:L3V59_41115	ko:K02278
baen:L3V59_41125	ko:K02279
baen:L3V59_41130	ko:K02280
baen:L3V59_41145	ko:K12513
baen:L3V59_41150	ko:K12513
baen:L3V59_41155	ko:K02282
baen:L3V59_41160	ko:K02283
baen:L3V59_41165	ko:K12510
baen:L3V59_41170	ko:K12511
baen:L3V59_41225	ko:K21449
baen:L3V59_41265	ko:K07552
baen:L3V59_41275	ko:K20273
baen:L3V59_41350	ko:K03804
baen:L3V59_41355	ko:K03633
baen:L3V59_41450	ko:K04091
baen:L3V59_41460	ko:K02031
baen:L3V59_41460	ko:K02032
baen:L3V59_41465	ko:K02034
baen:L3V59_41470	ko:K02033
baen:L3V59_41475	ko:K02035
baen:L3V59_41495	ko:K18139
baen:L3V59_41500	ko:K01993
baen:L3V59_41515	ko:K01992
baen:L3V59_41530	ko:K07576
baen:L3V59_41535	ko:K18369
baen:L3V59_41555	ko:K00925
baen:L3V59_41580	ko:K01420
baen:L3V59_41585	ko:K13953
baen:L3V59_41605	ko:K07028
baen:L3V59_41650	ko:K18199
baen:L3V59_41675	ko:K00055
baen:L3V59_41680	ko:K00141
baen:L3V59_41725	ko:K15553
baen:L3V59_41735	ko:K03285
baen:L3V59_41790	ko:K03981
baen:L3V59_41850	ko:K03088
baen:L3V59_41905	ko:K03497
baen:L3V59_41975	ko:K14230
baen:L3V59_41980	ko:K14225
baen:L3V59_41985	ko:K03746
baen:L3V59_42110	ko:K28279
baen:L3V59_42115	ko:K28280
baen:L3V59_42120	ko:K03496
baen:L3V59_42125	ko:K03497
baen:L3V59_42240	ko:K03194
baen:L3V59_42250	ko:K03198
baen:L3V59_42255	ko:K03199
baen:L3V59_42260	ko:K03200
baen:L3V59_42265	ko:K03201
baen:L3V59_42275	ko:K03203
baen:L3V59_42280	ko:K03204
baen:L3V59_42285	ko:K03195
baen:L3V59_42290	ko:K03196
baen:L3V59_42315	ko:K03205
baen:L3V59_42470	ko:K11904
baen:L3V59_42545	ko:K04084
baen:L3V59_42550	ko:K07810
baen:L3V59_42555	ko:K07787
baen:L3V59_42560	ko:K07798
baen:L3V59_42565	ko:K07796
baen:L3V59_42585	ko:K07245
baen:L3V59_42590	ko:K07156
baen:L3V59_42600	ko:K22348
baen:L3V59_42620	ko:K07665
baen:L3V59_42625	ko:K07644
baen:L3V59_42635	ko:K00619
baen:L3V59_42640	ko:K11811
baen:L3V59_42645	ko:K00537
baen:L3V59_42655	ko:K03325
baen:L3V59_42660	ko:K03741
baen:L3V59_42665	ko:K03741
baen:L3V59_42675	ko:K03892
baen:L3V59_42680	ko:K01534
baen:L3V59_42695	ko:K15725
baen:L3V59_42700	ko:K15727
baen:L3V59_42710	ko:K15726
baen:L3V59_42715	ko:K07665
baen:L3V59_42720	ko:K07644
baen:L3V59_42750	ko:K07238
baen:L3V59_42760	ko:K03746
baen:L3V59_42765	ko:K04763
baen:L3V59_42770	ko:K18842
baen:L3V59_42775	ko:K18841
baen:L3V59_42860	ko:K07483
baen:L3V59_42865	ko:K07484
baen:L3V59_42870	ko:K07484
baen:L3V59_42885	ko:K07497
baen:L3V59_42895	ko:K07001
baen:L3V59_42900	ko:K07001
baen:L3V59_42910	ko:K19059
baen:L3V59_42915	ko:K19057
baen:L3V59_42920	ko:K00221
baen:L3V59_42925	ko:K00520
baen:L3V59_42930	ko:K19058
baen:L3V59_42935	ko:K08364
baen:L3V59_42940	ko:K08363
baen:L3V59_42945	ko:K08365
baen:L3V59_42955	ko:K19058
baen:L3V59_42980	ko:K07498
baen:L3V59_42985	ko:K01438
baen:L3V59_42995	ko:K15553
baen:L3V59_43000	ko:K02051
baen:L3V59_43005	ko:K02050
baen:L3V59_43010	ko:K15555
baen:L3V59_43015	ko:K12251
baen:L3V59_43030	ko:K16841
baen:L3V59_43035	ko:K07402
baen:L3V59_43040	ko:K00130
baen:L3V59_43045	ko:K19338
baen:L3V59_43050	ko:K16874
baen:L3V59_43055	ko:K16875
baen:L3V59_43060	ko:K16877
baen:L3V59_43065	ko:K16878
baen:L3V59_43070	ko:K16879
baen:L3V59_43075	ko:K16876
baen:L3V59_43080	ko:K16880
baen:L3V59_43085	ko:K16873
baen:L3V59_43100	ko:K19338
baen:L3V59_43105	ko:K07498
baen:L3V59_43135	ko:K07726
baen:L3V59_43150	ko:K03746
baen:L3V59_43165	ko:K14160
baen:L3V59_43170	ko:K14161
baen:L3V59_43175	ko:K14162
baen:L3V59_43180	ko:K03746
baen:L3V59_43230	ko:K03546
baen:L3V59_43240	ko:K03547
baen:L3V59_43310	ko:K12071
baen:L3V59_43315	ko:K12070
baen:L3V59_43325	ko:K20266
baen:L3V59_43330	ko:K20530
baen:L3V59_43335	ko:K20529
baen:L3V59_43395	ko:K06077
baen:L3V59_43490	ko:K18640
baen:L3V59_43535	ko:K06919
baen:L3V59_43550	ko:K03086
baen:L3V59_43565	ko:K07497
baen:L3V59_43625	ko:K03111
baen:L3V59_43745	ko:K20533
baen:L3V59_43750	ko:K20532
baen:L3V59_43755	ko:K20531
baen:L3V59_43775	ko:K03496
baen:L3V59_43780	ko:K03497
baen:L3V59_43865	ko:K07746
baen:L3V59_43870	ko:K19092
baen:L3V59_43900	ko:K07497
baen:L3V59_43920	ko:K07497
baen:L3V59_43945	ko:K00240
baen:L3V59_43955	ko:K22736
baen:L3V59_43970	ko:K03746
baen:L3V59_43995	ko:K02275
baen:L3V59_44000	ko:K02274
baen:L3V59_44045	ko:K00023
baen:L3V59_44055	ko:K00925
baen:L3V59_44075	ko:K01993
baen:L3V59_44085	ko:K01992
baen:L3V59_44105	ko:K00625
baen:L3V59_44110	ko:K00925
baen:L3V59_44115	ko:K00208
baen:L3V59_44155	ko:K07497
baen:L3V59_44165	ko:K02044
baen:L3V59_44170	ko:K02042
baen:L3V59_44175	ko:K02041
baen:L3V59_44180	ko:K18916
