vpd:VAPA_1c00010	ko:K02313
vpd:VAPA_2c04890	ko:K01007
vpd:VAPA_2c04910	ko:K00948
vpd:VAPA_2c04920	ko:K03646
vpd:VAPA_2c04950	ko:K17218
vpd:VAPA_2c04960	ko:K12340
vpd:VAPA_2c04980	ko:K18138
vpd:VAPA_2c04990	ko:K03585
vpd:VAPA_2c05040	ko:K10914
vpd:VAPA_2c05070	ko:K03286
vpd:VAPA_2c05090	ko:K21449
vpd:VAPA_2c05140	ko:K02355
vpd:VAPA_2c05150	ko:K08351
vpd:VAPA_2c05170	ko:K06987
vpd:VAPA_2c05200	ko:K18983
vpd:VAPA_2c05210	ko:K03710
vpd:VAPA_2c05220	ko:K15554
vpd:VAPA_2c05230	ko:K15555
vpd:VAPA_2c05240	ko:K15553
vpd:VAPA_2c05260	ko:K11688
vpd:VAPA_2c05270	ko:K00797
vpd:VAPA_2c05340	ko:K12141
vpd:VAPA_2c05350	ko:K12140
vpd:VAPA_2c05370	ko:K12137
vpd:VAPA_2c05380	ko:K00797
vpd:VAPA_2c05390	ko:K00799
vpd:VAPA_2c05420	ko:K12141
vpd:VAPA_2c05490	ko:K00609
vpd:VAPA_2c05570	ko:K07483
vpd:VAPA_2c05580	ko:K07497
vpd:VAPA_2c05660	ko:K24012
vpd:VAPA_2c05740	ko:K07136
vpd:VAPA_2c05760	ko:K13483
vpd:VAPA_2c05770	ko:K11178
vpd:VAPA_2c05780	ko:K11177
vpd:VAPA_2c05800	ko:K07486
vpd:VAPA_2c05830	ko:K11103
vpd:VAPA_2c05840	ko:K01857
vpd:VAPA_2c05850	ko:K01644
vpd:VAPA_2c05860	ko:K18289
vpd:VAPA_2c05870	ko:K09709
vpd:VAPA_2c05900	ko:K07755
vpd:VAPA_2c06000	ko:K00174
vpd:VAPA_2c06010	ko:K00175
vpd:VAPA_2c06130	ko:K02032
vpd:VAPA_2c06140	ko:K02031
vpd:VAPA_2c06150	ko:K02034
vpd:VAPA_2c06160	ko:K02033
vpd:VAPA_2c06180	ko:K02035
vpd:VAPA_2c06210	ko:K03226
vpd:VAPA_2c06220	ko:K03225
vpd:VAPA_2c06230	ko:K03230
vpd:VAPA_2c06240	ko:K03227
vpd:VAPA_2c06250	ko:K03219
vpd:VAPA_2c06290	ko:K03222
vpd:VAPA_2c06300	ko:K04054
vpd:VAPA_2c06310	ko:K03223
vpd:VAPA_2c06320	ko:K03224
vpd:VAPA_2c06340	ko:K03228
vpd:VAPA_2c06350	ko:K03229
vpd:VAPA_2c06510	ko:K00380
vpd:VAPA_2c06520	ko:K03734
vpd:VAPA_2c06530	ko:K10126
vpd:VAPA_2c06540	ko:K10125
vpd:VAPA_2c06560	ko:K00023
vpd:VAPA_2c06580	ko:K11103
vpd:VAPA_2c06590	ko:K01175
vpd:VAPA_2c06610	ko:K29028
vpd:VAPA_2c06620	ko:K18333
vpd:VAPA_2c06630	ko:K18334
vpd:VAPA_2c06640	ko:K10439
vpd:VAPA_2c06660	ko:K10440
vpd:VAPA_2c06670	ko:K10441
vpd:VAPA_2c06680	ko:K07046
vpd:VAPA_2c06770	ko:K05712
vpd:VAPA_2c06800	ko:K02624
vpd:VAPA_2c06810	ko:K02182
vpd:VAPA_2c06870	ko:K11534
vpd:VAPA_2c06880	ko:K01619
vpd:VAPA_2c06890	ko:K00128
vpd:VAPA_2c06900	ko:K02431
vpd:VAPA_2c06910	ko:K00852
vpd:VAPA_2c06920	ko:K02057
vpd:VAPA_2c06930	ko:K02058
vpd:VAPA_2c06940	ko:K02056
vpd:VAPA_2c06950	ko:K02057
vpd:VAPA_2c07000	ko:K01996
vpd:VAPA_2c07010	ko:K01995
vpd:VAPA_2c07010	ko:K01998
vpd:VAPA_2c07020	ko:K01997
vpd:VAPA_2c07030	ko:K01999
vpd:VAPA_2c07090	ko:K02433
vpd:VAPA_2c07110	ko:K11690
vpd:VAPA_2c07120	ko:K11689
vpd:VAPA_2c07130	ko:K11688
vpd:VAPA_2c07190	ko:K07664
vpd:VAPA_2c07200	ko:K07642
vpd:VAPA_2c07210	ko:K18321
vpd:VAPA_2c07220	ko:K18322
vpd:VAPA_2c07230	ko:K18323
vpd:VAPA_2c07260	ko:K02030
vpd:VAPA_2c07270	ko:K02028
vpd:VAPA_2c07280	ko:K02029
vpd:VAPA_2c07290	ko:K02029
vpd:VAPA_2c07310	ko:K07160
vpd:VAPA_2c07320	ko:K02160
vpd:VAPA_2c07330	ko:K23124
vpd:VAPA_2c07340	ko:K23123
vpd:VAPA_2c07350	ko:K01961
vpd:VAPA_2c07360	ko:K02160
vpd:VAPA_2c07370	ko:K19338
vpd:VAPA_2c07380	ko:K00812
vpd:VAPA_2c07450	ko:K07483
vpd:VAPA_2c07460	ko:K07497
vpd:VAPA_2c07550	ko:K03281
vpd:VAPA_2c07600	ko:K05916
vpd:VAPA_2c07610	ko:K12266
vpd:VAPA_2c07660	ko:K08738
vpd:VAPA_2c07670	ko:K07303
vpd:VAPA_2c07680	ko:K07302
vpd:VAPA_2c07730	ko:K07497
vpd:VAPA_2c07820	ko:K15977
vpd:VAPA_2c07840	ko:K09930
vpd:VAPA_2c07860	ko:K21430
vpd:VAPA_2c07880	ko:K07796
vpd:VAPA_2c07890	ko:K07798
vpd:VAPA_2c07900	ko:K07787
vpd:VAPA_2c07920	ko:K09790
vpd:VAPA_2c07990	ko:K02483
vpd:VAPA_2c08020	ko:K07090
vpd:VAPA_2c08060	ko:K06137
vpd:VAPA_2c08070	ko:K22187
vpd:VAPA_2c08090	ko:K00523
vpd:VAPA_2c08100	ko:K00059
vpd:VAPA_2c08110	ko:K09020
vpd:VAPA_2c08120	ko:K02050
vpd:VAPA_2c08130	ko:K02049
vpd:VAPA_2c08140	ko:K02051
vpd:VAPA_2c08230	ko:K01551
vpd:VAPA_2c08240	ko:K07497
vpd:VAPA_2c08260	ko:K13522
vpd:VAPA_2c08270	ko:K01950
vpd:VAPA_2c08280	ko:K00763
vpd:VAPA_2c08440	ko:K00344
vpd:VAPA_2c08450	ko:K00128
vpd:VAPA_2c08520	ko:K00058
vpd:VAPA_2c08530	ko:K01895
vpd:VAPA_2c08540	ko:K02030
vpd:VAPA_2c08560	ko:K21405
vpd:VAPA_2c08570	ko:K06136
vpd:VAPA_2c08580	ko:K19339
vpd:VAPA_2c08590	ko:K03734
vpd:VAPA_2c08610	ko:K00114
vpd:VAPA_2c08670	ko:K06152
vpd:VAPA_2c08680	ko:K06151
vpd:VAPA_2c08690	ko:K08738
vpd:VAPA_2c08810	ko:K00433
vpd:VAPA_2c08830	ko:K01061
vpd:VAPA_2c08840	ko:K00799
vpd:VAPA_2c08860	ko:K02433
vpd:VAPA_2c08870	ko:K00453
vpd:VAPA_2c08880	ko:K15057
vpd:VAPA_2c08890	ko:K15975
vpd:VAPA_2c08900	ko:K03809
vpd:VAPA_2c08920	ko:K00217
vpd:VAPA_2c08950	ko:K12976
vpd:VAPA_2c08960	ko:K25495
vpd:VAPA_2c08970	ko:K25494
vpd:VAPA_2c08980	ko:K00799
vpd:VAPA_2c09010	ko:K07397
vpd:VAPA_2c09040	ko:K00799
vpd:VAPA_2c09050	ko:K00311
vpd:VAPA_2c09120	ko:K04063
vpd:VAPA_2c09130	ko:K03781
vpd:VAPA_2c09170	ko:K06978
vpd:VAPA_2c09190	ko:K00799
vpd:VAPA_2c09250	ko:K00681
vpd:VAPA_2c09270	ko:K07481
vpd:VAPA_2c09320	ko:K11209
vpd:VAPA_2c09330	ko:K00799
vpd:VAPA_2c09340	ko:K10680
vpd:VAPA_2c09360	ko:K18900
vpd:VAPA_2c09370	ko:K00383
vpd:VAPA_2c09380	ko:K18900
vpd:VAPA_2c09390	ko:K18901
vpd:VAPA_2c09400	ko:K18902
vpd:VAPA_2c09420	ko:K18903
vpd:VAPA_2c09480	ko:K07483
vpd:VAPA_2c09490	ko:K07484
vpd:VAPA_2c09500	ko:K07484
vpd:VAPA_2c09550	ko:K15125
vpd:VAPA_2c09600	ko:K03710
vpd:VAPA_2c09610	ko:K01703
vpd:VAPA_2c09620	ko:K01704
vpd:VAPA_2c09640	ko:K02624
vpd:VAPA_2c09660	ko:K18074
vpd:VAPA_2c09670	ko:K18075
vpd:VAPA_2c09680	ko:K18076
vpd:VAPA_2c09690	ko:K18077
vpd:VAPA_2c09710	ko:K18068
vpd:VAPA_2c09730	ko:K21607
vpd:VAPA_2c09760	ko:K01130
vpd:VAPA_2c09790	ko:K00249
vpd:VAPA_2c09800	ko:K06446
vpd:VAPA_2c09910	ko:K00128
vpd:VAPA_2c09980	ko:K16137
vpd:VAPA_2c10000	ko:K01246
vpd:VAPA_2c10030	ko:K08169
vpd:VAPA_2c10090	ko:K09022
vpd:VAPA_2c10180	ko:K03286
vpd:VAPA_2c10190	ko:K21449
vpd:VAPA_2c10200	ko:K07483
vpd:VAPA_2c10260	ko:K07497
vpd:VAPA_2c10270	ko:K07497
vpd:VAPA_2c10330	ko:K19338
vpd:VAPA_2c10340	ko:K10221
vpd:VAPA_2c10390	ko:K04098
vpd:VAPA_2c10400	ko:K01998
vpd:VAPA_2c10410	ko:K01997
vpd:VAPA_2c10420	ko:K01996
vpd:VAPA_2c10430	ko:K01995
vpd:VAPA_2c10440	ko:K01999
vpd:VAPA_2c10450	ko:K00217
vpd:VAPA_2c10470	ko:K00128
vpd:VAPA_2c10510	ko:K00433
vpd:VAPA_2c10520	ko:K07506
vpd:VAPA_2c10530	ko:K03781
vpd:VAPA_2c10550	ko:K06975
vpd:VAPA_2c10570	ko:K00433
vpd:VAPA_2c10580	ko:K04047
vpd:VAPA_2c10640	ko:K06911
vpd:VAPA_2c10660	ko:K07506
vpd:VAPA_2c10690	ko:K05712
vpd:VAPA_2c10720	ko:K02336
vpd:VAPA_2c10760	ko:K02030
vpd:VAPA_2c10780	ko:K00249
vpd:VAPA_2c10800	ko:K01041
vpd:VAPA_2c10830	ko:K01607
vpd:VAPA_2c10850	ko:K19338
vpd:VAPA_2c10930	ko:K06132
vpd:VAPA_2c10950	ko:K27078
vpd:VAPA_2c10960	ko:K07347
vpd:VAPA_2c10970	ko:K07346
vpd:VAPA_2c10980	ko:K27078
vpd:VAPA_2c11020	ko:K14226
vpd:VAPA_2c11030	ko:K14219
vpd:VAPA_2c11110	ko:K01011
vpd:VAPA_2c11130	ko:K08351
vpd:VAPA_2c11180	ko:K09022
vpd:VAPA_2c11200	ko:K01474
vpd:VAPA_2c11210	ko:K01473
vpd:VAPA_2c11260	ko:K19338
vpd:VAPA_2c11270	ko:K10221
vpd:VAPA_2c11310	ko:K03497
vpd:VAPA_2c11320	ko:K03496
vpd:VAPA_2c11350	ko:K11959
vpd:VAPA_2c11360	ko:K01426
vpd:VAPA_2c11370	ko:K11959
vpd:VAPA_2c11380	ko:K11960
vpd:VAPA_2c11390	ko:K11961
vpd:VAPA_2c11400	ko:K11962
vpd:VAPA_2c11410	ko:K11963
vpd:VAPA_2c11420	ko:K01426
vpd:VAPA_2c11470	ko:K11688
vpd:VAPA_2c11490	ko:K02482
vpd:VAPA_2c11510	ko:K05774
vpd:VAPA_2c11530	ko:K02043
vpd:VAPA_2c11540	ko:K06166
vpd:VAPA_2c11550	ko:K06165
vpd:VAPA_2c11560	ko:K06164
vpd:VAPA_2c11570	ko:K06163
vpd:VAPA_2c11580	ko:K05781
vpd:VAPA_2c11590	ko:K05780
vpd:VAPA_2c11600	ko:K06162
vpd:VAPA_2c11610	ko:K02041
vpd:VAPA_2c11620	ko:K02044
vpd:VAPA_2c11630	ko:K02042
vpd:VAPA_2c11720	ko:K03566
vpd:VAPA_2c11730	ko:K02012
vpd:VAPA_2c11740	ko:K02010
vpd:VAPA_2c11750	ko:K02011
vpd:VAPA_2c11760	ko:K00812
vpd:VAPA_2c11770	ko:K19669
vpd:VAPA_2c11780	ko:K09983
vpd:VAPA_2c11830	ko:K11921
vpd:VAPA_2c11840	ko:K01856
vpd:VAPA_2c11850	ko:K03464
vpd:VAPA_2c12000	ko:K13444
vpd:VAPA_2c12020	ko:K01133
vpd:VAPA_2c12050	ko:K00832
vpd:VAPA_2c12060	ko:K00453
vpd:VAPA_2c12080	ko:K00389
vpd:VAPA_2c12210	ko:K21801
vpd:VAPA_2c12220	ko:K11959
vpd:VAPA_2c12230	ko:K11960
vpd:VAPA_2c12240	ko:K11961
vpd:VAPA_2c12240	ko:K11962
vpd:VAPA_2c12250	ko:K11963
vpd:VAPA_2c12270	ko:K07154
vpd:VAPA_2c12280	ko:K15773
vpd:VAPA_2c12290	ko:K01781
vpd:VAPA_2c12300	ko:K01996
vpd:VAPA_2c12310	ko:K01995
vpd:VAPA_2c12320	ko:K01998
vpd:VAPA_2c12330	ko:K01997
vpd:VAPA_2c12340	ko:K15054
vpd:VAPA_2c12350	ko:K01999
vpd:VAPA_2c12360	ko:K00180
vpd:VAPA_2c12370	ko:K00179
vpd:VAPA_2c12380	ko:K01501
vpd:VAPA_2c12420	ko:K16137
vpd:VAPA_2c12430	ko:K01487
vpd:VAPA_2c12470	ko:K07734
vpd:VAPA_2c12490	ko:K03395
vpd:VAPA_2c12520	ko:K02055
vpd:VAPA_2c12530	ko:K02052
vpd:VAPA_2c12540	ko:K02054
vpd:VAPA_2c12550	ko:K02053
vpd:VAPA_2c12560	ko:K24955
vpd:VAPA_2c12580	ko:K24954
vpd:VAPA_2c12620	ko:K06941
vpd:VAPA_2c12660	ko:K06140
vpd:VAPA_2c12680	ko:K01579
vpd:VAPA_2c12700	ko:K07154
vpd:VAPA_2c12760	ko:K21498
vpd:VAPA_2c12770	ko:K07334
vpd:VAPA_2c12850	ko:K07154
vpd:VAPA_2c12880	ko:K04093
vpd:VAPA_2c12900	ko:K07497
vpd:VAPA_2c12920	ko:K04095
vpd:VAPA_2c12960	ko:K23057
vpd:VAPA_2c12970	ko:K23056
vpd:VAPA_2c12980	ko:K23055
vpd:VAPA_2c13020	ko:K18831
vpd:VAPA_2c13080	ko:K07483
vpd:VAPA_2c13090	ko:K07497
vpd:VAPA_2c13220	ko:K03205
vpd:VAPA_2c13230	ko:K03196
vpd:VAPA_2c13240	ko:K03195
vpd:VAPA_2c13250	ko:K03204
vpd:VAPA_2c13260	ko:K03203
vpd:VAPA_2c13270	ko:K03201
vpd:VAPA_2c13280	ko:K03200
vpd:VAPA_2c13290	ko:K03199
vpd:VAPA_2c13300	ko:K03198
vpd:VAPA_2c13310	ko:K03197
