bpla:bpln_1g00010	ko:K02313
bpla:bpln_2g26970	ko:K05306
bpla:bpln_2g27010	ko:K07506
bpla:bpln_2g27040	ko:K00375
bpla:bpln_2g27050	ko:K07734
bpla:bpln_2g27060	ko:K00209
bpla:bpln_2g27070	ko:K03781
bpla:bpln_2g27100	ko:K10439
bpla:bpln_2g27110	ko:K10441
bpla:bpln_2g27120	ko:K10440
bpla:bpln_2g27130	ko:K10440
bpla:bpln_2g27160	ko:K01265
bpla:bpln_2g27180	ko:K01434
bpla:bpln_2g27190	ko:K00836
bpla:bpln_2g27200	ko:K04656
bpla:bpln_2g27210	ko:K04655
bpla:bpln_2g27270	ko:K15268
bpla:bpln_2g27300	ko:K01451
bpla:bpln_2g27340	ko:K06911
bpla:bpln_2g27410	ko:K01821
bpla:bpln_2g27420	ko:K03285
bpla:bpln_2g27550	ko:K07498
bpla:bpln_2g27620	ko:K00620
bpla:bpln_2g27640	ko:K18315
bpla:bpln_2g27650	ko:K18317
bpla:bpln_2g27660	ko:K18316
bpla:bpln_2g27670	ko:K00931
bpla:bpln_2g27720	ko:K03781
bpla:bpln_2g27730	ko:K03777
bpla:bpln_2g27810	ko:K03406
bpla:bpln_2g27820	ko:K00164
bpla:bpln_2g27830	ko:K14189
bpla:bpln_2g27850	ko:K03415
bpla:bpln_2g27880	ko:K03406
bpla:bpln_2g27960	ko:K01469
bpla:bpln_2g28000	ko:K00694
bpla:bpln_2g28010	ko:K20541
bpla:bpln_2g28020	ko:K20542
bpla:bpln_2g28030	ko:K20543
bpla:bpln_2g28100	ko:K18900
bpla:bpln_2g28120	ko:K08224
bpla:bpln_2g28140	ko:K07267
bpla:bpln_2g28160	ko:K03782
bpla:bpln_2g28170	ko:K14057
bpla:bpln_2g28180	ko:K03655
bpla:bpln_2g28190	ko:K10013
bpla:bpln_2g28200	ko:K06987
bpla:bpln_2g28210	ko:K02073
bpla:bpln_2g28250	ko:K25133
bpla:bpln_2g28260	ko:K10834
bpla:bpln_2g28270	ko:K01620
bpla:bpln_2g28310	ko:K00425
bpla:bpln_2g28320	ko:K00426
bpla:bpln_2g28360	ko:K10680
bpla:bpln_2g28380	ko:K00801
bpla:bpln_2g28440	ko:K08161
bpla:bpln_2g28490	ko:K17686
bpla:bpln_2g28520	ko:K07507
bpla:bpln_2g28550	ko:K01796
bpla:bpln_2g28560	ko:K09788
bpla:bpln_2g28570	ko:K20455
bpla:bpln_2g28580	ko:K01659
bpla:bpln_2g28590	ko:K03417
bpla:bpln_2g28600	ko:K02688
bpla:bpln_2g28610	ko:K02014
bpla:bpln_2g28690	ko:K03746
bpla:bpln_2g28770	ko:K03305
bpla:bpln_2g28800	ko:K05786
bpla:bpln_2g28810	ko:K01512
bpla:bpln_2g28820	ko:K00091
bpla:bpln_2g28830	ko:K03646
bpla:bpln_2g28850	ko:K03527
bpla:bpln_2g28870	ko:K13021
bpla:bpln_2g28880	ko:K07246
bpla:bpln_2g28890	ko:K16135
bpla:bpln_2g28900	ko:K07240
bpla:bpln_2g28910	ko:K07240
bpla:bpln_2g28950	ko:K06200
bpla:bpln_2g28970	ko:K15553
bpla:bpln_2g28990	ko:K05835
bpla:bpln_2g29020	ko:K06139
bpla:bpln_2g29030	ko:K06138
bpla:bpln_2g29040	ko:K06137
bpla:bpln_2g29050	ko:K06136
bpla:bpln_2g29060	ko:K06135
bpla:bpln_2g29080	ko:K00135
bpla:bpln_2g29120	ko:K03566
bpla:bpln_2g29160	ko:K05366
bpla:bpln_2g29180	ko:K03825
bpla:bpln_2g29190	ko:K03825
bpla:bpln_2g29220	ko:K13896
bpla:bpln_2g29230	ko:K13895
bpla:bpln_2g29240	ko:K13894
bpla:bpln_2g29250	ko:K13893
bpla:bpln_2g29260	ko:K02014
bpla:bpln_2g29290	ko:K03559
bpla:bpln_2g29300	ko:K03559
bpla:bpln_2g29310	ko:K03561
bpla:bpln_2g29320	ko:K03832
bpla:bpln_2g29360	ko:K04749
bpla:bpln_2g29400	ko:K16870
bpla:bpln_2g29420	ko:K02480
bpla:bpln_2g29440	ko:K09705
bpla:bpln_2g29450	ko:K07323
bpla:bpln_2g29460	ko:K07003
bpla:bpln_2g29470	ko:K04754
bpla:bpln_2g29480	ko:K01607
bpla:bpln_2g29530	ko:K06045
bpla:bpln_2g29540	ko:K21678
bpla:bpln_2g29580	ko:K19784
bpla:bpln_2g29590	ko:K00537
bpla:bpln_2gr01	ko:K01977
bpla:bpln_2gr02	ko:K01980
bpla:bpln_2gr03	ko:K01985
bpla:bpln_2gr04	ko:K01977
bpla:bpln_2gr05	ko:K01980
bpla:bpln_2gr06	ko:K01985
bpla:bpln_2gt01	ko:K14227
bpla:bpln_2gt02	ko:K14218
bpla:bpln_2gt03	ko:K14227
bpla:bpln_2gt04	ko:K14218
bpla:bpln_2gt05	ko:K14238
bpla:bpln_2gt06	ko:K14230
bpla:bpln_2gt07	ko:K14237
bpla:bpln_2gt08	ko:K14237
