org	name	kingdom	domain	clade	genus
lsf	Agrilutibacter solisilvae	Prokaryotes	Bacteria	other Gammaproteobacteria	Agrilutibacter
lsx	Agrilutibacter terrestris	Prokaryotes	Bacteria	other Gammaproteobacteria	Agrilutibacter
lue	Solilutibacter oculi	Prokaryotes	Bacteria	other Gammaproteobacteria	Solilutibacter
lum	Luteimonas chenhongjianii	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteimonas
lus	Luteimonas yindakuii	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteimonas
lug	Luteimonas granuli	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteimonas
lfx	Luteimonas fraxinea	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteimonas
luj	Luteimonas sp. JM171	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteimonas
thes	Thermomonas aquatica	Prokaryotes	Bacteria	other Gammaproteobacteria	Thermomonas
theh	Thermomonas sp. HDW16	Prokaryotes	Bacteria	other Gammaproteobacteria	Thermomonas
tcn	Thermomonas carbonis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thermomonas
tbv	Thermomonas brevis	Prokaryotes	Bacteria	other Gammaproteobacteria	Thermomonas
thex	Thermomonas sp. XSG	Prokaryotes	Bacteria	other Gammaproteobacteria	Thermomonas
xbc	Pseudolysobacter antarcticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudolysobacter
fau	Frateuria aurantia	Prokaryotes	Bacteria	other Gammaproteobacteria	Frateuria
fsg	Frateuria soli	Prokaryotes	Bacteria	other Gammaproteobacteria	Frateuria
fed	Frateuria edaphi	Prokaryotes	Bacteria	other Gammaproteobacteria	Frateuria
rhd	Rhodanobacter denitrificans	Prokaryotes	Bacteria	other Gammaproteobacteria	Rhodanobacter
rgl	Rhodanobacter glycinis	Prokaryotes	Bacteria	other Gammaproteobacteria	Rhodanobacter
rth	Rhodanobacter thiooxydans	Prokaryotes	Bacteria	other Gammaproteobacteria	Rhodanobacter
dji	Dyella jiangningensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dja	Dyella japonica	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dtx	Dyella thiooxydans	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dye	Dyella sp. M7H15-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dcs	Dyella caseinilytica	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dtl	Dyella telluris	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dta	Dyella terrae	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dyg	Dyella sp. GSA-30	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dky	Dyella kyungheensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dtd	Dyella thailandensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dsg	Dyella stictolepturae	Prokaryotes	Bacteria	other Gammaproteobacteria	Dyella
dko	Dokdonella koreensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Dokdonella
daqt	Dokdonella aquatica	Prokaryotes	Bacteria	other Gammaproteobacteria	Dokdonella
lrz	Luteibacter rhizovicinus DSM 16549	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteibacter
lpy	Luteibacter pinisoli	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteibacter
lanh	Luteibacter anthropi	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteibacter
lfl	Luteibacter flocculans	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteibacter
laeg	Luteibacter aegosomatis	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteibacter
laeo	Luteibacter aegosomatissinici	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteibacter
laes	Luteibacter aegosomaticola	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteibacter
luz	Luteibacter sp. E-22	Prokaryotes	Bacteria	other Gammaproteobacteria	Luteibacter
xba	Ahniella affigens	Prokaryotes	Bacteria	other Gammaproteobacteria	Ahniella
rbd	Aerosticca soli	Prokaryotes	Bacteria	other Gammaproteobacteria	Aerosticca
tamn	Tahibacter amnicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Tahibacter
mzw	Marinicella algicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Marinicella
vch	Vibrio cholerae O1 El Tor N16961	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcf	Vibrio cholerae O1 El Tor FJ147	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcs	Vibrio cholerae O1 El Tor MS6	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vce	Vibrio cholerae O1 2010EL-1786	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcq	Vibrio cholerae O1 2012EL-2176	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcj	Vibrio cholerae O1 MJ-1236	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vci	Vibrio cholerae O1 IEC224	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vco	Vibrio cholerae O1 O395	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcr	Vibrio cholerae O1 O395	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcm	Vibrio cholerae O1 M66-2	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcl	Vibrio cholerae O1 LMA3984-4	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcx	Vibrio cholerae O49 1154-74	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcz	Vibrio cholerae O27 10432-62	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vvu	Vibrio vulnificus CMCP6	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vvy	Vibrio vulnificus YJ016	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vvm	Vibrio vulnificus MO6-24/O	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vvl	Vibrio vulnificus 93U204	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vpa	Vibrio parahaemolyticus RIMD 2210633	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vpb	Vibrio parahaemolyticus BB22OP	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vpk	Vibrio parahaemolyticus O1:K33 CDC_K4557	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vpf	Vibrio parahaemolyticus O1:Kuk FDA_R31	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vph	Vibrio parahaemolyticus UCM-V493	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vha	Vibrio campbellii ATCC BAA-1116	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vca	Vibrio campbellii ATCC BAA-1116	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vag	Vibrio alginolyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vex	Vibrio antiquarius	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vdb	Vibrio diabolicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vhr	Vibrio harveyi	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vna	Vibrio natriegens	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vow	Vibrio owensii	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vro	Vibrio rotiferianus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vsp	Vibrio atlanticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vej	Vibrio sp. EJY3	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vfu	Vibrio furnissii	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vni	Vibrio nigripulchritudo	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
van	Vibrio anguillarum 775	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
lag	Vibrio anguillarum M3	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vau	Vibrio anguillarum NB10	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcy	Vibrio coralliilyticus RE98	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vct	Vibrio coralliilyticus OCN014	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vtu	Vibrio tubiashii	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
veu	Vibrio europaeus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vsi	Vibrio sinaloensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vfl	Vibrio fluvialis	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vmi	Vibrio mimicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vbr	Vibrio breoganii	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vsc	Vibrio scophthalmi	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vga	Vibrio gazogenes	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vsh	Vibrio mediterranei	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vqi	Vibrio qinghaiensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vta	Vibrio tapetis subsp. tapetis	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vaf	Vibrio alfacsensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vnl	Vibrio neocaledonicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcc	Vibrio cyclitrophicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vas	Vibrio astriarenae	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vaq	Vibrio aquimaris	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vsr	Vibrio spartinae	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vka	Vibrio kanaloae	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vzi	Vibrio ziniensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vnv	Vibrio navarrensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vgi	Vibrio gigantis	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vsl	Vibrio splendidus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vpl	Vibrio paracholerae	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vjp	Vibrio japonicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vpg	Vibrio pelagius	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vos	Vibrio ostreae	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vti	Vibrio tarriae	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcra	Vibrio crassostreae	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vnp	Vibrio neptunius	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vle	Vibrio lentus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vsy	Vibrio syngnathi	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vru	Vibrio ruber	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vmt	Vibrio metoecus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vib	Vibrio sp. STUT-A11	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vis	Vibrio sp. STUT-A16	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vio	Vibrio sp. NTOU-M3	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vih	Vibrio sp. HB236076	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vck	Vibrio chaetopteri	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vid	Vibrio sp. dhg	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vip	Vibrio sp. sp1	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vic	Vibrio iocasae	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vii	Vibrio sp. D3	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
viz	Vibrio sp. J383	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
viq	Vibrio sp. B1Z05	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
viv	Vibrio sp. VB16	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcid	Vibrio cidicii	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vpx	Vibrio pomeroyi	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vcg	Vibrio chagasii	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vsb	Vibrio sabulosilitoris	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vaes	Vibrio aestuarianus	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
via	Vibrio sp. MA40-2	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vibr	Vibrio sp. BS-M-Sm-2	Prokaryotes	Bacteria	other Gammaproteobacteria	Vibrio
vfi	Aliivibrio fischeri ES114	Prokaryotes	Bacteria	other Gammaproteobacteria	Aliivibrio
vfm	Aliivibrio fischeri MJ11	Prokaryotes	Bacteria	other Gammaproteobacteria	Aliivibrio
vsa	Aliivibrio salmonicida	Prokaryotes	Bacteria	other Gammaproteobacteria	Aliivibrio
awd	Aliivibrio wodanis	Prokaryotes	Bacteria	other Gammaproteobacteria	Aliivibrio
ppr	Photobacterium profundum	Prokaryotes	Bacteria	other Gammaproteobacteria	Photobacterium
pgb	Photobacterium gaetbulicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Photobacterium
pds	Photobacterium damselae subsp. damselae	Prokaryotes	Bacteria	other Gammaproteobacteria	Photobacterium
pgh	Photobacterium ganghwense	Prokaryotes	Bacteria	other Gammaproteobacteria	Photobacterium
phot	Photobacterium sp. CCB-ST2H9	Prokaryotes	Bacteria	other Gammaproteobacteria	Photobacterium
pate	Photobacterium atrarenae	Prokaryotes	Bacteria	other Gammaproteobacteria	Photobacterium
ppil	Photobacterium piscicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Photobacterium
gho	Grimontia hollisae	Prokaryotes	Bacteria	other Gammaproteobacteria	Grimontia
gkd	Grimontia kaedaensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Grimontia
pmai	Paraphotobacterium marinum	Prokaryotes	Bacteria	other Gammaproteobacteria	Paraphotobacterium
saly	Salinivibrio sp. YCSC6	Prokaryotes	Bacteria	other Gammaproteobacteria	Salinivibrio
sks	Salinivibrio kushneri	Prokaryotes	Bacteria	other Gammaproteobacteria	Salinivibrio
scot	Salinivibrio costicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Salinivibrio
spro	Salinivibrio proteolyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Salinivibrio
elux	Candidatus Enterovibrio altilux	Prokaryotes	Bacteria	other Gammaproteobacteria	Enterovibrio
elit	Enterovibrio litoreus	Prokaryotes	Bacteria	other Gammaproteobacteria	Enterovibrio
plas	Parasalinivibrio latis	Prokaryotes	Bacteria	other Gammaproteobacteria	Parasalinivibrio
pre	Metapseudomonas resinovorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Metapseudomonas
pfuw	Metapseudomonas furukawaii	Prokaryotes	Bacteria	other Gammaproteobacteria	Metapseudomonas
poj	Metapseudomonas otitidis	Prokaryotes	Bacteria	other Gammaproteobacteria	Metapseudomonas
plal	Metapseudomonas lalkuanensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Metapseudomonas
pae	Pseudomonas aeruginosa PAO1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paev	Pseudomonas aeruginosa PAO1-VE13	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paei	Pseudomonas aeruginosa PAO1-VE2	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pau	Pseudomonas aeruginosa UCBPP-PA14	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pag	Pseudomonas aeruginosa LESB58	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paf	Pseudomonas aeruginosa M18	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pnc	Pseudomonas aeruginosa NCGM2.S1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paeb	Pseudomonas aeruginosa NCGM 1900	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pdk	Pseudomonas aeruginosa DK2	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
psg	Pseudomonas aeruginosa B136-33	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
prp	Pseudomonas aeruginosa RP73	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paep	Pseudomonas aeruginosa PA1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paer	Pseudomonas aeruginosa PA1R	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paem	Pseudomonas aeruginosa MTB-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pael	Pseudomonas aeruginosa LES431	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paes	Pseudomonas aeruginosa SCV20265	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paeu	Pseudomonas aeruginosa PA38182	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paeg	Pseudomonas aeruginosa YL84	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paec	Pseudomonas aeruginosa c7447m	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
paeo	Pseudomonas aeruginosa PAO581	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
sech	Pseudomonas aeruginosa B18	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pcq	Pseudomonas citronellolis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pmui	Pseudomonas multiresinivorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pnt	Pseudomonas nitroreducens	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pap	Pseudomonas paraeruginosa PA7	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppaa	Pseudomonas paraeruginosa	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppu	Pseudomonas putida KT2440	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppf	Pseudomonas putida F1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppg	Pseudomonas putida GB-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppw	Pseudomonas putida W619	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppt	Pseudomonas putida S16	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppb	Pseudomonas putida BIRD-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppi	Pseudomonas putida ND6	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppx	Pseudomonas putida DOT-T1E	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppuh	Pseudomonas putida HB3267	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pput	Pseudomonas putida H8234	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppun	Pseudomonas putida NBRC 14164	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppud	Pseudomonas putida DLL-E4	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfv	Pseudomonas fulva	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pmon	Pseudomonas monteilii SB3078	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pmot	Pseudomonas monteilii SB3101	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppj	Pseudomonas plecoglossicida	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
por	Pseudomonas oryzihabitans USDA-ARS-USMARC-56511	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppsl	Pseudomonas oryzihabitans PRS08-11306	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pmol	Pseudomonas mosselii	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pald	Pseudomonas alloputida	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pix	Pseudomonas inefficax	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pwd	Pseudomonas wadenswilerensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pssg	Pseudomonas sp. SGAir0191	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pmos	Pseudomonas soli	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pst	Pseudomonas syringae pv. tomato DC3000	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
psb	Pseudomonas syringae pv. syringae B728a	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
psyr	Pseudomonas syringae CC1557	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
psp	Pseudomonas savastanoi pv. phaseolicola 1448A	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
psav	Pseudomonas savastanoi pv. savastanoi	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pamg	Pseudomonas amygdali	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pci	Pseudomonas cichorii	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pavl	Pseudomonas avellanae	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pvd	Pseudomonas viridiflava	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pcab	Pseudomonas cannabina pv. alisalensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pcof	Pseudomonas coronafaciens pv. oryzae	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ptre	Pseudomonas tremae	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
psyi	Pseudomonas syringae pv. tagetis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
past	Pseudomonas asturiensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
plij	Pseudomonas lijiangensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfuv	Pseudomonas fuscovaginae	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfl	Pseudomonas protegens Pf-5	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pprc	Pseudomonas protegens CHA0	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppro	Pseudomonas protegens Cab57	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfe	Pseudomonas ogarae F113	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pza	Pseudomonas ogarae SWRI108	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfn	Pseudomonas fluorescens UK4	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfo	Pseudomonas fluorescens Pf0-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfs	Pseudomonas fluorescens SBW25	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfc	Pseudomonas fluorescens A506	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ppz	Pseudomonas poae	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pfb	Pseudomonas synxantha LBUM223	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pman	Pseudomonas mandelii	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
ptv	Pseudomonas trivialis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
pcg	Pseudomonas corrugata	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudomonas
