train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
cjj,kpn,3_same_domain,0.04772484970434637,0.034873187005494355,0.08976001631587738,0.09944349006646824,-0.012851662698852018,0.009683473750590865
cjj,kpp,3_same_domain,0.03909145337601373,0.025695180966039954,0.08255620716582573,0.0916522205260167,-0.013396272409973778,0.00909601336019096
cjj,kpu,3_same_domain,0.0387378100133159,0.0259100961349491,0.08219665956921207,0.09183466342288402,-0.0128277138783668,0.009638003853671945
cjj,mml,3_same_domain,0.033476866661155444,0.023861326423481488,0.047576558680868866,0.049583376280836665,-0.009615540237673956,0.0020068175999677987
cjj,mmy,3_same_domain,0.033861801240716985,0.023537263417132914,0.050509738426949884,0.04985847549298534,-0.01032453782358407,-0.0006512629339645443
cjj,mmyi,3_same_domain,0.03925012791430706,0.026439576824765387,0.05010019665019351,0.04739468260022371,-0.012810551089541676,-0.0027055140499697983
cjj,mmym,3_same_domain,0.03613861177940583,0.021492665627854346,0.05245476428654222,0.05159414797016622,-0.014645946151551487,-0.0008606163163760033
cjj,mra,3_same_domain,0.04266587007224268,0.03356100107629767,0.08712185224291234,0.09832956682239877,-0.009104868995945009,0.011207714579486425
cjj,mtc,3_same_domain,0.04411876287940296,0.03274269095536997,0.0869527341850619,0.09763489799210817,-0.01137607192403299,0.010682163807046272
cjj,mtu,3_same_domain,0.043901340604496186,0.03367313847412001,0.08815270309985744,0.09842476099510268,-0.010228202130376174,0.01027205789524524
cjj,mtv,3_same_domain,0.041800825867193414,0.03176132842169921,0.08658339588773657,0.09680181289891263,-0.010039497445494205,0.010218417011176054
cjj,nmd,3_same_domain,0.01609111793577458,0.0038427875307904813,0.061857169920042816,0.06657724528119265,-0.0122483304049841,0.0047200753611498295
cjj,nme,3_same_domain,0.017472319280657005,0.004009428966535444,0.06150457417703181,0.06643578227311482,-0.01346289031412156,0.004931208096083009
cjj,nmh,3_same_domain,0.01359479711794293,0.005048635390720646,0.06049119620713546,0.06555359312176877,-0.008546161727222284,0.00506239691463331
cjj,nmp,3_same_domain,0.00849014246967156,0.009239857692702524,0.055658829580378516,0.06199563701253166,0.000749715223030965,0.0063368074321531465
cjj,pae,3_same_domain,0.07262695168516951,0.06527606512821826,0.1083718926759569,0.12525269276707074,-0.00735088655695125,0.01688080009111384
cjj,paei,3_same_domain,0.07255633326662411,0.06532056021296684,0.10858976056600586,0.12529046493642987,-0.007235773053657274,0.016700704370424008
cjj,paev,3_same_domain,0.07268304358961364,0.06554629135329926,0.10875892188690175,0.12548208958239795,-0.007136752236314381,0.0167231676954962
cjj,pau,3_same_domain,0.07365514469878476,0.0653683129978303,0.10899707306500149,0.12533100258878907,-0.008286831700954456,0.01633392952378758
cjj,rpo,3_same_domain,0.005823621005656014,0.005738691758697456,0.05881896850939603,0.06496779974378468,-8.492924695855785e-05,0.006148831234388648
cjj,rpr,3_same_domain,0.008176860732573213,0.005247949910379579,0.05947567737874856,0.06538439371840042,-0.002928910822193634,0.0059087163396518635
cjj,rpw,3_same_domain,0.0054801295871200065,0.0056166497518386205,0.05883191487871821,0.06507140200408029,0.00013652016471861397,0.006239487125362084
cjj,rpz,3_same_domain,0.007175136567009889,0.009943882802475934,0.05666316783195435,0.06139798547799255,0.002768746235466045,0.0047348176460381974
cjj,salb,3_same_domain,0.10847429797612106,0.1068172578040203,0.1370082433861585,0.1605172837662109,-0.0016570401721007627,0.023509040380052415
cjj,sau,3_same_domain,0.032994040354123705,0.027065220616599217,0.08377920898980946,0.09281525617370817,-0.005928819737524488,0.009036047183898707
cjj,sav,3_same_domain,0.033386038892019534,0.026922416120560788,0.083929699711916,0.0926940285001329,-0.006463622771458746,0.00876432878821691
cjj,saw,3_same_domain,0.03226945547211568,0.02519954897480814,0.08278007322956278,0.09123147527699889,-0.007069906497307543,0.008451402047436107
cjj,sco,3_same_domain,0.13611647193188267,0.13903293934219507,0.16044369448316143,0.18786538717933343,0.002916467410312401,0.027421692696172006
cjj,sgr,3_same_domain,0.11938429696759031,0.12032291568433873,0.14795159448617323,0.17198232534652105,0.0009386187167484128,0.02403073086034782
cjj,sma,3_same_domain,0.15185578075070694,0.15346091390587802,0.17254810575914936,0.2001133894431357,0.001605133155171079,0.027565283683986336
cjj,sphi,3_same_domain,0.04156210825639335,0.03916313187004827,0.09007273442762216,0.10308525240675565,-0.002398976386345078,0.013012517979133484
cjj,sphm,3_same_domain,0.06855612402133482,0.06933720121233056,0.11339529577099469,0.12870021783251015,0.0007810771909957381,0.015304922061515458
cjj,spy,3_same_domain,0.025147915247385966,0.011245733148280257,0.0753497656836645,0.07938598947595049,-0.013902182099105709,0.004036223792285992
cjj,spya,3_same_domain,0.021288341409029802,0.010644197834310254,0.07367745137825331,0.07887534220146704,-0.010644143574719548,0.00519789082321373
cjj,spym,3_same_domain,0.027307276425184726,0.011793810249396852,0.07473532090743762,0.07985125572282277,-0.015513466175787874,0.005115934815385151
cjj,spz,3_same_domain,0.02434286595480352,0.013424550012252734,0.07520772109868058,0.08123560140620156,-0.010918315942550785,0.00602788030752098
cjj,ssan,3_same_domain,0.06866443942913929,0.07323376812296967,0.11204820774247687,0.13200803904690947,0.0045693286938303795,0.0199598313044326
cjj,stax,3_same_domain,0.039111300561268075,0.033374442143817795,0.086211354153078,0.09817119572067115,-0.00573685841745028,0.011959841567593152
cjj,vce,3_same_domain,0.027691626324509513,0.014582035682898509,0.07119032402382515,0.082218198585855,-0.013109590641611005,0.011027874562029846
cjj,vcf,3_same_domain,0.02726699904110802,0.013306909830189673,0.07042077219759753,0.08113573588385395,-0.013960089210918347,0.01071496368625642
cjj,vch,3_same_domain,0.030318096943160486,0.016632051267812087,0.07256810603653586,0.08395847026529474,-0.0136860456753484,0.011390364228758873
cjj,vcs,3_same_domain,0.029139348176698093,0.015542389228982434,0.07182317334054131,0.08303344901165612,-0.013596958947715659,0.011210275671114808
cju,abc,3_same_domain,0.06681528755606858,0.06362820495119215,0.10801466802288358,0.11883416941278394,-0.0031870826048764345,0.010819501389900357
cju,abm,3_same_domain,0.04436098012005935,0.03696828358208959,0.08721339302041432,0.0958350133660058,-0.007392696537969763,0.008621620345591482
cju,aby,3_same_domain,0.06358759833186617,0.056228076208817646,0.10339910215528243,0.11245017775145184,-0.007359522123048523,0.009051075596169411
cju,acb,3_same_domain,0.05852354298193585,0.05517160129299237,0.10211724355173246,0.11153877103302347,-0.0033519416889434828,0.009421527481291006
cju,bma,3_same_domain,0.09105602078278588,0.08029341481568542,0.12372315198843678,0.13321102210185412,-0.010762605967100464,0.00948787011341734
cju,bme,3_same_domain,0.05846991527931475,0.05191065946861417,0.09679427002934965,0.10872560032482873,-0.006559255810700576,0.011931330295479076
cju,bmel,3_same_domain,0.056940863296600266,0.05071607063317707,0.09591541824181903,0.10769504458321263,-0.006224792663423198,0.01177962634139361
cju,bmi,3_same_domain,0.05173480760297821,0.045003346147261536,0.09047210431382116,0.10276675390730348,-0.006731461455716674,0.012294649593482324
cju,bml,3_same_domain,0.09228191851007585,0.0822367316297401,0.12478644530802278,0.13488749541308345,-0.010045186880335746,0.010101050105060669
cju,bmn,3_same_domain,0.08976911482930486,0.0798063313257128,0.1230497073831401,0.13279082171796738,-0.00996278350359206,0.009741114334827286
cju,bmv,3_same_domain,0.09133752305392659,0.08120704380007304,0.12368079947535007,0.13399919755405737,-0.010130479253853547,0.010318398078707297
cju,bmz,3_same_domain,0.054672779053324856,0.049139036868237174,0.09438043740417804,0.10633455873823465,-0.0055337421850876825,0.011954121334056614
cju,bsh,3_same_domain,0.07980858189432577,0.07240215066835398,0.11311623519797545,0.12640333452400698,-0.007406431225971788,0.013287099326031532
cju,bsl,3_same_domain,0.07921083568478016,0.07243811781493448,0.1128968287866583,0.12643436289822135,-0.006772717869845679,0.013537534111563054
cju,bsr,3_same_domain,0.07805241279186645,0.07056426314244446,0.11102093736827062,0.1248178136434462,-0.007488149649421988,0.013796876275175576
cju,bsu,3_same_domain,0.08058584960906331,0.07314261716224513,0.11367174439492145,0.12704212502172205,-0.007443232446818188,0.013370380626800599
cju,cac,3_same_domain,0.11294913228097861,0.11486198934548686,0.1471159370317279,0.16303286699472774,0.0019128570645082499,0.015916929962999843
cju,cae,3_same_domain,0.0959683547559205,0.09733925943722033,0.13353032972628673,0.1479162432828201,0.0013709046812998282,0.014385913556533375
cju,cay,3_same_domain,0.09632296822578615,0.09792581765578967,0.1338038301626944,0.14842225917883967,0.0016028494300035223,0.014618429016145268
cju,cgb,3_same_domain,0.05139343366994541,0.04216295571323725,0.09269367878965366,0.1003163872343689,-0.009230477956708158,0.007622708444715243
cju,cgl,3_same_domain,0.05910217193380611,0.05015516477020843,0.09914717500309841,0.10721115862978592,-0.008947007163597684,0.008063983626687504
cju,cgn,3_same_domain,0.07924820811204628,0.08020843712014036,0.11990852715434383,0.1331377129853988,0.0009602290080940878,0.01322918583105498
cju,cgt,3_same_domain,0.05390112154340137,0.04594587138245931,0.09389960269836038,0.10357985776692175,-0.007955250160942055,0.009680255068561364
cju,cgu,3_same_domain,0.04869174367458024,0.041284034075835585,0.0912877614435386,0.09955815334419255,-0.0074077095987446565,0.008270391900653942
cju,chh,3_same_domain,0.0746527425254182,0.07600995024875623,0.11526099556360482,0.12951573475904063,0.0013572077233380275,0.014254739195435809
cju,chz,3_same_domain,0.09329508595312004,0.09514150316665937,0.13235875474434183,0.14602026847030625,0.001846417213539328,0.013661513725964414
cju,cih,3_same_domain,0.06619582567446479,0.06829980532121993,0.10908130718784323,0.12286429629916608,0.0021039796467551414,0.01378298911132285
cju,cjb,1_same_genus,0.00600118178244033,0.0007742442801192961,0.05830395669164496,0.06327504156845859,-0.005226937502321034,0.004971084876813629
cju,cje,1_same_genus,0.0074565173132350865,0.00417360485189211,0.05564036223435292,0.0603424588662426,-0.0032829124613429767,0.004702096631889682
cju,cjj,1_same_genus,0.0141692386897279,0.0068900032639980235,0.0640464602489718,0.06988688497218959,-0.007279235425729877,0.005840424723217788
cju,cpe,3_same_domain,0.09318161273580966,0.09379587523822097,0.12493514928433773,0.1448594133320416,0.0006142625024113113,0.01992426404770388
cju,ctd,3_same_domain,0.018085979623754127,0.0008601062484189237,0.05854196608093131,0.0632009696017761,-0.017225873375335203,0.004659003520844786
cju,ctf,3_same_domain,0.018094261173451094,0.0008601062484189237,0.05853479824628608,0.0632009696017761,-0.01723415492503217,0.004666171355490016
cju,ctr,3_same_domain,0.020428767048769142,0.0025586353944562212,0.05614763435582368,0.06173567132355282,-0.01787013165431292,0.005588036967729144
cju,ctrd,3_same_domain,0.01696296852397852,0.004962448901986827,0.057603992667802084,0.05966193370063837,-0.012000519621991692,0.002057941032836283
cju,ebw,3_same_domain,0.045694009556339496,0.02925147649318771,0.08239985858430056,0.0891778275490129,-0.016442533063151785,0.006777968964712347
cju,ecd,3_same_domain,0.047864636777465525,0.03134328358208949,0.08407462619633638,0.09098240142570732,-0.016521353195376037,0.006907775229370944
cju,ecj,3_same_domain,0.04846485529669314,0.031740334064222275,0.0846762114435804,0.09132493154312928,-0.016724521232470868,0.00664872009954888
cju,ecle,3_same_domain,0.059827461924655545,0.04770397472679788,0.09576451660293776,0.1050965499057692,-0.012123487197857663,0.00933203330283143
cju,eclg,3_same_domain,0.05192920497829044,0.03884835457600422,0.0869801639499317,0.09745692535777112,-0.013080850402286223,0.010476761407839416
cju,eco,3_same_domain,0.04750614731192558,0.03140029612484907,0.08446913735683631,0.09103158538050571,-0.01610585118707651,0.006562448023669398
cju,enc,3_same_domain,0.05480141462073401,0.04506360020478095,0.09087062836522106,0.10281873427334247,-0.009737814415953061,0.011948105908121412
cju,enl,3_same_domain,0.05478843246241474,0.0421045886765371,0.0908310272169655,0.10026603477584271,-0.012683843785877641,0.009435007558877218
cju,fpc,3_same_domain,0.06459869500561521,0.06262081662173724,0.10474811808271214,0.11796510903304507,-0.0019778783838779734,0.013216990950332921
cju,fpo,3_same_domain,0.05381845706853366,0.05039090262970858,0.09666671348150807,0.10741452651454879,-0.0034275544388250798,0.010747813033040718
cju,fps,3_same_domain,0.06416094853928027,0.06240252954259218,0.10444539932384551,0.11777679570208127,-0.0017584189966880909,0.013331396378235758
cju,fpy,3_same_domain,0.05689587835150996,0.055444003006549836,0.09912965535802355,0.1117737683321821,-0.0014518753449601213,0.012644112974158545
cju,heo,2_same_clade,0.017262771188771862,0.004402644312683113,0.06530666613950871,0.0677410738171746,-0.01286012687608875,0.002434407677665895
cju,hpa,2_same_clade,0.015847871012777702,0.008792030734709133,0.06894414329887537,0.07152773852154926,-0.007055840278068569,0.0025835952226738873
cju,hpj,2_same_clade,0.018414276365846634,0.011933521947583237,0.07187414736627908,0.0742378607917601,-0.006480754418263398,0.002363713425481029
cju,hpy,2_same_clade,0.018251939668716705,0.014771855010660917,0.07329823734931834,0.07668645259841518,-0.0034800846580557883,0.0033882152490968404
cju,kpm,3_same_domain,0.050452590217947124,0.03854286007758989,0.08920030874621979,0.09719337935764634,-0.011909730140357233,0.007993070611426553
cju,kpn,3_same_domain,0.05333915170912612,0.04176319026949238,0.09122265314829152,0.09997151495603389,-0.011575961439633742,0.00874886180774237
cju,kpp,3_same_domain,0.04464375718289677,0.032585184230037645,0.08383455161832938,0.09205377243244468,-0.012058572952859128,0.008219220814115302
cju,kpu,3_same_domain,0.04436573466349994,0.0328000993989469,0.0835442356529831,0.09223917686174253,-0.011565635264553037,0.008694941208759424
cju,mml,3_same_domain,0.027495813972944844,0.016971323159483576,0.04671444369456709,0.04930203919193234,-0.010524490813461268,0.0025875954973652443
cju,mmy,3_same_domain,0.025176777834538096,0.016647260153135113,0.048982514280321555,0.049581603994423996,-0.008529517681402983,0.0005990897141024409
cju,mmyi,3_same_domain,0.03013016866730459,0.019549573560767586,0.048257439928656734,0.047077817203958885,-0.010580595106537003,-0.0011796227246978486
cju,mmym,3_same_domain,0.02640459438135119,0.014602662363856322,0.05088068181407551,0.051345451042488256,-0.011801932017494868,0.0004647692284127439
cju,mra,3_same_domain,0.04925338347317047,0.04045100434029569,0.08864652062880078,0.09883950978129413,-0.00880237913287478,0.01019298915249335
cju,mtc,3_same_domain,0.04964939445157125,0.03963269421936777,0.08844360580497909,0.09813356463219523,-0.010016700232203482,0.009689958827216141
cju,mtu,3_same_domain,0.04997470501567791,0.040563141738117925,0.08959002148303159,0.09893624920807208,-0.009411563277559987,0.009346227725040485
cju,mtv,3_same_domain,0.04849115984585632,0.03865133168569723,0.08799678801705182,0.09728695635687937,-0.00983982816015909,0.009290168339827543
cju,nmd,3_same_domain,0.0182793429579269,0.0030472157332075422,0.06219022661144673,0.06657176378891055,-0.01523212722471936,0.004381537177463826
cju,nme,3_same_domain,0.01860167853435995,0.002880574297462579,0.061813025390059846,0.06642800446076033,-0.01572110423689737,0.004614979070700485
cju,nmh,3_same_domain,0.016483464793412787,0.0018413678732773775,0.06084468695178236,0.06553149503810508,-0.014642096920135409,0.0046868080863227204
cju,nmp,3_same_domain,0.01330846782746554,0.002349854428704501,0.05616874941051805,0.061915783858186385,-0.010958613398761039,0.005747034447668338
